,time,prediction,target
0,0.01081139,0.019766692,0.03920405
1,0.010812992,0.036931165,-0.08534632
2,0.010814604,0.14531606,-0.17910758
3,0.010816242,0.08103525,-0.21429215
4,0.010817892,0.01327513,-0.15228523
5,0.010819475,0.089584544,-0.082144275
6,0.010821006,0.07492683,-0.066931605
7,0.010822561,0.1115058,-0.05939462
8,0.010824133,0.1645736,-0.029665288
9,0.010825712,-0.069612145,-0.0993706
10,0.010827252,0.14096151,-0.13574484
11,0.010828789,-0.04126277,-0.13092822
12,0.010830333,-0.06439142,-0.12890512
13,0.010831905,0.05589575,-0.090453565
14,0.010833493,-0.04768441,-0.092704885
15,0.010835057,0.065605514,-0.121109016
16,0.010836639,-0.13804688,-0.084981285
17,0.010838216,-0.03347919,-0.12212593
18,0.010839804,0.0030245297,-0.11934882
19,0.010841384,-0.06128722,-0.06128722
20,0.010842958,0.01051883,-0.10319173
21,0.01084454,0.036152,-0.14223087
22,0.010846136,-0.005975178,-0.24252921
23,0.010847734,0.042946674,-0.24897112
24,0.010849314,0.056428112,-0.2753011
25,0.010850886,0.08751705,-0.26169732
26,0.010852458,0.16553223,-0.16242343
27,0.01085405,0.16033998,-0.14064781
28,0.010855652,0.120501265,-0.120648794
29,0.010857305,0.060296003,-0.14604065
30,0.010858976,0.1577422,-0.35458854
31,0.010860641,0.10284506,-0.36904594
32,0.010862289,0.015140664,-0.37476787
33,0.01086394,-0.049613092,-0.43927515
34,0.0108656,-0.07330992,-0.36326602
35,0.010867229,0.048505194,-0.30536708
36,0.010868818,-0.06632592,-0.14952828
37,0.010870328,-0.041488267,-0.120312765
38,0.010871845,-0.049344312,-0.018652648
39,0.010873372,0.013201288,0.013201288
40,0.01087492,0.06582908,0.020481054
41,0.01087646,0.15965134,-0.14379564
42,0.010877967,0.25785267,-0.28809348
43,0.010879477,-0.14627337,-0.48217514
44,0.010881015,0.22868888,-0.5647901
45,0.010882591,0.12138267,-0.44946128
46,0.010884167,0.18035221,-0.21155034
47,0.01088572,-0.03133584,-0.08360313
48,0.010887236,0.0045494027,-0.13291477
49,0.010888791,6.1351806e-05,-0.1066056
50,0.010890395,-0.19652736,-0.1613189
51,0.010892044,-0.01318853,-0.07414895
52,0.010893672,0.031026153,-0.036190405
53,0.010895283,-0.069615275,-0.11422896
54,0.01089688,-0.024661709,-0.110238865
55,0.010898478,0.14108604,-0.1675042
56,0.010900079,0.06279466,-0.11141465
57,0.010901663,0.033581384,-0.07671172
58,0.010903199,-0.026696306,-0.031876262
59,0.010904731,-0.14810158,-0.14810158
