,time,prediction,target
0,0.01074863,-0.0936086,0.40741187
1,0.010750168,0.051914193,0.37151426
2,0.010751771,-0.059046835,0.29182962
3,0.010753381,-0.1597168,0.19039015
4,0.010754972,-0.03756813,0.13429555
5,0.010756526,-0.05028822,0.1611866
6,0.010758077,0.13687347,0.20163353
7,0.010759652,0.058393933,0.33342585
8,0.010761227,-0.10016305,0.3991814
9,0.010762797,0.10378002,0.38985017
10,0.01076434,-0.17911297,0.30322114
11,0.01076588,-0.045585107,0.24802935
12,0.010767424,-0.0071745655,0.16345811
13,0.010768979,-0.007150705,0.17210405
14,0.010770552,-0.05537008,0.1942447
15,0.0107721,0.1716365,0.22319669
16,0.010773603,-0.01425926,0.18681678
17,0.010775115,0.08678035,0.11124327
18,0.010776693,-0.08196418,0.07426192
19,0.010778263,0.024727818,0.084560886
20,0.01077984,-0.0322937,0.12651584
21,0.010781407,-0.07249431,0.12034755
22,0.010782935,0.034973368,0.19672613
23,0.010784457,0.040512737,0.208112
24,0.010786011,-0.10225563,0.123125926
25,0.010787592,0.038120627,0.014675902
26,0.010789225,0.042835306,0.012161051
27,0.010790858,-0.009904508,0.028534375
28,0.010792464,-0.069967076,0.05124747
29,0.010794091,0.010900432,0.104580715
30,0.010795692,0.124124445,0.038113378
31,0.010797291,0.0581982,-0.017127598
32,0.010798851,0.06396508,-0.039712712
33,0.01080034,0.16774453,-0.018150182
34,0.010801849,0.027832843,-0.0038806582
35,0.01080342,-0.009913577,0.050312515
36,0.010805056,-0.022523763,0.13294639
37,0.010806676,-0.12440118,0.18825294
38,0.010808251,0.17016299,0.15980656
39,0.010809809,-0.20407006,0.12058018
40,0.01081139,0.07234146,0.03920405
41,0.010812992,-0.10199576,-0.08534632
42,0.010814604,0.11478994,-0.17910758
43,0.010816242,-0.13112393,-0.21429215
44,0.010817892,0.0370323,-0.15228523
45,0.010819475,0.015484538,-0.082144275
46,0.010821006,0.14003475,-0.066931605
47,0.010822561,-0.0012037279,-0.05939462
48,0.010824133,-0.05221774,-0.029665288
49,0.010825712,-0.0993706,-0.0993706
50,0.010827252,-0.095212296,-0.13574484
51,0.010828789,0.051676523,-0.13092822
52,0.010830333,-0.060163572,-0.12890512
53,0.010831905,-0.15998214,-0.090453565
54,0.010833493,-0.036390208,-0.092704885
55,0.010835057,-0.049016185,-0.121109016
56,0.010836639,0.1364047,-0.084981285
57,0.010838216,0.05791098,-0.12212593
58,0.010839804,-0.098149106,-0.11934882
59,0.010841384,0.10383252,-0.06128722
60,0.010842958,-0.18147945,-0.10319173
61,0.01084454,-0.045822646,-0.14223087
62,0.010846136,-0.0009342218,-0.24252921
63,0.010847734,-0.0059849536,-0.24897112
64,0.010849314,-0.054845,-0.2753011
65,0.010850886,0.17079662,-0.26169732
66,0.010852458,-0.013900641,-0.16242343
67,0.01085405,0.08137708,-0.14064781
68,0.010855652,-0.08124292,-0.120648794
69,0.010857305,0.025781024,-0.14604065
70,0.010858976,-0.027957238,-0.35458854
71,0.010860641,-0.0769543,-0.36904594
72,0.010862289,0.036508277,-0.37476787
73,0.01086394,0.040395472,-0.43927515
74,0.0108656,-0.10557592,-0.36326602
75,0.010867229,0.039340563,-0.30536708
76,0.010868818,0.04401037,-0.14952828
77,0.010870328,-0.008702684,-0.120312765
78,0.010871845,-0.072004005,-0.018652648
79,0.010873372,0.010853076,0.013201288
80,0.01087492,0.124739625,0.020481054
81,0.01087646,0.05868192,-0.14379564
82,0.010877967,0.06650017,-0.28809348
83,0.010879477,0.16521059,-0.48217514
84,0.010881015,0.030698858,-0.5647901
85,0.010882591,-0.011908098,-0.44946128
86,0.010884167,-0.02189198,-0.21155034
87,0.01088572,-0.1248895,-0.08360313
88,0.010887236,0.17247382,-0.13291477
89,0.010888791,-0.20426641,-0.1066056
90,0.010890395,0.071776666,-0.1613189
91,0.010892044,-0.10406499,-0.07414895
92,0.010893672,0.11291871,-0.036190405
93,0.010895283,-0.12954733,-0.11422896
94,0.01089688,0.034581777,-0.110238865
95,0.010898478,0.015946906,-0.1675042
96,0.010900079,0.1370848,-0.11141465
97,0.010901663,0.00226714,-0.07671172
98,0.010903199,-0.05149098,-0.031876262
99,0.010904731,-0.14810158,-0.14810158
100,0.010906303,-0.091517955,-0.11560522
101,0.010907903,0.052466743,-0.07810753
102,0.010909542,-0.0599244,-0.1558132
103,0.01091121,-0.15660577,-0.27430245
104,0.01091293,-0.038171384,-0.28823596
105,0.01091466,-0.049987994,-0.26472095
106,0.010916386,0.1369892,-0.23777817
107,0.010918066,0.05654885,-0.15960912
108,0.010919691,-0.10119176,-0.1410967
109,0.01092125,0.10380663,-0.18949732
110,0.010922812,-0.18164855,-0.12666263
111,0.010924377,-0.04461844,0.048813947
112,0.010925959,-0.0052946797,-0.013476683
113,0.010927521,-0.0087444065,-0.0072169807
114,0.010929067,-0.057144158,-0.014779186
115,0.010930621,0.16994987,-0.07426937
116,0.010932191,-0.012164116,-0.13208698
117,0.010933769,0.08501871,-0.1546513
118,0.010935356,-0.083374485,-0.16939996
119,0.010936937,0.028017223,-0.16318943
120,0.010938509,-0.030121617,-0.123676196
121,0.010940072,-0.07311809,-0.07776961
122,0.010941667,0.03658791,-0.1255316
123,0.010943222,0.040088605,-0.11240886
124,0.010944757,-0.103198335,-0.13860895
125,0.010946297,0.038041122,-0.045292795
126,0.010947889,0.039990243,-0.029452195
127,0.010949504,-0.011279287,-0.030322213
128,0.010951092,-0.07031715,-0.042077515
129,0.010952692,0.010940632,-0.14699137
130,0.010954279,0.124492295,-0.2387768
131,0.010955845,0.059396178,-0.31713435
132,0.010957344,0.06569789,-0.3359557
133,0.010958806,0.1699281,-0.36417198
134,0.010960249,0.027274307,-0.2553777
