,time,spline,prediction,target
0,0.012914198,-255.53337,-2.2902055,-255.53337
1,0.012915686,-331.13904,-331.13904,-631.3096
2,0.012917192,-502.00122,-502.00122,-375.1473
3,0.012918751,-542.46967,-542.46967,-542.46967
4,0.012920312,-280.9449,-280.9449,156.61249
5,0.012921828,110.45466,110.45466,670.9363
6,0.012923289,405.84756,-18.085892,405.84756
7,0.012924737,470.49152,470.49152,445.07587
8,0.012926216,357.19528,357.19528,55.684986
9,0.012927703,170.0021,170.0021,170.0021
10,0.012929207,-6.743076,-6.743076,125.952835
11,0.012930734,-187.71538,-187.71538,-374.11823
12,0.012932284,-415.0912,-3.0937767,-415.0912
13,0.012933807,-699.0227,-699.0227,-810.33954
14,0.01293529,-958.75934,-958.75934,-814.3085
15,0.012936784,-1107.2534,-1107.2534,-1107.2534
16,0.012938318,-1040.5377,-1040.5377,-943.53864
17,0.012939879,-637.8049,-637.8049,-438.14496
18,0.010825712,-1788.8137,-13.300334,-1788.8137
19,0.010827252,-1198.5492,-1198.5492,-1435.5836
20,0.010828789,-357.01984,-357.01984,-1103.1827
21,0.010830333,576.8111,576.8111,576.8111
22,0.010831905,1447.1556,1447.1556,2565.0532
23,0.010833493,2066.3357,2066.3357,3080.2517
24,0.010835057,2245.4631,-14.378346,2245.4631
25,0.010836639,1883.0173,1883.0173,1158.8857
26,0.010838216,1140.5177,1140.5177,456.92
27,0.010839804,241.43777,241.43777,241.43777
28,0.010841384,-587.94916,-587.94916,403.04755
29,0.010842958,-1199.8727,-1199.8727,-523.1211
30,0.01084454,-1465.3071,-24.59462,-1465.3071
31,0.010846136,-1304.2792,-1304.2792,-1705.2291
32,0.010847734,-888.75275,-888.75275,-979.14465
33,0.010849314,-463.2435,-463.2435,-463.2435
34,0.010850886,-204.27245,-204.27245,-647.3442
35,0.010852458,-76.626785,-76.626785,-1.188374
36,0.01085405,6.0782113,5.607426,6.0782113
37,0.010855652,105.61864,105.61864,-39.534344
38,0.010857305,185.0814,185.0814,203.96425
39,0.010858976,171.12866,171.12866,171.12866
40,0.010860641,23.191982,23.191982,186.06216
41,0.010862289,-170.71132,-170.71132,88.30318
