,time,prediction,target
0,0.010876854,-799.4568,1282.1134
1,0.01087852,-2102.9822,-1169.9491
2,0.010880172,-1163.47,-3929.8164
3,0.010881827,-2896.8857,-3871.7224
4,0.010883404,-2075.4954,-2718.0427
5,0.010884993,-507.4039,-1558.8163
6,0.010886542,-2097.4465,-2977.5115
7,0.010888055,9.110112,-3977.3787
8,0.010889582,-811.4204,-2543.832
9,0.010891149,389.59875,644.58997
10,0.010892732,-968.75,-183.4647
11,0.010894295,-813.3062,-1937.5116
12,0.010895851,-1079.686,-1439.0508
13,0.010897434,-113.040825,258.69156
14,0.010899015,1338.7767,2207.3713
15,0.010900595,3098.2966,4456.7617
16,0.010902103,2811.4592,1967.8635
17,0.010903579,1039.8308,196.55873
18,0.010905026,-465.68604,432.81656
19,0.010906476,1645.9794,1763.0665
20,0.010907978,101.257256,1064.4572
21,0.010909529,-237.84294,-695.7694
22,0.010911124,-3363.6897,-4143.3477
23,0.010912727,-4838.4023,-4700.6445
24,0.010914345,-2516.193,-3698.1836
25,0.01091598,1744.35,1873.551
26,0.010917581,3592.3267,4486.434
27,0.010919141,3561.851,3968.7305
28,0.010920682,4345.0146,3531.7385
29,0.010922235,3501.3916,3207.223
30,0.010923809,4199.4863,4030.7463
31,0.010925419,4754.382,3816.1838
32,0.010927063,6025.391,4986.09
33,0.010928708,1485.3447,4425.7773
34,0.010930347,3829.4067,2373.6604
35,0.010931938,2221.0288,4603.2856
36,0.010933548,6552.427,6958.1367
37,0.01093522,5767.2354,5177.4263
38,0.010936923,3311.0845,1754.8167
39,0.010938615,1375.2273,-572.0585
40,0.010940252,247.54443,-1279.1522
41,0.010941836,447.09958,-1259.7538
42,0.010943411,263.0988,398.7853
43,0.010945011,787.2917,1006.2306
44,0.010946641,1010.2238,-0.80845904
45,0.01094827,549.0607,-84.91003
46,0.010949924,663.65924,299.99625
47,0.010951619,1076.6201,1199.0587
48,0.010953286,1181.1809,1650.2931
49,0.010954957,1261.3353,1018.84
50,0.010956569,33.441555,23.254042
51,0.010958122,-339.09348,51.05873
52,0.010959656,-650.69135,-1160.2538
53,0.010961202,490.5522,-1199.4803
54,0.010962774,-295.88693,-1158.2382
55,0.010964395,11.000407,-153.80064
56,0.010966023,284.3653,97.168106
57,0.010967676,7.156725,-822.6054
58,0.010969317,-703.58264,-736.73035
59,0.010970911,226.149,-1400.6132
60,0.010972485,-820.45966,-1547.6211
61,0.010974075,-1765.2554,-2702.6602
62,0.01097562,-2706.6208,-3622.4727
63,0.010977155,-3849.7551,-4045.4414
64,0.010978734,-2681.1248,-3799.3477
65,0.010980366,-2575.9045,-4359.3867
66,0.010981972,328.18637,-3625.8164
67,0.010983624,-2404.0786,-2961.3396
68,0.010985211,-792.8314,-3408.5115
69,0.010986718,-3893.4038,-5386.5747
70,0.010988252,-1338.342,-6046.1367
71,0.010989865,-3707.1863,-4123.176
72,0.010991532,1206.2073,131.6603
73,0.010993225,830.6917,661.6603
74,0.010994886,566.4948,474.99625
75,0.010996507,-124.39204,-253.51941
76,0.010998101,847.23987,949.29315
77,0.010999713,1303.7562,2154.9885
78,0.011001263,4155.5747,3741.098
79,0.011002736,1829.0181,3761.7073
80,0.011004234,2985.4773,1713.965
81,0.011005741,1149.7529,104.81654
82,0.011007257,1089.9622,-1200.9803
83,0.011008794,-225.52019,-1351.3242
84,0.011010373,-3198.4392,-2651.9177
85,0.011012013,-3848.1338,-3705.254
86,0.011013635,-466.02393,-3489.3318
87,0.01101524,-1420.6117,-2355.293
88,0.011016843,-530.52686,-995.56635
89,0.011018482,-366.7413,185.69154
90,0.011020166,1792.8676,1169.6682
91,0.011021839,566.4092,2354.7542
92,0.011023506,1800.6992,3000.6133
93,0.011025103,2586.389,3152.6917
94,0.011026667,2788.2246,2925.1526
95,0.011028252,2597.4226,2656.3245
96,0.011029854,1084.6741,1642.0354
97,0.011031437,868.5778,989.4338
98,0.011033005,832.52313,281.20718
99,0.011034554,1765.0979,791.7697
100,0.01103611,2227.4785,1608.3088
101,0.011037715,3850.508,1993.0822
102,0.011039309,2324.8706,1599.1917
103,0.011040887,1434.0287,963.34
104,0.011042423,2548.292,2184.512
105,0.011043967,4249.445,3674.051
106,0.011045543,3936.7056,2965.1995
107,0.011047143,1599.5914,1160.4572
108,0.011048747,1043.3955,168.4103
109,0.011050371,1126.9039,1201.7853
110,0.011052019,3444.585,3503.5432
111,0.011053673,1973.7892,3400.8948
112,0.011055348,1103.9532,1668.0197
113,0.011056998,1735.509,89.19154
114,0.011058625,830.8474,1198.0275
115,0.011060225,3147.8503,2171.9338
116,0.01106184,565.3797,1088.0509
117,0.011063473,96.23096,-310.47253
118,0.011065102,666.50446,-845.1444
119,0.011066684,671.4452,-406.12878
120,0.011068233,-731.4851,668.48065
121,0.011069809,-764.8148,453.54312
122,0.011071427,-525.2633,-1291.16
123,0.011073046,-2379.2344,-2127.043
124,0.011074646,-1448.0642,-1071.0116
125,0.011076233,-1684.5245,-1234.8085
126,0.011077824,-115.30248,-3712.4883
127,0.011079419,-607.3262,-4709.035
128,0.011081034,-570.7734,-4892.2617
129,0.011082641,-952.88947,-4436.785
130,0.011084212,-777.2243,-2396.1755
131,0.011085697,-186.246,535.9025
132,0.011087133,144.5389,945.1134
133,0.011088578,-97.75589,-665.98035
134,0.011090063,-2771.9487,-2844.168
135,0.011091609,-2779.8591,-3149.7773
136,0.011093148,-870.21985,-693.41785
137,0.011094712,-62.332066,387.68375
138,0.011096276,-227.12053,-965.7538
139,0.011097855,-3081.0103,-3235.3474
140,0.011099395,-3293.4583,-4127.2695
141,0.01110096,-1555.9961,-1737.0977
142,0.011102572,266.22583,944.41815
143,0.011104162,-1013.50146,855.44934
144,0.011105813,-669.18964,33.035294
145,0.011107456,539.5111,-10.605333
146,0.011109084,812.39087,1223.4728
147,0.011110691,1482.5518,1979.9026
148,0.011112235,345.92712,413.01187
149,0.011113787,-1371.0228,-2223.902
150,0.011115395,-3411.5525,-3679.129
151,0.011116982,-3288.315,-2165.7302
152,0.011118561,-422.5581,587.41034
153,0.011120127,-206.35014,178.12123
154,0.011121717,-1811.26,-1594.6133
155,0.011123337,-2090.788,-2069.996
156,0.011124975,523.2367,-1101.4257
157,0.011126602,512.32605,-1174.2694
158,0.01112825,-1296.3448,-2363.7148
159,0.011129916,-2322.6953,-3138.7227
160,0.011131574,-500.5163,-1135.371
161,0.011133246,-240.73021,-54.730335
162,0.011134902,-845.3627,-987.2147
163,0.011136541,-1683.42,-1388.41
164,0.011138205,-587.9307,-580.6366
165,0.011139876,-63.314102,339.75403
166,0.011141526,770.1812,1555.7698
167,0.011143118,-397.34503,1915.4806
168,0.01114467,-349.33966,2078.9417
169,0.011146181,311.817,1486.8009
170,0.011147673,500.8964,1127.1368
171,0.011149183,682.68646,806.8869
172,0.011150714,1578.3606,1423.637
173,0.011152259,3807.5173,3699.9807
174,0.011153806,5340.4204,3909.6292
175,0.011155362,5202.837,2928.3323
176,0.011156926,2926.4512,879.5041
177,0.011158496,1684.5231,-628.8085
178,0.011160047,1567.1843,-1070.6366
179,0.011161599,1771.4688,-368.08972
180,0.01116317,704.5472,169.7306
181,0.011164754,106.27901,-396.16785
182,0.011166384,-414.56528,-1300.6366
183,0.011168056,537.6179,160.02748
184,0.011169712,947.9989,1530.9729
185,0.011171319,2372.3208,2473.2776
186,0.011172925,2979.842,1780.926
187,0.0111745,951.62604,-318.80847
188,0.011176022,-47.185787,-1549.2694
189,0.011177542,1192.3562,-1003.53503
190,0.011179075,1723.2623,546.72284
191,0.011180606,1072.8658,2094.0354
192,0.011182113,1339.8575,2296.6448
193,0.011183643,1824.1199,510.0353
194,0.011185219,1550.6823,181.81656
195,0.011186847,507.3976,-377.71472
196,0.011188462,1587.7186,2164.4963
197,0.011190089,2826.1594,3458.4182
198,0.011191724,-79.71096,4744.879
199,0.011193322,1685.1991,2452.3792
200,0.011194883,748.54913,-157.16003
201,0.011196431,-347.80048,-1502.9413
202,0.01119794,1051.6772,674.26184
203,0.011199471,2485.412,2506.0042
204,0.011201096,4023.012,3387.715
205,0.011202754,1325.1835,1073.3009
206,0.011204413,-1528.344,-1819.9882
207,0.011206093,-2246.1067,-3209.668
208,0.011207768,-149.98654,-1348.2225
209,0.011209419,233.38411,-1417.7928
210,0.011210987,-1990.4534,-2512.2148
211,0.011212513,-1386.0455,-713.94916
212,0.011214025,2561.4556,3481.371
213,0.011215597,2020.8175,3122.6682
214,0.011217131,402.92487,957.5275
215,0.011218627,-508.91528,-950.3085
216,0.011220113,-148.38138,-626.36316
217,0.0112216,1759.4159,710.36346
218,0.01122307,1360.7885,1296.2228
219,0.01122454,513.29645,-77.558464
220,0.011226063,1141.6205,363.1603
221,0.011227639,2950.0845,3156.2305
222,0.011229242,1769.1195,4437.028
223,0.011230857,3126.7253,3185.348
224,0.011232486,1951.0679,761.254
225,0.011234139,1017.6801,-27.99596
226,0.011235776,1459.6952,-113.80846
227,0.011237407,975.4424,1277.7228
228,0.011238984,3615.9866,3320.7463
229,0.011240508,4894.7695,3545.6838
230,0.011242017,4132.092,4542.981
231,0.011243537,3241.4412,2705.754
232,0.011245063,1977.3119,1049.7385
233,0.011246595,1859.9662,1530.7072
234,0.011248128,2872.3254,1532.2463
235,0.011249656,1142.4596,773.6759
236,0.011251207,621.5686,362.49622
237,0.011252792,501.01416,-89.97253
238,0.011254365,2168.1738,1235.4651
239,0.011255938,4794.523,3963.9495
240,0.011257484,3902.128,3888.0667
241,0.011258997,2420.4941,1723.8792
242,0.011260536,1570.1396,841.1291
243,0.011262067,231.15436,306.4728
