,time,spline,prediction,target
0,0.010801543,-369.3547,-369.3547,-369.3547
1,0.010803071,-457.66367,-457.66367,-625.2649
2,0.010804622,-341.35837,-341.35837,-379.8469
3,0.010806205,-116.84299,-116.84299,-116.84299
4,0.010807788,104.033646,104.033646,-61.75314
5,0.010809348,209.80258,209.80258,-64.9758
6,0.010810928,94.14921,94.14921,94.14921
7,0.010812555,-296.86087,-296.86087,376.15704
8,0.010814171,-689.30444,-689.30444,251.57109
9,0.010815799,-739.11255,-739.11255,-739.11255
10,0.010817446,-228.80077,-228.80077,-982.1517
11,0.010819086,452.7389,452.7389,-378.94067
12,0.010820721,773.02814,773.02814,773.02814
13,0.010822308,419.8829,419.8829,1066.2391
14,0.010823854,-158.6479,-158.6479,453.15704
15,0.010825427,-409.26096,-409.26096,-409.26096
16,0.010827013,68.535484,68.535484,-417.62814
17,0.010828612,870.1495,870.1495,480.1219
18,0.010830193,1360.5634,1360.5634,1360.5634
19,0.010831756,1127.5077,1127.5077,1094.5673
20,0.010833321,480.58044,480.58044,536.6922
21,0.010834871,-94.2258,-94.2258,-94.2258
22,0.010836432,-261.8007,-261.8007,-392.31955
23,0.010838026,-193.6465,-193.6465,-317.2336
24,0.010839623,-211.2297,-211.2297,-211.2297
25,0.010841215,-543.8153,-543.8153,-408.00317
26,0.010842789,-1015.63074,-1015.63074,-1159.4133
27,0.010844377,-1369.4641,-1369.4641,-1369.4641
28,0.010845934,-1389.5427,-1389.5427,-498.30005
29,0.010847435,-1098.6182,-1098.6182,-215.4641
30,0.010848967,-532.48364,-532.48364,-532.48364
31,0.010850516,227.2655,227.2655,-11.303921
32,0.010852072,915.66864,915.66864,1001.9968
33,0.010853642,1219.7548,1219.7548,1219.7548
34,0.010855207,931.7098,931.7098,832.3719
35,0.010856762,315.98352,315.98352,290.11798
36,0.010858313,-260.19455,-260.19455,-260.19455
37,0.010859886,-530.04755,-530.04755,-709.9641
38,0.010861503,-592.8201,-592.8201,-885.5227
39,0.010863129,-659.64374,-659.64374,-659.64374
40,0.010864747,-872.82623,-872.82623,-652.17505
41,0.010866294,-1046.6017,-1046.6017,-951.8078
42,0.010867801,-964.5813,-964.5813,-964.5813
43,0.010869328,-505.81076,-505.81076,-569.17114
44,0.010870874,71.312225,71.312225,-153.67892
45,0.010872479,388.14923,388.14923,388.14923
46,0.010874118,125.03506,125.03506,3.1882672
47,0.010875775,-469.51404,-469.51404,-708.2649
48,0.01087743,-972.2766,-972.2766,-972.2766
49,0.010879076,-1056.9283,-1056.9283,-878.79224
50,0.010880729,-773.2388,-773.2388,-548.4485
51,0.010882364,-268.74924,-268.74924,-268.74924
52,0.010884017,313.3623,313.3623,519.0555
53,0.010885681,763.1124,763.1124,1291.5087
54,0.010887307,855.48126,855.48126,855.48126
55,0.010888873,518.9616,518.9616,-20.151577
56,0.010890412,65.22262,65.22262,-444.93283
57,0.01089198,-136.83908,-136.83908,-136.83908
58,0.010893599,202.97409,202.97409,562.03204
59,0.010895263,845.333,845.333,1192.5399
60,0.010896952,1347.661,1347.661,1347.661
61,0.010898627,1357.6509,1357.6509,1268.2977
62,0.010900311,1009.6018,1009.6018,792.27814
63,0.010901967,561.4891,561.4891,561.4891
64,0.010903581,201.99202,201.99202,608.3875
65,0.010905189,-116.68487,-116.68487,257.37186
66,0.010906755,-474.01096,-474.01096,-474.01096
67,0.010908298,-904.85803,-904.85803,-1185.8469
68,0.010909823,-1253.433,-1253.433,-1524.9758
69,0.010911313,-1329.5071,-1329.5071,-1329.5071
70,0.010912809,-1026.2815,-1026.2815,-550.1828
71,0.010914373,-484.93173,-484.93173,-72.56954
72,0.010915989,31.1453,31.1453,31.1453
73,0.010917606,262.32907,262.32907,63.215614
74,0.010919257,180.38794,180.38794,-11.499233
75,0.010920947,-200.7258,-200.7258,-200.7258
76,0.010922584,-783.2103,-783.2103,-566.8352
77,0.01092413,-1320.1055,-1320.1055,-935.7923
78,0.010925609,-1609.9368,-1609.9368,-1609.9368
79,0.010927137,-1534.1482,-1534.1482,-1946.8743
80,0.010928744,-1174.8723,-1174.8723,-1584.5696
81,0.010930376,-734.24536,-734.24536,-734.24536
82,0.010932007,-398.52,-398.52,45.42655
83,0.010933579,-184.16351,-184.16351,159.23123
84,0.010935124,-49.417202,-49.417202,-49.417202
85,0.010936734,40.435913,40.435913,135.02812
86,0.010938357,107.83845,107.83845,572.7078
87,0.010939981,181.24297,181.24297,181.24297
88,0.01094161,271.81827,271.81827,-183.89378
89,0.01094318,316.33954,316.33954,-68.63986
90,0.010944733,246.46562,246.46562,246.46562
91,0.010946315,23.474598,23.474598,222.80936
92,0.01094794,-242.66083,-242.66083,-168.31174
93,0.010949585,-380.843,-380.843,-380.843
94,0.010951235,-273.83713,-273.83713,-376.093
95,0.01095288,-50.294407,-50.294407,-106.45627
96,0.010954498,101.09452,101.09452,101.09452
97,0.01095616,57.655586,57.655586,13.840612
98,0.010957825,-77.96216,-77.96216,-43.32736
99,0.010959473,-136.08517,-136.08517,-136.08517
100,0.010961059,-48.041096,-48.041096,-7.0968895
101,0.010962601,-75.28515,-75.28515,-40.800014
102,0.01096413,-526.73755,-526.73755,-526.73755
103,0.010965672,-1546.8491,-1546.8491,-1345.1516
104,0.010967248,-2579.7644,-2579.7644,-2297.4016
105,0.010968872,-2795.4993,-2795.4993,-2795.4993
106,0.010970533,-1583.6226,-1583.6226,-1827.2299
107,0.010972181,192.06863,192.06863,25.703892
108,0.010973826,1333.7587,1333.7587,1333.7587
109,0.010975429,1059.601,1059.601,1330.0126
110,0.010977025,108.866516,108.866516,51.317177
111,0.010978657,-478.56567,-478.56567,-478.56567
112,0.010980313,95.16691,95.16691,-263.49142
113,0.010981953,1191.7124,1191.7124,901.1179
114,0.010983541,1832.8485,1832.8485,1832.8485
115,0.010985089,1455.0527,1455.0527,1145.3016
116,0.010986615,523.98364,523.98364,-140.64377
117,0.010988148,-314.1672,-314.1672,-314.1672
118,0.010989725,-559.7672,-559.7672,-554.4445
119,0.010991337,-338.02814,-338.02814,-841.6946
120,0.010992987,11.723424,-926.34454,11.723424
121,0.010994643,178.8957,178.8957,543.41095
122,0.010996271,154.75105,154.75105,629.9969
123,0.010997849,13.395299,13.395299,13.395299
124,0.010999403,-173.53468,-173.53468,-202.62033
125,0.011000926,-306.42728,-306.42728,-191.94064
126,0.011002422,-289.01877,-289.01877,-289.01877
127,0.011003922,-67.266304,-67.266304,-348.21408
128,0.01100545,258.9627,258.9627,7.938267
129,0.011007022,537.8172,537.8172,537.8172
130,0.011008638,646.12683,646.12683,799.10626
131,0.011010277,680.3865,680.3865,607.40314
132,0.011011905,806.1375,806.1375,806.1375
133,0.01101355,1128.4984,1128.4984,1518.3798
134,0.011015206,1482.2097,1482.2097,1947.8173
135,0.011016889,1625.9617,1625.9617,1625.9617
136,0.011018571,1379.6787,1379.6787,1001.42267
137,0.01102021,890.7236,890.7236,686.0125
138,0.011021761,378.59454,378.59454,378.59454
139,0.011023281,-37.04789,-37.04789,42.832798
140,0.011024776,-349.66266,-349.66266,-257.31564
141,0.011026282,-583.7102,-583.7102,-583.7102
142,0.011027775,-742.2439,-742.2439,-880.3469
143,0.011029279,-799.1758,-799.1758,-1055.1282
144,0.011030814,-711.636,-711.636,-711.636
145,0.011032382,-455.98517,-455.98517,39.80155
146,0.011034002,-115.23042,-115.23042,410.95392
147,0.011035657,175.9578,175.9578,175.9578
148,0.011037229,291.8474,291.8474,-244.7258
149,0.011038765,237.04329,237.04329,-96.50705
150,0.011040308,19.946081,19.946081,19.946081
151,0.011041872,-333.6213,-333.6213,-601.22974
152,0.011043473,-688.57916,-688.57916,-1102.3938
153,0.011045115,-859.1008,-859.1008,-859.1008
154,0.011046711,-712.6127,-712.6127,-620.86646
155,0.011048296,-370.12204,-370.12204,-422.6711
156,0.011049898,7.860142,7.860142,7.860142
157,0.011051552,283.15964,283.15964,120.711716
158,0.01105319,408.74313,408.74313,279.36407
159,0.011054861,382.6336,382.6336,382.6336
160,0.011056528,228.44588,228.44588,474.13358
161,0.011058155,97.011765,97.011765,277.9695
162,0.01105975,148.85234,148.85234,148.85234
163,0.01106134,460.07068,460.07068,263.407
164,0.011062948,809.1198,809.1198,772.0789
165,0.011064547,884.0829,884.0829,884.0829
166,0.011066102,514.4711,514.4711,337.16486
167,0.011067648,-27.55999,-27.55999,-619.81177
168,0.011069208,-379.81177,-379.81177,-379.81177
169,0.011070788,-285.31345,-285.31345,19.535925
170,0.011072365,0.43211156,0.43211156,456.5047
171,0.011073898,91.43046,91.43046,91.43046
172,0.011075415,-235.73602,-235.73602,-784.4758
173,0.011076975,-746.31226,-746.31226,-1239.1672
174,0.011078544,-1041.9993,-1041.9993,-1041.9993
175,0.011080115,-840.5359,-840.5359,-460.00314
176,0.011081724,-344.16843,-344.16843,-101.65549
177,0.011083371,90.66093,90.66093,90.66093
178,0.011084985,167.59628,167.59628,-0.018764105
179,0.011086602,10.666813,10.666813,-266.80783
180,0.01108822,-169.56174,-910.6173,-169.56174
181,0.011089807,-213.60002,-213.60002,269.9344
182,0.011091359,-171.22876,-171.22876,533.8641
183,0.011092912,-132.44846,-132.44846,-132.44846
184,0.011094465,-151.72374,-151.72374,-887.4134
185,0.011096011,-151.16954,-151.16954,-925.81177
186,0.011097562,-20.260952,-20.260952,-20.260952
187,0.011099159,308.55414,308.55414,541.95
188,0.011100814,668.96606,668.96606,1122.2977
189,0.011102523,788.67267,788.67267,788.67267
190,0.011104236,456.71332,456.71332,-19.382046
191,0.011105895,-141.3267,-141.3267,-106.866425
192,0.0111075,-757.7844,-757.7844,-757.7844
193,0.011109104,-1220.5178,-1220.5178,-1026.593
194,0.011110724,-1430.0514,-1430.0514,-1229.0579
195,0.011112389,-1290.636,-1290.636,-1290.636
196,0.011114073,-763.1545,-763.1545,-1002.69855
197,0.011115736,-104.88037,-104.88037,-148.64767
198,0.011117347,372.54376,372.54376,372.54376
199,0.011118938,496.99808,496.99808,302.33282
200,0.011120587,419.1678,419.1678,-9.686733
201,0.011122263,384.79767,384.79767,384.79767
202,0.011123955,584.8028,584.8028,991.9187
203,0.011125634,880.0785,880.0785,1284.9423
204,0.011127279,1054.5009,1054.5009,1054.5009
205,0.011128887,984.8095,984.8095,1547.3485
206,0.011130475,817.893,817.893,1666.6023
207,0.011132046,751.0516,751.0516,751.0516
208,0.0111336,894.7379,894.7379,340.08673
209,0.011135165,1061.5393,1061.5393,945.00476
210,0.011136764,978.493,978.493,978.493
211,0.011138361,481.39545,481.39545,702.5086
212,0.011139958,-97.98781,-97.98781,-107.84299
213,0.011141562,-304.50314,-304.50314,-304.50314
214,0.011143167,154.56973,154.56973,19.891392
215,0.011144766,881.9503,881.9503,640.2508
216,0.011146357,1317.6063,1317.6063,1317.6063
217,0.011147981,1063.6738,1063.6738,1545.5594
218,0.01114961,374.93152,374.93152,811.21564
219,0.011151239,-302.20627,-302.20627,-302.20627
220,0.011152833,-621.2773,-621.2773,-815.0344
221,0.011154402,-665.9679,-665.9679,-726.2258
222,0.011155963,-600.9016,-600.9016,-600.9016
223,0.011157537,-539.56647,-539.56647,-544.6516
224,0.011159112,-431.62646,-431.62646,-463.45627
225,0.011160668,-188.92111,-188.92111,-188.92111
226,0.011162248,248.49553,248.49553,435.98517
227,0.011163839,778.05304,778.05304,1137.497
228,0.011165434,1252.1805,1252.1805,1252.1805
229,0.011167002,1547.2411,1547.2411,1174.7235
230,0.01116854,1666.3455,1666.3455,1303.8016
231,0.011170076,1637.7704,1637.7704,1637.7704
232,0.011171627,1489.6893,1489.6893,1796.8173
233,0.011173203,1286.4264,1286.4264,1510.0165
234,0.011174817,1107.3953,1107.3953,1107.3953
235,0.011176459,1003.7825,1003.7825,955.40314
236,0.011178092,867.379,867.379,814.4657
237,0.01117971,550.3172,550.3172,550.3172
238,0.011181307,-19.341143,-19.341143,-129.50705
239,0.011182916,-665.0194,-665.0194,-938.8352
240,0.011184522,-1128.4329,-452.57767,-1128.4329
