,time,prediction,target
0,0.010788561,519.0421,322.70337
1,0.010790141,125.18133,4314.49
2,0.010791736,4081.7288,5119.327
3,0.010793327,1306.134,5411.7476
4,0.010794895,3597.6306,3650.0005
5,0.010796431,1836.1595,708.3306
6,0.01079797,-1778.3326,-1276.0387
7,0.010799508,-2537.3274,-2404.1624
8,0.010801069,-1517.0579,-1081.0568
9,0.010802672,-105.728004,175.5291
10,0.010804319,-237.11046,19.831684
11,0.010805991,-1183.0447,-1626.8381
12,0.010807656,516.0949,301.87567
13,0.010809304,823.0149,1839.125
14,0.01081094,401.10736,1340.146
15,0.010812551,3.9921846,-281.1268
16,0.010814202,-746.1888,-1446.4115
17,0.010815872,-932.9296,-1260.9806
18,0.010817525,-1270.357,-875.0908
19,0.010819167,-1515.3524,-888.47577
20,0.010820763,-2193.1963,-1863.6178
21,0.010822339,-3138.2554,-3204.002
22,0.010823875,-1936.2045,-1542.4695
23,0.010825367,-226.83505,1282.7274
24,0.010826829,3012.407,2269.8591
25,0.010828258,779.2346,2709.8137
26,0.010829668,2603.172,2343.7385
27,0.010831095,2130.712,1456.6565
28,0.010832591,2149.0278,1404.6323
29,0.010834168,1737.0356,873.9766
30,0.010835743,1823.7198,1653.9867
31,0.010837323,2247.723,2004.6887
32,0.010838895,1648.1492,1164.1387
33,0.010840487,453.3401,-313.26865
34,0.010842056,-370.99313,-1496.1249
35,0.010843629,1240.9178,-2543.5786
36,0.010845216,-2106.068,-1915.6421
37,0.010846831,-1161.5264,-620.86707
38,0.010848426,-1838.2944,-1871.991
39,0.010849987,-406.9998,-1629.7716
40,0.010851539,-624.7522,-974.6525
41,0.010853088,-591.4603,114.26151
42,0.010854653,2742.9695,1872.2273
43,0.010856266,3463.4673,3496.7112
44,0.010857882,1074.4957,2290.0037
45,0.010859501,1637.0162,305.4395
46,0.010861061,1223.9889,641.75854
47,0.010862603,2424.9155,2044.6783
48,0.010864175,61.19928,598.7752
49,0.010865801,-106.43993,-2424.5247
50,0.010867441,161.84657,-470.07645
51,0.010869065,559.567,719.3522
52,0.010870647,387.48737,6.664329
53,0.010872173,559.7693,883.97034
54,0.010873714,712.8016,1845.48
55,0.010875348,1579.2616,1558.6642
56,0.010876983,724.9847,1129.5735
57,0.010878601,1222.1506,731.05646
58,0.010880223,547.35583,-1527.6064
59,0.010881851,-1595.4823,-2424.5022
60,0.010883468,-2766.6284,-3394.2349
61,0.010885064,-277.6669,-2383.1843
62,0.010886645,-1062.2413,-1562.0441
63,0.010888237,-538.6934,-439.31512
64,0.010889843,-374.4835,-1094.9744
65,0.010891408,-69.91126,54.5845
66,0.010892943,-697.1642,-706.84875
67,0.010894497,-1046.3259,-1266.6527
68,0.01089608,-1730.8071,-1860.3842
69,0.010897671,-1346.5776,-1065.3385
70,0.01089933,-585.05,-50.93441
71,0.010901017,290.72595,159.7883
72,0.010902694,332.9218,384.22604
73,0.010904364,694.2684,1002.15393
74,0.010906039,777.6032,918.6406
75,0.010907736,-135.90329,135.62938
76,0.010909423,336.58118,-1641.536
77,0.01091109,-2213.5908,-2980.4048
78,0.010912728,-1481.4818,-1560.7913
79,0.010914369,-349.18817,503.415
80,0.010916025,-412.29852,519.84607
81,0.010917697,-775.46216,-837.1719
82,0.010919372,-725.4286,-2202.7053
83,0.010921007,-1888.759,-1606.5656
84,0.010922669,1760.0671,460.7693
85,0.010924355,2748.1365,1962.1705
86,0.01092605,4245.1826,3178.9766
87,0.010927757,4628.195,3925.8323
88,0.010929467,4671.372,4368.0303
89,0.010931066,4600.5215,4210.6147
90,0.010932581,5742.4053,4876.185
91,0.01093408,5808.4927,5024.695
92,0.010935608,6715.6597,5855.889
93,0.010937192,6219.7183,4940.9717
94,0.010938814,5321.653,3192.3018
95,0.010940452,4528.465,2317.419
96,0.010942088,46.763348,3523.4663
97,0.010943734,710.07104,3551.9766
98,0.010945373,249.19656,2747.095
99,0.010947011,1401.5347,1148.9081
100,0.010948611,712.0896,875.93494
101,0.010950146,236.23187,772.3667
102,0.010951662,67.81925,80.31899
103,0.01095318,-663.01605,-1479.4012
104,0.010954725,-786.4889,-2121.188
105,0.010956312,-646.0371,-653.00146
106,0.010957887,997.7303,1004.945
107,0.010959486,1739.939,1897.5042
108,0.010961126,5305.5054,4216.4966
109,0.010962764,4806.573,4116.665
110,0.010964386,5447.226,4348.0127
111,0.010966009,5811.8647,5063.447
112,0.010967656,6043.523,4864.0083
113,0.010969299,5411.2275,4325.6323
114,0.01097096,3417.891,2928.3015
115,0.010972672,2825.8623,2220.183
116,0.010974411,3187.8254,2438.0186
117,0.01097613,1277.3635,911.39294
118,0.010977785,-984.5245,-2282.5273
119,0.010979407,-482.27194,-1600.6383
120,0.010980975,397.73163,-1028.4849
121,0.010982523,161.64035,-445.84253
122,0.010984086,239.70056,-171.68394
123,0.010985664,1501.6122,1229.968
124,0.010987251,1166.003,1097.7091
125,0.010988862,2106.7612,2102.7048
126,0.010990448,965.212,714.2503
127,0.010992037,-288.2195,-652.2811
128,0.010993664,-1130.2003,-1061.7446
129,0.010995315,122.643234,-1379.6819
130,0.010996952,-460.25955,-2158.8667
131,0.010998578,-2816.564,-3036.908
132,0.011000151,-3495.2988,-3386.1018
133,0.011001647,-1692.4966,-1267.1554
134,0.011003165,-1099.3542,222.27884
135,0.011004762,3423.9639,3607.8271
136,0.011006386,4756.9844,4800.0767
137,0.011007984,5440.611,5066.9653
138,0.011009591,32.81095,5077.4917
139,0.011011216,2029.0637,2498.5957
140,0.011012789,494.37137,625.35
141,0.011014326,-1303.557,-901.08795
142,0.011015891,-1609.3127,-1463.833
143,0.011017473,-371.92264,-2175.0576
144,0.011019022,-368.78473,-2901.1155
145,0.011020568,225.75801,-2475.491
146,0.011022141,-1807.7274,-2295.297
147,0.011023698,-190.99466,741.59784
148,0.011025233,134.75145,2768.4329
149,0.01102676,173.53194,3986.3044
150,0.011028292,-356.46985,538.74554
151,0.01102984,122.37771,329.34332
152,0.011031415,-639.0856,-2924.044
153,0.011032974,-1214.4004,-3647.213
154,0.011034554,-3908.9802,-4009.4617
155,0.011036151,-4128.4434,-3935.1318
156,0.011037731,-3876.945,-3816.0479
157,0.011039303,-2383.0142,-1750.2811
158,0.011040865,-1210.4342,-790.9998
159,0.011042369,-1229.1882,-2033.6906
160,0.01104388,-3452.984,-2894.2131
161,0.011045453,-2742.3315,-1585.5953
162,0.011047058,-259.02838,393.93463
163,0.011048687,-182.6313,498.39566
164,0.011050235,-191.5789,644.48956
165,0.011051731,-158.7143,382.94308
166,0.011053273,-803.88995,-467.4655
167,0.011054851,-154.49356,242.90395
168,0.011056373,1323.1276,2060.5618
169,0.011057869,1438.2932,2047.957
170,0.011059362,452.6087,758.97424
171,0.011060834,-869.4406,-668.7722
172,0.011062325,-1862.6377,-2201.3174
173,0.011063867,-2023.4933,-1965.3778
174,0.011065458,-1731.5818,-1562.9819
175,0.011067036,-1687.3026,-1767.3423
176,0.011068564,-371.6459,-2372.2305
177,0.011070069,-2485.112,-2660.224
178,0.011071589,-744.2016,-2594.6724
179,0.011073144,-1860.8708,-1900.4939
180,0.011074708,-886.2124,-1209.9167
181,0.011076277,-562.1889,-749.4195
182,0.011077855,224.90404,-207.15701
183,0.01107944,285.61426,460.38666
184,0.011081033,1162.4978,1285.5559
185,0.011082647,416.63174,1515.966
186,0.0110842,-279.3178,916.9
187,0.011085704,-29.213339,448.84738
188,0.011087206,-191.99136,724.9492
189,0.011088733,413.56104,495.61215
190,0.011090308,-177.75873,1094.8131
191,0.01109191,319.60034,792.48157
192,0.011093508,-103.377174,3.0780065
193,0.011095078,-459.10663,-840.323
194,0.011096656,-27.160183,-438.97
195,0.011098254,-276.30902,-145.15416
196,0.011099854,-143.2379,-493.57513
197,0.011101447,397.08585,239.01752
198,0.01110303,1416.4363,1124.044
199,0.011104603,2261.2507,2017.2933
200,0.01110621,2039.3484,2426.284
201,0.011107873,1383.0546,1937.1938
202,0.011109513,1931.9987,1703.2799
203,0.011111044,2205.317,2223.9346
204,0.011112554,207.4068,2229.689
205,0.011114091,581.6453,1415.1587
206,0.011115682,623.563,87.48413
207,0.011117282,1413.6588,1180.5623
208,0.011118848,2801.9807,3246.5842
209,0.011120367,1127.2441,4036.2126
210,0.011121883,2962.294,3356.4546
211,0.011123447,1241.4169,2131.2004
212,0.011125059,2063.1665,2046.7192
213,0.011126685,2319.301,2855.315
214,0.011128251,3090.9758,3266.8115
215,0.011129773,2102.1118,2339.4546
216,0.011131322,1204.0498,1767.8638
217,0.011132902,379.90515,948.164
218,0.011134536,-134.12819,813.5419
219,0.011136213,-924.76605,-1020.9821
220,0.011137891,-2301.7942,-2703.7551
221,0.011139499,-3063.2073,-3551.4329
222,0.011141062,-3265.878,-3942.282
223,0.011142649,-2756.181,-3607.5835
224,0.011144282,-2971.559,-2966.1418
225,0.011145922,-945.79816,-2316.545
226,0.011147569,-1933.0476,-2070.079
227,0.011149177,-609.9225,-1353.3922
228,0.011150769,258.53418,607.25336
229,0.011152361,2310.9775,2202.3416
230,0.011154,2248.59,2547.7764
231,0.011155656,1183.275,968.624
232,0.011157291,-736.8883,-1352.7845
233,0.011158914,-1186.8445,-1313.1023
234,0.011160456,-324.29266,-735.47186
235,0.011161961,-902.24084,-339.7759
236,0.011163471,32.61236,-398.44003
237,0.011165013,1348.4551,914.2065
238,0.011166539,413.28925,-267.80188
239,0.011168072,-51.84708,149.40446
240,0.011169577,973.6763,924.83044
241,0.011171021,859.93036,1043.2241
242,0.011172434,1597.5483,1629.01
243,0.011173905,1558.6024,1285.8185
244,0.011175469,1385.064,1352.038
245,0.011177048,2099.3176,2085.501
246,0.011178659,2276.9377,2181.2812
247,0.011180287,1188.3788,1188.8528
248,0.011181878,1446.3838,1369.1217
249,0.011183455,641.0818,178.56023
250,0.011185024,544.6559,-1271.9572
251,0.01118664,-34.248356,-1349.4382
252,0.011188296,-1084.3156,-1205.9178
253,0.011189905,-771.61163,-1835.4225
