,time,spline,prediction,target
0,0.012914198,-122.60029,7.4257946,-122.60029
1,0.012915686,-73.62986,-73.62986,-181.6177
2,0.012917192,110.328064,110.328064,-44.00148
3,0.012918751,256.45453,256.45453,256.45453
4,0.012920312,216.5999,216.5999,284.43637
5,0.012921828,61.66285,61.66285,92.26328
6,0.012923289,-93.710075,-138.25043,-93.710075
7,0.012924737,-178.13506,-178.13506,-91.77151
8,0.012926216,-204.82068,-204.82068,-97.830925
9,0.012927703,-205.95135,-205.95135,-205.95135
10,0.012929207,-204.73732,-204.73732,-418.20065
11,0.012930734,-175.59666,-175.59666,-300.38736
12,0.012932284,-77.747345,-25.680977,-77.747345
13,0.012933807,107.32938,107.32938,196.51767
14,0.01293529,328.04095,328.04095,416.86832
15,0.012936784,530.70105,530.70105,530.70105
16,0.012938318,655.31476,655.31476,375.69308
17,0.012939879,628.735,628.735,314.62268
18,0.010825712,-1047.3618,-3.5936468,-1047.3618
19,0.010827252,-708.3681,-708.3681,-1006.31464
20,0.010828789,-169.71312,-169.71312,-528.5892
21,0.010830333,452.91315,452.91315,452.91315
22,0.010831905,1046.3734,1046.3734,1544.8605
23,0.010833493,1475.594,1475.594,1947.6838
24,0.010835057,1603.9423,1.0099301,1603.9423
25,0.010836639,1369.2125,1369.2125,979.85736
26,0.010838216,945.94086,945.94086,547.35583
27,0.010839804,567.5891,567.5891,567.5891
28,0.010841384,419.59882,419.59882,418.73294
29,0.010842958,451.41837,451.41837,475.82513
30,0.01084454,558.7866,-51.0312,558.7866
31,0.010846136,658.7476,658.7476,259.8511
32,0.010847734,752.3111,752.3111,453.9428
33,0.010849314,861.6202,861.6202,861.6202
34,0.010850886,993.1504,993.1504,1050.5365
35,0.010852458,1086.9758,1086.9758,1068.3892
36,0.01085405,1064.7427,54.99448,1064.7427
37,0.010855652,862.6305,862.6305,714.3356
38,0.010857305,484.72388,484.72388,175.49217
39,0.010858976,-29.790363,-29.790363,-29.790363
40,0.010860641,-595.1212,-595.1212,-299.63983
41,0.010862289,-983.10254,-983.10254,-845.807
42,0.01086394,-942.3709,49.275017,-942.3709
43,0.0108656,-341.7188,-341.7188,-393.8425
44,0.010867229,400.10526,400.10526,472.8329
45,0.010868818,776.83936,776.83936,776.83936
46,0.010870328,511.31454,511.31454,211.43753
47,0.010871845,-123.58685,-123.58685,-414.8461
48,0.010873372,-750.21857,66.08854,-750.21857
49,0.01087492,-1055.2023,-1055.2023,-615.8977
50,0.01087646,-1025.7194,-1025.7194,-443.1038
51,0.010877967,-747.5244,-747.5244,-747.5244
52,0.010879477,-312.7276,-312.7276,-733.66656
53,0.010881015,112.12385,112.12385,-451.8327
54,0.010882591,316.6065,120.89581,316.6065
55,0.010884167,145.02693,145.02693,440.36362
56,0.01088572,-239.44844,-239.44844,-169.42987
57,0.010887236,-607.26556,-607.26556,-607.26556
58,0.010888791,-800.8905,-800.8905,-609.232
59,0.010890395,-795.9656,-795.9656,-457.99908
60,0.010892044,-610.18427,51.767727,-610.18427
61,0.010893672,-296.77002,-296.77002,-924.4602
62,0.010895283,38.962776,38.962776,-667.4158
63,0.01089688,285.1398,285.1398,285.1398
64,0.010898478,364.0085,364.0085,467.70776
65,0.010900079,312.59497,312.59497,232.78564
66,0.010901663,199.24414,-116.82886,199.24414
67,0.010903199,81.17282,81.17282,268.44452
68,0.010904731,-38.091034,-38.091034,71.31802
69,0.010906303,-166.83247,-166.83247,-166.83247
70,0.010907903,-304.28882,-304.28882,-336.50256
71,0.010909542,-429.72018,-429.72018,-520.96735
72,0.01091121,-512.3468,-16.813862,-512.3468
73,0.01091293,-520.4898,-520.4898,87.44814
74,0.01091466,-426.76575,-426.76575,208.46852
75,0.010916386,-210.05902,-210.05902,-210.05902
76,0.010918066,119.26541,119.26541,-368.00797
77,0.010919691,472.9648,472.9648,150.7841
78,0.01092125,759.1144,-140.86626,759.1144
79,0.010922812,907.8178,907.8178,791.18494
80,0.010924377,818.531,818.531,695.17847
