,time,spline,prediction,target
0,0.01079797,-18945.223,-12918.82,-18945.223
1,0.010799508,-20936.916,-20936.916,-18453.309
2,0.010801069,-22635.242,-22635.242,-19379.303
3,0.010802672,-22631.443,-16715.914,-22631.443
4,0.010804319,-19764.424,-19764.424,-19567.633
5,0.010805991,-14852.976,-14852.976,-14399.495
6,0.010807656,-9440.316,-16428.412,-9440.316
7,0.010809304,-4852.175,-4852.175,-4378.3945
8,0.01081094,-1617.1425,-1617.1425,-4070.0664
9,0.010812551,-89.85557,-2945.0525,-89.85557
10,0.010814202,-370.5821,-370.5821,547.9491
11,0.010815872,-1699.9025,-1699.9025,-1625.0586
12,0.010817525,-2955.4102,-6050.0493,-2955.4102
13,0.010819167,-3418.4958,-3418.4958,-4457.011
14,0.010820763,-3777.5215,-3777.5215,-4756.566
15,0.010822339,-4995.1675,-3598.6953,-4995.1675
16,0.010823875,-7458.416,-7458.416,-5737.84
17,0.010825367,-9800.05,-9800.05,-9134.59
18,0.010826829,-10466.847,-11688.902,-10466.847
19,0.010828258,-8689.788,-8689.788,-7427.4487
20,0.010829668,-6125.622,-6125.622,-4425.285
21,0.010831095,-4871.238,-5459.1084,-4871.238
22,0.010832591,-6607.679,-6607.679,-7941.269
23,0.010834168,-10325.358,-10325.358,-11225.503
24,0.010835743,-13571.796,-7605.62,-13571.796
25,0.010837323,-14507.459,-14507.459,-13840.784
26,0.010838895,-13668.757,-13668.757,-9121.121
27,0.010840487,-12174.066,-9314.971,-12174.066
28,0.010842056,-10948.364,-10948.364,-10710.198
29,0.010843629,-9835.344,-9835.344,-8814.207
30,0.010845216,-8436.941,-9343.146,-8436.941
31,0.010846831,-6416.588,-6416.588,-8359.941
32,0.010848426,-3890.6797,-3890.6797,-1244.4961
33,0.010849987,-1054.0509,-7238.979,-1054.0509
34,0.010851539,1940.7128,1940.7128,2713.3865
35,0.010853088,4755.85,4755.85,3732.7068
36,0.010854653,7028.347,-296.22113,7028.347
37,0.010856266,8475.815,8475.815,9413.598
38,0.010857882,9220.206,9220.206,10115.112
39,0.010859501,9590.097,4731.033,9590.097
40,0.010861061,9862.224,9862.224,9894.3545
41,0.010862603,10150.363,10150.363,12596.691
42,0.010864175,10523.612,5833.811,10523.612
43,0.010865801,10941.858,10941.858,13094.565
44,0.010867441,10873.024,10873.024,12906.214
45,0.010869065,9682.809,2989.894,9682.809
46,0.010870647,7104.5874,7104.5874,5651.293
47,0.010872173,3949.5842,3949.5842,1941.2849
48,0.010873714,991.94904,2481.198,991.94904
49,0.010875348,-1141.0417,-1141.0417,247.76941
50,0.010876983,-2389.942,-2389.942,-109.55869
51,0.010878601,-3122.1055,-1973.8396,-3122.1055
52,0.010880223,-3767.2795,-3767.2795,188.24597
