,time,spline,prediction,target
0,0.010825712,-305.37955,-305.37955,-305.37955
1,0.010827252,-539.2408,-539.2408,200.45247
2,0.010828789,-388.67908,-388.67908,126.88216
3,0.010830333,-24.422525,-24.422525,-24.422525
4,0.010831905,386.1873,386.1873,143.17511
5,0.010833493,655.7015,655.7015,471.28058
6,0.010835057,594.929,-0.1814284,594.929
7,0.010836639,118.83055,118.83055,333.82355
8,0.010838216,-457.9604,-457.9604,-260.44595
9,0.010839804,-725.11005,0.054127995,-725.11005
10,0.010841384,-412.11954,-412.11954,-1032.6256
11,0.010842958,147.55566,147.55566,-673.98505
12,0.01084454,482.32745,26.128769,482.32745
13,0.010846136,265.72296,265.72296,802.21027
14,0.010847734,-183.14584,-183.14584,360.96417
15,0.010849314,-376.02017,64.02169,-376.02017
16,0.010850886,1.6171441,1.6171441,28.085285
17,0.010852458,670.8919,670.8919,819.19464
18,0.01085405,1210.4955,75.168465,1210.4955
19,0.010855652,1281.2347,1281.2347,1204.9954
20,0.010857305,982.25275,982.25275,719.5618
21,0.010858976,550.1204,41.765526,550.1204
22,0.010860641,211.50882,211.50882,441.80402
23,0.010862289,45.393936,45.393936,321.9134
24,0.01086394,90.83138,-9.063973,90.83138
25,0.0108656,355.3159,355.3159,102.91341
26,0.010867229,684.53894,684.53894,398.39777
27,0.010868818,901.8001,-27.90958,901.8001
28,0.010870328,903.13135,903.13135,1048.7883
29,0.010871845,766.55646,766.55646,855.9993
30,0.010873372,597.33136,39.79897,597.33136
31,0.01087492,491.2863,491.2863,399.50323
32,0.01087646,497.05905,497.05905,373.39386
33,0.010877967,641.7298,111.49413,641.7298
34,0.010879477,918.3564,918.3564,1211.8275
35,0.010881015,1174.2865,1174.2865,1609.7258
36,0.010882591,1197.4016,32.318977,1197.4016
37,0.010884167,861.81744,861.81744,380.62045
38,0.01088572,458.21045,458.21045,45.272785
39,0.010887236,350.63995,-16.545334,350.63995
40,0.010888791,757.6357,757.6357,906.62427
41,0.010890395,1372.684,1372.684,1426.8665
42,0.010892044,1672.1477,-72.50405,1672.1477
43,0.010893672,1262.287,1262.287,1015.4056
44,0.010895283,468.58145,468.58145,228.45245
45,0.01089688,-240.07487,-69.89307,-240.07487
46,0.010898478,-525.4861,-525.4861,-283.1022
47,0.010900079,-478.0583,-478.0583,-290.55533
48,0.010901663,-300.05142,-77.21542,-300.05142
49,0.010903199,-159.77579,-159.77579,-186.5944
50,0.010904731,-89.92044,-89.92044,-149.35612
51,0.010906303,-100.274086,10.141751,-100.274086
52,0.010907903,-204.386,-204.386,5.8430986
53,0.010909542,-411.25308,-411.25308,-110.82877
54,0.01091121,-726.71936,31.40375,-726.71936
55,0.01091293,-1121.2819,-1121.2819,-1209.8131
56,0.01091466,-1375.9285,-1375.9285,-1421.1842
57,0.010916386,-1231.067,52.784893,-1231.067
58,0.010918066,-579.3673,-579.3673,-959.5592
59,0.010919691,207.08513,207.08513,-38.97721
60,0.01092125,713.9758,88.542404,713.9758
61,0.010922812,715.01636,715.01636,877.9134
62,0.010924377,396.48486,396.48486,382.84308
63,0.010925959,57.198566,42.089348,57.198566
64,0.010927521,-47.461136,-47.461136,-78.03972
65,0.010929067,94.09824,94.09824,-18.76237
66,0.010930621,445.63214,4.157744,445.63214
67,0.010932191,935.32263,935.32263,1359.7649
68,0.010933769,1317.8263,1317.8263,1685.2727
69,0.010935356,1299.5228,11.565043,1299.5228
70,0.010936937,729.2586,729.2586,442.8431
71,0.010938509,28.79442,28.79442,-232.0983
72,0.010940072,-254.49283,80.80045,-254.49283
73,0.010941667,228.39859,228.39859,275.56964
74,0.010943222,973.27545,973.27545,1097.1165
75,0.010944757,1322.1829,52.508835,1322.1829
76,0.010946297,849.46014,849.46014,1041.4368
77,0.010947889,-90.47131,-90.47131,23.815754
78,0.010949504,-846.3639,-34.51625,-846.3639
79,0.010951092,-915.0232,-915.0232,-948.58264
80,0.010952692,-560.66327,-560.66327,-277.65298
81,0.010954279,-223.13345,-60.231174,-223.13345
82,0.010955845,-207.66434,-207.66434,-535.1178
83,0.010957344,-329.91327,-329.91327,-448.3053
84,0.010958806,-329.87173,-11.064866,-329.87173
85,0.010960249,-52.832005,-52.832005,-311.57095
86,0.010961707,370.27737,370.27737,381.4173
87,0.010963234,736.50714,16.767956,736.50714
88,0.010964839,843.81995,843.81995,532.76105
89,0.010966446,742.5767,742.5767,267.87045
90,0.010968037,579.3353,26.9534,579.3353
91,0.01096961,472.62646,472.62646,661.8704
92,0.010971158,445.13626,445.13626,451.24155
93,0.01097271,496.99542,22.798843,496.99542
94,0.010974301,615.21875,615.21875,624.3118
95,0.010975925,703.58344,703.58344,601.9876
96,0.010977543,637.01495,33.579536,637.01495
