,time,spline,prediction,target
0,0.01078036,-8932.496,-8932.496,-8932.496
1,0.010781917,-10075.923,-10075.923,-15483.473
2,0.010783456,-10919.822,-10919.822,-23494.734
3,0.010785036,-11507.245,-11507.245,-21727.879
4,0.010786652,-11833.909,-11833.909,-21190.426
5,0.010788272,-11901.923,-11901.923,-29289.229
6,0.010789881,-11731.081,-11299.381,-23195.812
7,0.010791478,-11344.986,-11344.986,-22611.305
8,0.01079308,-10759.304,-10759.304,-17715.262
9,0.010794685,-9991.69,-8161.8003,-11804.309
10,0.01079628,-9067.801,-9067.801,-9067.801
11,0.010797876,-8000.815,-8000.815,-7719.926
12,0.010799487,-6797.7007,-5537.6597,-5507.558
13,0.010801109,-5477.2407,-5477.2407,-3755.605
14,0.010802685,-4107.392,-4107.392,-4994.3003
15,0.010804225,-2703.0896,-3373.8271,-6759.3784
16,0.010805767,-1248.3384,-1248.3384,-3381.3787
17,0.010807336,264.9195,264.9195,-569.32367
18,0.010808821,1712.3308,-1743.8829,-738.40967
19,0.010810286,3140.1587,3140.1587,1914.8561
20,0.010811797,4597.7856,4597.7856,4597.7856
21,0.01081336,6072.236,3064.2825,5312.669
22,0.010814907,7476.5854,7476.5854,3647.6765
23,0.010816446,8796.94,8796.94,2729.2466
24,0.01081797,10007.141,1488.1659,7184.708
25,0.010819511,11110.3125,11110.3125,10646.419
26,0.010821102,12098.545,12098.545,11836.466
27,0.010822716,12919.643,3785.128,12760.255
28,0.010824289,13519.726,13519.726,10289.88
29,0.010825864,13898.622,13898.622,13885.536
30,0.010827478,14031.592,6953.19,14031.592
31,0.010829094,13894.669,13894.669,13552.0205
32,0.010830656,13548.559,13548.559,14659.341
33,0.010832236,13040.954,8802.173,16321.685
34,0.010833875,12407.096,12407.096,15145.35
35,0.010835506,11729.488,11729.488,15188.192
36,0.010837142,11065.329,9179.466,12967.294
37,0.010838755,10486.655,10486.655,15127.341
38,0.010840354,10046.952,10046.952,12557.317
39,0.01084195,9799.47,8932.281,13501.106
40,0.010843509,9798.052,9798.052,9798.052
41,0.010845004,10051.395,10051.395,12931.966
42,0.010846542,10522.812,7562.2383,11947.45
43,0.010848145,11164.848,11164.848,16834.076
44,0.010849777,11893.573,11893.573,16523.223
45,0.01085143,12621.533,6609.315,15618.185
46,0.010853087,13251.799,13251.799,15096.6455
47,0.010854685,13681.28,13681.28,7199.911
48,0.010856257,13853.745,7285.6313,2962.4575
49,0.010857833,13700.228,13700.228,11814.856
50,0.010859394,13150.091,13150.091,13150.091
51,0.010860946,12162.717,7440.226,7161.934
52,0.010862495,10799.812,10799.812,3562.3796
53,0.01086402,9174.39,9174.39,2289.3718
54,0.010865518,7384.642,6881.593,2432.95
55,0.010866975,5535.6455,5535.6455,2241.4263
56,0.01086838,3720.0452,3720.0452,4733.13
57,0.010869771,1955.634,7551.0923,3947.9968
58,0.010871203,240.39395,240.39395,1093.8014
59,0.010872697,-1365.9725,-1365.9725,-1320.894
60,0.010874276,-2775.0503,6708.734,-2775.0503
61,0.010875834,-3806.0686,-3806.0686,10.418511
62,0.010877461,-4513.455,-4513.455,-3839.2222
63,0.010879125,-4882.5205,3442.6597,-287.769
64,0.010880781,-4930.7227,-4930.7227,4309.2544
65,0.010882381,-4709.547,-4709.547,5459.044
66,0.010883962,-4265.3687,-3355.8643,4356.052
