,time,prediction,target
0,0.00112345,-121.00944,-119.183136
1,0.00112347,-122.59411,-118.62625
2,0.00112349,-121.72509,-117.83133
3,0.00112351,-121.83474,-116.87088
4,0.00112354,-120.24544,-115.77883
5,0.00112356,-121.43062,-114.647736
6,0.00112358,-112.62568,-113.4114
7,0.0011236,-115.35676,-112.053
8,0.00112362,-113.69501,-110.566925
9,0.00112364,-113.63245,-108.93386
10,0.00112367,-110.58422,-107.13015
11,0.00112369,-108.65477,-105.14334
12,0.00112371,-105.50195,-102.978546
13,0.00112373,-103.14916,-100.65261
14,0.00112375,-100.62757,-98.19167
15,0.00112378,-98.07855,-95.624054
16,0.0011238,-95.51117,-92.98221
17,0.00112382,-93.00248,-90.298615
18,0.00112384,-89.15496,-87.60061
19,0.00112386,-86.58305,-84.86111
20,0.00112388,-84.14629,-82.17556
21,0.00112391,-85.87069,-79.57961
22,0.00112393,-86.36073,-77.08084
23,0.00112395,-77.78745,-74.61624
24,0.00112397,-73.56636,-72.179955
25,0.00112399,-70.048935,-69.781525
26,0.00112401,-70.193436,-67.44143
27,0.00112403,-66.988464,-65.14432
28,0.00112406,-64.55553,-62.865993
29,0.00112408,-68.90163,-60.61941
30,0.0011241,-58.844173,-58.462185
31,0.00112412,-55.930294,-56.454124
32,0.00112414,-55.155586,-54.6282
33,0.00112417,-53.56567,-53.000267
34,0.00112419,-54.99064,-51.56057
35,0.00112421,-51.226067,-50.309597
36,0.00112423,-49.495476,-49.256615
37,0.00112425,-48.72461,-48.4114
38,0.00112427,-48.136185,-47.74734
39,0.0011243,-47.2053,-47.248558
40,0.00112432,-47.327984,-46.89871
41,0.00112434,-47.114265,-46.67849
42,0.00112436,-46.98878,-46.582302
43,0.00112438,-47.13341,-46.6116
44,0.00112441,-47.18856,-46.732693
45,0.00112443,-47.295437,-46.925076
46,0.00112445,-47.5032,-47.199978
47,0.00112447,-47.83037,-47.585476
48,0.00112449,-48.545364,-48.089382
49,0.00112451,-48.929596,-48.706326
50,0.00112453,-49.806805,-49.427273
51,0.00112456,-49.0595,-50.234646
52,0.00112458,-51.433395,-51.134304
53,0.0011246,-49.21844,-52.127224
54,0.00112462,-53.740425,-53.19827
55,0.00112464,-54.8197,-54.331814
56,0.00112466,-55.96022,-55.504665
57,0.00112468,-57.10983,-56.70071
58,0.00112471,-58.298225,-57.922634
59,0.00112473,-54.702637,-59.165066
60,0.00112475,-61.17317,-60.42141
61,0.00112477,-62.39485,-61.68533
62,0.00112479,-63.691288,-62.94656
63,0.00112481,-65.0155,-64.19509
64,0.00112484,-63.34886,-65.43289
65,0.00112486,-67.53043,-66.663605
66,0.00112488,-69.38129,-67.88724
67,0.0011249,-70.56115,-69.09793
68,0.00112492,-72.448975,-70.289085
69,0.00112494,-73.06114,-71.45657
70,0.00112496,-74.089066,-72.60012
71,0.00112499,-75.13476,-73.72097
72,0.00112501,-76.81032,-74.82132
73,0.00112503,-80.10782,-75.89626
74,0.00112505,-79.20931,-76.93729
75,0.00112507,-80.33138,-77.9429
76,0.00112509,-81.18043,-78.918236
77,0.00112512,-81.91448,-79.87552
78,0.00112514,-82.83258,-80.82425
79,0.00112516,-85.69075,-81.771515
80,0.00112518,-84.961395,-82.71926
81,0.0011252,-85.635445,-83.669464
82,0.00112522,-86.39248,-84.62332
83,0.00112524,-85.672195,-85.583275
84,0.00112527,-92.61121,-86.548615
85,0.00112529,-90.28568,-87.52249
86,0.00112531,-93.007965,-88.50784
87,0.00112533,-92.01678,-89.507355
88,0.00112535,-92.683876,-90.52273
89,0.00112537,-93.491295,-91.55666
90,0.00112539,-94.7006,-92.61404
91,0.00112541,-95.74204,-93.69607
92,0.00112544,-96.81363,-94.80447
93,0.00112546,-97.91527,-95.949486
94,0.00112548,-97.833115,-97.14188
95,0.0011255,-100.21088,-98.389435
96,0.00112552,-106.47918,-99.68459
97,0.00112554,-104.30654,-101.02102
98,0.00112556,-105.285194,-102.394066
99,0.00112558,-106.470245,-103.805695
100,0.00112561,-108.129524,-105.26248
101,0.00112563,-106.740944,-106.76663
102,0.00112565,-118.23623,-108.313995
103,0.00112567,-118.23623,-109.90213
104,0.00112569,-115.97381,-111.525665
105,0.00112571,-118.41068,-113.17996
106,0.00112573,-118.861755,-114.859406
107,0.00112575,-120.20878,-116.56058
108,0.00112578,-127.81035,-118.27835
109,0.0011258,-124.60454,-120.00833
110,0.00112582,-125.80883,-121.74466
111,0.00112584,-127.196205,-123.48123
112,0.00112586,-128.70364,-125.2117
113,0.00112588,-130.23943,-126.93021
114,0.0011259,-137.45314,-128.63065
115,0.00112592,-135.15355,-130.3096
116,0.00112595,-136.3822,-131.96341
117,0.00112597,-137.58165,-133.59085
118,0.00112599,-137.70705,-135.1929
119,0.00112601,-140.57585,-136.7703
120,0.00112603,-143.84473,-138.32571
121,0.00112605,-145.10405,-139.86209
122,0.00112607,-146.73286,-141.38138
123,0.00112609,-147.47708,-142.88602
124,0.00112612,-148.76743,-144.37552
125,0.00112614,-150.04643,-145.84842
126,0.00112616,-153.29543,-147.30276
127,0.00112618,-155.4636,-148.73538
128,0.0011262,-155.531,-150.14114
129,0.00112622,-156.6716,-151.51517
130,0.00112624,-157.75989,-152.85062
131,0.00112626,-155.9946,-154.13943
132,0.00112629,-161.59676,-155.37332
133,0.00112631,-162.46608,-156.54568
134,0.00112633,-163.27792,-157.65067
135,0.00112635,-164.03084,-158.68192
136,0.00112637,-164.72182,-159.63406
137,0.00112639,-165.35048,-160.50125
138,0.00112641,-168.44064,-161.28226
139,0.00112643,-168.22179,-161.98074
140,0.00112646,-169.20885,-162.5977
141,0.00112648,-169.28752,-163.12576
142,0.0011265,-169.45026,-163.55643
143,0.00112652,-169.70581,-163.88455
144,0.00112654,-169.87593,-164.09451
145,0.00112656,-170.22696,-164.17874
146,0.00112658,-170.20708,-164.17068
147,0.00112661,-170.23654,-164.06131
148,0.00112663,-169.96382,-163.84915
149,0.00112665,-170.21283,-163.61697
150,0.00112667,-168.81635,-163.2554
151,0.00112669,-168.42534,-162.71341
152,0.00112672,-167.93713,-162.03299
