,time,prediction,target
0,0.01078036,825.4852,824.33295
1,0.010781917,781.54456,636.18445
2,0.010783456,269.10995,274.41104
3,0.010785036,123.74982,-23.292067
4,0.010786652,-335.861,-488.24908
5,0.010788272,-716.35114,-1074.0654
6,0.010789881,-734.9307,-1715.3937
7,0.010791478,-2019.8358,-2231.3857
8,0.01079308,-2138.4734,-2327.4602
9,0.010794685,-1786.3033,-1714.9679
10,0.01079628,-1222.852,-1030.5109
11,0.010797876,-979.87933,-422.3194
12,0.010799487,-745.6363,-546.12805
13,0.010801109,-330.67487,-396.48346
14,0.010802685,-456.41504,-518.0538
15,0.010804225,13.142493,-191.55377
16,0.010805767,-37.383358,-41.24519
17,0.010807336,-530.9021,-425.58112
18,0.010808821,-489.33398,-437.00693
19,0.010810286,-834.19806,-817.81165
20,0.010811797,-245.06721,-522.2452
21,0.01081336,-491.94574,-203.9366
22,0.010814907,-271.09818,-52.553783
23,0.010816446,-302.4261,159.43059
24,0.01081797,-389.9903,-160.02644
25,0.010819511,-430.79004,-526.6944
26,0.010821102,-463.41153,-771.3233
27,0.010822716,-221.02565,-745.56165
28,0.010824289,-241.37505,-259.47174
29,0.010825864,325.0319,346.4345
30,0.010827478,134.1853,516.44226
31,0.010829094,492.0397,664.4228
32,0.010830656,221.6243,172.63371
33,0.010832236,-142.51157,-302.2569
34,0.010833875,-363.83438,-535.5577
35,0.010835506,-204.0223,-966.292
36,0.010837142,-281.23557,-498.753
37,0.010838755,166.82068,-477.34286
38,0.010840354,74.155014,56.29387
39,0.01084195,37.461926,262.58682
40,0.010843509,370.25208,306.35248
41,0.010845004,-154.66406,-66.41706
42,0.010846542,-823.13495,-611.9522
43,0.010848145,-424.4504,-741.22565
44,0.010849777,-804.4892,-653.40533
45,0.01085143,-555.31915,-489.56943
46,0.010853087,-308.755,-211.68268
47,0.010854685,-169.90718,-253.79597
48,0.010856257,47.395397,-389.3897
49,0.010857833,-65.793625,-118.557686
50,0.010859394,-92.88091,197.48528
51,0.010860946,106.44997,169.45403
52,0.010862495,-9.352028,-3.3389401
53,0.01086402,-2.7124326,-240.1319
54,0.010865518,81.74479,-198.64363
55,0.010866975,-330.87003,-296.71005
56,0.01086838,-132.40794,-26.92097
57,0.010869771,120.36843,585.4853
58,0.010871203,770.43713,874.747
59,0.010872697,1217.9834,1039.1376
