,time,spline,prediction,target
0,0.010801543,-1252.8152,-1252.8152,-1252.8152
1,0.010803071,-115.72859,-115.72859,98.712234
2,0.010804622,511.64087,-640.6415,238.23175
3,0.010806205,724.79425,143.02365,724.79425
4,0.010807788,629.2323,555.78546,745.5169
5,0.010809348,353.41104,662.25104,386.35675
6,0.010810928,11.973952,227.91373,11.973952
7,0.010812555,-282.11636,-113.87229,-500.47137
8,0.010814171,-416.73633,-272.9396,-160.90886
9,0.010815799,-298.34247,-294.2838,-298.34247
10,0.010817446,104.5384,-340.3282,57.50911
11,0.010819086,519.84406,9.457088,540.5208
12,0.010820721,608.5951,412.6072,608.5951
13,0.010822308,178.99013,705.3204,225.0638
14,0.010823854,-476.7198,559.76355,-131.81902
15,0.010825427,-1017.3074,-415.00864,-1017.3074
16,0.010827013,-1155.6058,-682.06464,-893.4362
17,0.010828612,-988.94464,-758.97565,-767.6081
18,0.010830193,-724.1081,-299.2618,-724.1081
19,0.010831756,-534.8495,160.05229,-120.4323
20,0.010833321,-480.36716,134.00703,-159.4948
21,0.010834871,-594.82684,-154.59332,-594.82684
22,0.010836432,-881.9324,-120.53261,-1116.4988
23,0.010838026,-1218.3745,-234.90901,-1533.3152
24,0.010839623,-1426.9674,-524.317,-1426.9674
25,0.010841215,-1390.4956,-763.9265,-959.69403
26,0.010842789,-1221.6294,-709.0746,-752.9909
27,0.010844377,-1081.1667,-944.19727,-1081.1667
28,0.010845934,-1078.5575,-749.8892,-1710.2253
29,0.010847435,-1103.3356,-518.8372,-1611.6783
30,0.010848967,-1005.65106,-390.2836,-1005.65106
31,0.010850516,-692.35223,-428.66785,-523.651
32,0.010852072,-335.69913,-259.93765,-87.71745
33,0.010853642,-179.83466,-179.4387,-179.83466
34,0.010855207,-384.12335,-142.34875,-590.52216
35,0.010856762,-734.4985,-431.5099,-960.87756
36,0.010858313,-934.1823,-564.57135,-934.1823
37,0.010859886,-783.83105,-737.5023,-1050.823
38,0.010861503,-476.60764,-868.9239,-437.39716
39,0.010863129,-346.3698,-771.1087,-346.3698
