,time,spline,prediction,target
0,0.010876854,1572.19,1572.19,1572.19
1,0.01087852,-860.3276,-860.3276,438.6509
2,0.010880172,-1573.6063,-1573.6063,-856.31
3,0.010881827,-1158.0443,-1158.0443,-1158.0443
4,0.010883404,-227.3722,-227.3722,-1670.2864
5,0.010884993,733.6947,733.6947,-396.93497
6,0.010886542,1216.4087,-74.371124,1216.4087
7,0.010888055,955.8062,955.8062,1911.7212
8,0.010889582,275.72375,275.72375,987.33844
9,0.010891149,-361.91937,-361.91937,-361.91937
10,0.010892732,-576.62897,-576.62897,-2147.9038
11,0.010894295,-583.3031,-583.3031,-2241.8254
12,0.010895851,-745.07556,-44.032234,-745.07556
13,0.010897434,-1281.6467,-1281.6467,1492.9087
14,0.010899015,-1799.5546,-1799.5546,1794.854
15,0.010900595,-1755.849,-1755.849,-1755.849
16,0.010902103,-855.7124,-855.7124,-2747.0442
17,0.010903579,509.56888,509.56888,-1286.599
18,0.010905026,1849.2915,519.9423,1849.2915
19,0.010906476,2866.7686,2866.7686,4937.276
20,0.010907978,3780.8828,3780.8828,5409.612
21,0.010909529,4945.0337,4945.0337,4945.0337
22,0.010911124,6564.04,6564.04,4350.557
23,0.010912727,7957.947,7957.947,5316.643
24,0.010914345,8228.166,369.86478,8228.166
25,0.01091598,6741.9844,6741.9844,8073.0806
26,0.010917581,4239.2163,4239.2163,5465.2134
27,0.010919141,1723.0023,1723.0023,1723.0023
28,0.010920682,-142.31166,-142.31166,-658.09906
29,0.010922235,-1434.2758,-1434.2758,-2083.5364
30,0.010923809,-2366.9426,240.33266,-2366.9426
31,0.010925419,-3096.448,-3096.448,-2759.2942
32,0.010927063,-3495.3958,-3495.3958,-4130.0835
33,0.010928708,-3358.0835,-3358.0835,-3358.0835
34,0.010930347,-2593.7341,-2593.7341,-2886.0598
35,0.010931938,-1515.6765,-1515.6765,-1639.4662
36,0.010933548,-438.59125,-174.6117,-438.59125
37,0.01093522,357.80966,357.80966,347.47125
38,0.010936923,783.2001,783.2001,517.5571
39,0.010938615,839.01807,839.01807,839.01807
40,0.010940252,619.91315,619.91315,306.56497
41,0.010941836,438.19012,438.19012,596.66656
42,0.010943411,613.78375,-223.71953,613.78375
43,0.010945011,1336.2313,1336.2313,435.15094
44,0.010946641,2202.841,2202.841,1885.3853
45,0.01094827,2604.4712,2604.4712,2604.4712
46,0.010949924,2143.8164,2143.8164,2895.6821
47,0.010951619,1278.0614,1278.0614,1784.065
48,0.010953286,774.5571,-130.04189,774.5571
49,0.010954957,1068.7146,1068.7146,1255.7993
50,0.010956569,1475.0364,1475.0364,1824.0571
51,0.010958122,1161.2368,1161.2368,1161.2368
52,0.010959656,-304.64084,-304.64084,-111.02875
53,0.010961202,-2229.5354,-2229.5354,-1753.8726
54,0.010962774,-3599.4976,-53.30238,-3599.4976
55,0.010964395,-3576.7383,-3576.7383,-2753.3254
56,0.010966023,-2483.5212,-2483.5212,-1142.0209
57,0.010967676,-1002.18494,-1002.18494,-1002.18494
58,0.010969317,186.8217,186.8217,-653.5209
59,0.010970911,740.05524,740.05524,-1161.9818
60,0.010972485,456.67435,-61.183537,456.67435
61,0.010974075,-732.8743,-732.8743,-356.92715
62,0.01097562,-2137.3074,-2137.3074,-2414.9348
63,0.010977155,-3008.5754,-3008.5754,-3008.5754
64,0.010978734,-2811.4033,-2811.4033,-4287.958
65,0.010980366,-1890.9436,-1890.9436,-3421.802
66,0.010981972,-976.5287,-172.37535,-976.5287
67,0.010983624,-519.0026,-519.0026,92.510315
68,0.010985211,-101.71165,-101.71165,-18.356874
69,0.010986718,861.9947,861.9947,861.9947
70,0.010988252,2700.7202,2700.7202,2389.8853
71,0.010989865,4638.5254,4638.5254,3951.4321
72,0.010991532,5279.44,-373.55225,5279.44
73,0.010993225,3565.003,3565.003,3450.1821
74,0.010994886,618.03217,618.03217,795.63525
75,0.010996507,-2003.763,-2003.763,-2003.763
76,0.010998101,-3249.7832,-3249.7832,-2479.3176
77,0.010999713,-3288.587,-3288.587,-951.6615
78,0.011001263,-2567.513,-78.456726,-2567.513
79,0.011002736,-1542.0819,-1542.0819,-3918.4507
80,0.011004234,-477.60193,-477.60193,-2788.9895
81,0.011005741,300.1978,300.1978,300.1978
82,0.011007257,576.6471,576.6471,1695.8071
83,0.011008794,583.62573,583.62573,633.76025
84,0.011010373,686.2369,-38.417633,686.2369
85,0.011012013,1166.7052,1166.7052,1100.5024
86,0.011013635,1717.4105,1717.4105,2006.5728
87,0.01101524,1905.2134,1905.2134,1905.2134
88,0.011016843,1454.9203,1454.9203,2784.4868
89,0.011018482,632.89594,632.89594,2105.5728
90,0.011020166,-117.31781,0.73166895,-117.31781
91,0.011021839,-426.95154,-426.95154,1486.7291
92,0.011023506,-530.72455,-530.72455,603.4556
