,time,spline,prediction,target
0,0.010886542,287.46622,3650.718,287.46622
1,0.010888055,-2126.9883,-2126.9883,-3117.6277
2,0.010889582,-5813.0034,-5813.0034,-2120.409
3,0.010891149,-9431.932,-7940.6816,-9431.932
4,0.010892732,-11749.137,-11749.137,-12004.839
5,0.010894295,-12962.316,-12962.316,-13942.753
6,0.010895851,-13696.05,-8658.793,-13696.05
7,0.010897434,-14231.04,-14231.04,-7244.2837
8,0.010899015,-13531.799,-13531.799,-6929.167
9,0.010900595,-10258.096,-11786.295,-10258.096
10,0.010902103,-4025.3335,-4025.3335,-4777.643
11,0.010903579,3621.1655,3621.1655,-842.8932
12,0.010905026,10794.115,2014.8815,10794.115
13,0.010906476,16161.721,16161.721,12618.544
14,0.010907978,19378.42,19378.42,14880.732
15,0.010909529,20049.637,11627.931,20049.637
16,0.010911124,17965.523,17965.523,13531.786
17,0.010912727,13853.945,13853.945,10338.756
18,0.010914345,8691.146,12676.152,8691.146
19,0.01091598,3542.05,3542.05,11335.028
20,0.010917581,-232.69461,-232.69461,5491.763
21,0.010919141,-1544.8776,1508.6246,-1544.8776
22,0.010920682,63.558086,63.558086,-636.77594
23,0.010922235,3212.898,3212.898,1974.724
24,0.010923809,6021.318,2372.5466,6021.318
25,0.010925419,6955.206,6955.206,4319.4976
26,0.010927063,6397.5137,6397.5137,4499.193
27,0.010928708,5369.31,2348.568,5369.31
28,0.010930347,4694.342,4694.342,8811.365
29,0.010931938,4229.5713,4229.5713,6782.068
30,0.010933548,3576.0132,10.258971,3576.0132
31,0.01093522,2405.9216,2405.9216,1647.8802
32,0.010936923,810.8534,810.8534,1293.9584
33,0.010938615,-960.31506,-4335.46,-960.31506
34,0.010940252,-2550.6636,-2550.6636,-1653.651
35,0.010941836,-3335.157,-3335.157,-2751.0027
36,0.010943411,-2679.8933,-3689.746,-2679.8933
37,0.010945011,-247.15105,-247.15105,-2885.2527
38,0.010946641,2698.11,2698.11,2896.099
39,0.01094827,4303.982,66.38402,4303.982
40,0.010949924,3374.2004,3374.2004,1787.1068
41,0.010951619,1310.6713,1310.6713,2978.9194
42,0.010953286,426.35684,-1523.0609,426.35684
43,0.010954957,2135.8884,2135.8884,994.7944
44,0.010956569,4683.394,4683.394,5871.9272
45,0.010958122,5881.9116,1952.7273,5881.9116
46,0.010959656,4467.653,4467.653,3609.1848
47,0.010961202,1377.5111,1377.5111,-1830.9088
48,0.010962774,-1893.4321,2270.2246,-1893.4321
49,0.010964395,-3980.408,-3980.408,-2632.4556
50,0.010966023,-4411.678,-4411.678,-2142.737
51,0.010967676,-3060.6042,-1370.0614,-3060.6042
52,0.010969317,-130.34955,-130.34955,-1788.3619
53,0.010970911,3001.885,3001.885,1394.9818
54,0.010972485,4946.888,1846.4083,4946.888
55,0.010974075,4758.2134,4758.2134,3378.357
56,0.01097562,3164.4167,3164.4167,3063.7554
57,0.010977155,1235.3959,1807.105,1235.3959
58,0.010978734,-238.50383,-238.50383,1342.7474
59,0.010980366,-1119.2197,-1119.2197,-820.0807
60,0.010981972,-1451.8385,-3506.3794,-1451.8385
61,0.010983624,-1312.6401,-1312.6401,-2564.768
62,0.010985211,-648.9272,-648.9272,-48.78379
63,0.010986718,554.6068,-341.27667,554.6068
64,0.010988252,2294.3923,2294.3923,-1983.6042
65,0.010989865,3963.1787,3963.1787,-515.31506
66,0.010991532,4537.388,1502.3448,4537.388
67,0.010993225,3331.2375,3331.2375,1811.5912
68,0.010994886,1562.3364,1562.3364,916.20844
69,0.010996507,792.45844,-1080.2987,792.45844
70,0.010998101,1877.9386,1877.9386,1372.3021
71,0.010999713,3654.6924,3654.6924,2699.7866
72,0.011001263,4408.654,1597.219,4408.654
73,0.011002736,3288.231,3288.231,681.099
74,0.011004234,1244.7992,1244.7992,-80.44786
75,0.011005741,-294.54163,217.12993,-294.54163
76,0.011007257,-296.53326,-296.53326,-5177.0728
77,0.011008794,525.8913,525.8913,-4433.253
78,0.011010373,948.9193,-243.91562,948.9193
79,0.011012013,2.287223,2.287223,872.82556
80,0.011013635,-1409.0118,-1409.0118,-2492.5337
81,0.01101524,-1928.6511,-164.69066,-1928.6511
82,0.011016843,-699.59796,-699.59796,1874.0287
83,0.011018482,1413.9985,1413.9985,4800.849
84,0.011020166,2978.9348,1827.5763,2978.9348
85,0.011021839,2862.9023,2862.9023,-2621.0496
86,0.011023506,1916.5004,1916.5004,-5710.698
87,0.011025103,1429.849,3646.1038,1429.849
88,0.011026667,2130.358,2130.358,3967.3254
89,0.011028252,3423.9714,3423.9714,3791.8333
90,0.011029854,4351.271,509.57187,4351.271
91,0.011031437,4185.4683,4185.4683,4192.0757
92,0.011033005,3304.12,3304.12,3901.4817
93,0.011034554,2318.7554,809.8008,2318.7554
94,0.01103611,1780.3618,1780.3618,874.75525
95,0.011037715,2226.5796,2226.5796,1263.6849
96,0.011039309,4193.8257,-3379.6736,4193.8257
97,0.011040887,7723.1123,7723.1123,6521.732
98,0.011042423,11131.5625,11131.5625,8615.264
99,0.011043967,12610.5205,4898.363,12610.5205
100,0.011045543,10835.677,10835.677,11437.334
101,0.011047143,7226.0254,7226.0254,6501.099
102,0.011048747,4129.224,1555.6637,4129.224
103,0.011050371,3319.8657,3319.8657,5650.1616
104,0.011052019,4183.466,4183.466,6926.7554
105,0.011053673,5388.224,-304.5949,5388.224
106,0.011055348,5755.5054,5755.5054,3105.9817
107,0.011056998,4926.5557,4926.5557,1323.1537
108,0.011058625,2810.3022,2883.5,2810.3022
109,0.011060225,-366.67114,-366.67114,6924.068
110,0.01106184,-3295.7878,-3295.7878,4444.1147
111,0.011063473,-4246.893,-4454.06,-4246.893
112,0.011065102,-2264.7126,-2264.7126,-8097.1357
113,0.011066684,215.93845,215.93845,-6410.081
114,0.011068233,325.30215,-3484.4182,325.30215
115,0.011069809,-3668.9878,-3668.9878,-4400.628
116,0.011071427,-9268.757,-9268.757,-7766.3076
117,0.011073046,-12341.722,-7233.545,-12341.722
118,0.011074646,-10164.757,-10164.757,-7048.6665
119,0.011076233,-5257.9917,-5257.9917,1908.4193
120,0.011077824,-1222.6666,-7199.9062,-1222.6666
121,0.011079419,-742.62366,-742.62366,-9350.354
122,0.011081034,-2680.5247,-2680.5247,-13663.3545
123,0.011082641,-4829.5186,-4330.382,-4829.5186
124,0.011084212,-5489.73,-5489.73,7476.0757
125,0.011085697,-4999.737,-4999.737,5492.529
126,0.011087133,-4057.7368,-4296.024,-4057.7368
127,0.011088578,-3143.802,-3143.802,-10474.784
128,0.011090063,-2579.553,-2579.553,-8862.12
129,0.011091609,-2721.7214,-4337.345,-2721.7214
130,0.011093148,-3759.231,-3759.231,7223.013
131,0.011094712,-5150.211,-5150.211,4958.0757
132,0.011096276,-6106.2295,-5224.8223,-6106.2295
133,0.011097855,-6161.93,-6161.93,-11514.331
134,0.011099395,-6116.5244,-6116.5244,-13302.597
135,0.01110096,-7070.5493,-9035.386,-7070.5493
136,0.011102572,-9719.3,-9719.3,-1198.5573
137,0.011104162,-12458.754,-12458.754,-3296.4946
138,0.011105813,-13242.151,-5941.618,-13242.151
139,0.011107456,-10642.229,-10642.229,-19312.697
140,0.011109084,-7141.623,-7141.623,-15664.541
141,0.011110691,-6009.1436,-5144.374,-6009.1436
142,0.011112235,-8946.929,-8946.929,3154.4116
143,0.011113787,-13146.764,-13146.764,-8251.12
144,0.011115395,-14679.019,-8484.461,-14679.019
145,0.011116982,-10558.908,-10558.908,-2029.8776
146,0.011118561,-3456.3408,-3456.3408,5901.2866
147,0.011120127,2724.7397,-6634.299,2724.7397
148,0.011121717,5170.6855,5170.6855,-6569.721
149,0.011123337,4514.1377,4514.1377,-6216.526
150,0.011124975,2463.935,759.0531,2463.935
151,0.011126602,645.33405,645.33405,10702.146
152,0.01112825,-379.63602,-379.63602,8125.959
153,0.011129916,-234.61192,-1291.8474,-234.61192
154,0.011131574,1113.7936,1113.7936,-3455.909
155,0.011133246,2406.1492,2406.1492,-3419.7761
156,0.011134902,2026.7943,1525.7197,2026.7943
157,0.011136541,-920.5386,-920.5386,1817.0522
158,0.011138205,-4973.6265,-4973.6265,-1079.8698
159,0.011139876,-7892.956,-6361.314,-7892.956
160,0.011141526,-8154.7954,-8154.7954,-8308.081
161,0.011143118,-7199.8228,-7199.8228,-7612.8696
162,0.01114467,-6918.4556,-7293.7773,-6918.4556
163,0.011146181,-8331.462,-8331.462,-3781.1042
164,0.011147673,-10088.7,-10088.7,-4379.1978
165,0.011149183,-10366.472,-6032.539,-10366.472
166,0.011150714,-7855.168,-7855.168,-5100.5337
167,0.011152259,-3906.865,-3906.865,1898.0991
168,0.011153806,-667.47906,-9383.274,-667.47906
169,0.011155362,149.72966,149.72966,-4383.19
170,0.011156926,-1432.6685,-1432.6685,-8843.37
171,0.011158496,-4926.7134,-3197.6921,-4926.7134
172,0.011160047,-9546.276,-9546.276,-5554.1274
173,0.011161599,-13834.978,-13834.978,-9892.026
174,0.01116317,-16106.809,-12324.808,-16106.809
175,0.011164754,-15133.248,-15133.248,-16652.645
176,0.011166384,-12077.718,-12077.718,-11980.136
177,0.011168056,-8936.636,-11033.912,-8936.636
178,0.011169712,-7632.7183,-7632.7183,-10832.026
179,0.011171319,-8399.998,-8399.998,-10792.901
180,0.011172925,-11121.322,-8502.39,-11121.322
181,0.0111745,-15262.925,-15262.925,-14180.276
182,0.011176022,-18820.172,-18820.172,-16612.8
183,0.011177542,-19814.129,-13716.998,-19814.129
184,0.011179075,-16851.883,-16851.883,-16256.041
185,0.011180606,-11537.525,-11537.525,-9506.378
186,0.011182113,-6304.237,-10858.562,-6304.237
187,0.011183643,-2847.8682,-2847.8682,-8752.011
188,0.011185219,-1235.084,-1235.084,-8170.198
