,time,prediction,target
0,0.010876854,13821.787,14685.206
1,0.01087852,14788.879,14090.168
2,0.010880172,8415.827,3689.425
3,0.010881827,6181.5723,-1440.5125
4,0.010883404,2472.77,-4562.7856
5,0.010884993,-927.53204,-5699.536
6,0.010886542,1467.3639,-5526.13
7,0.010888055,-2132.638,-3916.8406
8,0.010889582,-2364.0815,-4274.762
9,0.010891149,-3016.99,-4761.5674
10,0.010892732,2122.7874,3744.4563
11,0.010894295,924.6575,3726.2922
12,0.010895851,-1643.8453,1815.2689
13,0.010897434,-714.0992,-569.17645
14,0.010899015,748.30347,3426.2065
15,0.010900595,1255.0546,140.84698
16,0.010902103,4083.9082,6689.089
17,0.010903579,102.79569,7528.2534
18,0.010905026,432.6386,5914.9253
19,0.010906476,-879.38086,-49.621777
20,0.010907978,-3732.7227,-4110.6377
21,0.010909529,-772.90845,-2168.4734
22,0.010911124,158.80405,1340.8391
23,0.010912727,2801.89,4431.5107
24,0.010914345,-1637.8491,7773.1597
25,0.01091598,-973.3615,6198.089
26,0.010917581,-1904.8971,-132.5046
27,0.010919141,-1951.597,-616.68427
28,0.010920682,-185.25047,-1211.6061
29,0.010922235,-2136.9917,-4380.294
30,0.010923809,-11083.785,-9306.185
31,0.010925419,-13909.763,-13121.138
32,0.010927063,-6468.316,-17826.357
33,0.010928708,-19039.73,-20144.55
34,0.010930347,-17620.598,-13996.2
35,0.010931938,-16167.638,-9852.911
36,0.010933548,-2297.0562,-6510.036
37,0.01093522,4631.2246,3042.0344
38,0.010936923,9701.984,7628.3154
39,0.010938615,5884.521,11659.222
40,0.010940252,5388.069,11845.402
41,0.010941836,12594.178,15874.776
42,0.010943411,3059.6453,10930.559
43,0.010945011,9171.203,11524.933
44,0.010946641,5628.0474,9278.683
45,0.01094827,9867.43,9812.542
46,0.010949924,7308.7866,7009.12
47,0.010951619,3789.6333,8117.331
48,0.010953286,130.58424,5980.0815
49,0.010954957,8682.331,6943.644
50,0.010956569,10637.958,11195.011
51,0.010958122,11551.437,10653.472
52,0.010959656,7160.2065,9676.495
53,0.010961202,5897.9277,11148.457
54,0.010962774,14665.761,9812.598
55,0.010964395,11736.386,7215.5894
56,0.010966023,9703.6,7194.691
57,0.010967676,10861.976,6665.011
