,time,spline,prediction,target
0,0.012917192,-8498.301,-1114.1443,-3158.7788
1,0.012918751,-7177.9385,-7177.9385,-2678.1477
2,0.012920312,-5805.049,-5805.049,-4742.546
3,0.012921828,-4511.5034,-366.55515,-5680.3643
4,0.012923289,-3382.694,-3382.694,-3382.694
5,0.012924737,-2440.2935,-2440.2935,-2496.3438
6,0.01078036,-6028.761,-6028.761,-6028.761
7,0.010781917,-5890.7554,-5890.7554,-6978.8315
8,0.010783456,-6132.726,-6132.726,-4667.941
9,0.010785036,-6664.046,-6664.046,-5429.816
10,0.010786652,-7388.8765,-7388.8765,-6170.3394
11,0.010788272,-8180.816,-8180.816,-8180.816
12,0.010789881,-8913.648,-6532.9956,-12017.698
13,0.010791478,-9471.781,-9471.781,-12063.511
14,0.01079308,-9746.313,-9746.313,-15449.206
15,0.010794685,-9618.391,-8920.3125,-16717.09
16,0.01079628,-8976.339,-8976.339,-8976.339
17,0.010797876,-7757.0806,-7757.0806,-2772.48
18,0.010799487,-6088.826,-5252.9077,-5784.019
19,0.010801109,-4169.4653,-4169.4653,-6771.8633
20,0.010802685,-2269.763,-2269.763,-1279.4958
21,0.010804225,-563.84735,-1835.548,-563.84735
22,0.010805767,845.85565,845.85565,-1688.6598
23,0.010807336,1941.2982,1941.2982,-1941.7771
24,0.010808821,2660.8435,1049.9312,-875.83954
25,0.010810286,3066.195,3066.195,190.47293
26,0.010811797,3165.1995,3165.1995,3165.1995
27,0.01081336,2924.4204,2412.7021,3758.3164
28,0.010814907,2340.8035,2340.8035,2184.1917
29,0.010816446,1417.8627,1417.8627,-1055.6677
30,0.01081797,165.99992,1481.3159,-4620.2144
31,0.010819511,-1443.1912,-1443.1912,-1443.1912
32,0.010821102,-3409.2205,-3409.2205,1426.9338
33,0.010822716,-5418.416,-1940.4164,-2017.7926
34,0.010824289,-7040.483,-7040.483,-3571.191
35,0.010825864,-7986.8423,-7986.8423,-6387.2456
36,0.010827478,-7894.5034,-7913.336,-7894.5034
37,0.010829094,-6503.265,-6503.265,-4114.9727
38,0.010830656,-4256.1367,-4256.1367,-1054.9021
39,0.010832236,-1547.919,-2667.7585,-2863.8628
40,0.010833875,1224.9667,1224.9667,597.47296
41,0.010835506,3435.7776,3435.7776,3435.7776
42,0.010837142,4713.906,3147.193,6706.496
43,0.010838755,5174.5283,5174.5283,9114.723
44,0.010840354,5088.3394,5088.3394,4029.6758
45,0.01084195,4700.4453,3937.3953,2183.4807
46,0.010843509,4256.4653,4256.4653,4256.4653
47,0.010845004,3936.839,3936.839,4917.793
48,0.010846542,3718.2268,2914.4995,3809.0432
49,0.010848145,3564.3535,3564.3535,4190.7305
50,0.010849777,3436.7144,3436.7144,6204.27
51,0.01085143,3286.1367,3244.939,3286.1367
52,0.010853087,3055.5085,3055.5085,2961.4338
53,0.010854685,2680.5547,2680.5547,-1701.2301
54,0.010856257,2087.7532,2027.987,-553.2614
55,0.010857833,1194.3157,1194.3157,-2319.1677
56,0.010859394,-60.45675,-60.45675,-60.45675
57,0.010860946,-1701.3059,242.28384,-1477.7301
58,0.010862495,-3578.83,-3578.83,-4617.019
59,0.01086402,-5471.2285,-5471.2285,-8679.73
60,0.010865518,-7191.088,-5014.2427,-10352.551
61,0.010866975,-8562.597,-8562.597,-8562.597
62,0.01086838,-9455.55,-9455.55,-7869.5425
63,0.010869771,-9806.014,-5682.061,-9218.613
64,0.010871203,-9496.061,-9496.061,-9543.3
65,0.010872697,-8319.148,-8319.148,-6440.7925
66,0.010874276,-5979.3394,-7524.784,-5979.3394
67,0.010875834,-2552.557,-2552.557,-4913.488
68,0.010877461,1620.1022,1620.1022,4201.621
69,0.010879125,5715.914,611.30096,8994.824
70,0.010880781,8800.641,8800.641,6539.7305
71,0.010882381,10069.855,10069.855,10069.855
72,0.010883962,9179.34,8560.467,12167.215
73,0.010885566,6594.8677,6594.8677,9859.363
74,0.010887147,3123.9585,3123.9585,4421.215
75,0.010888694,-460.01367,2031.9133,-1170.8943
76,0.010890236,-3537.3943,-3537.3943,-3537.3943
77,0.010891806,-5635.0635,-5635.0635,-4879.6284
78,0.010893389,-6826.731,-4191.568,-3821.3706
79,0.010894964,-7393.171,-7393.171,-7209.504
80,0.010896534,-7641.88,-7641.88,-9068.315
81,0.010898128,-7877.566,-6904.227,-7877.566
82,0.010899729,-8331.493,-8331.493,-6997.1597
83,0.01090135,-8937.359,-8937.359,-9073.933
84,0.01090299,-9540.788,-5648.808,-12185.425
85,0.010904595,-9966.769,-9966.769,-12184.159
86,0.010906178,-10078.168,-10078.168,-10078.168
87,0.010907746,-9774.766,-8949.791,-6184.0815
88,0.010909314,-9080.061,-9080.061,-5078.2456
89,0.010910873,-8054.109,-8054.109,-7029.4717
90,0.010912447,-6732.5635,-7258.4907,-7609.3003
91,0.010914058,-5138.7144,-5138.7144,-5138.7144
92,0.010915671,-3357.4126,-3357.4126,-4563.8394
93,0.010917265,-1479.1235,-2506.6133,-3547.2456
94,0.010918883,480.29874,480.29874,-2699.9333
95,0.010920535,2465.5447,2465.5447,1955.3323
96,0.010922154,4326.824,2160.9546,4326.824
97,0.010923776,6019.7993,6019.7993,5439.16
