,time,spline,prediction,target
0,0.01221338,-0.19419256,-0.19419256,-0.040713236
1,0.012214998,-0.1545212,-0.1545212,0.09830253
2,0.0122166,-0.073027,-0.0014369694,-0.073027
3,0.012218223,0.038815636,0.038815636,-0.19298877
4,0.012219873,0.1504839,0.1504839,-0.019478466
5,0.012221499,0.23194385,-0.0051247557,0.23194385
6,0.012223108,0.25843808,0.25843808,0.3278207
7,0.012224702,0.2455566,0.2455566,0.18320172
8,0.012226271,0.21794409,0.015135871,0.21794409
9,0.012227853,0.19479623,0.19479623,0.3487056
10,0.01222947,0.18189935,0.18189935,0.29958606
11,0.012231081,0.18165113,0.004317252,0.18165113
12,0.012232681,0.19183372,0.19183372,0.0012094318
13,0.012234298,0.19597657,0.19597657,0.0015681285
14,0.012235967,0.17521118,-0.0053297947,0.17521118
15,0.012237685,0.119826,0.119826,0.2512425
16,0.012239377,0.057344895,0.057344895,0.053690698
17,0.012241035,0.029376648,0.0025556115,0.029376648
18,0.01224268,0.06091554,0.06091554,0.15843824
19,0.012244265,0.11968947,0.11968947,0.30471513
20,0.012245822,0.15756585,-0.0017849086,0.15756585
21,0.012247368,0.13465431,0.13465431,-0.0011468094
22,0.012248923,0.08126171,0.08126171,0.020732624
23,0.012250496,0.0446615,0.011021066,0.0446615
24,0.01225208,0.054512583,0.054512583,0.036185175
25,0.012253655,0.08730487,0.08730487,0.006587763
26,0.0122552,0.11125374,0.021358144,0.11125374
27,0.012256752,0.1039137,0.1039137,0.1388483
28,0.012258315,0.067853525,0.067853525,0.030677276
29,0.012259884,0.011358498,0.022462184,0.011358498
30,0.012261481,-0.053099573,-0.053099573,0.086478256
31,0.012263093,-0.09892408,-0.09892408,0.050694734
32,0.012264714,-0.098209545,-0.0015361363,-0.098209545
33,0.012266325,-0.035940062,-0.035940062,-0.17067085
34,0.012267995,0.057934586,0.057934586,-0.04489579
35,0.012269669,0.14009069,-0.006133547,0.14009069
36,0.012271258,0.17694102,0.17694102,0.25492373
37,0.012272792,0.17480463,0.17480463,0.2590823
38,0.012274297,0.15253422,-0.018614028,0.15253422
39,0.012275817,0.12838905,0.12838905,0.15481737
40,0.012277385,0.11319516,0.11319516,0.16966939
41,0.01227894,0.11851346,-0.00929036,0.11851346
42,0.012280477,0.14636862,0.14636862,0.054839518
43,0.012282013,0.17524903,0.17524903,0.077930614
44,0.012283565,0.1823251,0.0009388486,0.1823251
45,0.012285105,0.15449476,0.15449476,0.24440256
46,0.012286641,0.11406346,0.11406346,0.17398152
47,0.012288187,0.09743333,0.006794611,0.09743333
48,0.012289747,0.1225972,0.1225972,0.07508187
49,0.012291296,0.14340346,0.14340346,0.090290464
50,0.012292873,0.09722609,0.0014357789,0.09722609
51,0.012294432,-0.05051796,-0.05051796,-0.004037918
52,0.012295986,-0.22516365,-0.22516365,-0.19880135
53,0.012297554,-0.3264059,-0.0013029167,-0.3264059
54,0.012299133,-0.28076416,-0.28076416,-0.3154667
55,0.012300716,-0.14352553,-0.14352553,-0.20826057
56,0.012302317,0.0012073135,0.008857351,0.0012073135
57,0.012303915,0.081184074,0.081184074,-0.01985305
58,0.012305511,0.1117175,0.1117175,0.08795011
59,0.012307074,0.12684397,0.0038643312,0.12684397
60,0.012308636,0.15301089,0.15301089,0.04395117
61,0.012310227,0.18581644,0.18581644,0.18385062
62,0.012311812,0.21308509,-0.0025374577,0.21308509
63,0.01231337,0.22044508,0.22044508,0.32182735
64,0.012314946,0.1891117,0.1891117,0.27472195
65,0.012316556,0.10161836,0.00959322,0.10161836
66,0.012318185,-0.04559544,-0.04559544,-0.1567883
67,0.012319814,-0.1969216,-0.1969216,-0.24059056
68,0.012321384,-0.27258518,0.010923045,-0.27258518
69,0.012322934,-0.22312786,-0.22312786,-0.22519027
70,0.012324519,-0.09398282,-0.09398282,0.014317392
71,0.012326148,0.046649866,-0.0016247251,0.046649866
72,0.012327766,0.13612354,0.13612354,-0.20844626
73,0.012329357,0.16902341,0.16902341,-0.09213677
74,0.012330935,0.15772648,-0.00750565,0.15772648
75,0.012332547,0.11680964,0.11680964,0.24328656
76,0.012334161,0.063264005,0.063264005,0.17699549
77,0.012335766,0.017916715,-0.009741206,0.017916715
78,0.012337415,-0.00029872128,-0.00029872128,-0.11633855
79,0.012339028,0.0039708912,0.0039708912,-0.027393091
80,0.0123406,0.021101912,0.030732129,0.021101912
81,0.012342168,0.040400803,0.040400803,0.0032677008
82,0.012343712,0.040342674,0.040342674,-0.027813572
83,0.01234526,-0.0024213123,0.0365357,-0.0024213123
84,0.012346834,-0.09746354,-0.09746354,-0.04769405
85,0.012348422,-0.17943211,-0.17943211,-0.10021592
86,0.012349992,-0.17545111,0.030077891,-0.17545111
