,time,prediction,target
0,0.010805802,-749.8552,-663.5853
1,0.010807349,-356.44528,-340.80405
2,0.010808908,-247.68077,-150.65953
3,0.010810461,-124.8096,-130.85875
4,0.010812,-303.98608,-195.42123
5,0.010813523,-148.819,-120.48765
6,0.010815067,318.2055,411.60223
7,0.010816615,282.59598,267.36783
8,0.010818216,127.543304,86.578766
9,0.010819854,362.53265,306.83267
10,0.01082141,494.23093,580.153
11,0.010822929,755.42206,584.92645
12,0.010824448,285.06192,339.27017
13,0.010825962,-139.68365,-120.93687
14,0.010827496,-670.482,-549.5072
15,0.010829054,-512.73083,-618.6166
16,0.01083056,-625.79785,-479.1947
17,0.010832024,-412.2015,-355.2689
18,0.010833508,-307.88013,-241.46031
19,0.010835058,-274.698,-207.78844
20,0.010836625,-33.35495,-36.636086
21,0.010838211,-47.399532,4.1998544
22,0.01083974,91.84224,26.781887
23,0.010841249,-162.8016,-41.04624
24,0.010842788,-169.00096,-262.7064
25,0.01084435,-137.08867,-212.40172
26,0.010845907,-239.08553,-241.2689
27,0.01084742,-29.157814,0.9811041
28,0.010848928,195.37814,233.42644
29,0.010850459,169.24554,293.7077
30,0.010852017,325.8426,318.99673
31,0.01085357,302.88306,325.2194
32,0.01085511,391.18478,476.74673
33,0.010856657,281.66388,193.99675
34,0.010858183,274.4633,279.05142
35,0.010859697,269.4108,356.2233
36,0.010861217,483.07336,399.02408
37,0.010862747,549.61273,526.4733
38,0.010864274,660.1918,464.82098
39,0.010865761,282.32288,527.73114
40,0.010867243,593.21814,398.24286
41,0.010868754,206.6685,140.32486
42,0.010870306,-492.14136,-380.7142
43,0.010871883,-753.1169,-737.9955
44,0.010873446,-439.0909,-514.7611
45,0.010875004,178.9499,154.18423
46,0.010876571,484.23007,503.9108
47,0.010878157,309.69803,401.75458
48,0.010879794,-106.510735,130.38345
49,0.010881482,-639.728,-392.98376
50,0.010883178,-1551.3787,-1188.183
51,0.010884885,-1408.728,-1602.1595
52,0.010886564,-1756.289,-1722.0073
53,0.010888222,-1013.55133,-1205.472
54,0.010889824,-1321.2352,-1497.523
55,0.010891324,-1058.9647,-951.683
56,0.010892801,-703.94,-602.42126
57,0.010894325,-237.44902,-180.92906
58,0.010895863,-5.7476354,47.14517
59,0.010897393,-241.682,-180.49936
60,0.010898918,-280.3263,-194.63219
61,0.01090046,-217.70633,-163.5814
62,0.010902007,-180.9129,-141.67906
63,0.01090357,-345.43863,-331.03842
64,0.010905159,-462.56967,-396.8275
65,0.010906756,-505.74768,-470.0658
66,0.010908319,-429.0127,-465.62048
67,0.010909892,-500.1754,-513.73376
68,0.010911507,-145.35555,-255.87437
69,0.010913082,521.9519,386.89517
70,0.010914613,1004.0729,955.86005
71,0.010916115,908.05615,1042.9578
72,0.010917587,937.4789,804.1999
73,0.010919048,695.71814,600.7546
74,0.01092056,667.7782,462.5905
75,0.010922158,323.06903,469.99283
76,0.010923776,181.67056,293.03973
77,0.010925344,93.67291,148.0983
78,0.010926818,257.3856,227.81316
79,0.010928267,333.03818,359.09048
80,0.010929776,421.79297,486.8561
81,0.010931413,227.98683,218.73503
82,0.010933034,-178.23932,-203.96031
83,0.010934631,-284.27274,-508.09314
84,0.01093621,-620.842,-453.64
85,0.010937773,-413.61386,-425.2494
86,0.010939344,-589.12994,-565.83923
87,0.010940947,-825.34985,-752.7729
88,0.010942537,-596.2458,-565.04626
89,0.010944108,-92.160645,6.914698
90,0.010945662,223.99352,209.55923
91,0.010947191,84.74316,3.133448
92,0.01094868,319.35724,197.10611
93,0.010950186,891.9162,842.3483
94,0.010951717,1145.3104,1055.0358
95,0.010953272,987.73047,960.2155
96,0.010954846,990.5344,974.66473
97,0.010956416,918.8511,1089.7115
98,0.010958011,678.4742,794.49677
99,0.010959581,513.4067,427.27798
100,0.010961142,131.95586,30.9772
101,0.010962662,-176.6232,-279.30408
102,0.01096414,-487.637,-461.80795
103,0.010965603,-479.43387,-363.0033
104,0.010967087,-405.09573,-286.29626
105,0.010968638,-213.81711,-325.31577
106,0.010970223,-209.1167,-213.44078
107,0.010971861,-185.04643,-72.10874
108,0.010973478,35.402103,96.7897
109,0.010974993,351.67975,393.89127
110,0.010976514,531.618,551.86786
111,0.010978107,473.07816,349.30533
112,0.010979754,154.06439,131.9733
113,0.010981359,333.29135,250.55925
114,0.010982946,502.55426,561.91473
115,0.010984544,744.9617,753.26624
116,0.010986134,428.84695,717.37177
117,0.010987739,582.74927,499.5944
118,0.010989349,480.6143,413.61392
119,0.010990919,369.23376,397.2272
120,0.010992459,416.2858,459.2741
121,0.010994013,435.7836,585.0671
122,0.01099563,464.40875,531.3248
123,0.01099728,297.5541,340.38348
124,0.01099892,195.21637,81.49283
125,0.011000563,13.182198,-42.784523
126,0.011002195,97.458496,49.777985
127,0.011003822,695.0868,646.7038
128,0.011005397,549.32135,722.6921
129,0.011006942,355.4063,249.23892
130,0.011008503,-196.56033,-222.5228
131,0.011010095,23.026533,-32.77671
132,0.011011722,421.34442,357.2194
133,0.011013328,929.82275,1002.10614
134,0.011014933,918.88727,1251.5984
135,0.011016564,912.20624,981.30536
136,0.011018209,439.23584,381.31705
137,0.011019867,285.47174,202.42252
138,0.011021527,363.6141,405.0944
139,0.011023164,205.74141,265.02408
140,0.011024759,-137.68005,-29.460302
141,0.011026331,-851.92456,-580.1791
142,0.011027894,-740.89087,-805.48773
143,0.011029458,-505.56238,-552.808
144,0.011031045,-28.357235,31.606106
145,0.011032626,-27.401144,48.797512
146,0.0110342,-300.83386,-233.28061
147,0.011035762,-448.08255,-507.41736
148,0.011037309,-915.19415,-879.9525
149,0.011038878,-870.88446,-1010.3627
150,0.011040427,-1032.737,-1213.4565
151,0.011041963,-1387.0627,-1419.2885
152,0.011043498,-1076.2313,-1272.1986
153,0.011044994,-862.72266,-781.83923
154,0.011046489,-634.0665,-493.1908
155,0.011048032,-395.40353,-369.55798
156,0.011049638,-926.09344,-640.3783
157,0.011051225,-1053.737,-690.2494
158,0.011052786,-1014.75195,-802.1205
159,0.011054398,-1263.1505,-1064.101
160,0.011056056,-1539.2002,-1227.6752
161,0.011057695,-1431.4553,-1241.0385
162,0.011059312,-1066.201,-1085.6049
163,0.011060926,-1003.1066,-966.29626
164,0.011062496,-1021.29877,-918.14
165,0.011064048,-603.1159,-763.558
166,0.011065607,-934.12286,-992.14
167,0.011067151,-928.33746,-912.46814
168,0.011068667,-1006.2238,-816.98376
169,0.011070099,-528.66254,-524.97986
170,0.011071491,-360.43765,-355.7025
171,0.011072909,-296.47018,-446.38608
172,0.011074419,-577.5977,-729.7494
173,0.01107604,-680.4897,-746.3783
174,0.011077656,-476.89905,-950.2728
175,0.011079278,-390.106,-460.30017
176,0.011080909,45.07507,82.141266
177,0.011082544,-250.43135,-101.93296
178,0.011084192,-786.987,-748.28455
179,0.011085851,-661.6296,-851.9252
180,0.011087506,-233.6117,-401.15955
181,0.011089128,20.09481,-105.26109
182,0.011090726,37.470787,61.344387
183,0.011092319,162.11363,218.07095
184,0.011093895,25.44616,31.2272
185,0.011095458,-48.735237,-80.81578
186,0.011096996,-313.0969,-294.90955
187,0.011098529,-485.85638,-458.02673
188,0.011100072,-128.68578,-179.62828
189,0.0111016,283.39722,320.0436
190,0.011103138,548.3556,589.98114
191,0.011104666,518.7505,456.01627
192,0.011106192,461.31677,405.8561
193,0.011107759,114.99708,80.33267
194,0.011109318,-9.229843,57.86392
195,0.011110811,171.05368,167.03189
196,0.011112286,47.97663,71.52407
197,0.011113777,251.40314,300.2741
198,0.011115285,773.56006,691.66473
199,0.011116794,856.04926,726.2819
200,0.011118325,-20.13315,2.5279791
201,0.011119898,-810.2904,-704.7025
202,0.011121463,-457.78357,-468.8978
203,0.011123087,179.63997,386.33267
204,0.011124686,553.87067,721.0475
205,0.011126229,261.47238,279.58267
206,0.011127764,-111.79421,-237.71422
207,0.011129322,-419.20755,-476.80798
208,0.011130828,-171.70006,-149.62047
209,0.011132309,140.5749,169.44205
210,0.011133797,404.8523,305.4733
211,0.011135341,644.8514,544.278
212,0.01113695,608.5643,934.9577
213,0.011138593,922.8478,876.6608
214,0.011140221,585.225,425.00067
215,0.011141808,515.1463,301.69986
216,0.011143385,150.86163,84.23892
217,0.011144947,46.649498,-15.276709
218,0.011146522,163.69283,134.09048
219,0.011148097,147.24437,120.9186
220,0.011149649,225.52945,233.34048
