,time,spline,prediction,target
0,0.012914198,407.79562,-18.09399,407.79562
1,0.012915686,238.8405,238.8405,661.4309
2,0.012917192,68.27355,68.27355,508.83295
3,0.012918751,-56.56205,-2.9735608,-56.56205
4,0.012920312,-92.60341,-92.60341,-292.2084
5,0.012921828,-71.26541,-71.26541,-207.5944
6,0.012923289,-39.22456,245.21707,-39.22456
7,0.012924737,-25.501663,-25.501663,-50.905476
8,0.012926216,-19.39373,-19.39373,-7.34458
9,0.012927703,-0.104862384,632.1327,-0.104862384
10,0.012929207,51.185574,51.185574,-16.146425
11,0.012930734,140.57791,140.57791,62.01591
12,0.012932284,270.88544,274.08743,270.88544
13,0.012933807,430.34485,430.34485,464.1162
14,0.01293529,576.0739,576.0739,470.74652
15,0.012936784,666.1979,-403.50558,666.1979
16,0.012938318,650.1555,650.1555,651.2106
17,0.012939879,468.6481,468.6481,539.20685
18,0.010825712,407.03094,-1356.4799,407.03094
19,0.010827252,888.9979,888.9979,614.1567
20,0.010828789,1066.3832,1066.3832,778.1318
21,0.010830333,1016.5885,1.905362,1016.5885
22,0.010831905,811.41754,811.41754,1281.9438
23,0.010833493,529.05927,529.05927,1001.1541
24,0.010835057,259.22507,-794.8816,259.22507
25,0.010836639,48.06962,48.06962,-145.97202
26,0.010838216,-164.37146,-164.37146,-249.65144
27,0.010839804,-474.2658,515.6016,-474.2658
28,0.010841384,-913.4588,-913.4588,-722.53156
29,0.010842958,-1283.9963,-1283.9963,-1169.2833
30,0.01084454,-1332.7329,16.907404,-1332.7329
31,0.010846136,-906.00494,-906.00494,-905.0499
32,0.010847734,-307.43665,-307.43665,-237.49986
33,0.010849314,39.418392,-299.98618,39.418392
34,0.010850886,-126.87747,-126.87747,-225.53001
35,0.010852458,-524.0178,-524.0178,-616.7702
36,0.01085405,-735.79315,-84.429565,-735.79315
37,0.010855652,-455.3563,-455.3563,-820.23785
38,0.010857305,101.95254,101.95254,-343.9525
39,0.010858976,531.4265,-203.87398,531.4265
40,0.010860641,521.0372,521.0372,462.60187
41,0.010862289,217.80879,217.80879,4.0461135
42,0.01086394,-131.65561,199.32622,-131.65561
43,0.0108656,-330.57233,-330.57233,178.28047
