,time,prediction,target
0,0.010876854,-461.73874,959.68146
1,0.01087852,-4278.5996,-5274.5996
2,0.010880172,-1505.7413,-9961.271
3,0.010881827,-8032.3877,-10533.92
4,0.010883404,-7712.3413,-9800.818
5,0.010884993,-3550.0493,-6727.0996
6,0.010886542,-7010.764,-6340.498
7,0.010888055,-9636.384,-8013.115
8,0.010889582,-9752.439,-8787.717
9,0.010891149,-7496.2817,-7882.3105
10,0.010892732,-4227.8145,-9618.443
11,0.010894295,-3446.173,-1816.2716
12,0.010895851,2051.1628,1440.7595
13,0.010897434,1327.9263,1899.283
14,0.010899015,259.25327,761.5486
15,0.010900595,1786.6085,422.93146
16,0.010902103,-282.52707,491.04865
17,0.010903579,2058.8677,2946.7048
18,0.010905026,8412.887,7544.111
19,0.010906476,4295.79,7615.5093
20,0.010907978,4826.535,13496.087
21,0.010909529,1346.4065,10069.322
22,0.010911124,598.1391,11091.213
23,0.010912727,7474.361,12232.166
24,0.010914345,3146.3748,18192.12
25,0.01091598,16306.033,15565.369
26,0.010917581,18661.752,19567.393
27,0.010919141,19541.805,14619.743
28,0.010920682,11185.844,10555.58
29,0.010922235,15207.857,12685.58
30,0.010923809,9814.965,10238.314
31,0.010925419,4385.991,12406.049
32,0.010927063,3023.5132,8745.228
33,0.010928708,4574.162,6333.0093
34,0.010930347,1880.9751,-420.77948
35,0.010931938,2933.7397,-4363.639
36,0.010933548,-3733.3213,-5974.006
37,0.01093522,-9896.978,-10779.693
38,0.010936923,-11046.241,-8630.271
39,0.010938615,-10267.038,-9142.068
40,0.010940252,-13526.008,-11173.545
41,0.010941836,-9082.247,-7363.0996
42,0.010943411,-9307.95,-6798.131
43,0.010945011,-6493.743,-5016.397
44,0.010946641,-8151.5625,-5163.162
45,0.01094827,-4405.092,-4354.1934
46,0.010949924,-6867.7163,-5462.7715
47,0.010951619,-5005.1353,319.75955
48,0.010953286,-505.03177,155.28302
49,0.010954957,1739.4307,1409.0486
50,0.010956569,1884.4138,-294.89667
51,0.010958122,1183.0466,-3307.7014
52,0.010959656,1811.0018,-4972.248
53,0.010961202,-1990.5748,-6299.2793
54,0.010962774,-2168.9204,-3208.5527
55,0.010964395,2125.628,-284.77167
56,0.010966023,-689.2168,-2544.6855
57,0.010967676,-140.2978,-2840.0295
58,0.010969317,93.90551,1992.8065
59,0.010970911,611.3894,1195.1423
60,0.010972485,473.22488,292.57205
61,0.010974075,-2256.3987,-2499.3733
62,0.01097562,-3327.0232,-364.92792
63,0.010977155,-4616.4175,-1697.6075
64,0.010978734,245.95912,4528.103
65,0.010980366,1889.4382,495.7752
66,0.010981972,1885.0072,2861.5408
67,0.010983624,2213.3394,2043.7596
68,0.010985211,2012.7343,-129.21698
69,0.010986718,2564.5625,2049.572
70,0.010988252,-300.15118,-1729.0138
71,0.010989865,484.65002,-741.56854
72,0.010991532,-7622.845,-5528.24
73,0.010993225,-10456.78,-7660.256
74,0.010994886,-10759.786,-9479.225
75,0.010996507,-6600.7905,-7341.6704
76,0.010998101,-9151.474,-6807.756
77,0.010999713,-9638.375,-5847.756
78,0.011001263,-3506.812,-3353.5686
79,0.011002736,-782.8399,-2678.2795
80,0.011004234,2942.646,2213.4314
81,0.011005741,5543.5693,9231.072
82,0.011007257,8705.453,8169.994
83,0.011008794,8429.644,7043.353
