,time,prediction,target
0,0.010825712,-1768.256,-1744.9629
1,0.010827252,-1501.4691,-1597.5677
2,0.010828789,-796.42004,-731.1184
3,0.010830333,-220.37665,144.38528
4,0.010831905,-342.45868,271.4541
5,0.010833493,-326.5759,71.11363
6,0.010835057,-129.70961,-115.32959
7,0.010836639,215.63083,132.01546
8,0.010838216,56.404316,-65.27018
9,0.010839804,383.34033,421.12564
10,0.010841384,74.79284,1355.4567
11,0.010842958,72.18886,1792.7808
12,0.01084454,402.1539,683.1794
13,0.010846136,-283.618,-661.5735
14,0.010847734,-751.3949,-1193.9019
15,0.010849314,-370.17877,-605.1804
16,0.010850886,-17.713238,-35.129517
17,0.010852458,-320.38623,491.12216
18,0.01085405,398.95227,440.13016
19,0.010855652,267.97064,151.03465
20,0.010857305,933.7829,1068.5017
21,0.010858976,90.03311,1356.1028
22,0.010860641,-81.201996,1383.3577
23,0.010862289,42.90362,1052.8274
24,0.01086394,138.45795,460.7135
25,0.0108656,-157.36362,374.75992
26,0.010867229,-432.18423,21.30757
27,0.010868818,-256.66968,-887.5091
28,0.010870328,-1791.189,-2324.0059
29,0.010871845,-514.58887,-3330.4958
30,0.010873372,-3330.8916,-3310.085
31,0.01087492,-749.1915,-2653.8347
32,0.01087646,-589.7633,-1633.6528
33,0.010877967,-437.05237,-494.8397
34,0.010879477,-468.50723,8.8092375
35,0.010881015,-396.67773,-137.22002
36,0.010882591,280.39093,295.37866
37,0.010884167,583.5634,897.7732
38,0.01088572,282.26605,409.4351
39,0.010887236,-277.36197,-326.60425
40,0.010888791,-638.112,-727.656
41,0.010890395,-737.1008,-823.1192
42,0.010892044,-90.158875,-634.39954
43,0.010893672,-211.5887,-10.019036
44,0.010895283,72.87172,135.7422
45,0.01089688,-329.82254,-595.0577
46,0.010898478,-1159.9122,-1525.6399
47,0.010900079,-1245.9067,-1755.1407
48,0.010901663,-216.66673,-500.96774
49,0.010903199,855.04987,1119.9124
50,0.010904731,864.34094,1204.5587
51,0.010906303,314.8204,1177.0837
52,0.010907903,874.3373,967.43195
53,0.010909542,1155.7399,1116.347
54,0.01091121,779.75354,1106.5511
55,0.01091293,-56.495758,691.6903
56,0.01091466,51.528885,812.3998
57,0.010916386,700.16156,742.82916
58,0.010918066,287.78882,794.1333
59,0.010919691,84.353836,1322.9221
60,0.01092125,2145.0781,2097.3962
61,0.010922812,2548.9077,2244.6814
62,0.010924377,1690.0173,1386.5703
63,0.010925959,272.2604,289.18088
64,0.010927521,-176.16542,-662.04346
65,0.010929067,-400.13504,-1123.8832
66,0.010930621,148.03111,-1173.704
67,0.010932191,-818.42883,-1192.7526
68,0.010933769,-128.26053,-1152.1735
69,0.010935356,401.01074,43.818516
70,0.010936937,659.6423,718.6843
71,0.010938509,715.65875,860.4692
72,0.010940072,112.733025,1134.4998
73,0.010941667,1211.3676,1373.5507
74,0.010943222,1367.4142,1417.7501
75,0.010944757,953.0807,1177.2233
76,0.010946297,206.65372,860.0102
77,0.010947889,578.4378,29.07313
78,0.010949504,-957.4596,-942.48486
79,0.010951092,-270.21124,-666.1961
80,0.010952692,-685.82587,-837.0017
81,0.010954279,-371.91074,-943.6855
82,0.010955845,-879.20496,-913.3208
83,0.010957344,-230.13959,-887.54944
84,0.010958806,-1168.7709,-1144.103
85,0.010960249,-1274.1498,-1107.996
86,0.010961707,-1622.4943,-1405.5216
87,0.010963234,-534.2623,-1687.9824
88,0.010964839,-1135.062,-861.80743
89,0.010966446,-313.82193,757.03485
90,0.010968037,1635.3641,1609.9026
91,0.01096961,1369.9987,1410.8069
92,0.010971158,356.21628,602.98663
93,0.01097271,221.86905,-146.02467
94,0.010974301,242.59718,-70.3334
95,0.010975925,463.8555,-860.91895
96,0.010977543,-764.4085,-2380.5676
97,0.010979122,-2466.6995,-2912.9583
98,0.010980632,-2527.92,-2660.3262
99,0.010982107,-2100.8826,-1941.5619
100,0.010983611,-1915.7153,-1639.2338
101,0.010985197,-194.40546,-1525.5995
102,0.01098682,-763.8758,-1051.0118
103,0.010988459,-126.92802,-99.29178
104,0.0109901,59.439697,454.8682
105,0.010991729,629.8322,610.0399
106,0.010993373,897.0998,859.5219
107,0.010994974,662.17426,631.6843
108,0.010996558,-430.73257,52.883846
109,0.010998151,-1113.1682,-729.2421
110,0.01099981,-2073.379,-1807.6124
111,0.011001479,-2747.4495,-2824.5999
112,0.01100313,-1063.9414,-3705.1372
113,0.01100476,-2663.1194,-2636.6182
114,0.011006366,57.85332,-1479.3844
115,0.011007968,-317.65872,-435.0761
116,0.011009566,-258.3985,-378.6023
117,0.011011167,-62.415627,-108.39383
118,0.011012782,393.7915,488.75027
119,0.011014423,1190.2241,1316.438
120,0.011016029,2292.6736,2091.382
121,0.011017539,701.54816,2241.5127
122,0.011019017,1881.5383,2071.478
123,0.011020517,164.25336,1798.2515
124,0.011022069,-58.218872,1543.5044
125,0.01102369,-125.079285,370.9891
126,0.011025257,-656.7088,-1302.3148
127,0.011026752,-686.2267,-2378.1846
128,0.011028232,-2068.9868,-2277.974
129,0.011029775,-2216.1821,-2096.4106
130,0.011031365,-1853.4958,-1888.154
131,0.011032904,-1320.3413,-1088.4738
132,0.011034419,-211.86389,-221.97295
133,0.011035942,-565.83215,-414.4524
134,0.011037502,-461.5355,-823.1082
135,0.011039119,-1365.3136,-1589.1707
136,0.011040751,-1225.4067,-1192.9766
137,0.011042394,-252.3373,-794.20856
138,0.011044038,-1093.4253,-989.34625
139,0.011045625,-2333.527,-2520.0466
140,0.011047194,-2899.448,-3021.7202
141,0.011048772,-2093.986,-1929.4822
142,0.011050377,-768.8482,99.53596
143,0.011052008,207.75905,967.36584
144,0.011053621,-168.10843,116.62386
145,0.011055265,-356.1835,-440.52118
146,0.01105691,-524.4483,-519.28564
147,0.011058502,-258.17865,-198.53308
148,0.01106007,124.97132,317.40125
149,0.011061661,-224.83943,-27.676048
150,0.011063267,-582.46375,-268.76093
151,0.011064911,-625.72455,-175.7284
152,0.011066594,-108.15969,343.6096
153,0.01106819,-445.26266,-256.12674
154,0.011069716,-1364.7893,-1458.041
155,0.011071222,-1649.547,-1617.5892
156,0.011072764,-2438.8967,-1598.5554
157,0.011074395,-2873.2097,-1969.9438
158,0.011076059,-3533.8335,-2883.4602
159,0.011077729,-2847.8787,-2208.943
160,0.011079392,-1884.5277,-843.7539
161,0.011081029,-1825.9537,-1050.3177
162,0.011082673,-1233.2412,-811.0321
163,0.011084336,-409.46857,153.85449
164,0.011086011,-519.57306,105.88793
165,0.011087705,-514.99097,-874.9997
166,0.011089358,-1907.386,-2042.7711
167,0.011090931,-2460.9783,-3266.33
168,0.011092464,-1984.0508,-2595.389
169,0.011093996,-1377.858,-1129.732
170,0.011095562,-317.09125,154.2547
171,0.011097101,-247.16475,97.24117
172,0.011098631,-281.68643,-638.35754
173,0.011100166,-430.91776,-298.93094
174,0.011101713,-168.65048,-83.07406
175,0.011103306,299.75107,541.7397
176,0.011104912,-689.5537,-536.41394
177,0.01110653,-1179.3683,-1183.9957
178,0.011108136,-1935.8815,-2238.346
179,0.011109775,-349.39008,-1822.7139
180,0.011111409,-382.42645,-1953.7225
181,0.011113022,-2053.7224,-2197.1167
182,0.011114639,-612.103,-1767.0149
183,0.011116227,-1122.6741,-943.9278
184,0.011117809,-238.42,44.751118
185,0.011119402,-62.60595,1026.4355
186,0.011121013,1293.0964,1078.0994
187,0.011122627,1810.5054,1695.0448
188,0.011124208,571.0783,1579.024
189,0.011125777,1664.8958,1688.7406
190,0.011127395,360.9197,1321.2295
191,0.011129024,442.0656,490.7036
192,0.011130653,-724.01355,-217.28056
193,0.011132281,-100.92347,-540.864
194,0.011133903,-415.29733,-818.27997
195,0.011135511,-1841.6387,-1891.7926
196,0.011137135,-665.29486,-2474.059
197,0.01113876,-2429.8708,-2616.5488
198,0.011140416,-1230.9427,-1407.2437
199,0.011142042,-46.441055,196.35764
200,0.011143625,30.289152,1679.5027
201,0.011145171,1488.1843,1747.8396
202,0.011146685,239.93358,1326.3588
203,0.011148198,-162.47926,179.27707
204,0.011149747,-81.97201,795.51013
205,0.011151359,597.5928,1010.55927
206,0.011152975,197.31535,654.2357
207,0.011154616,-218.9122,-58.5951
208,0.01115626,-772.2665,-727.3476
209,0.011157899,-803.8486,-558.56134
210,0.01115947,-536.3474,-244.29665
211,0.011160947,-184.39694,29.131874
212,0.011162374,-496.435,-297.28238
213,0.011163869,-284.95135,-405.6404
214,0.011165422,-145.55186,-316.91107
215,0.011166985,-87.46877,146.48549
216,0.011168586,1061.5579,867.3278
217,0.011170226,-53.212093,530.95966
218,0.011171877,62.54844,-71.35779
219,0.011173525,-370.69684,-548.78375
220,0.011175173,-428.49377,-572.2897
221,0.011176787,-441.35165,-456.43048
222,0.011178368,-540.79755,-664.8963
223,0.011179941,-79.87625,-106.43316
224,0.011181536,-106.13214,704.4162
225,0.0111831,447.321,632.3526
226,0.01118464,-76.95013,29.774416
227,0.011186173,-388.3747,-289.3369
228,0.011187696,-341.08136,-372.20627
229,0.011189261,-58.211845,-239.86128
230,0.011190804,-405.70148,-605.4191
231,0.011192276,-181.24084,-519.785
232,0.011193729,-442.31155,-364.2645
233,0.011195224,-194.8246,-140.18306
234,0.011196786,467.33224,200.60574
235,0.011198367,534.4336,608.0315
236,0.011199994,608.6961,831.6393
237,0.011201634,562.8674,511.02994
238,0.011203245,272.0609,-578.8583
239,0.011204797,-401.18622,-922.16583
240,0.011206312,-860.472,-838.70905
241,0.011207837,101.50935,-363.2254
242,0.01120943,-192.54884,-533.35913
243,0.011211023,-546.1761,-474.38123
244,0.011212622,-320.89032,-45.81405
245,0.011214214,262.65002,447.8847
246,0.011215832,756.8275,699.8414
247,0.011217448,532.35126,1405.4353
248,0.011219018,1623.4243,1955.0754
249,0.011220557,1797.37,1893.0906
250,0.011222121,1309.1606,1031.5282
251,0.011223696,823.3776,47.28089
252,0.011225303,-511.81885,-634.19025
253,0.011226959,-29.446081,158.31189
254,0.011228623,79.92325,62.49258
255,0.011230239,-1.7002358,775.7676
256,0.011231833,1289.6538,1820.054
257,0.011233462,1440.4451,1814.2489
258,0.011235065,926.1093,1115.1501
259,0.011236694,79.82222,94.068855
260,0.011238348,39.39635,-552.46277
261,0.011240016,-391.6945,-461.1302
262,0.011241686,-203.69221,-322.973
263,0.01124336,348.22693,533.2361
264,0.011245027,1608.4407,1531.8616
265,0.011246619,1582.0938,1328.2386
266,0.011248171,885.2039,1018.1118
267,0.011249723,717.34424,1132.9614
268,0.011251317,1446.0823,1360.5016
269,0.011252915,1318.2195,1075.5182
270,0.01125448,-24.731173,21.212105
271,0.011256085,108.533104,-272.20862
272,0.011257696,97.34994,18.201344
273,0.011259268,493.74765,818.8509
274,0.011260862,665.52924,781.8956
275,0.011262464,285.62988,-204.38937
276,0.011264054,-1894.6222,-1629.3019
277,0.011265632,-1754.6559,-2362.8076
278,0.011267221,-1119.7805,-1489.4116
279,0.011268756,-361.19922,-685.5604
280,0.011270277,-532.89545,-130.61104
281,0.011271813,-546.19763,-135.07945
282,0.011273344,-309.88242,-92.803955
283,0.011274903,-322.55328,-149.27042
284,0.011276518,-1160.5115,-1357.9258
285,0.011278072,-896.1643,-488.69702
286,0.011279619,-504.09598,348.55896
287,0.011281202,-534.1541,310.6931
288,0.011282808,-1503.7961,-743.7819
289,0.011284398,-2299.0867,-2125.3652
290,0.011285954,-2727.1646,-2631.0151
291,0.011287493,-1052.6526,-1988.684
292,0.01128905,-2458.349,-1934.8942
293,0.011290587,-1057.0414,-1358.8988
294,0.011292136,-937.8136,-941.9047
295,0.011293718,-510.5931,-542.63
296,0.011295293,-343.1106,-652.40533
297,0.011296887,-120.80096,-319.6538
298,0.011298427,241.97989,248.8844
299,0.011299878,90.238205,512.7299
300,0.011301314,72.52118,147.59431
301,0.011302793,-113.83777,-415.62366
302,0.011304258,-280.74478,-520.33575
303,0.011305776,77.93137,-571.9519
304,0.011307379,-356.51868,-321.3611
305,0.011308997,-133.58165,-276.3796
306,0.01131061,-629.7227,-475.9307
307,0.01131219,-380.9793,-465.21677
308,0.011313738,-684.85034,-541.05853
309,0.01131531,-1200.9985,-1530.2957
310,0.011316941,-1362.7712,-1357.9296
311,0.011318536,-358.35806,-284.56006
