,time,spline,prediction,target
0,0.012910171,-2149.1526,-1111.2117,-2337.7788
1,0.012911824,-2584.79,-2584.79,42.70563
2,0.012913462,-3020.983,-3020.983,523.8775
3,0.012915025,-3418.1538,-466.24518,-3418.1538
4,0.012916576,-3771.9285,-3771.9285,-5333.2627
5,0.012918165,-4070.2407,-4070.2407,-3292.685
6,0.012919776,-4282.991,-505.1256,-3232.7397
7,0.012921324,-4380.1284,-4380.1284,-4711.5913
8,0.012922837,-4352.7544,-4352.7544,-3207.4038
9,0.012924381,-4179.368,234.6294,-1731.4272
10,0.012925974,-3824.2522,-3824.2522,4025.9949
11,0.012927605,-3251.245,-3251.245,4607.5493
12,0.01292918,-2473.6282,5449.57,903.94
13,0.010788561,10000.383,10000.383,10000.383
14,0.010790141,9339.927,9339.927,7446.678
15,0.010791736,8741.246,3761.1467,6290.119
16,0.010793327,8206.729,8206.729,6830.504
17,0.010794895,7735.859,7735.859,7782.3086
18,0.010796431,7323.378,2242.091,7989.3506
19,0.01079797,6953.5513,6953.5513,6944.2793
20,0.010799508,6622.5024,6622.5024,4251.8193
21,0.010801069,6320.8354,2977.859,2400.3982
22,0.010802672,6041.67,6041.67,4058.8245
23,0.010804319,5781.346,5781.346,5781.346
24,0.010805991,5538.389,4259.525,6577.619
25,0.010807656,5311.548,5311.548,5867.264
26,0.010809304,5095.7207,5095.7207,3753.4119
27,0.01081094,4884.028,3996.3447,5109.443
28,0.010812551,4672.29,4672.29,3964.828
29,0.010814202,4445.9688,4445.9688,-429.48248
30,0.010815872,4201.269,3846.3318,-2278.5798
31,0.010817525,3937.276,3937.276,-1605.009
32,0.010819167,3647.524,3647.524,-1026.2168
33,0.010820763,3333.9065,2818.1929,3333.9065
34,0.010822339,2990.456,2990.456,4008.9678
35,0.010823875,2630.775,2630.775,3553.106
36,0.010825367,2266.9578,663.11115,1846.5121
37,0.010826829,1905.1733,1905.1733,-165.13287
38,0.010828258,1554.4578,1554.4578,1549.3181
39,0.010829668,1218.7836,-852.42804,2639.052
40,0.010831095,897.14667,897.14667,3342.9956
41,0.010832591,587.81665,587.81665,2133.5474
42,0.010834168,302.1951,-605.0989,1325.906
43,0.010835743,68.519066,68.519066,68.519066
44,0.010837323,-105.932144,-105.932144,388.08908
45,0.010838895,-220.46631,260.79007,2797.2249
46,0.010840487,-279.2408,-279.2408,3625.929
47,0.010842056,-283.57562,-283.57562,2920.3992
48,0.010843629,-237.25449,1267.5476,984.45447
49,0.010845216,-141.88474,-141.88474,877.57697
50,0.010846831,2.4311469,2.4311469,-359.04236
51,0.010848426,188.88133,1512.3971,-542.9259
52,0.010849987,410.8694,410.8694,-235.7279
53,0.010851539,667.6658,667.6658,667.6658
54,0.010853088,955.86206,1809.4159,-164.25496
55,0.010854653,1269.7819,1269.7819,349.15076
56,0.010856266,1605.5316,1605.5316,436.49265
57,0.010857882,1942.2223,2117.3022,3119.5984
58,0.010859501,2267.5698,2267.5698,4441.767
59,0.010861061,2558.222,2558.222,5941.644
