,time,spline,prediction,target
0,0.012910171,-3681.052,-1217.8536,-2337.7788
1,0.012911824,-3585.5562,-3585.5562,42.70563
2,0.012913462,-3490.09,-3490.09,523.8775
3,0.012915025,-3418.1538,-678.2117,-3418.1538
4,0.012916576,-3377.8928,-3377.8928,-5333.2627
5,0.012918165,-3355.5085,-3355.5085,-3292.685
6,0.012919776,-3331.6309,684.7874,-3232.7397
7,0.012921324,-3287.9668,-3287.9668,-4711.5913
8,0.012922837,-3207.4038,-3207.4038,-3207.4038
9,0.012924381,-3068.232,-946.83844,-1731.4272
10,0.012925974,-2844.7263,-2844.7263,4025.9949
11,0.012927605,-2510.6348,-2510.6348,4607.5493
12,0.01292918,-2066.4875,5567.098,903.94
13,0.010788561,10000.383,10000.383,10000.383
14,0.010790141,9629.481,9629.481,7446.678
15,0.010791736,9235.38,5095.7676,6290.119
16,0.010793327,8825.562,8825.562,6830.504
17,0.010794895,8408.263,8408.263,7782.3086
18,0.010796431,7989.3506,3602.3254,7989.3506
19,0.01079797,7562.286,7562.286,6944.2793
20,0.010799508,7130.871,7130.871,4251.8193
21,0.010801069,6691.0537,3077.9136,2400.3982
22,0.010802672,6240.311,6240.311,4058.8245
23,0.010804319,5781.346,5781.346,5781.346
24,0.010805991,5325.604,3471.903,6577.619
25,0.010807656,4897.8003,4897.8003,5867.264
26,0.010809304,4517.89,4517.89,3753.4119
27,0.01081094,4201.1104,4385.384,5109.443
28,0.010812551,3964.828,3964.828,3964.828
29,0.010814202,3808.1924,3808.1924,-429.48248
30,0.010815872,3706.0312,5754.729,-2278.5798
31,0.010817525,3619.3271,3619.3271,-1605.009
32,0.010819167,3506.7742,3506.7742,-1026.2168
33,0.010820763,3333.9065,2509.4033,3333.9065
34,0.010822339,3074.4329,3074.4329,4008.9678
35,0.010823875,2745.6333,2745.6333,3553.106
36,0.010825367,2370.9705,-501.10803,1846.5121
37,0.010826829,1966.3448,1966.3448,-165.13287
38,0.010828258,1549.3181,1549.3181,1549.3181
39,0.010829668,1133.9635,-2775.2368,2639.052
40,0.010831095,740.59,740.59,3342.9956
41,0.010832591,395.08725,395.08725,2133.5474
42,0.010834168,148.44687,-1930.2844,1325.906
43,0.010835743,68.519066,68.519066,68.519066
44,0.010837323,179.68839,179.68839,388.08908
45,0.010838895,414.66992,398.02737,2797.2249
46,0.010840487,689.0246,689.0246,3625.929
47,0.010842056,906.7768,906.7768,2920.3992
48,0.010843629,984.45447,1667.0472,984.45447
49,0.010845216,867.5112,867.5112,877.57697
50,0.010846831,643.88306,643.88306,-359.04236
51,0.010848426,452.73605,2436.1296,-542.9259
52,0.010849987,421.8178,421.8178,-235.7279
53,0.010851539,667.6658,667.6658,667.6658
54,0.010853088,1262.6078,2532.287,-164.25496
55,0.010854653,2102.3054,2102.3054,349.15076
56,0.010856266,3044.1133,3044.1133,436.49265
57,0.010857882,3885.12,1687.077,3119.5984
58,0.010859501,4441.767,4441.767,4441.767
59,0.010861061,4584.286,4584.286,5941.644
60,0.010862603,4419.4873,1527.3015,5783.7437
61,0.010864175,4064.6343,4064.6343,10173.252
62,0.010865801,3634.8186,3634.8186,7274.901
63,0.010867441,3279.3206,2050.9314,3279.3206
64,0.010869065,3112.0786,3112.0786,1138.9093
65,0.010870647,3093.947,3093.947,-253.92075
66,0.010872173,3151.297,2592.6638,-1348.8484
67,0.010873714,3224.5088,3224.5088,-422.42224
68,0.010875348,3253.1306,3253.1306,3253.1306
69,0.010876983,3175.3164,2727.5442,4137.8003
70,0.010878601,2989.7515,2989.7515,3627.6848
71,0.010880223,2704.7446,2704.7446,4024.1873
72,0.010881851,2328.489,464.33057,2300.094
73,0.010883468,1874.7089,1874.7089,1874.7089
74,0.010885064,1367.8755,1367.8755,3842.0151
75,0.010886645,866.9873,1253.1271,989.781
76,0.010888237,432.99072,432.99072,-19.545826
77,0.010889843,137.22707,137.22707,-1363.0647
78,0.010891408,54.15513,1239.7861,54.15513
79,0.010892943,203.70523,203.70523,2119.7886
80,0.010894497,498.535,498.535,4189.664
81,0.01089608,821.50397,1207.2084,3914.5876
82,0.010897671,1039.7283,1039.7283,2459.5505
83,0.01089933,1012.4741,1012.4741,1012.4741
84,0.010901017,615.2609,-1107.0994,2140.689
85,0.010902694,-64.096466,-64.096466,2001.4906
86,0.010904364,-891.9595,-891.9595,-1080.4043
87,0.010906039,-1743.466,-2236.7798,-2462.2712
88,0.010907736,-2493.9207,-2493.9207,-2493.9207
89,0.010909423,-3021.9937,-3021.9937,-1839.797
90,0.01091109,-3336.267,-2868.3486,-965.16815
91,0.010912728,-3476.3489,-3476.3489,-774.73346
92,0.010914369,-3480.718,-3480.718,-1838.388
93,0.010916025,-3379.2913,-1976.3705,-3379.2913
94,0.010917697,-3197.2368,-3197.2368,-1316.5055
95,0.010919372,-2944.2253,-2944.2253,46.003017
96,0.010921007,-2633.8008,-1686.947,2346.2327
97,0.010922669,-2258.7769,-2258.7769,533.99335
98,0.010924355,-1822.0026,-1822.0026,-1822.0026
99,0.01092605,-1344.3204,-2012.9614,-1683.8004
100,0.010927757,-897.9772,-897.9772,25.235434
101,0.010929467,-574.1364,-574.1364,-250.83696
102,0.010931066,-461.4603,-1617.1802,-1069.434
103,0.010932581,-591.55817,-591.55817,-591.55817
104,0.01093408,-976.9825,-976.9825,1088.0415
105,0.010935608,-1529.8484,-1820.1489,2021.2255
106,0.010937192,-2126.2969,-2126.2969,1477.7712
107,0.010938814,-2602.2444,-2602.2444,-1125.6208
108,0.010940452,-2776.9575,-169.49913,-2776.9575
109,0.010942088,-2524.9407,-2524.9407,-164.5648
110,0.010943734,-1922.895,-1922.895,2546.3762
111,0.010945373,-1108.0743,2758.013,469.51422
112,0.010947011,-210.71193,-210.71193,262.17035
113,0.010948611,620.1106,620.1106,620.1106
114,0.010950146,1278.37,3240.664,1409.7216
115,0.010951662,1776.5511,1776.5511,1945.2744
116,0.01095318,2124.4678,2124.4678,2802.2417
117,0.010954725,2323.8699,2517.1172,3275.2112
118,0.010956312,2366.6018,2366.6018,2366.6018
119,0.010957887,2256.085,2256.085,1986.9866
120,0.010959486,2035.205,1270.5846,1488.7195
121,0.010961126,1754.7693,1754.7693,1935.0935
122,0.010962764,1481.4955,1481.4955,1063.7401
123,0.010964386,1278.2549,1964.5181,1278.2549
124,0.010966009,1188.3597,1188.3597,652.5272
125,0.010967656,1203.7856,1203.7856,-480.09192
126,0.010969299,1302.5277,2018.8744,-1820.2246
127,0.01097096,1462.7406,1462.7406,-1211.2069
128,0.010972672,1665.5796,1665.5796,1665.5796
129,0.010974411,1877.229,1729.8212,2625.8608
130,0.01097613,2034.257,2034.257,2289.9944
131,0.010977785,2077.2288,2077.2288,2182.0913
132,0.010979407,1961.2914,759.0366,1752.1025
133,0.010980975,1650.2418,1650.2418,1650.2418
