,time,spline,prediction,target
0,0.010788561,-1906.0496,-1906.0496,-1906.0496
1,0.010790141,-220.07246,-220.07246,-871.5418
2,0.010791736,426.3324,426.3324,-254.58086
3,0.010793327,350.80197,350.80197,350.80197
4,0.010794895,-99.75356,-99.75356,-1193.5731
5,0.010796431,-591.5672,-591.5672,-1479.1825
6,0.01079797,-828.5808,-34.32382,-828.5808
7,0.010799508,-594.13446,-594.13446,943.3098
8,0.010801069,-16.387972,-16.387972,1115.0833
9,0.010802672,686.1614,-111.31057,686.1614
10,0.010804319,1270.1356,1270.1356,-63.229294
11,0.010805991,1506.6917,1506.6917,156.70822
12,0.010807656,1182.7239,-159.07959,1182.7239
13,0.010809304,240.6998,240.6998,1254.6926
14,0.01081094,-869.721,-869.721,-399.28397
15,0.010812551,-1590.1278,-50.746967,-1590.1278
16,0.010814202,-1567.6052,-1567.6052,-1853.0497
17,0.010815872,-1115.1953,-1115.1953,-1159.9012
18,0.010817525,-774.909,-22.452087,-774.909
19,0.010819167,-921.7271,-921.7271,-153.71367
20,0.010820763,-1332.5262,-1332.5262,-781.159
21,0.010822339,-1678.0809,34.18108,-1678.0809
22,0.010823875,-1698.3871,-1698.3871,-2678.4639
23,0.010825367,-1331.2643,-1331.2643,-2272.9167
24,0.010826829,-556.75275,63.225388,-556.75275
25,0.010828258,560.45807,560.45807,-86.385544
26,0.010829668,1667.86,1667.86,727.8645
27,0.010831095,2368.7551,16.672756,2368.7551
28,0.010832591,2341.207,2341.207,3028.966
29,0.010834168,1797.1757,1797.1757,1535.1536
30,0.010835743,1243.2239,86.395065,1243.2239
31,0.010837323,1066.0332,1066.0332,1601.5208
32,0.010838895,1101.155,1101.155,1791.9504
33,0.010840487,1043.1145,102.68974,1043.1145
34,0.010842056,699.3393,699.3393,186.37228
35,0.010843629,313.8287,313.8287,-501.76056
36,0.010845216,244.48946,114.51756,244.48946
37,0.010846831,724.1112,724.1112,649.4114
38,0.010848426,1359.3367,1359.3367,1298.677
39,0.010849987,1627.6459,112.955574,1627.6459
40,0.010851539,1216.9664,1216.9664,1263.513
41,0.010853088,453.8391,453.8391,587.0207
42,0.010854653,-185.37773,160.2821,-185.37773
43,0.010856266,-339.92255,-339.92255,-631.5418
44,0.010857882,-226.02238,-226.02238,-649.49493
45,0.010859501,-242.84648,170.71265,-242.84648
46,0.010861061,-655.1928,-655.1928,134.41135
47,0.010862603,-1295.1406,-1295.1406,-757.4168
48,0.010864175,-1925.1356,105.598656,-1925.1356
49,0.010865801,-2317.1433,-2317.1433,-2301.667
50,0.010867441,-2375.6428,-2375.6428,-2679.206
51,0.010869065,-2073.534,67.04661,-2073.534
52,0.010870647,-1485.7576,-1485.7576,-1114.2216
53,0.010872173,-978.4864,-978.4864,-564.5965
54,0.010873714,-926.44025,96.77388,-926.44025
55,0.010875348,-1629.5645,-1629.5645,-2102.1045
56,0.010876983,-2629.5005,-2629.5005,-3420.1045
57,0.010878601,-3250.0967,133.17737,-3250.0967
58,0.010880223,-3012.9912,-3012.9912,-2311.3467
59,0.010881851,-2090.497,-2090.497,-573.5262
60,0.010883468,-840.6277,157.32965,-840.6277
61,0.010885064,388.3017,388.3017,727.77856
62,0.010886645,1299.4001,1299.4001,1517.7786
63,0.010888237,1611.888,99.7213,1611.888
64,0.010889843,1132.8654,1132.8654,270.40353
65,0.010891408,194.04036,194.04036,-653.38556
66,0.010892943,-788.57306,-4.5310063,-788.57306
67,0.010894497,-1489.3809,-1489.3809,-675.3934
68,0.01089608,-1668.1146,-1668.1146,-486.88556
69,0.010897671,-1100.6981,-43.121063,-1100.6981
70,0.01089933,325.00388,325.00388,-977.4793
71,0.010901017,1933.7179,1933.7179,614.99725
72,0.010902694,2784.3958,-119.97045,2784.3958
73,0.010904364,2283.298,2283.298,1680.6537
74,0.010906039,1009.0603,1009.0603,121.97384
