,time,spline,prediction,target
0,0.012924381,304.57877,287.35883,304.57877
1,0.012925974,477.9742,477.9742,294.6608
2,0.012927605,683.9485,683.9485,751.67255
3,0.01292918,796.16473,788.6683,796.16473
4,0.012930658,724.5736,724.5736,477.80533
5,0.012932101,400.28625,400.28625,61.094402
6,0.010788561,-40.818207,-908.2041,-40.818207
7,0.010790141,152.16328,152.16328,-360.6526
8,0.010791736,12.729497,12.729497,-360.76297
9,0.010793327,-314.0842,171.17213,-314.0842
10,0.010794895,-676.4968,-676.4968,-539.7626
11,0.010796431,-934.2732,-934.2732,-920.1194
12,0.01079797,-962.4844,399.29468,-962.4844
13,0.010799508,-682.4323,-682.4323,-546.118
14,0.010801069,-227.11307,-227.11307,301.0556
15,0.010802672,207.44814,328.53214,207.44814
16,0.010804319,443.26846,443.26846,-133.45839
17,0.010805991,495.56055,495.56055,124.08464
18,0.010807656,445.29852,599.4903,445.29852
19,0.010809304,372.63046,372.63046,619.1145
20,0.01081094,330.4263,330.4263,573.89636
21,0.010812551,362.85034,-415.42514,362.85034
22,0.010814202,488.0671,488.0671,124.250175
23,0.010815872,602.5145,602.5145,317.18753
24,0.010817525,567.1385,-653.9513,567.1385
25,0.010819167,299.39597,299.39597,553.03845
26,0.010820763,-81.33409,-81.33409,76.76644
27,0.010822339,-432.70428,-53.01711,-432.70428
28,0.010823875,-641.1067,-641.1067,-575.78516
29,0.010825367,-696.6171,-696.6171,-554.91754
30,0.010826829,-611.60004,-644.9428,-611.60004
31,0.010828258,-413.64474,-413.64474,-793.6703
32,0.010829668,-193.61014,-193.61014,-571.74084
33,0.010831095,-50.61747,-2043.2574,-50.61747
34,0.010832591,-78.24729,-78.24729,212.41756
35,0.010834168,-307.51965,-307.51965,-128.77461
36,0.010835743,-720.1612,-1350.2617,-720.1612
37,0.010837323,-1270.6923,-1270.6923,-1528.287
38,0.010838895,-1803.8325,-1803.8325,-2125.1914
39,0.010840487,-2149.315,899.0719,-2149.315
40,0.010842056,-2156.8875,-2156.8875,-1862.9518
41,0.010843629,-1832.7487,-1832.7487,-1683.5952
42,0.010845216,-1205.5054,408.88925,-1205.5054
43,0.010846831,-338.50772,-338.50772,-252.59456
44,0.010848426,496.84216,496.84216,467.25354
45,0.010849987,1018.2162,22.702326,1018.2162
46,0.010851539,1061.0571,1061.0571,592.22253
47,0.010853088,777.0891,777.0891,516.19147
48,0.010854653,390.8232,587.36945,390.8232
49,0.010856266,94.62898,94.62898,650.6773
50,0.010857882,-47.6801,-47.6801,419.89966
