,time,prediction,target
0,0.01081139,-0.018348224,-0.051238522
1,0.010812992,0.13396959,-0.05154515
2,0.010814604,-0.09302798,-0.18910654
3,0.010816242,0.010385444,-0.09522223
4,0.010817892,-0.06851612,-0.002364429
5,0.010819475,-0.0012309775,0.14168993
6,0.010821006,0.020959046,0.13189924
7,0.010822561,0.037348628,0.023438817
8,0.010824133,-0.042169474,-0.0065134456
9,0.010825712,-0.18946412,0.0017473951
10,0.010827252,-0.062025875,0.20827667
11,0.010828789,-0.0424224,0.2902082
12,0.010830333,0.033224337,0.24133244
13,0.010831905,-0.02092718,-0.035094548
14,0.010833493,-0.016606221,-0.39191657
15,0.010835057,0.099893905,-0.59982365
16,0.010836639,0.04912005,-0.53248805
17,0.010838216,-0.04288138,-0.53150374
18,0.010839804,-0.049763307,-0.26233834
19,0.010841384,-0.17450067,-0.17450067
20,0.010842958,0.0452066,-0.06409965
21,0.01084454,0.05247753,0.13043551
22,0.010846136,-0.0179753,0.21562259
23,0.010847734,-0.037333004,0.24373259
24,0.010849314,0.05795722,0.14622161
25,0.010850886,-0.005154215,0.10285364
26,0.010852458,0.03001523,-0.022916112
27,0.01085405,-0.0105070695,-0.17177571
28,0.010855652,-0.10953223,-0.31775993
29,0.010857305,-0.019568428,-0.38626665
30,0.010858976,0.014045866,-0.29708594
31,0.010860641,0.09720576,-0.25011444
32,0.010862289,0.10114568,-0.29936376
33,0.01086394,-0.117245525,-0.15921213
34,0.0108656,0.0300493,-0.15692769
35,0.010867229,0.12343223,-0.12195694
36,0.010868818,0.1573731,-0.14755522
37,0.010870328,0.0016329177,-0.20165195
38,0.010871845,0.031010374,-0.23417461
39,0.010873372,-0.29334933,-0.29334933
40,0.01087492,-0.04792712,-0.29694957
41,0.01087646,-0.0075307647,-0.25879928
42,0.010877967,-0.017523557,-0.18463601
43,0.010879477,-0.08484901,-0.1254084
44,0.010881015,-0.19789395,-0.14962889
45,0.010882591,0.0009017959,-0.11856499
46,0.010884167,0.0645615,-0.1397258
47,0.01088572,-0.0835452,-0.118305475
48,0.010887236,0.035354815,0.012511696
49,0.010888791,-0.10627916,0.04654768
50,0.010890395,-0.18643798,-0.061997037
51,0.010892044,0.13920835,-0.076763235
52,0.010893672,0.04987877,0.09638216
53,0.010895283,0.08767253,0.2659017
54,0.01089688,0.069580846,0.2156573
55,0.010898478,0.1462551,0.0594179
56,0.010900079,-0.047280367,-0.04169165
57,0.010901663,-0.05856515,-0.0071986117
58,0.010903199,0.016698055,-0.028932186
59,0.010904731,-0.044443887,-0.044443887
60,0.010906303,-0.15318653,0.04605261
61,0.010907903,0.26555422,0.0053029866
62,0.010909542,0.22163199,-0.032196023
63,0.01091121,-0.042012893,-0.09780751
64,0.01091293,0.13063148,0.009837151
65,0.01091466,-0.0011630803,0.24876513
66,0.010916386,0.0118481405,0.2975516
67,0.010918066,0.056438018,0.17635487
68,0.010919691,-0.037491273,0.09977081
69,0.01092125,-0.032832325,0.06254454
70,0.010922812,-0.021964816,-0.0180935
71,0.010924377,0.14333397,-0.15688224
72,0.010925959,0.03795006,-0.1499504
73,0.010927521,-0.05836465,-0.16515796
74,0.010929067,-0.07302365,-0.061723467
75,0.010930621,-0.097354196,-0.055567715
76,0.010932191,0.15740706,-0.037807114
77,0.010933769,-0.11826202,-0.04377029
78,0.010935356,0.018474475,-0.12748538
79,0.010936937,-0.03689466,-0.03689466
80,0.010938509,-0.00035665184,0.11698178
81,0.010940072,0.15922174,0.19670984
82,0.010941667,-0.1252614,0.15386258
83,0.010943222,-0.059609912,0.15508331
84,0.010944757,0.0051086135,0.14242882
85,0.010946297,0.013154738,0.25665736
86,0.010947889,-0.009435147,0.24483927
87,0.010949504,-0.017112084,0.018164111
88,0.010951092,-0.056278847,-0.0890921
89,0.010952692,-0.18230042,-0.14781804
90,0.010954279,-0.06843283,-0.13537678
91,0.010955845,0.10183422,-0.0047083753
92,0.010957344,0.12648201,0.18557528
93,0.010958806,-0.059652973,0.33899632
94,0.010960249,0.057987086,0.49748132
95,0.010961707,0.17088133,0.35815454
96,0.010963234,0.19826329,0.12902963
97,0.010964839,-0.04972257,0.07628919
98,0.010966446,-0.098068,0.07182445
99,0.010968037,0.12508476,0.12508476
100,0.01096961,0.048310377,0.103495
101,0.010971158,0.06595072,0.22243789
102,0.01097271,0.019852113,0.36829647
103,0.010974301,-0.041939043,0.47007135
104,0.010975925,0.07849197,0.5420262
105,0.010977543,0.04936993,0.5313206
106,0.010979122,0.003426753,0.37166363
107,0.010980632,0.019833304,0.28737
108,0.010982107,-0.1872511,0.259017
109,0.010983611,-0.15014681,0.17892197
110,0.010985197,-0.21896897,0.05268525
111,0.01098682,0.07150942,-0.064368255
112,0.010988459,-0.06435004,-0.22235818
113,0.0109901,0.02241576,-0.30059856
114,0.010991729,-0.10574952,-0.20617454
115,0.010993373,-0.05153483,0.07221125
116,0.010994974,0.017050873,0.29420346
117,0.010996558,-0.0021301247,0.20763944
118,0.010998151,-0.054603375,0.093595214
119,0.01099981,0.15146904,0.15146904
120,0.011001479,-0.030984767,0.0880676
121,0.01100313,0.15093595,0.063455336
122,0.01100476,-0.077899754,0.0824499
123,0.011006366,-0.09175373,-0.032304294
124,0.011007968,-0.00022400543,-0.10389549
125,0.011009566,0.15055151,-0.15368286
126,0.011011167,-0.06618858,-0.17235343
127,0.011012782,-0.13369736,-0.042219784
128,0.011014423,-0.20977966,-0.066957675
129,0.011016029,-0.20296213,-0.13793561
130,0.011017539,-0.0050599407,-0.119845234
131,0.011019017,-0.00169513,-0.04491086
132,0.011020517,0.11662083,0.028301101
133,0.011022069,0.047484364,0.18504466
134,0.01102369,-0.006814295,0.15260713
135,0.011025257,0.0632761,0.08968423
136,0.011026752,0.10273733,0.013869631
137,0.011028232,-0.13180599,-0.04386286
138,0.011029775,0.0032689422,-0.017302541
139,0.011031365,0.041628372,0.041628372
140,0.011032904,-0.05500228,0.027548162
141,0.011034419,0.06450257,-0.018686924
142,0.011035942,-0.03300012,-0.11812778
143,0.011037502,-0.1693213,-0.1629041
144,0.011039119,-0.035856824,-0.13592392
145,0.011040751,-0.013609212,0.076123886
146,0.011042394,0.025985532,0.12770475
147,0.011044038,0.004080247,0.13314064
148,0.011045625,-0.032312833,0.18904491
149,0.011047194,-0.15610191,0.13568956
150,0.011048772,-0.044907764,0.097126015
151,0.011050377,0.105237275,-0.00091227324
152,0.011052008,0.096129395,-0.042955365
153,0.011053621,-0.038395394,-0.026598157
154,0.011055265,0.10343049,0.034749433
155,0.01105691,0.012921236,0.10557447
156,0.011058502,0.14344557,0.11532796
157,0.01106007,-0.024716899,0.08289538
158,0.011061661,0.030412383,3.1586682e-05
159,0.011063267,-0.08742257,-0.08742257
160,0.011064911,0.01934611,-0.169707
161,0.011066594,0.060211282,-0.18852882
162,0.01106819,0.06088717,-0.052511327
163,0.011069716,-0.02962833,0.0076469327
164,0.011071222,0.06640047,0.03138311
165,0.011072764,0.02531606,0.08708903
166,0.011074395,0.022599638,0.13327949
167,0.011076059,-0.027625713,0.18129733
168,0.011077729,-0.010284907,0.118537255
169,0.011079392,-0.18310007,0.05796822
170,0.011081029,-0.088098764,-0.0043389313
171,0.011082673,0.23610723,-0.015237952
172,0.011084336,0.16370356,-0.12344298
173,0.011086011,0.06976642,-0.2024024
174,0.011087705,-0.017071227,-0.14825857
175,0.011089358,0.047986828,-0.059101816
176,0.011090931,0.028948452,0.01605737
177,0.011092464,0.0022031032,0.066586934
178,0.011093996,0.05105879,0.06713325
179,0.011095562,0.016244985,0.016244985
180,0.011097101,-0.007612385,-0.011244317
181,0.011098631,0.06997293,-0.06390955
182,0.011100166,-0.04085367,-0.09049797
183,0.011101713,-0.08853503,-0.10070687
184,0.011103306,0.015763383,-0.053837027
185,0.011104912,0.0712622,0.05719462
186,0.01110653,-0.0029924363,0.19037722
187,0.011108136,-0.1681085,0.24323916
188,0.011109775,-0.12593876,0.20182587
189,0.011111409,-0.19438773,0.17243232
190,0.011113022,-0.24832965,0.14267428
191,0.011114639,0.10467476,0.040382013
192,0.011116227,0.1280374,-0.07732195
193,0.011117809,0.06916106,-0.16423723
194,0.011119402,-0.012616389,-0.039435312
195,0.011121013,0.033313178,0.17939968
196,0.011122627,0.03335921,0.23933397
197,0.011124208,-0.04956351,0.05097192
198,0.011125777,-0.059916146,-0.0023363282
199,0.011127395,0.016550789,0.016550789
200,0.011129024,-0.07633493,0.094427496
201,0.011130653,0.090242304,0.08807256
202,0.011132281,-0.10051032,-0.06560057
203,0.011133903,-0.06151571,-0.19149181
204,0.011135511,-0.009750452,-0.21956131
205,0.011137135,0.048322402,-0.13718185
206,0.01113876,-0.0047040805,-0.008629278
207,0.011140416,-0.046378963,-0.016546296
208,0.011142042,-0.043068267,-0.080538675
209,0.011143625,-0.18924692,-0.02594853
210,0.011145171,-0.15939361,-0.025198897
211,0.011146685,0.07390785,-0.37158227
212,0.011148198,0.094055444,-0.7092767
213,0.011149747,-0.0014853664,-0.7807712
214,0.011151359,-0.05938501,-0.538257
215,0.011152975,0.055982687,-0.22594105
216,0.011154616,0.0018443018,0.04515999
217,0.01115626,-0.09282474,0.16501367
218,0.011157899,-0.18843113,0.20221019
219,0.01115947,0.04599641,0.04599641
220,0.011160947,0.019348256,-0.13501228
221,0.011162374,0.04906987,-0.10479059
222,0.011163869,0.005911938,-0.039714668
223,0.011165422,-0.04747536,-0.02931568
224,0.011166985,-0.024689,-0.033946544
225,0.011168586,0.07757376,0.0024598357
226,0.011170226,-0.020234577,-0.08145196
227,0.011171877,0.07359536,-0.1329882
228,0.011173525,-0.03822679,-0.009088811
229,0.011175173,-0.008831464,0.10359418
230,0.011176787,0.079498366,0.012186056
231,0.011178368,0.051923696,-0.12393144
232,0.011179941,0.007147778,-0.19081657
233,0.011181536,0.018178772,-0.2011891
234,0.0111831,-0.05532439,-0.25145254
235,0.01118464,0.016375639,-0.17018636
236,0.011186173,0.2216396,0.014896967
237,0.011187696,0.06327606,0.07042602
238,0.011189261,0.11310887,0.1350267
239,0.011190804,0.16426735,0.16426735
240,0.011192276,-0.028298743,0.13305882
241,0.011193729,0.17604068,0.08831142
242,0.011195224,0.0051285466,0.077012375
243,0.011196786,-0.06674754,0.11883066
244,0.011198367,0.0052860565,0.07054007
245,0.011199994,0.023959637,0.0056071375
246,0.011201634,-0.025068771,-0.10692791
247,0.011203245,-0.1506364,-0.08473067
248,0.011204797,-0.13745825,-0.09078642
249,0.011206312,-0.13443363,-0.17371964
