,time,spline,prediction,target
0,0.012910171,-1850.9705,-1081.4734,-2056.917
1,0.012911824,-1615.88,-1615.88,-1472.6593
2,0.012913462,-1295.3976,-1295.3976,-798.3155
3,0.012915025,-962.4523,-1067.2806,-962.4523
4,0.012916576,-649.3536,-649.3536,-372.34286
5,0.012918165,-358.69254,-358.69254,-348.38974
6,0.012919776,-99.53498,-219.7986,-549.28815
7,0.012921324,111.59792,111.59792,68.78214
8,0.012922837,278.16888,278.16888,278.16888
9,0.012924381,403.68073,99.45052,57.153244
10,0.012925974,481.8993,481.8993,-346.20224
11,0.012927605,503.5046,503.5046,-432.34286
12,0.01292918,463.8402,265.8356,144.21184
13,0.010788561,674.1943,674.1943,674.1943
14,0.010790141,884.74713,884.74713,742.1395
15,0.010791736,920.95917,-334.97742,217.4239
16,0.010793327,819.6003,819.6003,-15.805921
17,0.010794895,623.4029,623.4029,32.151684
18,0.010796431,374.67474,-224.95807,374.67474
19,0.01079797,104.84052,104.84052,821.92737
20,0.010799508,-150.17229,-150.17229,681.7218
21,0.010801069,-357.78226,416.14334,193.33144
22,0.010802672,-478.75534,-478.75534,-189.32143
23,0.010804319,-464.11792,-464.11792,-464.11792
24,0.010805991,-283.17218,163.15848,-425.57086
25,0.010807656,-1.2822303,-1.2822303,-48.21087
26,0.010809304,293.11343,293.11343,54.60568
27,0.01081094,517.8995,-583.0709,374.6619
28,0.010812551,594.0162,594.0162,594.0162
29,0.010814202,467.40533,467.40533,721.0581
30,0.010815872,180.56702,-1005.17676,504.58618
31,0.010817525,-182.40823,-182.40823,-23.912518
32,0.010819167,-543.9591,-543.9591,-97.20217
33,0.010820763,-823.99084,-25.46701,-823.99084
34,0.010822339,-975.5202,-975.5202,-949.8104
35,0.010823875,-1000.9798,-1000.9798,-1057.0706
36,0.010825367,-919.4167,603.6357,-518.6466
37,0.010826829,-746.4827,-746.4827,-259.29123
38,0.010828258,-496.51004,-496.51004,-496.51004
39,0.010829668,-185.8414,160.5099,-717.1382
40,0.010831095,150.96028,150.96028,-599.7426
41,0.010832591,474.03723,474.03723,-1.6172286
42,0.010834168,718.9765,-460.8879,307.68594
43,0.010835743,799.6449,799.6449,799.6449
44,0.010837323,673.40735,673.40735,972.3498
45,0.010838895,398.37137,-427.7785,98.201164
46,0.010840487,50.676468,50.676468,-782.3427
47,0.010842056,-278.79767,-278.79767,-879.8835
48,0.010843629,-514.9321,-64.711555,-514.9321
49,0.010845216,-597.6603,-597.6603,179.16418
50,0.010846831,-550.5576,-550.5576,440.03366
51,0.010848426,-425.31293,-154.56693,808.2148
52,0.010849987,-276.04572,-276.04572,370.2869
53,0.010851539,-148.93857,-148.93857,-148.93857
54,0.010853088,-78.44151,52.851707,-145.51149
55,0.010854653,-52.949276,-52.949276,125.65208
56,0.010856266,-50.03774,-50.03774,-8.89601
57,0.010857882,-45.359818,410.05328,77.59582
58,0.010859501,-12.979334,-12.979334,-12.979334
59,0.010861061,62.045513,62.045513,-74.9798
60,0.010862603,168.74211,556.3238,251.04698
61,0.010864175,293.9224,293.9224,347.22812
62,0.010865801,422.63635,422.63635,713.76215
63,0.010867441,532.53894,188.17244,532.53894
64,0.010869065,605.0417,605.0417,505.20386
65,0.010870647,634.7719,634.7719,505.9845
66,0.010872173,621.84717,-207.40356,821.0867
67,0.010873714,564.0497,564.0497,779.8846
68,0.010875348,449.9975,449.9975,449.9975
69,0.010876983,284.71146,56.694656,-507.83783
70,0.010878601,101.44415,101.44415,-980.5039
71,0.010880223,-64.48163,-64.48163,-1179.8534
72,0.010881851,-175.44101,279.17035,-550.6098
73,0.010883468,-193.186,-193.186,-193.186
74,0.010885064,-99.86008,-99.86008,7.0598335
75,0.010886645,58.54846,-223.59953,151.42162
76,0.010888237,225.84825,225.84825,104.759346
77,0.010889843,342.88782,342.88782,248.4606
78,0.010891408,349.50998,-503.78873,349.50998
79,0.010892943,217.2529,217.2529,277.59717
80,0.010894497,-15.104847,-15.104847,-13.862909
81,0.01089608,-290.21005,-205.94887,-8.394173
82,0.010897671,-540.47174,-540.47174,-438.0396
83,0.01089933,-702.156,-702.156,-702.156
84,0.010901017,-709.0431,70.08456,-642.4588
85,0.010902694,-592.5916,-592.5916,-466.78583
86,0.010904364,-410.06683,-410.06683,297.80362
87,0.010906039,-215.88028,-190.67566,194.88412
