,time,spline,prediction,target
0,0.010834764,271.92664,174.90898,271.92664
1,0.010836334,1077.7878,1077.7878,572.42664
2,0.010837867,1814.3414,1814.3414,1939.0399
3,0.010839376,2095.1182,1161.92,2095.1182
4,0.010840896,1690.337,1690.337,1125.6298
5,0.010842462,932.676,932.676,232.25478
6,0.010844035,379.74695,526.53064,379.74695
7,0.010845604,420.39508,420.39508,427.89148
8,0.010847193,732.8869,732.8869,645.2938
9,0.010848776,802.036,201.17673,802.036
10,0.010850368,281.91278,281.91278,768.69226
11,0.010851933,-470.85245,-470.85245,-177.03038
12,0.010853428,-956.6398,286.8816,-956.6398
13,0.010854891,-901.93396,-901.93396,-1072.2374
14,0.010856386,-460.26224,-460.26224,-519.9523
15,0.010857959,120.99304,-463.99313,120.99304
16,0.010859532,548.814,548.814,984.1376
17,0.010861128,732.8715,732.8715,714.4774
18,0.010862754,613.9227,224.86781,613.9227
19,0.010864398,191.89186,191.89186,-238.4093
20,0.010865998,-263.0735,-263.0735,58.43055
21,0.010867607,-461.42493,626.44226,-461.42493
22,0.010869246,-193.5987,-193.5987,-977.8975
23,0.010870907,326.1685,326.1685,-503.5265
24,0.010872588,748.7665,273.212,748.7665
25,0.010874285,810.67676,810.67676,1239.5321
26,0.010875857,692.96295,692.96295,1098.5048
27,0.010877375,639.24304,428.6031,639.24304
28,0.010878912,780.6463,780.6463,225.49696
29,0.010880472,949.1,949.1,304.36804
30,0.010882076,877.0946,990.643,877.0946
31,0.010883656,400.51083,400.51083,1092.3954
32,0.010885213,-196.01491,-196.01491,306.12976
33,0.010886778,-549.55383,1086.5085,-549.55383
34,0.01088832,-394.8411,-394.8411,-630.4405
35,0.010889848,107.00419,107.00419,222.17664
36,0.010891397,720.9305,137.74387,720.9305
37,0.010892965,1232.4597,1232.4597,1206.1298
38,0.01089458,1574.3154,1574.3154,1348.8407
39,0.010896204,1698.1766,1253.7244,1698.1766
40,0.010897866,1583.0044,1583.0044,1423.9305
41,0.010899518,1285.8071,1285.8071,1048.9032
42,0.010901147,890.3602,878.77185,890.3602
43,0.010902746,449.3035,449.3035,389.99304
44,0.010904307,-90.54641,-90.54641,-119.74523
45,0.010905877,-826.046,339.6893,-826.046
46,0.010907435,-1748.3032,-1748.3032,-1652.46
47,0.010908995,-2540.9556,-2540.9556,-2708.0186
48,0.010910581,-2796.206,-1682.6501,-2796.206
49,0.010912158,-2233.3428,-2233.3428,-1773.4484
50,0.010913717,-1209.8417,-1209.8417,-805.97565
51,0.010915249,-214.98352,-293.85202,-214.98352
52,0.010916796,418.5825,418.5825,466.7235
53,0.01091838,734.36084,734.36084,898.00867
54,0.010919941,873.8876,1184.1012,873.8876
55,0.010921494,965.95465,965.95465,959.7313
56,0.010923087,998.33356,998.33356,901.25867
57,0.010924713,915.13367,1002.3468,915.13367
58,0.010926324,699.23566,699.23566,827.4618
59,0.01092791,472.83075,472.83075,638.12195
60,0.01092945,379.536,-266.2097,379.536
61,0.010931001,491.60892,491.60892,372.92664
62,0.010932575,662.6278,662.6278,495.17273
63,0.010934178,673.5282,854.9939,673.5282
64,0.010935804,358.3055,358.3055,945.62585
65,0.010937447,-153.1527,-153.1527,474.22742
66,0.010939008,-619.75696,88.27322,-619.75696
67,0.010940562,-931.13763,-931.13763,-1657.6359
68,0.010942139,-1184.5736,-1184.5736,-1581.7257
69,0.010943666,-1513.4093,-608.5686,-1513.4093
70,0.010945121,-1931.0105,-1931.0105,-1608.0929
71,0.010946538,-2070.8235,-2070.8235,-1847.5382
72,0.010947971,-1484.1046,-1283.5369,-1484.1046
73,0.010949466,176.7355,176.7355,-72.9132
74,0.010951056,2412.1057,2412.1057,2312.571
75,0.010952668,4140.77,1594.0128,4140.77
76,0.01095426,4543.973,4543.973,3840.79
77,0.01095586,3951.0908,3951.0908,3316.2156
78,0.010957476,2929.3093,2542.3257,2929.3093
79,0.010959071,1988.0968,1988.0968,2109.821
80,0.010960685,1182.6975,1182.6975,1270.9579
81,0.010962352,479.23523,576.76184,479.23523
82,0.01096405,-120.062294,-120.062294,-529.4562
83,0.010965757,-573.507,-573.507,-694.28033
84,0.01096749,-838.06555,-415.42474,-838.06555
85,0.010969181,-877.5951,-877.5951,-842.32336
86,0.01097081,-734.7569,-734.7569,-775.0226
87,0.010972418,-453.63977,171.29967,-453.63977
88,0.010974019,-67.059906,-67.059906,-223.24913
89,0.010975596,392.46884,392.46884,199.44617
90,0.010977127,890.9188,278.9913,890.9188
91,0.010978641,1393.7985,1393.7985,1771.1296
92,0.010980203,1797.8085,1797.8085,2137.8992
93,0.010981796,1935.1023,1362.0958,1935.1023
94,0.010983334,1707.7345,1707.7345,1174.4227
95,0.010984863,1246.3652,1246.3652,684.4032
96,0.010986408,711.9657,951.8501,711.9657
97,0.010987985,229.09389,229.09389,757.7235
98,0.010989533,-222.58978,-222.58978,211.59851
99,0.010990995,-701.4601,279.3269,-701.4601
100,0.010992446,-1253.2598,-1253.2598,-1652.753
101,0.010993908,-1742.8145,-1742.8145,-1784.1593
102,0.010995394,-1979.7373,-1285.7377,-1979.7373
103,0.01099693,-1809.4084,-1809.4084,-1276.5693
104,0.010998552,-1314.0161,-1314.0161,-1341.417
105,0.011000226,-702.3233,-751.8784,-702.3233
106,0.011001917,-210.19263,-210.19263,122.66101
107,0.011003523,19.466646,19.466646,243.8446
108,0.011005021,-57.596798,344.2655,-57.596798
109,0.011006511,-429.39716,-429.39716,-656.49915
110,0.011008014,-875.11554,-875.11554,-1106.1007
111,0.011009528,-1102.1241,-870.17645,-1102.1241
112,0.011011057,-890.36816,-890.36816,-884.73737
113,0.011012643,-341.52313,-341.52313,-350.62415
114,0.01101426,317.17664,111.06942,317.17664
115,0.011015896,847.54706,847.54706,403.08292
116,0.011017524,1080.8123,1080.8123,852.44617
117,0.011019046,910.54767,763.1597,910.54767
118,0.011020548,337.09232,337.09232,658.75085
119,0.011022026,-360.17065,-360.17065,-317.6632
120,0.011023466,-852.3546,-66.41705,-852.3546
121,0.011024907,-919.2733,-919.2733,-820.7647
122,0.01102639,-568.3065,-568.3065,-80.51086
123,0.011027906,131.68054,-261.13644,131.68054
124,0.011029432,1033.5897,1033.5897,-286.53427
125,0.011030952,1786.6835,1786.6835,1027.8368
126,0.01103243,2010.3759,896.17786,2010.3759
127,0.011033887,1536.3035,1536.3035,1526.4227
128,0.011035307,785.9591,785.9591,597.0907
129,0.011036702,262.2157,682.32556,262.2157
130,0.011038093,286.43002,286.43002,52.602425
131,0.011039498,628.84216,628.84216,-224.84288
132,0.011040933,911.0008,219.07121,911.0008
133,0.011042414,821.5506,821.5506,1380.3055
134,0.011043963,488.6359,488.6359,1463.8915
135,0.011045564,219.2782,-53.043118,219.2782
136,0.011047163,266.96948,266.96948,-360.93274
137,0.011048759,457.24268,457.24268,26.80555
138,0.011050354,513.3485,180.0823,513.3485
139,0.011051944,267.98935,267.98935,205.99304
140,0.011053544,-19.763872,-19.763872,-401.40927
141,0.011055121,19.289923,112.01454,19.289923
142,0.011056711,613.76843,613.76843,1675.2509
