,time,prediction,target
0,0.010825712,-2532.2217,-5505.818
1,0.010827252,-3322.2578,-1729.103
2,0.010828789,-4994.1577,-6518.0776
3,0.010830333,-2335.527,-2209.1565
4,0.010831905,-1956.6127,-1445.9233
5,0.010833493,-4881.0063,-6994.347
6,0.010835057,-13441.929,-11546.867
7,0.010836639,-16151.204,-15842.546
8,0.010838216,-18718.51,-21738.1
9,0.010839804,-7234.818,-23158.602
10,0.010841384,-17115.695,-17571.916
11,0.010842958,-6875.403,-9031.815
12,0.01084454,-1770.4799,-3448.3428
13,0.010846136,-896.77313,-2087.4
14,0.010847734,310.09634,1312.8723
15,0.010849314,-431.00058,2777.0007
16,0.010850886,-1856.5173,-1629.9248
17,0.010852458,-1861.2319,-1512.6855
18,0.01085405,-2648.164,-1100.4137
19,0.010855652,-3246.8755,-3034.9512
20,0.010857305,-1679.0927,-8162.0996
21,0.010858976,-8206.043,-9805.589
22,0.010860641,-3601.5508,-10917.397
23,0.010862289,-1783.0479,-6941.9087
24,0.01086394,217.90263,-9990.015
25,0.0108656,-4142.5156,-5867.8057
26,0.010867229,-457.59464,-2405.142
27,0.010868818,-1710.535,-555.52844
28,0.010870328,206.99344,1112.2382
29,0.010871845,380.83734,2918.3938
30,0.010873372,-21.052784,4301.081
31,0.01087492,1742.7745,4384.2363
32,0.01087646,2581.7935,3233.6343
33,0.010877967,4573.0366,3892.1838
34,0.010879477,3827.53,5935.2964
35,0.010881015,8267.398,6619.4746
36,0.010882591,1839.9081,5896.904
37,0.010884167,5671.063,4319.0264
38,0.01088572,9759.438,7901.6475
39,0.010887236,11075.229,9639.535
40,0.010888791,5931.5415,7988.7026
41,0.010890395,9232.242,7395.456
42,0.010892044,4145.1616,10695.345
43,0.010893672,12939.664,12228.144
44,0.010895283,12874.19,11037.226
45,0.01089688,16489.53,14121.262
46,0.010898478,15537.002,12148.239
47,0.010900079,13264.013,12538.643
48,0.010901663,16547.88,16999.164
49,0.010903199,6357.267,15466.422
50,0.010904731,13571.394,13624.459
51,0.010906303,6290.1807,21369.088
52,0.010907903,20152.17,27961.809
53,0.010909542,8098.38,17361.031
54,0.01091121,8691.584,9883.103
55,0.01091293,2546.6943,18259.662
56,0.01091466,17430.064,20223.89
57,0.010916386,5814.7554,5252.3003
58,0.010918066,1131.9879,-2117.3215
59,0.010919691,1806.3855,-1093.5645
60,0.01092125,-2674.3784,5037.0176
61,0.010922812,-1968.4324,-222.67473
62,0.010924377,-5851.963,-5998.9443
63,0.010925959,-5142.2344,-4204.843
64,0.010927521,-4971.487,-4561.8496
65,0.010929067,-3308.8027,-1847.8943
66,0.010930621,-3702.3572,-6052.348
67,0.010932191,-10044.3,-11536.419
68,0.010933769,-11077.79,-8605.992
69,0.010935356,-6193.833,-5836.6797
70,0.010936937,-1648.8829,-3434.7832
71,0.010938509,237.97453,1676.6902
72,0.010940072,2653.4744,3676.7776
73,0.010941667,76.38329,-85.54418
74,0.010943222,-2154.2253,-1542.9857
75,0.010944757,-2893.746,-4315.588
76,0.010946297,-6190.467,-7320.854
77,0.010947889,-3896.7173,-4357.6016
78,0.010949504,-8039.116,-6629.7188
79,0.010951092,-5251.695,-4803.942
80,0.010952692,-5703.168,-5648.5854
81,0.010954279,-8096.3813,-6751.7456
82,0.010955845,-3103.1584,-5149.274
83,0.010957344,-2675.8633,-546.1311
84,0.010958806,-701.149,-533.63727
85,0.010960249,-1603.0372,-2271.6484
86,0.010961707,-1171.4888,-972.16315
87,0.010963234,-909.185,436.87076
88,0.010964839,-1332.063,863.21936
89,0.010966446,-4277.2534,-4425.167
90,0.010968037,-9173.902,-7950.3613
91,0.01096961,-5843.998,-3879.6797
92,0.010971158,-4120.7183,14.189929
93,0.01097271,-4021.7668,-533.0581
94,0.010974301,-7208.3433,-4584.4126
