,time,spline,prediction,target
0,0.012914198,5170.4233,914.54236,5170.4233
1,0.012915686,3895.745,3895.745,6778.2583
2,0.012917192,2428.351,2428.351,1692.3556
3,0.012918751,1344.6012,-1241.3931,1344.6012
4,0.012920312,1095.3563,1095.3563,923.831
5,0.012921828,1076.0618,1076.0618,-670.27875
6,0.012923289,517.0748,-3315.6624,517.0748
7,0.012924737,-1004.53284,-1004.53284,97.03539
8,0.012926216,-2906.8171,-2906.8171,-3599.1975
9,0.012927703,-4230.4897,-3585.5115,-4230.4897
10,0.012929207,-4326.9453,-4326.9453,-232.8988
11,0.012930734,-3844.4873,-3844.4873,-812.99927
12,0.012932284,-3835.6238,3540.7031,-3835.6238
13,0.012933807,-5079.8037,-5079.8037,-11347.798
14,0.01293529,-7143.942,-7143.942,-10687.115
15,0.012936784,-9463.984,-1942.2887,-9463.984
16,0.012938318,-11458.71,-11458.71,-12422.324
17,0.012939879,-12409.756,-12409.756,-12264.852
18,0.010825712,-983.518,2805.2644,-983.518
19,0.010827252,-7422.912,-7422.912,-2142.9866
20,0.010828789,-8205.021,-8205.021,-1954.697
21,0.010830333,-5333.3247,6139.217,-5333.3247
22,0.010831905,-738.425,-738.425,-3081.6392
23,0.010833493,3445.6206,3445.6206,-1813.5369
24,0.010835057,4976.41,12569.444,4976.41
25,0.010836639,2619.113,2619.113,4425.6104
26,0.010838216,-1460.5465,-1460.5465,-5253.52
27,0.010839804,-4235.965,8387.707,-4235.965
28,0.010841384,-3457.5479,-3457.5479,7382.3745
29,0.010842958,-362.69104,-362.69104,6144.444
30,0.01084454,3027.0645,7412.909,3027.0645
31,0.010846136,5166.4067,5166.4067,9006.109
32,0.010847734,6552.6626,6552.6626,15175.501
33,0.010849314,8218.109,933.8655,8218.109
34,0.010850886,10807.155,10807.155,4230.687
35,0.010852458,13444.524,13444.524,12164.518
36,0.01085405,14874.66,2072.998,14874.66
37,0.010855652,14165.858,14165.858,10277.438
38,0.010857305,12053.235,12053.235,9906.678
39,0.010858976,9882.041,2996.1484,9882.041
40,0.010860641,8689.748,8689.748,6892.373
41,0.010862289,7877.7026,7877.7026,8541.679
42,0.01086394,6453.732,2726.1326,6453.732
43,0.0108656,3788.7917,3788.7917,4479.217
44,0.010867229,790.5504,790.5504,453.30902
45,0.010868818,-1393.0396,4248.792,-1393.0396
46,0.010870328,-2068.802,-2068.802,-3770.058
47,0.010871845,-1754.6837,-1754.6837,-2898.7275
48,0.010873372,-1095.5354,-394.82715,-1095.5354
49,0.01087492,-623.2418,-623.2418,673.4577
50,0.01087646,-359.9159,-359.9159,-401.1812
51,0.010877967,-184.29068,-413.22308,-184.29068
52,0.010879477,-40.676662,-40.676662,589.2797
53,0.010881015,-152.79721,-152.79721,-902.04083
54,0.010882591,-849.77704,-2998.962,-849.77704
55,0.010884167,-2276.784,-2276.784,2340.0588
56,0.01088572,-3840.4014,-3840.4014,-2857.6904
57,0.010887236,-4825.7446,-6716.308,-4825.7446
58,0.010888791,-4789.7163,-4789.7163,-230.98817
59,0.010890395,-4023.405,-4023.405,-83.57076
60,0.010892044,-3115.5474,-2156.5037,-3115.5474
61,0.010893672,-2704.551,-2704.551,-1386.2957
62,0.010895283,-3154.7983,-3154.7983,-1572.8501
63,0.01089688,-4761.7437,-1771.511,-4761.7437
64,0.010898478,-7607.0654,-7607.0654,-10540.291
65,0.010900079,-10834.189,-10834.189,-12685.235
66,0.010901663,-13316.617,-107.123665,-13316.617
67,0.010903199,-14274.549,-14274.549,-12243.839
68,0.010904731,-14023.362,-14023.362,-9417.149
69,0.010906303,-12993.872,-4020.101,-12993.872
70,0.010907903,-11612.375,-11612.375,-9443.474
71,0.010909542,-10191.722,-10191.722,-9133.6045
72,0.01091121,-9063.581,-3031.3948,-9063.581
73,0.01091293,-8428.259,-8428.259,-12807.554
74,0.01091466,-7900.988,-7900.988,-10864.928
75,0.010916386,-6899.606,-230.7995,-6899.606
76,0.010918066,-5241.816,-5241.816,-2552.4534
77,0.010919691,-4044.6038,-4044.6038,-832.2066
78,0.01092125,-4501.092,-1715.6721,-4501.092
79,0.010922812,-7128.042,-7128.042,-5149.165
80,0.010924377,-10170.658,-10170.658,-5380.1084
81,0.010925959,-11259.25,3522.3645,-11259.25
82,0.010927521,-8832.335,-8832.335,-7439.304
83,0.010929067,-4769.7764,-4769.7764,-2667.0615
84,0.010930621,-1611.7595,-1851.6293,-1611.7595
85,0.010932191,-1269.09,-1269.09,-2231.4668
86,0.010933769,-2789.6553,-2789.6553,-407.88593
87,0.010935356,-4422.7476,-759.2249,-4422.7476
88,0.010936937,-4734.7773,-4734.7773,-2202.0337
89,0.010938509,-3777.3323,-3777.3323,-1153.8053
90,0.010940072,-1960.6323,8174.032,-1960.6323
91,0.010941667,276.86008,276.86008,4166.45
92,0.010943222,1944.9736,1944.9736,2134.3245
93,0.010944757,2147.3179,4136.41,2147.3179
94,0.010946297,411.6978,411.6978,5491.1973
95,0.010947889,-2083.0806,-2083.0806,2212.1667
96,0.010949504,-3440.9692,-38.268707,-3440.9692
97,0.010951092,-2230.5679,-2230.5679,-2136.894
98,0.010952692,937.6121,937.6121,5624.0825
99,0.010954279,4913.908,567.47046,4913.908
100,0.010955845,8557.135,8557.135,3878.8071
101,0.010957344,10686.118,10686.118,2334.7986
102,0.010958806,10452.608,-4362.5166,10452.608
103,0.010960249,7471.379,7471.379,8120.553
104,0.010961707,3043.9712,3043.9712,3444.288
