,time,spline,prediction,target
0,0.010825082,9338.863,9338.863,9338.863
1,0.010826685,7233.48,7233.48,10949.1455
2,0.010828277,6551.6597,6551.6597,10340.082
3,0.010829888,6754.332,6754.332,6754.332
4,0.010831531,7325.0,7325.0,7327.082
5,0.010833169,7690.634,7690.634,10551.301
6,0.010834764,7307.2695,720.78125,7307.2695
7,0.010836334,5908.0137,5908.0137,6246.3164
8,0.010837867,4071.864,4071.864,2811.8086
9,0.010839376,2486.6758,1411.387,2486.6758
10,0.010840896,1593.9468,1593.9468,3367.4727
11,0.010842462,1121.3602,1121.3602,3425.6914
12,0.010844035,598.4962,1463.7389,598.4962
13,0.010845604,-340.5813,-340.5813,-1824.246
14,0.010847193,-1520.1533,-1520.1533,-3126.9492
15,0.010848776,-2583.1914,752.2453,-2583.1914
16,0.010850368,-3281.4216,-3281.4216,-1281.4569
17,0.010851933,-3689.2834,-3689.2834,-3549.0352
18,0.010853428,-3973.41,362.76334,-3973.41
19,0.010854891,-4217.9307,-4217.9307,-3617.9727
20,0.010856386,-4188.6704,-4188.6704,-5150.136
21,0.010857959,-3493.7927,455.17657,-3493.7927
22,0.010859532,-1967.7513,-1967.7513,-2022.3867
23,0.010861128,-344.3533,-344.3533,1852.5508
24,0.010862754,332.73053,167.98,332.73053
25,0.010864398,-680.1445,-680.1445,1248.4806
26,0.010865998,-2453.7275,-2453.7275,-458.81635
27,0.010867607,-3799.9646,89.367004,-3799.9646
28,0.010869246,-3828.6409,-3828.6409,-7916.676
29,0.010870907,-3036.7976,-3036.7976,-6167.1367
30,0.010872588,-2355.582,-107.532074,-2355.582
31,0.010874285,-2490.3481,-2490.3481,-394.2382
32,0.010875857,-2960.4673,-2960.4673,-2329.7227
33,0.010877375,-3156.2852,-6.7044854,-3156.2852
34,0.010878912,-2703.7085,-2703.7085,-4150.3633
35,0.010880472,-1839.1937,-1839.1937,-2548.4648
36,0.010882076,-982.0194,-4.1637726,-982.0194
37,0.010883656,-530.3632,-530.3632,-2670.7852
38,0.010885213,-441.739,-441.739,-2843.2068
