,time,spline,prediction,target
0,0.010810928,-343.50156,-516.81635,-343.50156
1,0.010812555,-77.45645,-77.45645,-22.59531
2,0.010814171,187.62479,187.62479,263.19766
3,0.010815799,269.07657,180.71179,269.07657
4,0.010817446,54.931725,54.931725,651.78357
5,0.010819086,-229.5186,-229.5186,57.607815
6,0.010820721,-278.07968,-17.506031,-278.07968
7,0.010822308,75.98249,75.98249,-141.91171
8,0.010823854,535.9807,535.9807,54.5375
9,0.010825427,743.46326,586.83356,743.46326
10,0.010827013,445.82767,445.82767,543.9203
11,0.010828612,-33.1979,-33.1979,138.76407
12,0.010830193,-208.34921,-15.614768,-208.34921
13,0.010831756,208.3345,208.3345,-133.75546
14,0.010833321,846.9436,846.9436,424.09607
15,0.010834871,1175.1311,209.96788,1175.1311
16,0.010836432,843.69244,843.69244,1525.5414
17,0.010838026,153.951,153.951,730.27185
18,0.010839623,-373.81015,243.97418,-373.81015
19,0.010841215,-379.3927,-379.3927,-376.2125
20,0.010842789,-161.9957,-161.9957,262.2797
21,0.010844377,-169.44687,-287.70435,-169.44687
22,0.010845934,-682.8399,-682.8399,-1325.7085
23,0.010847435,-1344.6885,-1344.6885,-1841.4702
24,0.010848967,-1733.4194,-614.7529,-1733.4194
25,0.010850516,-1523.5806,-1523.5806,-1092.607
26,0.010852072,-1024.5403,-1024.5403,-979.9117
27,0.010853642,-719.26715,-640.65826,-719.26715
28,0.010855207,-946.6797,-946.6797,-940.4234
29,0.010856762,-1399.4114,-1399.4114,-1092.2593
30,0.010858313,-1623.8882,-1095.4917,-1623.8882
31,0.010859886,-1292.6277,-1292.6277,-1399.8569
32,0.010861503,-583.5801,-583.5801,-603.3765
33,0.010863129,136.67032,-209.68555,136.67032
34,0.010864747,543.59467,543.59467,481.4281
35,0.010866294,551.4987,551.4987,484.33044
36,0.010867801,163.21329,387.49588,163.21329
37,0.010869328,-590.9543,-590.9543,-640.01324
38,0.010870874,-1378.6615,-1378.6615,-1225.4546
39,0.010872479,-1764.6577,-586.13934,-1764.6577
40,0.010874118,-1383.1903,-1383.1903,-1690.4196
41,0.010875775,-553.18835,-553.18835,-817.7437
42,0.01087743,193.95155,-358.14212,193.95155
43,0.010879076,464.16223,464.16223,637.38904
44,0.010880729,402.35605,402.35605,114.20547
45,0.010882364,283.3656,594.4981,283.3656
46,0.010884017,319.5179,319.5179,218.55312
47,0.010885681,495.18982,495.18982,120.0375
48,0.010887307,726.1624,177.11401,726.1624
49,0.010888873,933.11584,933.11584,1151.9789
50,0.010890412,1049.9506,1049.9506,1403.9867
51,0.01089198,1007.0062,692.4907,1007.0062
52,0.010893599,757.9255,757.9255,364.88126
53,0.010895263,439.85312,439.85312,738.13513
54,0.010896952,265.3617,526.8594,265.3617
55,0.010898627,365.76453,365.76453,367.56873
56,0.010900311,511.1247,511.1247,373.27185
57,0.010901967,386.5492,579.83594,386.5492
58,0.010903581,-130.38846,-130.38846,-86.181244
59,0.010905189,-556.16174,-556.16174,-646.69684
60,0.010906755,-286.7945,201.06554,-286.7945
61,0.010908298,939.11346,939.11346,-171.25935
62,0.010909823,2317.0247,2317.0247,1675.9594
63,0.010911313,2840.4592,2275.071,2840.4592
64,0.010912809,1917.6104,1917.6104,2279.686
65,0.010914373,188.50008,188.50008,688.2328
66,0.010915989,-1154.9117,1098.5312,-1154.9117
67,0.010917606,-1085.8398,-1085.8398,-1576.8882
68,0.010919257,-25.38718,-25.38718,-778.70856
69,0.010920947,1207.6664,220.94843,1207.6664
70,0.010922584,1872.1198,1872.1198,2295.049
71,0.01092413,2107.059,2107.059,2990.7092
72,0.010925609,2207.4827,2022.3036,2207.4827
73,0.010927137,2369.6375,2369.6375,2416.682
74,0.010928744,2604.4453,2604.4453,2661.3147
75,0.010930376,2858.0452,2643.0603,2858.0452
76,0.010932007,3083.8218,3083.8218,2565.1038
77,0.010933579,3275.4707,3275.4707,3420.9202
78,0.010935124,3448.881,2245.799,3448.881
79,0.010936734,3613.8164,3613.8164,4037.2717
80,0.010938357,3722.13,3722.13,3819.6702
81,0.010939981,3719.6194,2216.5906,3719.6194
82,0.01094161,3589.3203,3589.3203,3520.2366
83,0.01094318,3464.2634,3464.2634,3396.717
84,0.010944733,3489.7522,2601.909,3489.7522
85,0.010946315,3753.7678,3753.7678,3650.0374
86,0.01094794,4093.4387,4093.4387,3805.7444
87,0.010949585,4247.5376,3027.9275,4247.5376
88,0.010951235,4033.3655,4033.3655,4447.8267
89,0.01095288,3632.1138,3632.1138,3944.6858
90,0.010954498,3315.2131,2284.7178,3315.2131
91,0.01095616,3257.8074,3257.8074,3027.1702
92,0.010957825,3337.961,3337.961,3097.131
93,0.010959473,3341.0764,2134.3235,3341.0764
94,0.010961059,3142.6455,3142.6455,2918.0493
95,0.010962601,2895.641,2895.641,2692.9436
96,0.01096413,2790.3538,2356.308,2790.3538
97,0.010965672,2943.7615,2943.7615,3112.7053
98,0.010967248,3188.9136,3188.9136,3344.174
99,0.010968872,3258.9124,2535.8455,3258.9124
100,0.010970533,2937.7468,2937.7468,2777.8186
101,0.010972181,2397.5896,2397.5896,2389.6702
102,0.010973826,1900.6,2263.498,1900.6
103,0.010975429,1639.0281,1639.0281,1525.893
104,0.010977025,1506.0894,1506.0894,1172.1898
105,0.010978657,1337.0492,1377.8416,1337.0492
106,0.010980313,1025.3453,1025.3453,1122.5803
107,0.010981953,729.05707,729.05707,664.1273
108,0.010983541,656.2562,1043.5931,656.2562
109,0.010985089,897.09424,897.09424,722.76013
110,0.010986615,1230.4427,1230.4427,934.6078
111,0.010988148,1379.6664,1023.52985,1379.6664
112,0.010989725,1147.9679,1147.9679,886.33435
113,0.010991337,738.3732,738.3732,470.84216
114,0.010992987,497.9906,1131.7957,497.9906
115,0.010994643,683.1761,683.1761,743.807
116,0.010996271,1029.5624,1029.5624,1285.0961
117,0.010997849,1170.5687,1457.9141,1170.5687
118,0.010999403,895.88904,895.88904,1092.4515
119,0.011000926,417.7266,417.7266,387.5258
120,0.011002422,23.267971,1105.3595,23.267971
121,0.011003922,-89.336914,-89.336914,-96.388275
122,0.01100545,36.504253,36.504253,298.90466
123,0.011007022,294.88904,107.04046,294.88904
124,0.011008638,562.358,562.358,590.01013
125,0.011010277,694.8147,694.8147,697.8187
126,0.011011905,546.4789,491.52368,546.4789
127,0.01101355,50.84099,50.84099,35.83047
128,0.011015206,-532.725,-532.725,-376.09918
129,0.011016889,-851.39996,-94.0371,-851.39996
130,0.011018571,-649.933,-649.933,-363.41562
131,0.01102021,-188.27925,-188.27925,215.40079
132,0.011021761,177.15858,64.278854,177.15858
133,0.011023281,254.53244,254.53244,153.11172
134,0.011024776,141.0253,141.0253,71.01797
135,0.011026282,-10.892184,-67.739525,-10.892184
136,0.011027775,-87.66558,-87.66558,-188.18904
137,0.011029279,-137.88483,-137.88483,40.06875
138,0.011030814,-252.02498,50.41067,-252.02498
139,0.011032382,-486.7522,-486.7522,-404.58356
140,0.011034002,-726.5337,-726.5337,-786.38043
141,0.011035657,-782.70074,-356.62405,-782.70074
142,0.011037229,-551.03613,-551.03613,-894.1655
143,0.011038765,-212.12256,-212.12256,-449.91168
144,0.011040308,22.334377,510.13635,22.334377
145,0.011041872,-7.8451242,-7.8451242,-99.442955
146,0.011043473,-223.43962,-223.43962,-362.40778
147,0.011045115,-468.34528,-248.64717,-468.34528
148,0.011046711,-592.39594,-592.39594,-208.88437
149,0.011048296,-587.5924,-587.5924,-56.407806
150,0.011049898,-466.65387,-472.42288,-466.65387
151,0.011051552,-236.03314,-236.03314,-533.4937
152,0.01105319,72.650955,72.650955,-39.274998
153,0.011054861,441.08044,411.0765,441.08044
154,0.011056528,804.7567,804.7567,428.6586
155,0.011058155,991.10425,991.10425,647.32654
156,0.01105975,830.23663,1267.6487,830.23663
157,0.01106134,245.91356,245.91356,607.70935
158,0.011062948,-489.0488,-489.0488,-327.3961
159,0.011064547,-984.8101,54.530754,-984.8101
160,0.011066102,-994.03033,-994.03033,-1246.65
161,0.011067648,-746.97125,-746.97125,-776.88824
162,0.011069208,-560.73206,-361.5256,-560.73206
163,0.011070788,-672.78864,-672.78864,-527.70856
164,0.011072365,-946.7021,-946.7021,-1106.1188
165,0.011073898,-1146.361,-29.975336,-1146.361
166,0.011075415,-1119.2471,-1119.2471,-929.73193
167,0.011076975,-915.00354,-915.00354,-813.07184
168,0.011078544,-644.83746,-1020.2018,-644.83746
169,0.011080115,-411.18732,-411.18732,-245.93123
170,0.011081724,-251.56226,-251.56226,-169.34529
171,0.011083371,-198.60703,123.20865,-198.60703
172,0.011084985,-267.44687,-267.44687,-188.94687
173,0.011086602,-410.73975,-410.73975,-84.43515
174,0.01108822,-568.5015,-545.063,-568.5015
175,0.011089807,-693.19916,-693.19916,-812.7164
176,0.011091359,-798.96136,-798.96136,-980.80225
177,0.011092912,-914.71246,-489.08487,-914.71246
178,0.011094465,-1051.2777,-1051.2777,-764.33356
179,0.011096011,-1159.7352,-1159.7352,-743.00543
180,0.011097562,-1177.9077,6.4444666,-1177.9077
181,0.011099159,-1080.6658,-1080.6658,-1233.4937
182,0.011100814,-1025.8279,-1025.8279,-1194.81
183,0.011102523,-1256.6538,-583.563,-1256.6538
184,0.011104236,-1896.3434,-1896.3434,-1236.728
185,0.011105895,-2514.9377,-2514.9377,-1905.1499
186,0.0111075,-2637.892,-1406.2915,-2637.892
187,0.011109104,-2002.1383,-2002.1383,-2044.8296
188,0.011110724,-970.3942,-970.3942,-750.2164
189,0.011112389,-82.38046,-614.90717,-82.38046
190,0.011114073,179.88725,179.88725,43.119534
191,0.011115736,-61.891262,-61.891262,-177.69296
192,0.011117347,-515.9742,385.21326,-515.9742
193,0.011118938,-944.738,-944.738,-1117.021
194,0.011120587,-1166.0621,-1166.0621,-1246.861
195,0.011122263,-954.9664,-21.81393,-954.9664
196,0.011123955,-220.26001,-220.26001,-244.68513
197,0.011125634,566.7402,566.7402,614.21716
198,0.011127279,824.2367,137.3946,824.2367
199,0.011128887,246.95015,246.95015,495.27576
200,0.011130475,-668.62103,-668.62103,-312.8336
201,0.011132046,-1276.7476,59.438084,-1276.7476
202,0.0111336,-1151.2682,-1151.2682,-978.0953
203,0.011135165,-587.2684,-587.2684,-667.4781
204,0.011136764,-54.7789,-212.00722,-54.7789
205,0.011138361,54.08372,54.08372,273.03357
206,0.011139958,-131.48708,-131.48708,16.861721
207,0.011141562,-356.26718,-510.92307,-356.26718
208,0.011143167,-412.42157,-412.42157,-580.814
209,0.011144766,-300.34686,-300.34686,-729.4781
210,0.011146357,-73.212494,-317.77737,-73.212494
211,0.011147981,218.21017,218.21017,704.5609
212,0.01114961,482.90182,482.90182,953.4789
213,0.011151239,624.2445,89.311775,624.2445
214,0.011152833,582.52924,582.52924,238.75624
215,0.011154402,432.58737,432.58737,227.15468
216,0.011155963,270.09216,751.4004,270.09216
217,0.011157537,169.20782,169.20782,144.26016
218,0.011159112,136.54985,136.54985,148.4789
219,0.011160668,158.82265,273.28928,158.82265
220,0.011162248,222.34053,222.34053,214.63515
221,0.011163839,305.83774,305.83774,219.52579
222,0.011165434,384.975,145.8029,384.975
223,0.011167002,445.44986,445.44986,256.38904
224,0.01116854,517.47577,517.47577,95.21328
225,0.011170076,641.1078,212.78224,641.1078
226,0.011171627,836.5557,836.5557,1135.264
227,0.011173203,1038.8722,1038.8722,1218.0609
228,0.011174817,1153.7992,674.2861,1153.7992
229,0.011176459,1118.733,1118.733,758.3148
230,0.011178092,1053.998,1053.998,902.6117
231,0.01117971,1124.1195,707.76294,1124.1195
232,0.011181307,1416.4169,1416.4169,1645.764
233,0.011182916,1756.9836,1756.9836,2024.7328
234,0.011184522,1897.0648,2070.147,1897.0648
235,0.011186166,1665.0018,1665.0018,2149.0923
236,0.011187814,1230.889,1230.889,1690.4633
237,0.011189439,866.475,1132.2747,866.475
238,0.011191024,762.6928,762.6928,-69.45859
239,0.011192602,866.2905,866.2905,125.95156
240,0.011194182,1080.0648,803.42426,1080.0648
241,0.011195763,1305.1116,1305.1116,1933.9905
242,0.011197363,1433.8297,1433.8297,1638.5569
243,0.011198983,1346.268,1095.0786,1346.268
244,0.011200602,989.0537,989.0537,474.4984
245,0.011202192,586.309,586.309,-41.657806
246,0.011203731,403.60782,560.1187,403.60782
247,0.011205278,576.5888,576.5888,512.51404
248,0.011206895,871.8904,871.8904,1361.2366
249,0.011208545,892.14294,1105.8174,892.14294
250,0.011210181,386.76352,386.76352,740.14685
251,0.011211826,-237.31348,-237.31348,207.78749
252,0.011213469,-398.98593,48.207012,-398.98593
253,0.011215138,280.90396,280.90396,19.986721
254,0.011216821,1307.2765,1307.2765,1445.2562
255,0.011218474,1922.1469,467.86008,1922.1469
256,0.011220098,1668.1887,1668.1887,1791.0101
257,0.011221698,976.4639,976.4639,834.07263
258,0.011223307,441.16638,954.3828,441.16638
259,0.011224926,493.16245,493.16245,356.2133
260,0.011226524,843.8276,843.8276,746.90466
261,0.011228089,1039.3616,743.8602,1039.3616
262,0.011229678,775.54675,775.54675,745.5492
263,0.011231312,218.19678,218.19678,146.26405
264,0.011232891,-278.69687,1024.2623,-278.69687
265,0.01123445,-494.56866,-494.56866,-578.33746
266,0.011235987,-489.19193,-489.19193,-730.88434
267,0.011237503,-385.24765,-394.8807,-385.24765
268,0.011239064,-267.12793,-267.12793,-303.68124
269,0.011240683,-118.909004,-118.909004,-60.73984
270,0.011242385,111.67031,78.908936,111.67031
271,0.011244099,427.77783,427.77783,288.32263
272,0.011245813,662.79333,662.79333,666.7367
273,0.011247545,605.2875,605.8779,605.2875
274,0.011249243,143.95848,143.95848,308.52576
275,0.011250905,-460.49576,-460.49576,-339.4664
276,0.01125255,-896.63434,199.72281,-896.63434
277,0.011254167,-945.28046,-945.28046,-570.08746
278,0.011255798,-692.6537,-692.6537,-499.4078
279,0.011257458,-286.62653,186.7777,-286.62653
280,0.011259128,112.14605,112.14605,-31.33359
281,0.011260817,362.02478,362.02478,174.29921
282,0.01126246,324.4672,330.92508,324.4672
283,0.011264067,-31.273163,-31.273163,604.3773
284,0.011265687,-457.90262,-457.90262,221.52187
285,0.011267335,-623.3883,84.26395,-623.3883
286,0.011268988,-303.97382,-303.97382,-346.98203
287,0.011270643,186.78789,186.78789,101.435936
288,0.011272324,397.78748,480.09622,397.78748
289,0.011273982,15.596412,15.596412,16.889063
290,0.011275612,-641.7714,-641.7714,-361.9586
291,0.011277163,-1132.3335,-453.19403,-1132.3335
292,0.011278674,-1204.0768,-1204.0768,-1188.3452
293,0.011280218,-916.3009,-916.3009,-796.21246
294,0.011281839,-373.45078,-647.6759,-373.45078
295,0.011283391,221.46172,221.46172,-40.12656
296,0.011284909,694.08856,694.08856,360.95544
297,0.01128647,874.6273,839.2963,874.6273
298,0.011288079,607.36316,607.36316,834.7562
299,0.01128969,53.30355,53.30355,363.1078
300,0.011291315,-539.939,494.9006,-539.939
301,0.01129294,-941.5606,-941.5606,-1342.0015
302,0.011294547,-1052.6544,-1052.6544,-1490.5522
303,0.01129615,-814.64215,-613.0439,-814.64215
304,0.011297741,-255.55832,-255.55832,407.182
305,0.011299336,260.50525,260.50525,906.27576
306,0.011300944,274.76404,-380.68015,274.76404
307,0.011302533,-454.37466,-454.37466,-1056.9194
308,0.011304105,-1313.3617,-1313.3617,-2385.982
309,0.011305697,-1514.5171,-855.6082,-1514.5171
310,0.011307309,-509.44135,-509.44135,-390.9937
311,0.011308917,1006.47687,1006.47687,952.82654
312,0.011310529,2032.7874,698.7029,2032.7874
313,0.011312151,1843.2274,1843.2274,1373.2328
314,0.011313768,888.829,888.829,966.99054
315,0.01131539,-84.50156,857.70447,-84.50156
316,0.011317046,-496.76495,-496.76495,44.318752
317,0.011318743,-439.66843,-439.66843,-346.55624
318,0.011320404,-225.11093,-248.40536,-225.11093
319,0.011322033,-109.2963,-109.2963,-595.0289
320,0.011323616,-122.52938,-122.52938,-387.93124
321,0.011325145,-240.41171,256.7006,-240.41171
322,0.011326657,-432.24146,-432.24146,-297.5367
323,0.011328173,-615.46136,-615.46136,-690.2867
324,0.011329723,-690.4117,-180.48872,-690.4117
325,0.011331318,-576.982,-576.982,-536.23987
326,0.011332933,-345.98126,-345.98126,-317.0211
327,0.011334537,-120.28281,420.57913,-120.28281
328,0.011336156,15.519941,15.519941,267.06482
329,0.011337767,101.56099,101.56099,511.38904
330,0.011339368,212.62733,290.10577,212.62733
331,0.011340957,393.0796,393.0796,207.0336
332,0.011342576,580.57434,580.57434,388.64294
333,0.011344248,673.82263,645.76514,673.82263
334,0.011345893,577.9374,577.9374,1027.807
335,0.011347519,278.8809,278.8809,568.22107
336,0.011349136,-224.61874,402.41916,-224.61874
337,0.011350747,-882.2525,-882.2525,-466.75543
338,0.011352366,-1437.0592,-1437.0592,-1553.7046
339,0.011354011,-1564.8335,-953.29816,-1564.8335
340,0.011355686,-1034.3549,-1034.3549,-513.39215
341,0.011357293,-192.91336,-192.91336,300.2797
342,0.011358829,542.76794,-25.40429,542.76794
343,0.011360314,926.409,926.409,952.90466
344,0.011361769,1015.99634,1015.99634,984.9164
345,0.011363223,916.08435,837.8004,916.08435
346,0.011364687,711.7672,711.7672,436.85
347,0.011366191,458.6458,458.6458,391.02576
