,time,prediction,target
0,0.010805802,753.93054,819.0796
1,0.010807349,656.0877,651.1304
2,0.010808908,138.37021,159.14597
3,0.010810461,-464.1078,-375.3072
4,0.010812,-688.3417,-761.6626
5,0.010813523,-1173.1465,-900.1978
6,0.010815067,-732.2225,-684.20166
7,0.010816615,-351.22083,-368.37357
8,0.010818216,-330.425,-292.59625
9,0.010819854,-231.2587,-275.272
10,0.01082141,-159.8372,-145.23686
11,0.010822929,39.03976,70.15768
12,0.010824448,586.1236,425.65378
13,0.010825962,686.0821,725.5444
14,0.010827496,430.11737,804.1186
15,0.010829054,279.2942,570.6968
16,0.01083056,201.06107,207.14987
17,0.010832024,-79.92615,-121.850136
18,0.010833508,-233.86844,-277.0611
19,0.010835058,-226.46817,-281.94388
20,0.010836625,-221.54356,-188.09232
21,0.010838211,-294.8029,-179.35794
22,0.01083974,-515.3061,-570.0728
23,0.010841249,-724.3723,-817.6861
24,0.010842788,-782.57043,-980.68994
25,0.01084435,-454.8542,-553.63135
26,0.010845907,-282.67355,-200.74857
27,0.01084742,-105.152695,-11.314976
28,0.010848928,-216.14322,-128.34622
29,0.010850459,-200.70667,-373.66653
30,0.010852017,-437.3716,-511.1509
31,0.01085357,-468.44928,-450.16266
32,0.01085511,-251.9647,-219.2681
33,0.010856657,-4.4783216,-17.104038
34,0.010858183,-30.21888,-52.15482
35,0.010859697,-100.95504,-41.19779
36,0.010861217,325.92035,231.81784
37,0.010862747,705.9191,623.80615
38,0.010864274,460.69394,451.3491
39,0.010865761,-155.7753,-145.69388
40,0.010867243,-489.86227,-646.3189
41,0.010868754,-1160.43,-913.608
42,0.010870306,-851.7399,-1132.9946
43,0.010871883,-776.0533,-1186.6821
44,0.010873446,-877.1409,-897.97125
45,0.010875004,-698.13525,-606.8228
46,0.010876571,-155.06213,-60.439976
47,0.010878157,462.13867,592.3843
48,0.010879794,632.73804,605.24365
49,0.010881482,768.07886,529.2827
50,0.010883178,94.66784,147.978
51,0.010884885,286.2234,194.39987
52,0.010886564,418.24133,293.01706
53,0.010888222,278.816,282.45456
54,0.010889824,305.65744,227.22017
55,0.010891324,273.2291,312.27878
56,0.010892801,503.77954,381.11472
57,0.010894325,792.02515,672.1303
58,0.010895863,963.25,927.8803
59,0.010897393,1384.1168,1177.228
60,0.010898918,525.7764,1201.189
61,0.01090046,416.7618,977.4233
62,0.010902007,372.5747,594.0405
63,0.01090357,126.02866,167.59128
64,0.010905159,-147.50127,-143.23685
65,0.010906756,-201.05742,-219.71342
66,0.010908319,-86.33559,-86.37748
67,0.010909892,86.06169,106.93503
68,0.010911507,143.3678,166.65376
69,0.010913082,167.18922,188.31003
70,0.010914613,321.501,278.40378
71,0.010916115,123.66227,181.99753
72,0.010917587,-110.67951,-190.12749
73,0.010919048,-294.34143,-279.88138
74,0.01092056,68.1937,-28.522007
75,0.010922158,630.6723,537.6147
76,0.010923776,698.9912,806.7006
77,0.010925344,852.5499,841.7045
78,0.010926818,393.5771,699.62646
79,0.010928267,241.18979,332.65768
80,0.010929776,21.175053,-1.3071626
81,0.010931413,-213.08519,-312.63138
82,0.010933034,-80.57724,-69.08842
83,0.010934631,260.2348,252.95065
84,0.01093621,677.99994,499.61862
85,0.010937773,524.40796,610.0171
86,0.010939344,579.6569,600.16547
87,0.010940947,394.51593,353.38425
88,0.010942537,181.6139,114.31784
89,0.010944108,34.6729,28.938932
90,0.010945662,352.1308,251.5561
91,0.010947191,478.826,456.88034
92,0.01094868,229.84804,357.8569
93,0.010950186,164.2325,204.30612
94,0.010951717,267.59274,216.20064
95,0.010953272,168.82932,160.9155
96,0.010954846,-222.77664,-120.15872
97,0.010956416,-559.5061,-419.83453
98,0.010958011,-504.94336,-574.94
99,0.010959581,-524.4787,-491.71344
100,0.010961142,-362.5977,-316.47122
101,0.010962662,-202.04195,-159.35405
102,0.01096414,11.494393,49.712368
103,0.010965603,-40.257397,48.17331
104,0.010967087,-211.85744,-107.47122
105,0.010968638,-329.99835,-332.77594
106,0.010970223,-660.415,-452.63528
107,0.010971861,-778.9741,-584.16656
108,0.010973478,-339.627,-544.96735
109,0.010974993,-215.834,-217.88919
110,0.010976514,172.73257,154.97409
111,0.010978107,290.1901,228.89597
112,0.010979754,30.327318,185.57956
113,0.010981359,111.422,98.22799
114,0.010982946,-41.25555,-5.1001315
115,0.010984544,-148.89233,-187.647
116,0.010986134,-321.2482,-239.6978
117,0.010987739,-336.22244,-266.43997
118,0.010989349,-135.53032,-142.24857
119,0.010990919,-130.63281,-94.0142
120,0.010992459,-73.039085,-85.736855
121,0.010994013,-91.05365,-24.518099
122,0.01099563,133.112,172.52095
123,0.01099728,-7.8470054,6.9858065
124,0.01099892,-228.5625,-223.08452
125,0.011000563,71.17517,74.98581
126,0.011002195,836.68335,683.33344
127,0.011003822,996.8304,828.54834
128,0.011005397,392.14404,410.32565
129,0.011006942,120.745674,70.04831
130,0.011008503,-118.54582,-196.89702
131,0.011010095,-118.122734,-146.52591
132,0.011011722,-122.050934,-37.377476
133,0.011013328,-300.69986,-220.36575
134,0.011014933,-810.282,-616.8189
135,0.011016564,-1004.7201,-860.6157
136,0.011018209,-601.17847,-529.72906
137,0.011019867,-228.2199,-206.50249
138,0.011021527,-299.02206,-309.97122
139,0.011023164,-321.42468,-330.272
140,0.011024759,-181.58229,-226.72122
141,0.011026331,-191.73015,-176.96732
142,0.011027894,-304.5791,-206.68997
143,0.011029458,35.566216,66.43893
144,0.011031045,383.00583,373.33347
145,0.011032626,647.4778,521.05615
146,0.0110342,348.9066,205.40378
147,0.011035762,200.7462,206.90768
148,0.011037309,643.70953,522.2006
149,0.011038878,317.69366,418.25925
150,0.011040427,54.811646,-21.037632
151,0.011041963,-38.09226,-131.30716
152,0.011043498,214.06366,330.52097
153,0.011044994,586.10345,533.8295
154,0.011046489,389.06216,345.99753
155,0.011048032,-72.4638,-101.54545
156,0.011049638,-122.82163,-92.56107
157,0.011051225,170.63326,120.93503
158,0.011052786,42.925655,122.263145
159,0.011054398,-63.972244,-54.07279
160,0.011056056,-30.95181,-33.033726
161,0.011057695,-38.422497,-107.68217
162,0.011059312,-67.61364,-122.397
163,0.011060926,-171.80313,-78.12357
164,0.011062496,37.613884,61.892056
165,0.011064048,557.2527,709.8295
166,0.011065607,914.6025,761.27875
167,0.011067151,303.17078,376.31003
168,0.011068667,-775.6402,-527.6548
169,0.011070099,-1333.0361,-1242.9009
170,0.011071491,-1731.8704,-1867.5337
171,0.011072909,-1649.7876,-2112.0728
172,0.011074419,-1662.2363,-1876.7368
173,0.01107604,-1193.4088,-1117.7329
174,0.011077656,-423.30185,-374.68607
175,0.011079278,21.405905,45.93112
176,0.011080909,-33.04019,-31.115755
177,0.011082544,-690.836,-585.2876
178,0.011084192,-545.50836,-785.09625
179,0.011085851,-390.11804,-644.6275
180,0.011087506,-108.35846,3.3959625
181,0.011089128,237.00412,246.14206
182,0.011090726,-68.66206,-113.93997
183,0.011092319,-72.26778,-34.482944
184,0.011093895,264.77252,370.7358
185,0.011095458,802.2316,738.7124
186,0.011096996,475.72693,615.271
187,0.011098529,226.30066,396.14987
188,0.011100072,454.61728,314.56784
189,0.0111016,441.81512,390.84518
190,0.011103138,422.63443,266.2241
191,0.011104666,311.12033,372.603
192,0.011106192,332.7515,389.57956
193,0.011107759,261.83447,164.74362
194,0.011109318,285.23633,268.87253
195,0.011110811,184.56776,163.80612
196,0.011112286,79.36047,83.84909
197,0.011113777,154.53464,70.45065
198,0.011115285,282.81158,189.39206
199,0.011116794,135.76308,62.14206
200,0.011118325,265.62903,202.06784
201,0.011119898,288.57785,284.06
202,0.011121463,515.2888,547.517
203,0.011123087,1087.98,1037.7866
204,0.011124686,1090.6952,1311.4468
205,0.011126229,1022.4545,1357.1772
206,0.011127764,940.0602,844.71625
207,0.011129322,384.43912,476.69284
208,0.011130828,-15.245353,-51.8931
209,0.011132309,-366.46948,-469.35403
210,0.011133797,-1053.2551,-735.3462
211,0.011135341,-575.88776,-1043.6196
212,0.01113695,-911.2398,-955.0064
213,0.011138593,-457.45044,-578.7798
214,0.011140221,-215.97537,-170.65091
215,0.011141808,120.91132,224.13815
216,0.011143385,141.59714,288.75534
217,0.011144947,27.080944,62.071743
218,0.011146522,-152.9492,-74.83842
219,0.011148097,-121.68542,-74.55325
220,0.011149649,-515.51636,-363.71344
221,0.011151196,-1239.654,-1077.2877
222,0.011152784,-978.71826,-1546.979
223,0.011154417,-1234.4414,-1245.2681
224,0.011156055,-532.77075,-462.92825
225,0.011157707,86.91885,109.157684
226,0.011159366,430.2591,539.2007
227,0.011160985,726.2985,691.9467
228,0.01116253,545.376,673.86865
229,0.011164015,530.6745,863.43506
230,0.01116548,661.17865,854.4038
231,0.011166983,695.59467,627.146
232,0.01116852,302.0377,278.92722
233,0.011170095,266.6186,150.36862
234,0.011171648,184.9066,301.9897
235,0.011173113,121.48712,191.13034
236,0.011174549,-334.27573,-215.8345
237,0.011176002,-560.0584,-601.90485
238,0.011177523,-393.53857,-449.3306
239,0.011179105,-41.605335,-31.400913
240,0.011180697,279.10745,240.69284
241,0.011182304,37.37602,64.59909
242,0.011183914,25.653698,74.7319
243,0.011185519,-23.22718,-80.768105
244,0.011187139,155.95013,231.96628
245,0.011188764,721.0851,633.43896
246,0.011190391,879.96124,704.435
247,0.011191969,278.1113,458.91156
248,0.011193563,426.93628,296.34128
249,0.011195089,541.93164,523.86865
250,0.011196595,284.45743,258.5405
251,0.011198156,297.71393,222.18503
252,0.01119975,-88.04944,23.06393
253,0.011201252,-690.606,-385.147
254,0.011202716,-514.88574,-657.6314
255,0.011204223,-565.0057,-692.3228
256,0.011205805,-582.2314,-580.51025
257,0.011207445,-235.90698,-160.46733
258,0.011209064,-24.615189,-57.04935
259,0.011210673,15.89408,76.470184
260,0.011212302,110.858055,152.12253
261,0.011213938,-94.51302,-114.88138
262,0.011215539,-101.902855,-85.52591
263,0.011217142,148.64409,245.61472
264,0.011218793,565.15247,469.09518
265,0.011220465,265.87173,293.0444
266,0.011222118,162.685,79.208466
267,0.011223785,306.03796,183.31393
268,0.011225455,160.60155,280.28656
269,0.011227126,188.6785,74.845184
270,0.011228794,-176.0681,-176.23686
271,0.01123045,-194.33153,-185.60405
272,0.011232084,-108.38735,-83.29545
273,0.01123374,-407.24008,-462.52594
274,0.011235371,-821.1946,-702.4946
275,0.011236991,-572.86005,-416.52985
276,0.011238594,225.70184,133.50143
277,0.011240138,682.5955,421.05612
278,0.011241736,427.67072,277.0405
279,0.011243396,320.8316,273.09518
280,0.011244959,451.82462,574.0327
281,0.011246504,748.993,590.23975
282,0.011248077,306.04507,243.07175
283,0.011249715,107.00469,36.423306
284,0.011251374,-52.98202,-6.557163
285,0.01125299,209.56094,268.2983
286,0.011254537,80.63732,158.31784
287,0.011256061,-458.43066,-307.68216
288,0.011257599,-587.71545,-457.80325
289,0.011259168,-511.1202,-465.37747
290,0.011260793,-699.4981,-493.3931
291,0.011262399,-385.77014,-497.50638
292,0.011263939,-129.51201,-141.23685
293,0.011265454,51.51355,200.14206
294,0.011267012,86.32335,38.747524
295,0.011268567,-263.32834,-442.86966
296,0.011270105,-468.50784,-557.1431
297,0.01127167,30.14392,-42.041534
298,0.01127327,770.6948,758.14594
299,0.011274883,1593.2288,1483.1616
300,0.011276464,1252.3333,1634.2593
301,0.01127804,1042.5289,1171.1265
302,0.011279605,586.3385,492.86472
303,0.011281179,-41.99188,-72.75247
304,0.011282754,-125.13876,-234.58061
305,0.011284357,-155.12126,-110.143105
306,0.011285988,178.07394,120.208466
307,0.011287601,237.18488,257.4194
308,0.011289184,105.16973,38.321743
309,0.01129076,23.84326,-21.584507
310,0.01129235,467.99258,442.47018
311,0.011293935,453.4108,511.1186
312,0.011295528,425.36505,370.14597
313,0.011297138,113.77466,112.126434
314,0.011298738,46.71017,183.77097
315,0.011300321,592.209,518.24756
316,0.011301916,921.58,819.7827
317,0.011303529,867.75836,993.0444
318,0.011305122,977.71564,949.4546
319,0.011306712,761.5899,768.68896
320,0.011308319,752.1902,652.5366
321,0.011309944,609.6835,609.3843
322,0.011311583,419.59586,357.37643
323,0.011313181,-58.09036,-6.525913
324,0.011314729,48.869835,19.606901
325,0.011316259,438.1386,452.82175
326,0.011317819,579.6479,722.5132
327,0.011319375,504.444,569.04047
328,0.011320909,388.67325,280.39597
329,0.011322492,94.744095,103.20455
330,0.011324086,-103.34386,-121.49075
331,0.011325666,-418.0488,-316.13528
332,0.011327206,-380.65427,-309.2759
333,0.011328767,-351.37958,-357.86575
334,0.011330363,-471.20312,-472.48294
335,0.011331954,-312.9483,-257.97513
336,0.01133355,-374.82465,-140.79153
337,0.011335073,-675.3749,-429.42825
338,0.011336558,-1276.4558,-1159.6393
339,0.011338037,-1424.7552,-1368.311
340,0.011339564,-1254.525,-1302.3423
341,0.011341053,-1277.782,-1163.0532
342,0.011342514,-1325.5394,-1210.6783
343,0.011344024,-1113.6545,-1144.3071
344,0.011345574,-1138.8907,-898.5494
345,0.011347141,-1489.8647,-1316.2056
346,0.011348773,-1914.7043,-1668.3345
347,0.011350368,-1237.5636,-1205.3033
348,0.01135186,-1107.1858,-1002.35406
349,0.011353327,-727.24554,-749.6744
350,0.011354831,-623.3168,-483.98294
351,0.011356402,-254.1496,-183.56497
352,0.01135806,-407.60648,-506.42044
353,0.011359702,-701.36884,-723.4439
354,0.011361299,-1010.5085,-758.1392
355,0.011362882,-899.3083,-618.9321
356,0.011364397,-721.7405,-603.1548
357,0.011365881,-1038.0059,-1127.565
358,0.011367389,-1487.4691,-1439.7485
359,0.011368968,-1031.7498,-861.3892
360,0.011370604,-306.82028,-401.2017
361,0.011372243,-409.60922,-455.90872
362,0.011373892,-127.8683,-134.28763
363,0.011375541,299.18265,433.80612
364,0.011377117,1078.8708,922.4194
365,0.011378665,1110.7423,1157.5366
366,0.011380223,898.5803,915.7827
367,0.011381794,168.4098,30.43112
368,0.011383318,-366.20795,-412.62747
369,0.011384826,-413.06415,-473.5142
370,0.011386352,-435.94766,-401.44388
371,0.01138793,-583.3612,-574.7134
372,0.011389557,-715.931,-569.8072
