,time,prediction,target
0,0.010819475,0.037355598,0.28179845
1,0.010821006,-0.059651528,0.10661129
2,0.010822561,-0.061924525,-0.15046634
3,0.010824133,-0.01062993,-0.30226454
4,0.010825712,-0.32571068,-0.32571068
5,0.010827252,-0.041088793,-0.21342131
6,0.010828789,-0.06810096,-0.019272955
7,0.010830333,-0.06548977,0.15292805
8,0.010831905,-0.07789575,0.17029995
9,0.010833493,0.06463177,0.06463177
10,0.010835057,-0.040508885,-0.08398018
11,0.010836639,-0.023425553,-0.1503215
12,0.010838216,0.024924712,0.0055071376
13,0.010839804,0.003403366,-0.034129385
14,0.010841384,-0.08591251,-0.08591251
15,0.010842958,0.06135771,-0.10167222
16,0.01084454,-0.07424067,-0.056848522
17,0.010846136,-0.07905761,-0.043555673
18,0.010847734,-0.08371278,-0.06663117
19,0.010849314,-0.039095506,-0.039095506
20,0.010850886,-0.02319244,-0.08310549
21,0.010852458,-0.042646486,-0.10628865
22,0.01085405,-0.038719423,-0.12095357
23,0.010855652,-0.047421936,-0.08474626
24,0.010857305,0.06788471,0.06788471
25,0.010858976,-0.022836927,0.07458211
26,0.010860641,-0.08762261,0.07056786
27,0.010862289,0.022994881,0.0368398
28,0.01086394,-0.0987651,-0.018161962
29,0.0108656,0.04498454,0.04498454
30,0.010867229,0.0019577108,0.10485714
31,0.010868818,-0.060984004,0.04996019
32,0.010870328,-0.06211151,-0.15597461
33,0.010871845,-0.063309394,-0.41846046
34,0.010873372,-0.42876145,-0.42876145
35,0.01087492,0.02333371,-0.21233223
36,0.01087646,-0.09876864,0.029347746
37,0.010877967,-0.041069776,0.23130545
38,0.010879477,-0.0052898373,0.14788571
39,0.010881015,0.06578659,0.06578659
40,0.010882591,0.03644834,0.058721405
41,0.010884167,-0.027931187,-0.050303575
42,0.01088572,-0.029202288,-0.1478413
43,0.010887236,-0.058997627,-0.22038646
44,0.010888791,-0.16956474,-0.16956474
45,0.010890395,0.014139973,-0.0078152465
46,0.010892044,0.0031490885,0.15993704
47,0.010893672,0.022785196,0.19387853
48,0.010895283,0.025658522,0.13778007
49,0.01089688,0.1391931,0.1391931
50,0.010898478,-0.02648032,0.08142625
51,0.010900079,-0.013305519,0.13839369
52,0.010901663,0.0050179567,0.10043985
53,0.010903199,0.07279985,0.28103906
54,0.010904731,0.240464,0.240464
55,0.010906303,-0.035895575,0.14604868
56,0.010907903,-0.050375212,-0.059809897
57,0.010909542,0.001967201,-0.24365348
58,0.01091121,0.018966407,-0.38476002
59,0.01091293,-0.36196658,-0.36196658
60,0.01091466,-0.03407489,-0.40068266
61,0.010916386,-0.06296641,-0.36440963
62,0.010918066,0.044400983,-0.06552398
63,0.010919691,0.03697985,0.15175037
64,0.01092125,0.13235945,0.13235945
65,0.010922812,-0.014654655,0.014089223
66,0.010924377,-0.09187783,-0.12645231
67,0.010925959,-0.008711627,-0.08151523
68,0.010927521,0.0009875637,0.017726153
69,0.010929067,0.14404869,0.14404869
70,0.010930621,-0.025564913,0.28089994
71,0.010932191,-0.14018098,0.2549679
72,0.010933769,-0.014127037,0.16946718
73,0.010935356,-0.02993955,0.24831717
74,0.010936937,0.12937711,0.12937711
75,0.010938509,0.032815572,-0.04249804
76,0.010940072,-0.013293687,-0.2724278
77,0.010941667,-0.0047823843,-0.18165226
78,0.010943222,1.9852538e-05,-0.08239183
79,0.010944757,0.023422133,0.023422133
80,0.010946297,0.05687252,0.18370332
81,0.010947889,-0.0035363175,0.3301514
82,0.010949504,-0.032368198,0.10161087
83,0.010951092,0.082869284,-0.24423946
84,0.010952692,-0.44087756,-0.44087756
85,0.010954279,-0.006326314,-0.3998318
86,0.010955845,0.023627248,-0.32864442
87,0.010957344,-0.009321911,-0.14046359
88,0.010958806,0.072336905,-0.019043325
89,0.010960249,0.115092374,0.115092374
90,0.010961707,-0.0055741854,0.1772851
91,0.010963234,-0.016708452,0.08097937
92,0.010964839,-0.013454435,-0.10529581
93,0.010966446,0.008418191,-0.20354816
94,0.010968037,-0.13465136,-0.13465136
95,0.01096961,0.076772675,-0.034259923
96,0.010971158,-0.11230537,0.18508492
97,0.01097271,0.07957618,0.23773415
98,0.010974301,-0.04846059,0.16032769
99,0.010975925,-0.033821624,-0.033821624
100,0.010977543,0.029256713,-0.12301833
101,0.010979122,-0.038746346,-0.12942131
102,0.010980632,-0.02309077,-0.2255946
103,0.010982107,-0.022137806,-0.25173438
104,0.010983611,-0.29862094,-0.29862094
105,0.010985197,0.048956085,-0.22273803
106,0.01098682,-0.041655872,-0.002504206
107,0.010988459,-0.1224049,0.014066355
108,0.0109901,-0.028445888,-0.11184647
109,0.010991729,-0.09839641,-0.09839641
110,0.010993373,-0.014084447,-0.116161816
111,0.010994974,-0.05482607,-0.08696919
112,0.010996558,-0.119918324,-0.03788637
113,0.010998151,-0.10084256,-0.013659869
114,0.01099981,-0.05148317,-0.05148317
115,0.011001479,0.03203809,-0.24828514
116,0.01100313,-0.037777144,-0.20542045
117,0.01100476,0.031220095,-0.27633533
118,0.011006366,0.04437953,-0.2299614
119,0.011007968,-0.22794521,-0.22794521
120,0.011009566,-0.057556678,-0.17110069
121,0.011011167,-0.10402115,-0.09775326
122,0.011012782,-0.07049699,-0.050317865
123,0.011014423,-0.036712073,-0.060078595
124,0.011016029,-0.19476122,-0.19476122
125,0.011017539,-0.014835615,-0.32758012
126,0.011019017,-0.12701713,-0.3036404
127,0.011020517,-0.024905896,-0.2182874
128,0.011022069,-0.01946776,-0.06509807
129,0.01102369,-0.056295883,-0.056295883
130,0.011025257,-0.032014597,-0.1417642
131,0.011026752,-0.005110856,-0.30218259
132,0.011028232,0.043305553,-0.3050344
133,0.011029775,0.008315016,-0.21519548
