,time,spline,prediction,target
0,0.01078036,1839.7816,1839.7816,1839.7816
1,0.010781917,1352.052,1352.052,331.83636
2,0.010783456,453.67227,453.67227,-508.18707
3,0.010785036,-612.3199,-612.3199,-612.3199
4,0.010786652,-1548.7325,-1548.7325,-1021.3434
5,0.010788272,-2016.9755,-2016.9755,-675.97614
6,0.010789881,-1702.3823,109.89763,-1702.3823
7,0.010791478,-538.8117,-538.8117,-1141.7653
8,0.01079308,656.6577,656.6577,560.57855
9,0.010794685,826.9301,826.9301,826.9301
10,0.01079628,-624.3454,-624.3454,-613.05426
11,0.010797876,-2508.201,-2508.201,-2734.0308
12,0.010799487,-3187.2495,-582.4219,-3187.2495
13,0.010801109,-1523.8362,-1523.8362,-2232.851
14,0.010802685,1185.638,1185.638,929.25037
15,0.010804225,3260.0786,3260.0786,3260.0786
16,0.010805767,3607.3535,3607.3535,3669.172
17,0.010807336,2687.1257,2687.1257,2407.188
18,0.010808821,1479.7114,-276.89505,1479.7114
19,0.010810286,630.2719,630.2719,1886.2036
20,0.010811797,228.18698,228.18698,1438.1566
21,0.01081336,295.1176,295.1176,295.1176
22,0.010814907,787.7377,787.7377,760.89105
23,0.010816446,1511.0316,1511.0316,1231.7347
24,0.01081797,2241.1409,-515.8591,2241.1409
25,0.010819511,2777.0896,2777.0896,2495.3518
26,0.010821102,2891.6426,2891.6426,854.4223
27,0.010822716,2315.2974,2315.2974,2315.2974
28,0.010824289,1015.35944,1015.35944,2099.4849
29,0.010825864,-419.13974,-419.13974,1613.055
30,0.010827478,-1229.648,-95.44779,-1229.648
31,0.010829094,-830.1514,-830.1514,-2315.9214
32,0.010830656,197.8346,197.8346,45.266045
33,0.010832236,1115.3052,1115.3052,1115.3052
34,0.010833875,1332.4597,1332.4597,2398.3596
35,0.010835506,1013.42883,1013.42883,1840.3363
36,0.010837142,568.9457,137.6275,568.9457
37,0.010838755,343.6377,343.6377,130.77385
38,0.010840354,391.69855,391.69855,1381.1099
39,0.01084195,704.7426,704.7426,704.7426
40,0.010843509,1237.1431,1237.1431,1408.7974
41,0.010845004,1839.0374,1839.0374,916.33636
42,0.010846542,2407.0864,-73.087135,2407.0864
43,0.010848145,2802.602,2802.602,2251.563
44,0.010849777,2912.3162,2912.3162,2418.7349
45,0.01085143,2647.0237,2647.0237,2647.0237
46,0.010853087,2004.2871,2004.2871,2159.9302
47,0.010854685,1328.7009,1328.7009,1381.8286
48,0.010856257,966.1254,1297.89,966.1254
49,0.010857833,1133.23,1133.23,979.2348
50,0.010859394,1583.9733,1583.9733,1290.5863
51,0.010860946,1965.3988,1965.3988,1965.3988
52,0.010862495,2027.8795,2027.8795,2301.8208
53,0.01086402,1893.4896,1893.4896,707.0942
54,0.010865518,1767.9847,1460.6205,1767.9847
55,0.010866975,1782.6345,1782.6345,2661.938
56,0.01086838,1847.6014,1847.6014,3791.899
57,0.010869771,1840.313,1840.313,1840.313
58,0.010871203,1662.9767,1662.9767,-46.14021
59,0.010872697,1315.4651,1315.4651,-853.20276
60,0.010874276,827.06287,814.3313,827.06287
61,0.010875834,301.98163,301.98163,2162.547
62,0.010877461,-130.18799,-130.18799,866.5629
63,0.010879125,-254.76521,-254.76521,-254.76521
64,0.010880781,60.030357,60.030357,-108.77302
65,0.010882381,596.2127,596.2127,772.8676
66,0.010883962,1103.6566,809.68274,1103.6566
67,0.010885566,1399.3195,1399.3195,-13.733958
68,0.010887147,1480.0795,1480.0795,707.56287
69,0.010888694,1408.4927,1408.4927,1408.4927
70,0.010890236,1255.8293,1255.8293,2071.6333
71,0.010891806,1154.3949,1154.3949,843.9301
72,0.010893389,1266.3676,53.653187,1266.3676
73,0.010894964,1652.2354,1652.2354,4016.5396
74,0.010896534,1977.1213,1977.1213,4157.6567
75,0.010898128,1804.4927,1804.4927,1804.4927
76,0.010899729,842.0299,842.0299,-1132.7653
77,0.01090135,-528.98846,-528.98846,-1537.5386
78,0.01090299,-1720.5073,151.67499,-1720.5073
79,0.010904595,-2243.1597,-2243.1597,-2329.0935
80,0.010906178,-2222.5212,-2222.5212,-1376.9371
81,0.010907746,-1891.5698,-1891.5698,-1891.5698
82,0.010909314,-1417.4131,-1417.4131,-1822.7339
83,0.010910873,-785.9572,-785.9572,-1303.3276
84,0.010912447,77.78166,-470.72574,77.78166
85,0.010914058,1196.9944,1196.9944,1988.0239
86,0.010915671,2286.4148,2286.4148,2742.9536
87,0.010917265,3001.5942,3001.5942,3001.5942
88,0.010918883,3104.505,3104.505,2273.9143
89,0.010920535,2630.538,2630.538,1624.4302
90,0.010922154,1746.6177,970.0216,1746.6177
91,0.010923776,642.5209,642.5209,1004.7348
92,0.010925372,-270.09357,-270.09357,-261.87457
93,0.010926929,-582.41364,-582.41364,-582.41364
94,0.010928457,-111.562904,-111.562904,-281.2574
95,0.010929919,647.04126,647.04126,412.04727
96,0.010931388,1160.2504,480.95517,1160.2504
97,0.01093289,1060.411,1060.411,1094.1332
98,0.0109344,758.94116,758.94116,1052.5082
99,0.010935892,889.76605,889.76605,889.76605
100,0.010937374,1805.2428,1805.2428,1092.5472
101,0.01093889,2877.9775,2877.9775,2350.1958
102,0.01094046,3119.688,830.29614,3119.688
103,0.010942066,1757.2458,1757.2458,1551.2894
104,0.010943694,-384.60428,-384.60428,520.4145
105,0.010945342,-1980.4917,-1980.4917,-1980.4917
106,0.010947002,-2034.2249,-2034.2249,-2922.1482
107,0.010948637,-1230.6967,-1230.6967,-3092.4373
108,0.010950257,-640.6324,378.43018,-640.6324
109,0.010951877,-997.24866,-997.24866,-971.0934
110,0.010953523,-1895.2014,-1895.2014,-1214.5856
111,0.010955151,-2588.859,-2588.859,-2588.859
112,0.010956738,-2565.3223,-2565.3223,-3457.2576
113,0.010958294,-2073.7563,-2073.7563,-3207.4292
114,0.010959894,-1474.6168,302.20752,-1474.6168
115,0.010961461,-1066.2994,-1066.2994,-797.398
116,0.010963007,-662.84125,-662.84125,374.51602
117,0.010964574,34.687916,34.687916,34.687916
118,0.010966155,1171.6226,1171.6226,1835.3676
119,0.010967745,2267.6345,2267.6345,1995.2191
120,0.010969333,2669.9534,87.417274,2669.9534
121,0.010970951,1961.2892,1961.2892,2627.883
122,0.010972568,748.7915,748.7915,1840.8677
123,0.010974144,-76.22614,-76.22614,-76.22614
124,0.010975716,-54.485394,-54.485394,-1678.898
125,0.010977292,-9.7478075,-9.7478075,-768.109
126,0.010978875,-1105.0464,921.1911,-1105.0464
127,0.010980478,-4017.89,-4017.89,-3801.0076
128,0.010982085,-7182.342,-7182.342,-6685.9375
129,0.010983714,-8446.547,-8446.547,-8446.547
130,0.01098532,-6388.682,-6388.682,-5784.734
131,0.010986878,-2886.3154,-2886.3154,-1971.6559
132,0.010988371,-279.72614,-1145.527,-279.72614
133,0.010989851,124.89084,124.89084,273.6098
134,0.010991354,-838.5785,-838.5785,-1492.5933
135,0.010992891,-1757.4604,-1757.4604,-1757.4604
136,0.010994474,-1480.9044,-1480.9044,-1050.1324
137,0.010996032,-633.7671,-633.7671,-60.31208
138,0.0109976,-287.6402,-1215.2073,-287.6402
139,0.010999168,-1153.9166,-1153.9166,-1743.859
140,0.011000726,-2420.3523,-2420.3523,-3407.601
141,0.011002306,-2924.023,-2924.023,-2924.023
142,0.011003862,-1872.0083,-1872.0083,-1479.945
143,0.011005383,-124.274,-124.274,84.78166
144,0.011006899,1206.6802,-501.64813,1206.6802
145,0.011008432,1336.8539,1336.8539,887.1723
146,0.011009995,748.9436,748.9436,-514.66364
147,0.011011592,323.92227,323.92227,323.92227
148,0.01101321,753.2779,753.2779,2208.438
149,0.01101483,1570.8596,1570.8596,2592.6646
150,0.01101645,2003.7504,-35.532475,2003.7504
151,0.011018069,1515.5132,1515.5132,-781.4449
152,0.011019695,508.29706,508.29706,-1719.648
153,0.011021324,-368.8199,-368.8199,-368.8199
154,0.011022909,-643.36206,-643.36206,1483.4769
155,0.011024483,-588.7272,-588.7272,678.20355
156,0.01102605,-613.24963,584.7586,-613.24963
157,0.011027618,-989.6594,-989.6594,-1641.5464
158,0.011029211,-1486.0756,-1486.0756,-878.1949
159,0.011030844,-1714.0465,-1714.0465,-1714.0465
160,0.011032528,-1371.8497,-1371.8497,-2987.0854
161,0.011034166,-783.2573,-783.2573,-1805.7731
162,0.011035793,-386.5074,893.83075,-386.5074
163,0.011037398,-465.47418,-465.47418,-306.35898
164,0.011038978,-753.3306,-753.3306,-2228.7417
165,0.011040539,-877.92145,-877.92145,-877.92145
166,0.011042105,-563.75464,-563.75464,721.4692
167,0.011043668,141.73163,141.73163,579.08636
168,0.011045222,1105.1644,348.2948,1105.1644
169,0.011046778,2141.6775,2141.6775,2055.313
170,0.01104832,2800.9492,2800.9492,2722.8052
171,0.011049851,2601.227,2601.227,2601.227
172,0.011051382,1314.4684,1314.4684,2922.852
173,0.011052927,-299.95392,-299.95392,1333.805
174,0.011054471,-1182.3903,79.83632,-1182.3903
175,0.011056009,-622.7297,-622.7297,-1205.9293
176,0.01105758,788.8058,788.8058,221.91447
177,0.011059187,2065.7583,2065.7583,2065.7583
178,0.011060764,2414.5696,2414.5696,2275.274
179,0.011062321,2322.8843,2322.8843,2226.516
180,0.011063927,2545.891,132.3206,2545.891
181,0.011065569,3589.2139,3589.2139,2678.9377
182,0.011067181,4597.949,4597.949,1776.9146
183,0.011068795,4462.438,4462.438,4462.438
184,0.011070429,2450.8127,2450.8127,2229.9224
185,0.011072074,-414.6032,-414.6032,-1345.7106
186,0.011073703,-2591.0308,326.65796,-2591.0308
187,0.011075279,-3084.5134,-3084.5134,-3582.9294
188,0.011076834,-2703.04,-2703.04,-3073.148
189,0.011078402,-2545.1404,-2545.1404,-2545.1404
190,0.011080014,-3397.6252,-3397.6252,-3754.9214
191,0.011081649,-4573.1353,-4573.1353,-5289.929
192,0.011083246,-4932.5073,-108.04989,-4932.5073
193,0.01108477,-3860.224,-3860.224,-3360.7104
194,0.011086334,-1912.4833,-1912.4833,-1418.3511
195,0.011087893,-39.624584,-39.624584,-39.624584
196,0.011089415,1035.7423,1035.7423,456.6723
197,0.011090984,1515.9591,1515.9591,426.9145
198,0.011092593,1739.2816,-951.6222,1739.2816
199,0.011094207,2003.9064,2003.9064,2476.9377
200,0.011095837,2255.661,2255.661,2922.0552
201,0.011097481,2338.641,2338.641,2338.641
202,0.011099115,2114.336,2114.336,1817.6722
203,0.011100753,1519.437,1519.437,703.9145
204,0.01110235,540.26605,-911.58545,540.26605
205,0.011103909,-753.38983,-753.38983,33.781666
206,0.011105466,-2006.1725,-2006.1725,-692.1402
207,0.01110703,-2768.242,-2768.242,-2768.242
208,0.0111086,-2691.3489,-2691.3489,-4484.812
209,0.011110159,-1914.6748,-1914.6748,-3036.8433
210,0.011111679,-725.49176,-2044.2246,-725.49176
211,0.011113185,610.5756,610.5756,755.9848
212,0.01111473,1737.0342,1737.0342,2585.0002
213,0.011116294,2165.5942,2165.5942,2165.5942
214,0.011117798,1678.0574,1678.0574,2914.8208
215,0.011119216,981.8195,981.8195,1514.6488
216,0.011120663,791.852,-639.1372,791.852
217,0.011122153,1655.856,1655.856,368.7895
218,0.011123585,2938.3184,2938.3184,359.8598
219,0.011125008,3860.352,3860.352,3860.352
220,0.011126476,3852.2615,3852.2615,5449.321
221,0.011127966,3168.0916,3168.0916,4580.68
222,0.011129494,2344.1174,322.60776,2344.1174
223,0.01113105,1824.2805,1824.2805,1003.4301
224,0.011132594,1397.2804,1397.2804,631.5942
225,0.01113415,653.9926,653.9926,653.9926
226,0.011135724,-663.0182,-663.0182,-49.640205
227,0.011137343,-2169.4534,-2169.4534,-2396.0151
228,0.01113895,-3195.9214,282.63998,-3195.9214
229,0.011140571,-3319.8733,-3319.8733,-2474.7886
230,0.011142209,-2858.97,-2858.97,-1384.6637
231,0.011143771,-2370.523,-2370.523,-2370.523
232,0.011145264,-2202.9834,-2202.9834,-2305.2183
233,0.011146739,-2244.91,-2244.91,-1993.5386
234,0.011148228,-2312.8667,-1212.699,-2312.8667
235,0.01114976,-2247.4456,-2247.4456,-2395.5854
236,0.011151268,-2009.6304,-2009.6304,-2513.1636
237,0.01115278,-1588.9215,-1588.9215,-1588.9215
238,0.01115435,-973.1583,-973.1583,-206.28084
239,0.011155989,-256.4595,-256.4595,453.3754
240,0.011157647,389.7426,-647.3094,389.7426
241,0.011159264,843.6939,843.6939,1475.5708
242,0.011160854,1228.9554,1228.9554,2677.438
243,0.01116245,1713.7426,1713.7426,1713.7426
244,0.011164063,2349.5198,2349.5198,994.641
245,0.011165672,2717.0532,2717.0532,1327.7583
246,0.011167229,2322.8442,315.098,2322.8442
247,0.011168771,947.1066,947.1066,1581.8989
248,0.011170326,-809.15295,-809.15295,-624.35895
249,0.011171849,-2071.3198,-2071.3198,-2071.3198
250,0.011173354,-2288.611,-2288.611,-2452.0776
251,0.011174822,-1744.0865,-1744.0865,-2030.6792
252,0.011176278,-878.49176,-643.8296,-878.49176
253,0.011177759,-19.79131,-19.79131,-953.4058
254,0.011179305,745.0588,745.0588,131.90666
255,0.011180943,1361.4847,1361.4847,1361.4847
256,0.011182582,1728.6251,1728.6251,1245.0785
257,0.011184191,1798.7161,1798.7161,517.3676
258,0.011185802,1534.3677,382.78845,1534.3677
259,0.011187468,912.37585,912.37585,2847.1096
260,0.011189139,144.82153,144.82153,3003.391
261,0.011190772,-489.18707,-489.18707,-489.18707
262,0.011192375,-844.3078,-844.3078,-1546.9215
263,0.011193942,-1123.8534,-1123.8534,-1824.2261
264,0.011195477,-1590.4839,-163.98712,-1590.4839
265,0.011196959,-2345.2065,-2345.2065,-1602.234
266,0.011198456,-3067.0725,-3067.0725,-1603.9606
267,0.011200053,-3270.8123,-3270.8123,-3270.8123
268,0.011201655,-2531.7024,-2531.7024,-2443.6714
269,0.011203276,-1258.2665,-1258.2665,-1441.9215
270,0.011204874,-113.58552,218.9541,-113.58552
271,0.011206476,441.9485,441.9485,1685.1254
272,0.011208046,503.82877,503.82877,1242.9067
273,0.011209638,313.04727,313.04727,313.04727
274,0.01121123,112.680214,112.680214,-7.054271
275,0.011212847,195.87259,195.87259,682.0785
276,0.011214471,883.81287,-408.28015,883.81287
277,0.011216091,2281.3335,2281.3335,2077.1099
278,0.011217666,3638.1406,3638.1406,3215.8206
279,0.011219234,4133.0864,4133.0864,4133.0864
280,0.011220843,3201.823,3201.823,3096.4458
281,0.011222502,1518.2638,1518.2638,1786.9144
282,0.011224145,283.24258,1411.0107,283.24258
283,0.011225747,279.37375,279.37375,992.1801
