,time,prediction,target
0,0.010825712,77.081665,-929.17706
1,0.010827252,-511.83063,-702.2605
2,0.010828789,-414.6128,-441.0368
3,0.010830333,-125.60043,143.53978
4,0.010831905,27.5459,564.2076
5,0.010833493,-42.46495,159.54929
6,0.010835057,-188.02841,-188.24716
7,0.010836639,-205.44083,-202.00838
8,0.010838216,-492.88556,-558.8578
9,0.010839804,-354.20288,-312.83298
10,0.010841384,-154.35484,-243.4478
11,0.010842958,-58.16826,283.93546
12,0.01084454,584.4641,620.26685
13,0.010846136,182.97316,639.36725
14,0.010847734,900.1769,1295.6411
15,0.010849314,1257.972,1524.6661
16,0.010850886,163.28226,1578.3174
17,0.010852458,182.87448,359.98956
18,0.01085405,-221.7668,-363.05786
19,0.010855652,-42.769306,-635.1236
20,0.010857305,-974.7399,-746.64307
21,0.010858976,-596.42017,-451.31982
22,0.010860641,-266.12262,-114.944466
23,0.010862289,-447.27704,-354.3203
24,0.01086394,-43.298462,-450.54907
25,0.0108656,-179.79471,-168.06456
26,0.010867229,245.24594,113.10215
27,0.010868818,79.20853,371.49054
28,0.010870328,84.65555,100.706665
29,0.010871845,359.8943,630.0666
30,0.010873372,356.9949,464.05734
31,0.01087492,-264.4759,-201.629
32,0.01087646,-830.6175,-997.1485
33,0.010877967,-44.753834,-1752.8818
34,0.010879477,-75.28368,-1896.7798
35,0.010881015,-1212.2108,-1623.6198
36,0.010882591,-259.5203,-1567.4008
37,0.010884167,-1820.4576,-1917.769
38,0.01088572,-2105.6702,-1945.9823
39,0.010887236,-801.43677,-1858.9822
40,0.010888791,-2157.941,-2014.5887
41,0.010890395,-1587.6836,-1390.7412
42,0.010892044,-1988.791,-1783.579
43,0.010893672,-1999.1207,-1759.9342
44,0.010895283,-2033.2678,-2018.099
45,0.01089688,-758.06946,-885.2337
46,0.010898478,-1013.8407,-236.41545
47,0.010900079,-937.1402,-303.4525
48,0.010901663,-860.73535,-990.5434
49,0.010903199,44.19398,-541.56244
50,0.010904731,19.335342,429.78604
51,0.010906303,750.5646,1136.3767
52,0.010907903,-167.82062,345.43765
53,0.010909542,-211.01189,594.22595
54,0.01091121,1040.6605,884.0783
55,0.01091293,1316.3024,1187.4003
56,0.01091466,1900.1958,1519.6226
57,0.010916386,1887.4404,1932.3595
58,0.010918066,625.7409,1044.1254
59,0.010919691,1107.8778,614.56824
60,0.01092125,-193.36624,-804.07605
61,0.010922812,-1163.2554,-1153.4579
62,0.010924377,-1197.5189,-1117.0022
63,0.010925959,-770.75256,-541.19507
64,0.010927521,-462.46512,-644.3803
65,0.010929067,-213.24265,-735.2499
66,0.010930621,-464.5831,-388.63553
67,0.010932191,-41.65162,92.02103
68,0.010933769,-467.69458,-392.3534
69,0.010935356,-213.19716,-852.1844
70,0.010936937,-1105.2585,-1113.3123
71,0.010938509,-790.463,-611.8821
72,0.010940072,433.6094,416.32034
73,0.010941667,489.7639,606.7252
74,0.010943222,62.103905,151.98581
75,0.010944757,-827.65424,-962.39
76,0.010946297,-886.2487,-990.65125
77,0.010947889,7.421625,20.028173
78,0.010949504,1721.7906,1481.9089
79,0.010951092,1965.3116,1898.9148
80,0.010952692,1419.2264,1335.5392
81,0.010954279,664.2146,114.07653
82,0.010955845,425.01315,-786.9124
83,0.010957344,-649.2121,-1032.6737
84,0.010958806,-29.351585,-1174.9902
85,0.010960249,-460.70908,-575.9336
86,0.010961707,-434.66452,-378.44037
87,0.010963234,-39.148113,209.61842
88,0.010964839,140.09067,69.70995
89,0.010966446,109.01147,3.212002
90,0.010968037,444.09747,362.4535
91,0.01096961,639.001,453.5787
92,0.010971158,171.72731,391.7051
93,0.01097271,20.492733,-553.0794
94,0.010974301,-653.14374,-883.5844
95,0.010975925,-91.11656,-340.33145
96,0.010977543,19.208004,-44.061764
97,0.010979122,207.3966,280.3214
98,0.010980632,-70.90943,-124.856064
99,0.010982107,-211.46774,-384.734
100,0.010983611,-624.6666,-884.0756
101,0.010985197,-106.104996,-1274.5734
102,0.01098682,-1196.3049,-1246.5637
103,0.010988459,-1026.9803,-657.5864
104,0.0109901,-250.20969,-211.76822
105,0.010991729,195.84642,545.61835
106,0.010993373,273.1695,387.9313
107,0.010994974,147.07259,377.57245
108,0.010996558,-80.68138,34.492237
109,0.010998151,-121.46353,-130.34297
110,0.01099981,79.119225,165.81093
111,0.011001479,190.4914,244.15327
112,0.01100313,241.82162,145.0972
113,0.01100476,-93.400795,-194.59665
114,0.011006366,71.2553,68.22441
115,0.011007968,-115.73017,18.079397
116,0.011009566,84.805504,-207.90263
117,0.011011167,25.23876,418.22522
118,0.011012782,463.71655,737.1095
119,0.011014423,734.47363,842.4072
120,0.011016029,252.61336,243.42249
121,0.011017539,122.288055,-296.66772
122,0.011019017,36.881325,-386.92236
123,0.011020517,404.26425,219.78958
124,0.011022069,1159.8413,1241.0995
125,0.01102369,1452.3774,1255.7792
126,0.011025257,-45.850147,647.937
127,0.011026752,210.17728,87.915825
128,0.011028232,85.13607,46.69604
129,0.011029775,347.9696,340.97305
130,0.011031365,413.8469,457.45627
131,0.011032904,22.02047,879.24225
132,0.011034419,827.33575,986.6006
133,0.011035942,208.73285,1104.2299
134,0.011037502,266.76935,883.5471
135,0.011039119,229.33855,333.94467
136,0.011040751,321.47128,287.73715
137,0.011042394,792.6413,997.02734
138,0.011044038,1060.0487,1025.1569
139,0.011045625,1032.7809,1013.77167
140,0.011047194,814.4131,357.86508
141,0.011048772,385.56927,-474.5973
142,0.011050377,-541.2508,-889.4747
143,0.011052008,56.772373,-562.1244
144,0.011053621,-18.36143,-64.43205
145,0.011055265,76.21563,146.69057
146,0.01105691,209.94312,-233.51224
147,0.011058502,-282.97995,-422.83093
