,time,prediction,target
0,0.010825712,3768.9958,3571.4827
1,0.010827252,4266.5312,6412.5225
2,0.010828789,4510.94,5594.8174
3,0.010830333,2319.8264,254.08295
4,0.010831905,1712.945,-6022.977
5,0.010833493,-3792.7349,-8777.098
6,0.010835057,-3888.1438,-7562.8086
7,0.010836639,-1939.5391,-3819.4937
8,0.010838216,-534.19446,971.63983
9,0.010839804,-1045.7682,1448.2703
10,0.010841384,1584.2047,1461.9641
11,0.010842958,5062.504,4587.0815
12,0.01084454,7609.5728,8097.206
13,0.010846136,6169.3413,7180.179
14,0.010847734,3600.6165,4351.993
15,0.010849314,4480.614,4423.943
16,0.010850886,1993.7438,-1268.0476
17,0.010852458,216.0272,-5573.817
18,0.01085405,-2616.0757,776.09393
19,0.010855652,-3660.9792,-2399.5142
20,0.010857305,-4946.6406,-3353.458
21,0.010858976,-2814.7117,117.73883
22,0.010860641,-2949.0356,-4338.6006
23,0.010862289,-5570.972,-7120.506
24,0.01086394,-10867.868,-7729.4663
25,0.0108656,-12273.084,-8567.167
26,0.010867229,-13616.915,-11152.288
27,0.010868818,-12478.596,-9458.195
28,0.010870328,-11823.99,-9478.552
29,0.010871845,-12735.355,-6101.913
30,0.010873372,-8586.22,-6212.0176
31,0.01087492,-1893.291,-7976.913
32,0.01087646,-6484.5986,-5201.8584
33,0.010877967,-2103.5046,3736.5347
34,0.010879477,1804.0643,7708.7104
35,0.010881015,9553.623,13607.307
36,0.010882591,10827.14,11915.63
37,0.010884167,10686.451,11761.585
38,0.01088572,4111.2007,6221.6587
39,0.010887236,2098.92,4447.661
40,0.010888791,3028.3286,3999.2136
41,0.010890395,481.38428,4767.8237
42,0.010892044,4767.891,4433.8027
43,0.010893672,3469.81,1693.9764
44,0.010895283,-4.6298594,-2552.1707
45,0.01089688,-2663.9946,-6150.182
46,0.010898478,-3751.6216,-9114.825
47,0.010900079,-517.7002,-9390.507
48,0.010901663,-8239.191,-6473.4736
49,0.010903199,-4634.7983,-3638.5793
50,0.010904731,-6058.4805,-5051.7007
51,0.010906303,-7411.792,-6644.0405
52,0.010907903,-7061.719,-7582.145
53,0.010909542,-7678.1533,-6224.9688
54,0.01091121,-4540.3584,-5847.7207
55,0.01091293,-6304.074,-4837.561
56,0.01091466,-5427.0566,-3815.6892
57,0.010916386,-7227.741,-6913.1875
58,0.010918066,-4294.4517,-9540.178
59,0.010919691,-11166.451,-9960.675
60,0.01092125,-9369.86,-8627.021
61,0.010922812,-9971.28,-9265.831
62,0.010924377,-9213.446,-8102.2275
63,0.010925959,-3755.9387,-6099.8867
64,0.010927521,-5938.3164,-5844.434
65,0.010929067,-7733.4937,-7497.3115
66,0.010930621,-11069.095,-7518.193
67,0.010932191,-13190.347,-10672.432
68,0.010933769,-6106.5254,-11027.56
69,0.010935356,-11622.164,-10500.236
70,0.010936937,-12846.106,-14829.143
71,0.010938509,-4464.381,-14401.033
72,0.010940072,-8438.958,-8999.805
73,0.010941667,-6197.4067,-6381.8047
74,0.010943222,-736.9284,625.48584
75,0.010944757,5586.615,9784.795
76,0.010946297,8429.11,12510.071
77,0.010947889,2635.6436,12759.948
78,0.010949504,15236.444,13863.878
79,0.010951092,12968.913,11544.55
80,0.010952692,12115.547,9683.866
81,0.010954279,12940.732,10370.134
82,0.010955845,7367.69,14477.903
83,0.010957344,6162.284,19260.445
84,0.010958806,13815.773,13270.78
85,0.010960249,13258.723,8943.687
86,0.010961707,8437.083,4868.317
87,0.010963234,6217.695,2914.3433
88,0.010964839,4011.146,2190.8584
89,0.010966446,3261.2502,-1068.0972
90,0.010968037,-261.21008,-2391.7258
91,0.01096961,-3511.8318,-4546.9697
92,0.010971158,-1443.6088,-2990.4138
93,0.01097271,-726.7226,-2055.0408
94,0.010974301,-1569.4683,-1310.0967
95,0.010975925,1324.8092,2992.0032
96,0.010977543,8321.552,4588.38
97,0.010979122,10599.48,10112.362
98,0.010980632,11443.766,12097.1
99,0.010982107,14086.012,12499.649
100,0.010983611,7946.187,15933.839
101,0.010985197,15625.474,14289.988
102,0.01098682,13088.093,11534.5625
103,0.010988459,14771.629,10796.935
104,0.0109901,14931.203,13265.189
105,0.010991729,9475.801,18333.07
106,0.010993373,18939.506,19007.596
107,0.010994974,12169.956,20103.467
108,0.010996558,23933.783,22024.02
109,0.010998151,22553.531,21443.82
110,0.01099981,11565.255,21691.959
111,0.011001479,7339.954,17853.162
112,0.01100313,12357.764,8448.995
113,0.01100476,3346.8196,3789.3362
114,0.011006366,2416.5664,3871.3335
115,0.011007968,-1294.3116,-1589.3955
116,0.011009566,-6773.5425,-6249.6772
117,0.011011167,-7907.9062,-7561.3677
118,0.011012782,-5735.418,-7038.1113
119,0.011014423,-3735.0632,-3774.248
120,0.011016029,-2052.1433,-7265.2236
121,0.011017539,-9638.772,-10035.424
122,0.011019017,-9899.416,-9912.706
123,0.011020517,-9169.123,-6898.593
124,0.011022069,-4652.1104,665.65155
125,0.01102369,-4532.0674,5827.0327
126,0.011025257,-482.4972,4245.7676
127,0.011026752,-1183.8938,2503.0522
128,0.011028232,578.63385,2217.7056
129,0.011029775,-446.20358,1808.2006
130,0.011031365,64.938156,1882.0115
131,0.011032904,-837.5343,865.89453
132,0.011034419,1522.3468,3279.548
133,0.011035942,33.094135,-178.63765
134,0.011037502,-753.1703,-2199.5188
135,0.011039119,-2171.7068,-2787.1995
136,0.011040751,-1726.1575,-2129.257
137,0.011042394,-245.4418,-2516.8972
138,0.011044038,-2077.6445,1078.218
139,0.011045625,250.49605,3125.3384
140,0.011047194,-1811.4464,-606.68365
141,0.011048772,-453.4759,-6792.15
142,0.011050377,-3502.5828,-5807.4126
143,0.011052008,-1748.1859,-10047.978
144,0.011053621,-7349.049,-8312.367
