,time,prediction,target
0,0.010825712,-1878.1837,-1788.8137
1,0.010827252,-1274.27,-1435.5836
2,0.010828789,-950.02344,-1103.1827
3,0.010830333,24.260479,576.8111
4,0.010831905,-155.13257,2565.0532
5,0.010833493,-127.131615,3080.2517
6,0.010835057,2001.8799,2245.4631
7,0.010836639,514.4149,1158.8857
8,0.010838216,709.03094,456.92
9,0.010839804,305.7893,241.43777
10,0.010841384,488.1209,403.04755
11,0.010842958,-353.95,-523.1211
12,0.01084454,-1383.0359,-1465.3071
13,0.010846136,-1585.5374,-1705.2291
14,0.010847734,-1237.0779,-979.14465
15,0.010849314,-904.17236,-463.2435
16,0.010850886,-872.68286,-647.3442
17,0.010852458,-433.80545,-1.188374
18,0.01085405,-110.15171,6.0782113
19,0.010855652,47.311314,-39.534344
20,0.010857305,146.04105,203.96425
21,0.010858976,-88.86022,171.12866
22,0.010860641,-23.281218,186.06216
23,0.010862289,-113.818375,88.30318
24,0.01086394,-294.25168,-297.6794
25,0.0108656,-391.6245,-204.615
26,0.010867229,-298.12988,-209.08298
27,0.010868818,-264.98056,-220.31143
28,0.010870328,-532.2298,-244.40749
29,0.010871845,-562.94794,-432.606
30,0.010873372,-238.03241,-474.99695
31,0.01087492,-265.0,-434.9741
32,0.01087646,-242.89009,72.62186
33,0.010877967,-247.61061,-82.68441
34,0.010879477,-614.9449,-749.65424
35,0.010881015,-244.88754,-1544.4803
36,0.010882591,-1676.3677,-2035.6245
37,0.010884167,-1921.2776,-1784.1947
38,0.01088572,-1728.1196,-1460.4124
39,0.010887236,-501.23502,-458.64334
40,0.010888791,-714.787,-373.32895
41,0.010890395,-319.35983,665.2036
42,0.010892044,89.82176,407.5684
43,0.010893672,-196.64072,-426.0419
44,0.010895283,-1236.2325,-1394.7109
45,0.01089688,-1542.8185,-1708.7567
46,0.010898478,-304.03867,-1300.2264
47,0.010900079,-651.26874,-552.0364
48,0.010901663,146.97191,-173.16927
49,0.010903199,-73.10462,-140.17882
50,0.010904731,-546.716,-833.5712
51,0.010906303,234.31624,368.5577
52,0.010907903,215.28363,307.3507
53,0.010909542,141.16495,-57.88965
54,0.01091121,58.21787,-348.48886
55,0.01091293,-208.35266,-439.88394
56,0.01091466,459.41092,307.82278
57,0.010916386,887.3025,949.9752
58,0.010918066,752.86926,697.4425
59,0.010919691,262.68994,1120.6682
60,0.01092125,124.90294,94.88994
61,0.010922812,17.531687,132.32191
62,0.010924377,-237.87392,-174.75175
63,0.010925959,-410.3984,-386.92926
64,0.010927521,-207.76518,-140.51872
65,0.010929067,-645.29,-753.86163
66,0.010930621,-1394.2329,-1199.6614
67,0.010932191,-1553.1031,-1447.1029
68,0.010933769,-708.1514,-1220.6831
69,0.010935356,-1310.393,-1162.4332
70,0.010936937,-1262.9508,-1019.51874
71,0.010938509,-1513.4039,-1137.0266
72,0.010940072,-228.20532,-1057.793
73,0.010941667,-659.2144,-811.6128
74,0.010943222,-566.4606,-615.45654
75,0.010944757,-582.174,-672.3731
76,0.010946297,-279.98727,-561.3424
77,0.010947889,-320.2816,-315.58905
78,0.010949504,56.023335,-1.6642523
79,0.010951092,213.93425,257.4288
80,0.010952692,-14.968132,467.33267
81,0.010954279,489.4674,743.37604
82,0.010955845,4.9887815,287.7566
83,0.010957344,-565.3424,-599.2578
84,0.010958806,-760.3281,-914.4441
85,0.010960249,-625.0598,-466.75217
86,0.010961707,-172.64601,176.66168
87,0.010963234,327.59183,340.66217
88,0.010964839,-42.860344,106.12973
89,0.010966446,-25.311884,-125.3435
90,0.010968037,62.025963,-19.415266
91,0.01096961,3.4618108,-138.95514
92,0.010971158,-558.6567,-553.5546
93,0.01097271,-524.89404,-349.28955
94,0.010974301,-312.5757,-242.13007
95,0.010975925,93.29432,355.7732
96,0.010977543,461.30194,530.71136
97,0.010979122,153.77563,535.5381
98,0.010980632,-37.37445,357.69937
99,0.010982107,-208.63832,-395.0607
100,0.010983611,-744.4911,-910.58417
101,0.010985197,-133.87906,-1366.4529
102,0.01098682,-651.53094,-929.7969
103,0.010988459,-334.91403,-412.86084
104,0.0109901,354.45734,176.67302
105,0.010991729,120.095894,1476.4363
106,0.010993373,1703.1171,1864.972
107,0.010994974,1197.3945,1341.2302
108,0.010996558,908.3503,962.6238
109,0.010998151,795.3064,674.8647
110,0.01099981,878.4112,580.3764
111,0.011001479,475.13647,483.10083
112,0.01100313,664.55853,339.00793
113,0.01100476,135.55823,81.897705
