,time,spline,prediction,target
0,0.012914198,1300.7191,-1.7969506,1300.7191
1,0.012915686,1680.3578,1680.3578,1460.5039
2,0.012917192,1855.6989,1855.6989,1668.5928
3,0.012918751,1574.9142,1574.9142,1574.9142
4,0.012920312,706.188,706.188,652.4457
5,0.012921828,-310.10968,-310.10968,-688.8281
6,0.012923289,-978.3165,244.9914,-978.3165
7,0.012924737,-1018.959,-1018.959,-803.8514
8,0.012926216,-622.029,-622.029,-258.61322
9,0.012927703,-116.412155,-116.412155,-116.412155
10,0.012929207,219.0294,219.0294,144.02937
11,0.012930734,356.17346,356.17346,304.25452
12,0.012932284,332.4703,24.59451,332.4703
13,0.012933807,183.2066,183.2066,402.60953
14,0.01293529,-96.50098,-96.50098,-28.77358
15,0.012936784,-538.3006,-538.3006,-538.3006
16,0.012938318,-1186.2257,-1186.2257,-2410.4578
17,0.012939879,-2076.4065,-2076.4065,-3759.472
18,0.010825712,-1978.6575,-32.408558,-1978.6575
19,0.010827252,-1825.6676,-1825.6676,-878.0212
20,0.010828789,-1240.1738,-1240.1738,-97.348885
21,0.010830333,-413.2784,-413.2784,-413.2784
22,0.010831905,470.59424,470.59424,415.2517
23,0.010833493,1195.3556,1195.3556,1139.5931
24,0.010835057,1535.7356,-12.258587,1535.7356
25,0.010836639,1376.6752,1376.6752,872.4235
26,0.010838216,922.68524,922.68524,865.5094
27,0.010839804,462.4961,462.4961,462.4961
28,0.010841384,238.42105,238.42105,331.85596
29,0.010842958,255.6922,255.6922,314.97113
30,0.01084454,466.33926,-109.77365,466.33926
31,0.010846136,788.56024,788.56024,594.4678
32,0.010847734,985.58655,985.58655,771.6052
33,0.010849314,788.6597,788.6597,788.6597
34,0.010850886,68.68382,68.68382,101.6642
35,0.010852458,-805.8009,-805.8009,-860.85846
36,0.01085405,-1343.1284,-139.87035,-1343.1284
37,0.010855652,-1159.8422,-1159.8422,-683.4215
38,0.010857305,-435.33463,-435.33463,112.266396
39,0.010858976,452.77798,452.77798,452.77798
40,0.010860641,1136.1484,1136.1484,1168.3865
41,0.010862289,1439.2893,1439.2893,1899.3029
42,0.01086394,1240.6748,-71.013405,1240.6748
43,0.0108656,491.89044,491.89044,116.91433
44,0.010867229,-477.18918,-477.18918,-886.1515
45,0.010868818,-1281.7273,-1281.7273,-1281.7273
46,0.010870328,-1659.0753,-1659.0753,-1711.3977
47,0.010871845,-1677.0344,-1677.0344,-2223.7422
48,0.010873372,-1418.6357,-117.32726,-1418.6357
49,0.01087492,-960.8889,-960.8889,-369.95663
50,0.01087646,-379.26642,-379.26642,-27.730932
51,0.010877967,249.44899,249.44899,249.44899
52,0.010879477,844.1348,844.1348,340.61053
53,0.010881015,1179.451,1179.451,265.46417
54,0.010882591,955.2131,-162.44348,955.2131
55,0.010884167,16.843056,16.843056,313.45187
56,0.01088572,-1149.4019,-1149.4019,-526.4996
57,0.010887236,-1945.7106,-1945.7106,-1945.7106
58,0.010888791,-1987.7549,-1987.7549,-705.60016
59,0.010890395,-1439.5828,-1439.5828,-921.55945
60,0.010892044,-679.0478,30.24356,-679.0478
61,0.010893672,-97.79946,-97.79946,-691.2162
62,0.010895283,220.12602,220.12602,-311.3992
63,0.01089688,260.12332,260.12332,260.12332
64,0.010898478,37.21207,37.21207,-224.34427
65,0.010900079,-303.38147,-303.38147,-712.7597
66,0.010901663,-578.82855,192.30989,-578.82855
67,0.010903199,-660.96497,-660.96497,-344.9812
68,0.010904731,-598.07056,-598.07056,107.18903
69,0.010906303,-463.71643,-463.71643,-463.71643
70,0.010907903,-318.4955,-318.4955,-1185.3008
71,0.010909542,-143.19803,-143.19803,-554.98627
72,0.01091121,103.72474,47.90318,103.72474
73,0.01091293,440.98697,440.98697,477.8653
74,0.01091466,739.3674,739.3674,628.3782
75,0.010916386,836.2361,836.2361,836.2361
76,0.010918066,653.5464,653.5464,272.82938
77,0.010919691,396.805,396.805,181.88435
78,0.01092125,297.4692,390.83786,297.4692
79,0.010922812,476.31244,476.31244,1099.447
80,0.010924377,754.9197,754.9197,1307.4889
81,0.010925959,874.21704,874.21704,874.21704
82,0.010927521,659.4678,659.4678,209.68172
83,0.010929067,297.83804,297.83804,7.9549456
84,0.010930621,48.06863,185.95387,48.06863
85,0.010932191,98.37596,98.37596,-803.06604
86,0.010933769,317.80887,317.80887,-638.5083
87,0.010935356,486.65958,486.65958,486.65958
88,0.010936937,459.25836,459.25836,1670.4967
89,0.010938509,407.1768,407.1768,1585.0116
90,0.010940072,573.8444,155.85022,573.8444
91,0.010941667,1108.4835,1108.4835,108.71188
92,0.010943222,1701.3282,1701.3282,1235.1176
93,0.010944757,1984.2142,1984.2142,1984.2142
94,0.010946297,1715.9343,1715.9343,1321.162
95,0.010947889,1088.3833,1088.3833,438.0439
96,0.010949504,460.89383,53.71479,460.89383
97,0.010951092,159.23558,159.23558,1098.7577
98,0.010952692,220.2894,220.2894,1277.6129
99,0.010954279,625.8522,625.8522,625.8522
100,0.010955845,1269.117,1269.117,479.6263
101,0.010957344,1739.6929,1739.6929,974.93066
102,0.010958806,1653.648,39.68391,1653.648
103,0.010960249,827.59814,827.59814,1690.3154
104,0.010961707,-265.171,-265.171,527.8847
105,0.010963234,-958.364,-958.364,-958.364
106,0.010964839,-644.78,-644.78,-1636.7349
107,0.010966446,180.01659,180.01659,-742.6646
108,0.010968037,672.595,209.37898,672.595
109,0.01096961,288.0827,288.0827,181.73279
110,0.010971158,-495.66248,-495.66248,-1130.5107
111,0.01097271,-1005.18976,-1005.18976,-1005.18976
112,0.010974301,-744.0445,-744.0445,56.89176
113,0.010975925,-11.5688095,-11.5688095,764.4024
114,0.010977543,612.0419,-48.015705,612.0419
115,0.010979122,686.89124,686.89124,156.48671
116,0.010980632,319.36285,319.36285,-115.254974
117,0.010982107,-298.37558,-298.37558,-298.37558
118,0.010983611,-1042.5957,-1042.5957,-776.3765
119,0.010985197,-1817.4254,-1817.4254,-1706.039
120,0.01098682,-2459.6067,-130.59137,-2459.6067
121,0.010988459,-2821.1792,-2821.1792,-2581.7305
122,0.0109901,-2822.5457,-2822.5457,-2854.894
123,0.010991729,-2411.2795,-2411.2795,-2411.2795
124,0.010993373,-1593.5776,-1593.5776,-1148.9004
125,0.010994974,-689.40686,-689.40686,-501.69742
126,0.010996558,-24.64915,137.26746,-24.64915
127,0.010998151,178.56857,178.56857,136.04015
128,0.01099981,61.2229,61.2229,-224.12053
129,0.011001479,-113.10061,-113.10061,-113.10061
130,0.01100313,-122.18714,-122.18714,-862.4102
131,0.01100476,-6.555834,-6.555834,-473.7196
132,0.011006366,134.71577,225.0433,134.71577
133,0.011007968,231.31726,231.31726,824.2301
134,0.011009566,294.4744,294.4744,594.7204
135,0.011011167,355.81738,355.81738,355.81738
136,0.011012782,442.78876,442.78876,924.06683
137,0.011014423,565.32135,565.32135,896.1504
138,0.011016029,721.99725,-47.632435,721.99725
139,0.011017539,898.0338,898.0338,1107.7035
140,0.011019017,1064.0194,1064.0194,1302.1913
141,0.011020517,1185.3724,1185.3724,1185.3724
142,0.011022069,1218.5151,1218.5151,1224.6741
143,0.01102369,1109.9401,1109.9401,1149.968
144,0.011025257,824.8039,78.21644,824.8039
145,0.011026752,383.43512,383.43512,401.90695
146,0.011028232,-88.5399,-88.5399,-294.8788
147,0.011029775,-446.27945,-446.27945,-446.27945
148,0.011031365,-547.08014,-547.08014,-125.20761
149,0.011032904,-495.90723,-495.90723,55.202915
150,0.011034419,-462.2369,-154.30458,-462.2369
151,0.011035942,-558.6803,-558.6803,-800.3163
152,0.011037502,-728.4181,-728.4181,-1096.272
153,0.011039119,-860.6311,-860.6311,-860.6311
154,0.011040751,-865.82764,-865.82764,-904.6241
155,0.011042394,-828.7205,-828.7205,-1364.9319
156,0.011044038,-881.09937,-75.00927,-881.09937
157,0.011045625,-1078.0977,-1078.0977,-139.70714
158,0.011047194,-1224.7964,-1224.7964,-735.46533
159,0.011048772,-1072.527,-1072.527,-1072.527
160,0.011050377,-467.6009,-467.6009,-407.55872
161,0.011052008,275.67917,275.67917,624.57465
162,0.011053621,684.3916,136.46005,684.3916
163,0.011055265,455.11414,455.11414,-346.86853
164,0.01105691,-120.59033,-120.59033,-571.7159
165,0.011058502,-572.9429,-572.9429,-572.9429
166,0.01106007,-604.68524,-604.68524,-458.85196
167,0.011061661,-311.00064,-311.00064,-287.46667
168,0.011063267,116.845764,108.64473,116.845764
169,0.011064911,504.04797,504.04797,442.9048
170,0.011066594,753.0537,753.0537,921.9919
171,0.01106819,787.44366,787.44366,787.44366
172,0.011069716,602.9315,602.9315,445.8891
173,0.011071222,273.28476,273.28476,169.01231
174,0.011072764,-129.5921,97.38008,-129.5921
175,0.011074395,-520.76917,-520.76917,-1196.152
176,0.011076059,-727.28357,-727.28357,-1365.0365
177,0.011077729,-567.5227,-567.5227,-567.5227
178,0.011079392,40.58881,40.58881,311.57538
179,0.011081029,815.4229,815.4229,899.99
180,0.011082673,1423.8531,90.1756,1423.8531
181,0.011084336,1608.18,1608.18,1567.3978
182,0.011086011,1472.1528,1472.1528,1646.8962
183,0.011087705,1223.1223,1223.1223,1223.1223
184,0.011089358,1046.752,1046.752,961.4704
185,0.011090931,968.1111,968.1111,835.79944
186,0.011092464,969.9075,202.74106,969.9075
187,0.011093996,1038.6083,1038.6083,551.4094
188,0.011095562,1144.6191,1144.6191,690.483
189,0.011097101,1245.662,1245.662,1245.662
190,0.011098631,1314.7269,1314.7269,1705.0171
191,0.011100166,1362.3837,1362.3837,1694.3427
192,0.011101713,1408.1304,-78.03362,1408.1304
193,0.011103306,1456.696,1456.696,1177.5344
194,0.011104912,1442.6903,1442.6903,1291.9248
195,0.01110653,1281.207,1281.207,1281.207
196,0.011108136,931.4023,931.4023,671.0035
197,0.011109775,500.8852,500.8852,11.141377
198,0.011111409,161.83833,5.2942853,161.83833
199,0.011113022,22.035915,22.035915,-54.308594
200,0.011114639,-37.286247,-37.286247,-403.98978
201,0.011116227,-180.0229,-180.0229,-180.0229
202,0.011117809,-482.4273,-482.4273,-385.93573
203,0.011119402,-688.9931,-688.9931,-678.31885
204,0.011121013,-445.48193,238.00262,-445.48193
205,0.011122627,446.24216,446.24216,-332.56747
206,0.011124208,1495.4237,1495.4237,810.81323
207,0.011125777,2113.3457,2113.3457,2113.3457
208,0.011127395,1903.0258,1903.0258,1582.8428
209,0.011129024,1266.6948,1266.6948,867.44
210,0.011130653,867.47974,161.47899,867.47974
211,0.011132281,1169.3368,1169.3368,1253.2979
212,0.011133903,1833.0491,1833.0491,1818.6713
213,0.011135511,2325.953,2325.953,2325.953
214,0.011137135,2247.5786,2247.5786,1890.5266
215,0.01113876,1650.6516,1650.6516,980.636
