,time,prediction,target
0,0.010876854,-946.2377,-597.7683
1,0.01087852,-217.64926,546.02075
2,0.010880172,1469.3704,1928.8098
3,0.010881827,1545.6549,2071.3098
4,0.010883404,827.9662,840.8567
5,0.010884993,-169.28613,-884.50275
6,0.010886542,-1791.7634,-1603.6512
7,0.010888055,-931.2468,-1191.7292
8,0.010889582,-590.8281,-259.70584
9,0.010891149,-728.9564,-393.7371
10,0.010892732,-814.3199,-787.88556
11,0.010894295,-219.41797,48.106644
12,0.010895851,610.0597,797.15356
13,0.010897434,595.8059,922.9504
14,0.010899015,-72.42405,68.72383
15,0.010900595,-511.67108,-954.91675
16,0.010902103,-621.3236,-657.93243
17,0.010903579,-594.49884,-430.19803
18,0.010905026,-697.30414,-151.62773
19,0.010906476,-72.80974,-396.79962
20,0.010907978,-358.5743,-622.7762
21,0.010909529,-1685.7429,-1809.409
22,0.010911124,-2245.7583,-2663.5574
23,0.010912727,-3592.8154,-3376.0342
24,0.010914345,-3634.2385,-2922.409
25,0.01091598,-723.2122,-2915.7996
26,0.010917581,-390.7909,-2924.0964
27,0.010919141,-594.47577,-3167.9402
28,0.010920682,-875.27875,-2554.1433
29,0.010922235,-1506.6458,-1273.0886
30,0.010923809,325.31387,263.3332
31,0.010925419,1181.46,817.40356
32,0.010927063,962.1887,361.23166
33,0.010928708,398.5207,-305.52618
34,0.010930347,22.26387,-121.11993
35,0.010931938,1125.373,888.9895
36,0.010933548,-155.22157,162.59102
37,0.01093522,-1035.1144,-838.37775
38,0.010936923,-408.39,-1607.6356
39,0.010938615,-712.4862,-602.6512
40,0.010940252,559.3015,1198.2708
41,0.010941836,318.0703,569.69257
42,0.010943411,-614.71765,-502.5496
43,0.010945011,-222.05095,-452.96365
44,0.010946641,105.7369,615.27856
45,0.01094827,1129.4695,987.0285
46,0.010949924,657.75793,1129.177
47,0.010951619,-474.2726,1165.9191
48,0.010953286,1572.115,1384.4817
49,0.010954957,354.41553,1690.9973
50,0.010956569,1669.2214,836.2317
51,0.010958122,917.01056,-779.01056
52,0.010959656,44.74569,-2188.784
53,0.010961202,137.62996,-2746.0886
54,0.010962774,-208.89943,-702.49493
55,0.010964395,1231.6544,1397.6536
56,0.010966023,1472.8296,965.1535
57,0.010967676,-912.2186,-1000.2528
58,0.010969317,-293.7609,-1751.0497
59,0.010970911,-655.2458,-957.3933
60,0.010972485,-159.79672,-809.87
61,0.010974075,-799.00995,-1326.6433
62,0.01097562,1.1111914,-1622.0261
63,0.010977155,-236.74551,-532.5886
64,0.010978734,-575.14026,623.1067
65,0.010980366,915.13116,1338.8411
66,0.010981972,125.77035,1679.0754
67,0.010983624,549.62213,1153.0911
68,0.010985211,50.80967,26.419144
69,0.010986718,-480.58652,-599.37775
70,0.010988252,-1039.7684,-1168.0497
71,0.010989865,-1265.2664,-1436.5575
72,0.010991532,-14.409999,-2101.948
73,0.010993225,-200.92862,-2588.8933
74,0.010994886,-1492.827,-1567.4637
75,0.010996507,-516.8736,1119.2551
76,0.010998101,1275.002,1956.888
77,0.010999713,-526.0678,2307.1067
78,0.011001263,245.35358,2357.9192
79,0.011002736,2383.5256,1988.7863
80,0.011004234,2505.7507,2207.8723
81,0.011005741,2339.8293,1542.7395
82,0.011007257,1219.2515,267.12225
83,0.011008794,-18.89256,-832.63556
84,0.011010373,-267.3491,-1743.6747
85,0.011012013,-1342.3949,-1393.6199
86,0.011013635,62.677296,-73.104294
