,time,spline,prediction,target
0,0.010886542,579.666,381.80157,579.666
1,0.010888055,578.5531,578.5531,470.87695
2,0.010889582,437.60654,437.60654,485.18555
3,0.010891149,223.72461,855.2404,223.72461
4,0.010892732,12.447557,12.447557,-227.79099
5,0.010894295,-132.11884,-132.11884,-353.52145
6,0.010895851,-158.39255,14.446518,-158.39255
7,0.010897434,-38.528633,-38.528633,29.459002
8,0.010899015,137.70201,137.70201,123.22852
9,0.010900595,249.98634,433.513,249.98634
10,0.010902103,215.72299,215.72299,201.84181
11,0.010903579,83.60282,83.60282,116.05275
12,0.010905026,-80.25193,279.3124,-80.25193
13,0.010906476,-225.99837,-225.99837,-195.08006
14,0.010907978,-329.9885,-329.9885,-219.61522
15,0.010909529,-364.70505,59.75185,-364.70505
16,0.010911124,-305.80685,-305.80685,-167.06833
17,0.010912727,-159.54845,-159.54845,-122.185524
18,0.010914345,59.736347,89.72378,59.736347
19,0.01091598,316.29428,316.29428,260.29102
20,0.010917581,484.7718,484.7718,519.00195
21,0.010919141,441.6504,211.18631,441.6504
22,0.010920682,132.9262,132.9262,-76.94724
23,0.010922235,-278.4719,-278.4719,-544.5839
24,0.010923809,-566.03705,-318.7009,-566.03705
25,0.010925419,-561.4616,-561.4616,-349.85345
26,0.010927063,-406.53912,-406.53912,-349.14255
27,0.010928708,-348.5683,-428.56522,-348.5683
28,0.010930347,-556.35394,-556.35394,-667.4316
29,0.010931938,-867.7988,-867.7988,-830.92377
30,0.010933548,-1073.076,-630.08057,-1073.076
31,0.01093522,-994.6625,-994.6625,-1263.9784
32,0.010936923,-672.4485,-672.4485,-777.834
33,0.010938615,-234.56052,-250.25745,-234.56052
34,0.010940252,177.36307,177.36307,296.04492
35,0.010941836,428.6012,428.6012,624.13477
36,0.010943411,399.00977,437.00946,399.00977
37,0.010945011,23.619432,23.619432,521.084
38,0.010946641,-460.0697,-460.0697,-37.06834
39,0.01094827,-704.5762,40.461346,-704.5762
40,0.010949924,-462.46127,-462.46127,-1000.22845
41,0.010951619,114.115326,114.115326,-37.677715
42,0.010953286,714.68164,20.440268,714.68164
43,0.010954957,1112.1326,1112.1326,1073.7988
44,0.010956569,1275.5101,1275.5101,1307.8223
45,0.010958122,1249.9355,1043.2441,1249.9355
46,0.010959656,1074.0526,1074.0526,1637.9199
47,0.010961202,793.8005,793.8005,817.99023
48,0.010962774,458.9043,611.4438,458.9043
49,0.010964395,116.54779,116.54779,272.11914
50,0.010966023,-184.78606,-184.78606,7.2441587
51,0.010967676,-410.6699,-197.26485,-410.6699
52,0.010969317,-529.936,-529.936,-600.6777
53,0.010970911,-564.8319,-564.8319,-348.63864
54,0.010972485,-549.72455,-478.7978,-549.72455
55,0.010974075,-505.79935,-505.79935,-447.25974
56,0.01097562,-428.18768,-428.18768,-383.31833
57,0.010977155,-303.19724,-31.466612,-303.19724
58,0.010978734,-124.71507,-124.71507,-367.68552
59,0.010980366,53.110886,53.110886,-172.59567
60,0.010981972,146.84181,281.22092,146.84181
61,0.010983624,110.15715,110.15715,437.4629
62,0.010985211,9.689185,9.689185,95.10744
63,0.010986718,-66.26365,416.43884,-66.26365
64,0.010988252,-75.80027,-75.80027,-244.41208
65,0.010989865,-84.086655,-84.086655,-371.47067
66,0.010991532,-204.21677,-224.73549,-204.21677
67,0.010993225,-506.40244,-506.40244,-219.50192
68,0.010994886,-821.5544,-821.5544,-306.58395
69,0.010996507,-945.72064,-541.33,-945.72064
70,0.010998101,-769.87396,-769.87396,-867.6269
71,0.010999713,-453.4118,-453.4118,-455.66208
72,0.011001263,-235.81833,-313.54834,-235.81833
73,0.011002736,-243.20453,-243.20453,-501.20505
74,0.011004234,-353.33575,-353.33575,-351.82614
75,0.011005741,-391.7988,-251.62953,-391.7988
76,0.011007257,-236.00029,-236.00029,-250.96286
77,0.011008794,3.4525263,3.4525263,-67.369125
78,0.011010373,145.70119,267.68924,145.70119
79,0.011012013,46.53536,46.53536,225.7129
