,time,spline,prediction,target
0,0.012923289,345.63263,-170.46956,345.63263
1,0.012924737,-611.8705,-611.8705,4077.6821
2,0.012926216,-898.30414,-898.30414,4288.163
3,0.012927703,-911.5865,-911.5865,-911.5865
4,0.012929207,-1005.08185,-1005.08185,-1701.8226
5,0.012930734,-1213.4764,-1213.4764,-2755.279
6,0.01078036,-6875.5303,-6875.5303,-6875.5303
7,0.010781917,-5172.501,-5172.501,-6357.132
8,0.010783456,-4088.0984,-4088.0984,-5814.335
9,0.010785036,-3457.9287,-3457.9287,-3457.9287
10,0.010786652,-3175.0369,-3175.0369,-2245.624
11,0.010788272,-3109.1353,-3109.1353,-3752.046
12,0.010789881,-3110.4912,-4501.252,-3110.4912
13,0.010791478,-2980.4985,-2980.4985,-2001.757
14,0.01079308,-2316.228,-2316.228,-225.28809
15,0.010794685,-658.6865,-658.6865,-658.6865
16,0.01079628,2123.2532,2123.2532,1258.3604
17,0.010797876,4982.8457,4982.8457,4894.048
18,0.010799487,6564.704,1232.9534,6564.704
19,0.010801109,5857.638,5857.638,3155.2588
20,0.010802685,3667.2021,3667.2021,628.57916
21,0.010804225,1145.0635,1145.0635,1145.0635
22,0.010805767,-841.3546,-841.3546,2039.8058
23,0.010807336,-1803.1907,-1803.1907,919.36816
24,0.010808821,-1363.6084,2822.5215,-1363.6084
25,0.010810286,440.97452,440.97452,-1690.5615
26,0.010811797,2709.963,2709.963,728.48535
27,0.01081336,4085.2747,4085.2747,4085.2747
28,0.010814907,3483.8052,3483.8052,3189.1729
29,0.010816446,1729.3329,1729.3329,682.626
30,0.01081797,54.39942,1719.5233,54.39942
31,0.010819511,-658.8496,-658.8496,-361.3584
32,0.010821102,-629.9156,-629.9156,1058.501
33,0.010822716,-411.87402,-411.87402,-411.87402
34,0.010824289,-449.02805,-449.02805,-2064.5068
35,0.010825864,-519.1377,-519.1377,-661.6787
36,0.010827478,-231.62402,-1246.9834,-231.62402
37,0.010829094,623.1109,623.1109,-1048.6475
38,0.010830656,1431.5494,1431.5494,-1759.0928
39,0.010832236,1490.0166,1490.0166,1490.0166
40,0.010833875,269.61096,269.61096,4889.743
41,0.010835506,-1483.4365,-1483.4365,2249.3838
42,0.010837142,-2712.2021,1705.5247,-2712.2021
43,0.010838755,-2693.451,-2693.451,-4210.788
44,0.010840354,-2089.2793,-2089.2793,-3636.7178
45,0.01084195,-1845.1005,-1845.1005,-1845.1005
46,0.010843509,-2656.459,-2656.459,408.34473
47,0.010845004,-4329.441,-4329.441,68.79005
48,0.010846542,-6695.077,-1743.691,-6695.077
49,0.010848145,-9522.682,-9522.682,-11175.069
50,0.010849777,-12259.087,-12259.087,-11159.358
51,0.01085143,-14294.194,-14294.194,-14294.194
52,0.010853087,-15109.618,-15109.618,-18127.615
53,0.010854685,-14736.086,-14736.086,-19642.537
54,0.010856257,-13367.163,-9496.042,-13367.163
55,0.010857833,-11203.073,-11203.073,-10278.366
56,0.010859394,-8863.961,-8863.961,-7067.3975
57,0.010860946,-7015.2725,-7015.2725,-7015.2725
58,0.010862495,-6094.148,-6094.148,-6221.1787
59,0.01086402,-5698.998,-5698.998,-4073.4678
60,0.010865518,-5234.0615,-4740.162,-5234.0615
61,0.010866975,-4314.71,-4314.71,-3313.8428
62,0.01086838,-3153.7874,-3153.7874,-3492.499
63,0.010869771,-2020.249,-2020.249,-2020.249
64,0.010871203,-1105.0515,-1105.0515,-2762.6865
65,0.010872697,-444.5703,-444.5703,-751.56934
66,0.010874276,-33.530266,-3289.4473,-33.530266
67,0.010875834,174.02397,174.02397,27.055672
68,0.010877461,497.46176,497.46176,12.290048
69,0.010879125,1340.1416,1340.1416,1340.1416
70,0.010880781,2879.6997,2879.6997,3470.2744
71,0.010882381,4376.9805,4376.9805,3906.6416
72,0.010883962,5043.462,2566.9,5043.462
73,0.010885566,4370.59,4370.59,2375.7588
74,0.010887147,3039.783,3039.783,650.54004
75,0.010888694,2004.954,2004.954,2004.954
76,0.010890236,1875.6952,1875.6952,3502.6572
77,0.010891806,2310.7234,2310.7234,4764.2666
78,0.010893389,2699.6182,2363.8997,2699.6182
79,0.010894964,2572.4734,2572.4734,1405.3369
80,0.010896534,2136.0688,2136.0688,1465.915
81,0.010898128,1752.876,1752.876,1752.876
82,0.010899729,1720.7754,1720.7754,3996.6494
83,0.01090135,1975.6952,1975.6952,4333.212
84,0.01090299,2356.8525,2554.9595,2356.8525
85,0.010904595,2745.2415,2745.2415,2273.2666
86,0.010906178,3285.8662,3285.8662,3307.165
87,0.010907746,4173.7744,4173.7744,4173.7744
88,0.010909314,5485.0464,5485.0464,4508.501
89,0.010910873,6793.0166,6793.0166,6265.673
90,0.010912447,7573.4546,4016.1836,7573.4546
91,0.010914058,7409.4277,7409.4277,6541.243
