,time,spline,prediction,target
0,0.010886542,-6340.498,2110.8325,-6340.498
1,0.010888055,-7047.3135,-7047.3135,-8013.115
2,0.010889582,-8131.866,-8131.866,-8787.717
3,0.010891149,-7882.3105,-3310.3435,-7882.3105
4,0.010892732,-5077.469,-5077.469,-9618.443
5,0.010894295,-1271.1162,-1271.1162,-1816.2716
6,0.010895851,1440.7595,5881.2324,1440.7595
7,0.010897434,1650.8641,1650.8641,1899.283
8,0.010899015,633.3982,633.3982,761.5486
9,0.010900595,422.93146,1875.4967,422.93146
10,0.010902103,2289.2568,2289.2568,491.04865
11,0.010903579,5146.6196,5146.6196,2946.7048
12,0.010905026,7544.111,9753.164,7544.111
13,0.010906476,8594.3125,8594.3125,7615.5093
14,0.010907978,9020.973,9020.973,13496.087
15,0.010909529,10069.322,10797.048,10069.322
16,0.010911124,12722.37,12722.37,11091.213
17,0.010912727,15949.526,15949.526,12232.166
18,0.010914345,18192.12,12560.172,18192.12
19,0.01091598,18241.172,18241.172,15565.369
20,0.010917581,16698.566,16698.566,19567.393
21,0.010919141,14619.743,15623.549,14619.743
22,0.010920682,12763.169,12763.169,10555.58
23,0.010922235,11283.393,11283.393,12685.58
24,0.010923809,10238.314,13864.202,10238.314
25,0.010925419,9551.567,9551.567,12406.049
26,0.010927063,8539.68,8539.68,8745.228
27,0.010928708,6333.0093,10228.873,6333.0093
28,0.010930347,2437.9343,2437.9343,-420.77948
29,0.010931938,-2034.7205,-2034.7205,-4363.639
30,0.010933548,-5974.006,1223.1523,-5974.006
31,0.01093522,-8390.232,-8390.232,-10779.693
32,0.010936923,-9291.038,-9291.038,-8630.271
33,0.010938615,-9142.068,-5087.362,-9142.068
34,0.010940252,-8462.102,-8462.102,-11173.545
35,0.010941836,-7600.18,-7600.18,-7363.0996
36,0.010943411,-6798.131,-2743.7993,-6798.131
37,0.010945011,-6190.23,-6190.23,-5016.397
38,0.010946641,-5503.8506,-5503.8506,-5163.162
39,0.01094827,-4354.1934,-4539.9023,-4354.1934
40,0.010949924,-2524.4624,-2524.4624,-5462.7715
41,0.010951619,-681.4341,-681.4341,319.75955
42,0.010953286,155.28302,1373.5631,155.28302
43,0.010954957,-579.9821,-579.9821,1409.0486
44,0.010956569,-2074.007,-2074.007,-294.89667
45,0.010958122,-3307.7014,269.20566,-3307.7014
46,0.010959656,-3678.6929,-3678.6929,-4972.248
47,0.010961202,-3477.7634,-3477.7634,-6299.2793
48,0.010962774,-3208.5527,2420.6257,-3208.5527
49,0.010964395,-3248.7002,-3248.7002,-284.77167
50,0.010966023,-3296.2166,-3296.2166,-2544.6855
51,0.010967676,-2840.0295,2073.787,-2840.0295
52,0.010969317,-1607.6187,-1607.6187,1992.8065
53,0.010970911,-296.50693,-296.50693,1195.1423
54,0.010972485,292.57205,671.54987,292.57205
55,0.010974075,-316.35516,-316.35516,-2499.3733
56,0.01097562,-1318.9778,-1318.9778,-364.92792
57,0.010977155,-1697.6075,158.34914,-1697.6075
58,0.010978734,-718.966,-718.966,4528.103
59,0.010980366,1140.4917,1140.4917,495.7752
60,0.010981972,2861.5408,5331.1953,2861.5408
61,0.010983624,3683.807,3683.807,2043.7596
62,0.010985211,3376.4639,3376.4639,-129.21698
63,0.010986718,2049.572,3852.841,2049.572
64,0.010988252,-250.90186,-250.90186,-1729.0138
65,0.010989865,-3061.746,-3061.746,-741.56854
66,0.010991532,-5528.24,1406.9231,-5528.24
67,0.010993225,-6889.4194,-6889.4194,-7660.256
68,0.010994886,-7332.5615,-7332.5615,-9479.225
69,0.010996507,-7341.6704,-4041.0522,-7341.6704
70,0.010998101,-7138.6455,-7138.6455,-6807.756
71,0.010999713,-6054.501,-6054.501,-5847.756
72,0.011001263,-3353.5686,-1558.6385,-3353.5686
73,0.011002736,1035.7977,1035.7977,-2678.2795
74,0.011004234,5881.482,5881.482,2213.4314
75,0.011005741,9231.072,5855.435,9231.072
76,0.011007257,9612.813,9612.813,8169.994
77,0.011008794,7542.1025,7542.1025,7043.353
78,0.011010373,4029.119,11550.469,4029.119
79,0.011012013,34.305916,34.305916,1925.3611
80,0.011013635,-3762.5261,-3762.5261,-27.881046
81,0.01101524,-7032.6543,-692.0261,-7032.6543
82,0.011016843,-9509.156,-9509.156,-9020.842
83,0.011018482,-11012.451,-11012.451,-10191.209
84,0.011020166,-11273.279,-1954.0841,-11273.279
85,0.011021839,-10153.464,-10153.464,-9709.506
86,0.011023506,-8030.4526,-8030.4526,-8133.912
87,0.011025103,-5489.373,-2064.6682,-5489.373
88,0.011026667,-2967.4226,-2967.4226,-4216.3657
89,0.011028252,-1002.72943,-1002.72943,-1887.42
90,0.011029854,-308.37323,2054.1829,-308.37323
91,0.011031437,-1214.4491,-1214.4491,-2741.8965
92,0.011033005,-2547.628,-2547.628,-2835.373
93,0.011034554,-2850.7092,3566.6143,-2850.7092
94,0.01103611,-1132.6064,-1132.6064,-1418.0138
95,0.011037715,2029.1062,2029.1062,342.57208
96,0.011039309,5372.4004,2550.0005,5372.4004
97,0.011040887,7913.138,7913.138,4528.0015
98,0.011042423,9533.697,9533.697,6817.619
99,0.011043967,10399.041,8668.695,10399.041
100,0.011045543,10538.232,10538.232,6881.2124
101,0.011047143,9789.513,9789.513,10954.354
102,0.011048747,7972.877,7985.6045,7972.877
103,0.011050371,5081.455,5081.455,4285.01
104,0.011052019,1946.5449,1946.5449,146.65019
105,0.011053673,-289.4123,797.5341,-289.4123
106,0.011055348,-902.05554,-902.05554,3385.1267
107,0.011056998,-820.0653,-820.0653,951.11115
108,0.011058625,-1376.8029,-2304.3926,-1376.8029
109,0.011060225,-3415.5215,-3415.5215,-3813.4824
110,0.01106184,-6329.884,-6329.884,-4758.7793
111,0.011063473,-9100.818,-1910.866,-9100.818
112,0.011065102,-10810.526,-10810.526,-11899.271
113,0.011066684,-11313.287,-11313.287,-14470.896
114,0.011068233,-10723.021,-5271.265,-10723.021
115,0.011069809,-9156.713,-9156.713,-11186.709
116,0.011071427,-7140.6343,-7140.6343,-9165.428
117,0.011073046,-5448.0063,-6826.147,-5448.0063
118,0.011074646,-4650.044,-4650.044,-5400.9204
119,0.011076233,-4573.2695,-4573.2695,-737.2326
120,0.011077824,-4893.7563,2007.8859,-4893.7563
121,0.011079419,-5244.7705,-5244.7705,-8228.975
122,0.011081034,-5040.5747,-5040.5747,-4614.7563
123,0.011082641,-3634.9746,560.1202,-3634.9746
124,0.011084212,-872.6787,-872.6787,-1174.3654
125,0.011085697,1794.7157,1794.7157,2331.7126
126,0.011087133,3023.6501,6942.5923,3023.6501
127,0.011088578,1969.9927,1969.9927,3010.3298
128,0.011090063,-799.6215,-799.6215,-989.03723
129,0.011091609,-4259.9126,4183.0234,-4259.9126
130,0.011093148,-7167.315,-7167.315,-8180.724
131,0.011094712,-9068.209,-9068.209,-8972.287
132,0.011096276,-9563.991,1656.2438,-9563.991
133,0.011097855,-8509.903,-8509.903,-7205.3027
134,0.011099395,-6695.058,-6695.058,3373.7673
135,0.01110096,-4994.069,-2230.8782,-4994.069
136,0.011102572,-4125.2944,-4125.2944,-8465.561
137,0.011104162,-3862.6194,-3862.6194,-5626.772
138,0.011105813,-3645.3655,1041.2786,-3645.3655
139,0.011107456,-2996.9346,-2996.9346,-3215.2249
140,0.011109084,-1801.4994,-1801.4994,-915.31854
141,0.011110691,-45.568546,2695.223,-45.568546
142,0.011112235,2153.797,2153.797,1407.8455
143,0.011113787,4599.422,4599.422,7232.9624
144,0.011115395,7027.236,7786.154,7027.236
145,0.011116982,8905.809,8905.809,11664.649
146,0.011118561,9639.006,9639.006,10639.814
147,0.011120127,8581.955,10214.481,8581.955
148,0.011121717,5357.184,5357.184,6631.3765
149,0.011123337,915.32916,915.32916,-71.46699
150,0.011124975,-3283.5608,1113.5258,-3283.5608
151,0.011126602,-6065.1904,-6065.1904,-4437.944
152,0.01112825,-7930.934,-7930.934,-7402.9746
153,0.011129916,-9724.318,-2678.9553,-9724.318
154,0.011131574,-11970.705,-11970.705,-15232.576
155,0.011133246,-13919.916,-13919.916,-15029.67
156,0.011134902,-14431.365,-7680.2354,-14431.365
157,0.011136541,-12836.541,-12836.541,-11677.67
158,0.011138205,-9885.022,-9885.022,-7030.9355
159,0.011139876,-6780.076,-3400.516,-6780.076
160,0.011141526,-4614.686,-4614.686,-8304.904
