,time,spline,prediction,target
0,0.012919776,-1071.0822,-892.769,-150.4269
1,0.012921324,-557.01105,-557.01105,158.5184
2,0.012922837,-9.6104965,-9.6104965,-9.6104965
3,0.012924381,520.3873,205.15778,643.44806
4,0.012925974,957.33203,957.33203,517.88947
5,0.012927605,1203.2296,1203.2296,636.7137
6,0.01292918,1164.2366,630.4882,387.4559
7,0.010788561,386.07175,386.07175,386.07175
8,0.010790141,1020.2158,1020.2158,749.75073
9,0.010791736,1319.066,-449.66483,1061.0281
10,0.010793327,1340.824,1340.824,864.878
11,0.010794895,1155.8721,1155.8721,628.7333
12,0.010796431,836.53217,-298.31308,836.53217
13,0.01079797,438.81613,438.81613,328.62186
14,0.010799508,22.609447,22.609447,-258.69904
15,0.010801069,-358.34634,226.61165,-352.71155
16,0.010802672,-641.6121,-641.6121,-292.08508
17,0.010804319,-749.1341,-749.1341,-749.1341
18,0.010805991,-624.46436,-2.9529643,-1454.0046
19,0.010807656,-341.2355,-341.2355,-636.6447
20,0.010809304,-7.208835,-7.208835,-157.81055
21,0.01081094,276.95163,-452.02914,340.16693
22,0.010812551,414.0305,414.0305,414.0305
23,0.010814202,339.40613,339.40613,605.12836
24,0.010815872,98.93554,-640.8438,1021.30084
25,0.010817525,-215.34972,-215.34972,195.54056
26,0.010819167,-516.9812,-516.9812,-116.28349
27,0.010820763,-719.4554,-504.5137,-719.4554
28,0.010822339,-778.35175,-778.35175,-751.52454
29,0.010823875,-740.9929,-740.9929,-432.9562
30,0.010825367,-673.47015,-1170.3864,-202.34259
31,0.010826829,-631.8243,-631.8243,-68.47111
32,0.010828258,-665.3497,-665.3497,-665.3497
33,0.010829668,-800.8057,-277.5212,-649.1555
34,0.010831095,-998.53284,-998.53284,58.68804
35,0.010832591,-1203.932,-1203.932,12.691419
36,0.010834168,-1340.8019,274.29828,-383.34402
37,0.010835743,-1313.8397,-1313.8397,-1313.8397
38,0.010837323,-1070.0122,-1070.0122,-1131.5414
39,0.010838895,-684.3148,-256.6599,499.6426
40,0.010840487,-253.75856,-253.75856,1795.5973
41,0.010842056,106.25369,106.25369,1637.0992
42,0.010843629,299.76126,-162.82639,299.76126
43,0.010845216,254.89406,254.89406,19.028624
44,0.010846831,30.85686,30.85686,-156.39784
45,0.010848426,-263.40875,213.28789,-116.4072
46,0.010849987,-522.4944,-522.4944,-244.76355
47,0.010851539,-655.78406,-655.78406,-655.78406
48,0.010853088,-598.2885,250.63968,-955.9113
49,0.010854653,-391.3294,-391.3294,-1765.3976
50,0.010856266,-98.65224,-98.65224,-926.1808
51,0.010857882,195.64554,33.085163,159.15749
52,0.010859501,410.65436,410.65436,410.65436
53,0.010861061,484.07413,484.07413,577.7722
54,0.010862603,442.1797,-389.0327,469.7963
55,0.010864175,315.60437,315.60437,341.01294
56,0.010865801,131.44511,131.44511,-219.23117
57,0.010867441,-71.44417,-405.355,-71.44417
58,0.010869065,-256.7575,-256.7575,45.997665
59,0.010870647,-411.0797,-411.0797,137.58784
60,0.010872173,-529.72345,-613.8719,-164.73438
61,0.010873714,-613.826,-613.826,-524.49854
62,0.010875348,-657.59576,-657.59576,-657.59576
63,0.010876983,-652.25,-174.31097,-367.4252
64,0.010878601,-612.5411,-612.5411,506.05167
65,0.010880223,-556.3893,-556.3893,1246.1359
66,0.010881851,-501.69202,-413.90146,647.46155
67,0.010883468,-466.9768,-466.9768,-466.9768
68,0.010885064,-464.03784,-464.03784,-1672.4625
69,0.010886645,-482.66666,-268.56,-2401.2053
70,0.010888237,-508.60553,-508.60553,-1666.8116
71,0.010889843,-527.31775,-527.31775,-1043.8181
72,0.010891408,-524.13934,-15.8142395,-524.13934
73,0.010892943,-491.40555,-491.40555,-791.9063
74,0.010894497,-437.4116,-437.4116,-718.05865
75,0.01089608,-374.9719,-91.18843,-677.7248
76,0.010897671,-319.20032,-319.20032,-651.4382
77,0.01089933,-284.37906,-284.37906,-284.37906
78,0.010901017,-283.22253,-94.79917,261.69012
79,0.010902694,-298.25034,-298.25034,536.1055
80,0.010904364,-304.44775,-304.44775,118.36472
81,0.010906039,-277.0789,325.37512,-66.82295
82,0.010907736,-189.62428,-189.62428,-189.62428
83,0.010909423,-29.654388,-29.654388,177.19937
84,0.01091109,166.10835,119.187035,693.2985
85,0.010912728,351.19333,351.19333,1178.2584
86,0.010914369,486.28995,486.28995,965.6228
87,0.010916025,527.9206,223.23067,527.9206
88,0.010917697,447.55594,447.55594,-75.34306
89,0.010919372,293.01025,293.01025,-139.38556
90,0.010921007,136.00772,1054.7952,-332.54263
91,0.010922669,36.195717,36.195717,-344.379
92,0.010924355,64.674065,64.674065,64.674065
93,0.01092605,268.05798,651.08374,1132.2898
94,0.010927757,584.9255,584.9255,1411.4858
95,0.010929467,921.9941,921.9941,1273.5479
96,0.010931066,1172.2571,381.1003,1291.071
97,0.010932581,1280.5555,1280.5555,1280.5555
98,0.01093408,1221.3763,1221.3763,985.7757
99,0.010935608,1039.4232,668.3139,172.34271
100,0.010937192,798.6885,798.6885,166.95927
101,0.010938814,581.156,581.156,301.7885
102,0.010940452,479.4458,538.752,479.4458
103,0.010942088,555.03564,555.03564,472.23062
104,0.010943734,745.68884,745.68884,743.9403
105,0.010945373,955.03064,-409.39615,887.75653
106,0.010947011,1089.2156,1089.2156,980.17285
107,0.010948611,1057.5442,1057.5442,1057.5442
108,0.010950146,820.3848,-567.16693,1031.5488
109,0.010951662,440.47195,440.47195,494.7301
110,0.01095318,-6.040904,-6.040904,-179.69945
111,0.010954725,-447.09302,-96.60752,-839.7066
112,0.010956312,-799.3209,-799.3209,-799.3209
113,0.010957887,-978.75995,-978.75995,-1005.84283
114,0.010959486,-993.9842,669.1443,-999.9326
115,0.010961126,-862.3076,-862.3076,-1127.7981
116,0.010962764,-610.01373,-610.01373,-727.70013
117,0.010964386,-269.05084,224.2858,-269.05084
118,0.010966009,128.01923,128.01923,-517.3512
119,0.010967656,522.45746,522.45746,-188.10384
120,0.010969299,833.72833,-1105.1385,312.51947
121,0.01097096,989.56866,989.56866,680.0854
122,0.010972672,902.7017,902.7017,902.7017
123,0.010974411,513.73303,-376.89883,507.90735
124,0.01097613,-50.799454,-50.799454,-112.21698
125,0.010977785,-616.87445,-616.87445,-699.45404
126,0.010979407,-1056.8182,623.3067,-1069.3107
127,0.010980975,-1249.6377,-1249.6377,-1249.6377
128,0.010982523,-1134.431,-1134.431,-1183.975
129,0.010984086,-776.54846,695.11755,-904.9503
130,0.010985664,-274.87775,-274.87775,-470.81982
131,0.010987251,263.701,263.701,340.127
132,0.010988862,733.25323,306.64426,733.25323
133,0.010990448,1032.766,1032.766,1154.1747
134,0.010992037,1180.0281,1180.0281,907.85767
135,0.010993664,1207.132,288.36075,834.1817
136,0.010995315,1143.2056,1143.2056,909.0429
137,0.010996952,1025.543,1025.543,1025.543
138,0.010998578,887.5052,325.07013,788.12915
139,0.011000151,749.82324,749.82324,529.0819
140,0.011001647,625.98926,625.98926,234.01872
141,0.011003165,518.0188,272.88666,416.18146
142,0.011004762,435.245,435.245,435.245
143,0.011006386,391.22003,391.22003,629.37976
144,0.011007984,376.82703,-124.55362,573.0313
145,0.011009591,376.11575,376.11575,966.5725
146,0.011011216,373.95447,373.95447,663.22876
147,0.011012789,355.7346,-370.87363,355.7346
148,0.011014326,310.0134,310.0134,13.808809
149,0.011015891,227.56259,227.56259,122.10399
150,0.011017473,100.9809,-822.243,-343.02615
151,0.011019022,-71.3507,-71.3507,-336.11032
152,0.011020568,-297.25302,-297.25302,-297.25302
153,0.011022141,-577.2832,-42.51229,-400.42413
154,0.011023698,-854.801,-854.801,-765.61163
155,0.011025233,-1069.9954,-1069.9954,-1205.784
156,0.01102676,-1169.2477,454.8522,-1315.7911
157,0.011028292,-1096.6348,-1096.6348,-1096.6348
158,0.01102984,-816.32263,-816.32263,-714.6825
159,0.011031415,-393.72083,-179.12341,-136.73175
160,0.011032974,58.29399,58.29399,257.9828
161,0.011034554,445.57065,445.57065,493.76035
162,0.011036151,656.6002,-562.0282,656.6002
163,0.011037731,610.761,610.761,486.8445
164,0.011039303,362.53333,362.53333,259.29172
165,0.011040865,-5.7085443,-1017.4372,80.32153
166,0.011042369,-401.97974,-401.97974,-169.2239
167,0.01104388,-770.2847,-770.2847,-770.2847
168,0.011045453,-1057.773,-343.3656,-895.8356
169,0.011047058,-1228.8867,-1228.8867,-1299.226
170,0.011048687,-1265.637,-1265.637,-1091.8899
171,0.011050235,-1162.8152,575.30237,-1238.2283
172,0.011051731,-926.92303,-926.92303,-926.92303
173,0.011053273,-549.7292,-549.7292,-425.36993
174,0.011054851,-93.801445,421.77124,-330.8785
175,0.011056373,329.841,329.841,92.01025
176,0.011057869,652.08496,652.08496,529.8561
177,0.011059362,804.2156,218.62381,804.2156
178,0.011060834,742.87897,742.87897,862.1803
179,0.011062325,537.3519,537.3519,706.0887
180,0.011063867,280.00018,1107.0361,714.58484
181,0.011065458,83.794815,83.794815,273.6183
182,0.011067036,78.394035,78.394035,78.394035
183,0.011068564,325.37195,347.24985,145.00253
184,0.011070069,720.3307,720.3307,1000.9244
185,0.011071589,1140.245,1140.245,1102.2678
186,0.011073144,1453.8239,-606.3198,1318.539
187,0.011074708,1508.4155,1508.4155,1508.4155
188,0.011076277,1206.7351,1206.7351,791.9722
189,0.011077855,655.8537,165.2717,-226.63388
190,0.01107944,19.255156,19.255156,-747.5338
191,0.011081033,-535.6012,-535.6012,-712.3759
192,0.011082647,-836.76556,454.61124,-836.76556
193,0.0110842,-764.37085,-764.37085,-58.043453
194,0.011085704,-442.0692,-442.0692,28.997353
195,0.011087206,-3.9125166,-274.012,400.6178
196,0.011088733,426.8491,426.8491,303.37283
197,0.011090308,712.0787,712.0787,712.0787
198,0.01109191,723.92975,-836.18555,343.49118
199,0.011093508,500.24316,500.24316,201.6423
200,0.011095078,132.20424,132.20424,655.5905
201,0.011096656,-305.50754,-883.55804,239.91696
202,0.011098254,-736.0047,-736.0047,-736.0047
