,time,spline,prediction,target
0,0.01078036,-9867.29,-9867.29,-9867.29
1,0.010781917,50.494335,50.494335,-498.69644
2,0.010783456,7138.151,7138.151,5367.405
3,0.010785036,12135.624,12135.624,12135.624
4,0.010786652,15420.442,15420.442,15129.154
5,0.010788272,17439.59,17439.59,18685.154
6,0.010789881,18761.045,-419.53238,18761.045
7,0.010791478,19832.793,19832.793,17701.49
8,0.01079308,20561.557,20561.557,20004.81
9,0.010794685,20700.967,792.2894,20700.967
10,0.01079628,20064.152,20064.152,21128.146
11,0.010797876,18669.443,18669.443,15983.171
12,0.010799487,16562.06,1099.2385,16562.06
13,0.010801109,13879.69,13879.69,15247.35
14,0.010802685,11176.39,11176.39,12171.232
15,0.010804225,8927.304,1253.474,8927.304
16,0.010805767,7377.248,7377.248,9426.764
17,0.010807336,6184.634,6184.634,9327.858
18,0.010808821,4955.007,820.2663,4955.007
19,0.010810286,3297.6638,3297.6638,1660.8425
20,0.010811797,1116.025,1116.025,-225.2121
21,0.01081336,-1561.837,469.7988,-1561.837
22,0.010814907,-4439.527,-4439.527,-4461.5635
23,0.010816446,-6899.971,-6899.971,-6710.1416
24,0.01081797,-8222.735,429.056,-8222.735
25,0.010819511,-7976.0596,-7976.0596,-7720.7744
26,0.010821102,-6700.563,-6700.563,-6146.1104
27,0.010822716,-5328.384,148.14954,-5328.384
28,0.010824289,-4633.882,-4633.882,-6535.587
29,0.010825864,-4317.542,-4317.542,-6412.001
30,0.010827478,-3862.095,-842.76465,-3862.095
31,0.010829094,-2924.0203,-2924.0203,827.2801
32,0.010830656,-1931.0743,-1931.0743,-1035.3761
33,0.010832236,-1387.212,1013.9842,-1387.212
34,0.010833875,-1605.1548,-1605.1548,-47.633976
35,0.010835506,-1774.2194,-1774.2194,-526.3293
36,0.010837142,-768.6417,1894.1519,-768.6417
37,0.010838755,1985.7595,1985.7595,-2361.556
38,0.010840354,5107.54,5107.54,1834.7488
39,0.01084195,6810.85,3309.722,6810.85
40,0.010843509,5915.4307,5915.4307,4317.264
41,0.010845004,3534.5388,3534.5388,2477.2097
42,0.010846542,902.4676,2496.4338,902.4676
43,0.010848145,-948.48206,-948.48206,3568.7097
44,0.010849777,-2375.1067,-2375.1067,-2214.3215
45,0.01085143,-4265.4854,1922.226,-4265.4854
46,0.010853087,-7104.982,-7104.982,-4616.806
47,0.010854685,-9561.931,-9561.931,-5363.9775
48,0.010856257,-10207.868,451.63284,-10207.868
49,0.010857833,-8198.852,-8198.852,-11750.548
50,0.010859394,-4976.565,-4976.565,-9213.563
51,0.010860946,-2478.2747,-1346.2908,-2478.2747
52,0.010862495,-2096.634,-2096.634,56.13946
53,0.01086402,-3248.2102,-3248.2102,-2449.376
54,0.010865518,-4888.087,-2591.7168,-4888.087
55,0.010866975,-6281.2603,-6281.2603,-4364.415
56,0.01086838,-7624.6436,-7624.6436,-6980.2197
57,0.010869771,-9332.728,-2724.5679,-9332.728
58,0.010871203,-11687.995,-11687.995,-11761.61
59,0.010872697,-14211.659,-14211.659,-9998.423
60,0.010874276,-16061.103,-2520.714,-16061.103
61,0.010875834,-16460.86,-16460.86,-18011.406
62,0.010877461,-16110.448,-16110.448,-19478.047
63,0.010879125,-16116.813,-3216.1877,-16116.813
64,0.010880781,-17202.82,-17202.82,-19666.54
65,0.010882381,-18107.846,-18107.846,-18559.836
66,0.010883962,-17308.922,-1527.4849,-17308.922
67,0.010885566,-13759.636,-13759.636,-10332.751
68,0.010887147,-8665.606,-8665.606,-5010.306
69,0.010888694,-3696.8918,764.9092,-3696.8918
70,0.010890236,-71.272285,-71.272285,63.00665
71,0.010891806,1719.9724,1719.9724,868.8973
72,0.010893389,1235.5066,2551.5437,1235.5066
73,0.010894964,-1511.1581,-1511.1581,-1867.6417
74,0.010896534,-5012.859,-5012.859,-8423.712
75,0.010898128,-7450.1104,2722.6228,-7450.1104
76,0.010899729,-7448.548,-7448.548,-9638.423
77,0.01090135,-6121.2695,-6121.2695,-6283.212
78,0.01090299,-5284.759,2532.1106,-5284.759
79,0.010904595,-6198.455,-6198.455,-5218.79
80,0.010906178,-7706.6724,-7706.6724,-8961.071
81,0.010907746,-8198.212,931.28296,-8198.212
82,0.010909314,-6694.583,-6694.583,-6254.0713
83,0.010910873,-4530.7695,-4530.7695,-5675.962
84,0.010912447,-3577.2122,-399.13968,-3577.2122
85,0.010914058,-5169.0205,-5169.0205,2716.28
