,time,spline,prediction,target
0,0.012914198,1330.8025,-1670.002,1330.8025
1,0.012915686,752.1778,752.1778,670.1914
2,0.012917192,-142.28879,-142.28879,-5.3928537
3,0.012918751,-1010.5783,-1776.59,-1010.5783
4,0.012920312,-1517.847,-1517.847,-1348.9467
5,0.012921828,-1731.6832,-1731.6832,-1538.3945
6,0.012923289,-1822.9756,-717.8947,-1822.9756
7,0.012924737,-1898.9447,-1898.9447,-2107.7969
8,0.012926216,-1890.6218,-1890.6218,-2000.849
9,0.012927703,-1678.5867,-243.39418,-1678.5867
10,0.012929207,-1200.5596,-1200.5596,-1097.6324
11,0.012930734,-648.91516,-648.91516,-519.8297
12,0.012932284,-302.06802,316.90927,-302.06802
13,0.012933807,-365.1409,-365.1409,-98.74065
14,0.01293529,-679.6618,-679.6618,-411.74246
15,0.012936784,-1039.0966,-309.61096,-1039.0966
16,0.012938318,-1232.8337,-1232.8337,-920.9081
17,0.012939879,-1015.0656,-1015.0656,-683.5544
18,0.010825712,-290.98236,131.53319,-290.98236
19,0.010827252,-513.8182,-513.8182,191.00209
20,0.010828789,-370.3547,-370.3547,120.90027
21,0.010830333,-23.271118,-134.79092,-23.271118
22,0.010831905,367.98044,367.98044,136.4251
23,0.010833493,624.7882,624.7882,449.06192
24,0.010835057,566.8809,424.76822,566.8809
25,0.010836639,113.22826,113.22826,318.08536
26,0.010838216,-436.36972,-436.36972,-248.16718
27,0.010839804,-690.9245,742.00354,-690.9245
28,0.010841384,-392.6901,-392.6901,-983.94226
29,0.010842958,140.5991,140.5991,-642.20984
30,0.01084454,459.588,314.2637,459.588
31,0.010846136,253.19537,253.19537,764.3899
32,0.010847734,-174.5114,-174.5114,343.94644
33,0.010849314,-358.2926,511.20987,-358.2926
34,0.010850886,1.5409034,1.5409034,26.761196
35,0.010852458,639.2625,639.2625,780.57355
36,0.01085405,1153.4263,227.46143,1153.4263
37,0.010855652,1220.8306,1220.8306,1148.1855
38,0.010857305,935.94415,935.94415,685.6379
39,0.010858976,524.1849,145.56523,524.1849
40,0.010860641,201.53719,201.53719,420.97507
41,0.010862289,43.25383,43.25383,306.73672
42,0.01086394,86.54911,242.95226,86.54911
43,0.0108656,338.56442,338.56442,98.06153
44,0.010867229,652.2662,652.2662,379.61523
45,0.010868818,859.2845,258.70166,859.2845
46,0.010870328,860.553,860.553,999.343
47,0.010871845,730.41705,730.41705,815.64307
48,0.010873372,569.17004,876.5702,569.17004
49,0.01087492,468.12448,468.12448,380.66858
50,0.01087646,473.62512,473.62512,355.79013
51,0.010877967,611.4753,33.38374,611.4753
52,0.010879477,875.0603,875.0603,1154.6956
53,0.010881015,1118.9246,1118.9246,1533.835
54,0.010882591,1140.9498,-173.80081,1140.9498
55,0.010884167,821.1869,821.1869,362.676
56,0.01088572,436.60806,436.60806,43.13839
57,0.010887236,334.10898,157.58731,334.10898
58,0.010888791,721.9168,721.9168,863.88135
59,0.010890395,1307.9684,1307.9684,1359.5966
60,0.010892044,1593.3138,-93.308365,1593.3138
61,0.010893672,1202.7761,1202.7761,967.534
62,0.010895283,446.49008,446.49008,217.68202
63,0.01089688,-228.75647,-780.2642,-228.75647
64,0.010898478,-500.71194,-500.71194,-269.75528
65,0.010900079,-455.5201,-455.5201,-276.85703
66,0.010901663,-285.90543,74.06923,-285.90543
67,0.010903199,-152.24312,-152.24312,-177.79736
68,0.010904731,-85.68113,-85.68113,-142.31468
