,time,spline,prediction,target
0,0.01078036,-644.47565,-644.47565,-644.47565
1,0.010781917,-606.3199,-606.3199,-287.46786
2,0.010783456,-505.33878,-505.33878,271.39545
3,0.010785036,-357.63358,-357.63358,595.57513
4,0.010786652,-183.12546,-183.12546,575.3564
5,0.010788272,-7.8428545,-7.8428545,-7.8428545
6,0.010789881,143.21162,-49.703514,-408.27255
7,0.010791478,247.48885,247.48885,-85.11239
8,0.01079308,283.51562,283.51562,-442.7218
9,0.010794685,227.76826,247.97188,50.504803
10,0.01079628,58.536057,58.536057,58.536057
11,0.010797876,-230.91614,-230.91614,720.46576
12,0.010799487,-585.76917,-92.0602,236.86417
13,0.010801109,-929.56537,-929.56537,-196.878
14,0.010802685,-1176.8602,-1176.8602,-845.48346
15,0.010804225,-1266.6866,-1003.4545,-1266.6866
16,0.010805767,-1160.621,-1160.621,-1799.9835
17,0.010807336,-894.64307,-894.64307,-1047.0538
18,0.010808821,-556.2291,-481.98233,-386.0538
19,0.010810286,-196.16016,-196.16016,149.84074
20,0.010811797,144.57512,144.57512,144.57512
21,0.01081336,413.8599,83.852234,427.08682
22,0.010814907,594.1066,594.1066,1135.7705
23,0.010816446,696.9156,696.9156,1093.0477
24,0.01081797,731.9742,491.07,1128.6844
25,0.010819511,708.4228,708.4228,708.4228
26,0.010821102,632.1695,632.1695,532.3602
27,0.010822716,516.692,347.2993,464.53214
28,0.010824289,383.7557,383.7557,-119.18661
29,0.010825864,246.79805,246.79805,-219.92879
30,0.010827478,119.38761,93.29117,119.38761
31,0.010829094,20.77825,20.77825,187.1845
32,0.010830656,-37.561108,-37.561108,382.8056
33,0.010832236,-51.634903,-17.93855,415.59857
34,0.010833875,-9.974868,-9.974868,559.9775
35,0.010835506,97.07121,97.07121,97.07121
36,0.010837142,270.16013,102.53315,-883.51086
37,0.010838755,470.79138,470.79138,-945.19446
38,0.010840354,657.11053,657.11053,-783.03815
39,0.01084195,789.2952,446.39856,-141.1163
40,0.010843509,827.1415,827.1415,827.1415
41,0.010845004,753.6173,753.6173,796.33295
42,0.010846542,586.2699,464.11838,859.2314
43,0.010848145,348.11578,348.11578,299.1806
44,0.010849777,76.88213,76.88213,109.55949
45,0.01085143,-187.34677,82.98334,-187.34677
46,0.010853087,-403.00153,-403.00153,-306.94052
47,0.010854685,-536.5945,-536.5945,-270.33115
