,time,spline,prediction,target
0,0.012914198,-535.8959,286.15033,-535.8959
1,0.012915686,-338.42767,-338.42767,-532.7353
2,0.012917192,-13.64854,-13.64854,-214.8374
3,0.012918751,224.76434,-659.1213,224.76434
4,0.012920312,183.71132,183.71132,277.81647
5,0.012921828,-77.25249,-77.25249,94.85161
6,0.012923289,-441.30472,-781.92535,-441.30472
7,0.012924737,-824.0147,-824.0147,-1518.9808
8,0.012926216,-1153.9866,-1153.9866,-1720.9414
9,0.012927703,-1339.5238,-174.52081,-1339.5238
10,0.012929207,-1319.8303,-1319.8303,-1303.875
11,0.012930734,-1143.6371,-1143.6371,-1291.9309
12,0.012932284,-893.6886,162.1667,-893.6886
13,0.012933807,-650.5243,-650.5243,-525.5002
14,0.01293529,-421.76843,-421.76843,-553.5906
15,0.012936784,-189.05759,-67.27882,-189.05759
16,0.012938318,62.985313,62.985313,69.47485
17,0.012939879,344.45898,344.45898,513.5222
18,0.010825712,-929.17706,48.405823,-929.17706
19,0.010827252,-311.41925,-311.41925,-702.2605
20,0.010828789,24.66972,24.66972,-441.0368
21,0.010830333,143.53978,822.54266,143.53978
22,0.010831905,105.011856,105.011856,564.2076
23,0.010833493,-29.325441,-29.325441,159.54929
24,0.010835057,-188.24716,347.24893,-188.24716
25,0.010836639,-313.97516,-313.97516,-202.00838
26,0.010838216,-366.3026,-366.3026,-558.8578
27,0.010839804,-312.83298,-443.68274,-312.83298
28,0.010841384,-128.27931,-128.27931,-243.4478
29,0.010842958,184.46748,184.46748,283.93546
30,0.01084454,620.26685,-168.87177,620.26685
31,0.010846136,1135.1674,1135.1674,639.36725
32,0.010847734,1518.604,1518.604,1295.6411
33,0.010849314,1524.6661,373.69016,1524.6661
34,0.010850886,1023.25745,1023.25745,1578.3174
35,0.010852458,276.00018,276.00018,359.98956
36,0.01085405,-363.05786,845.51245,-363.05786
37,0.010855652,-608.8488,-608.8488,-635.1236
38,0.010857305,-565.96075,-565.96075,-746.64307
39,0.010858976,-451.31982,-746.4721,-451.31982
40,0.010860641,-443.98526,-443.98526,-114.944466
41,0.010862289,-482.8436,-482.8436,-354.3203
42,0.01086394,-450.54907,-729.1309,-450.54907
43,0.0108656,-260.30426,-260.30426,-168.06456
44,0.010867229,39.31144,39.31144,113.10215
45,0.010868818,371.49054,-1053.2649,371.49054
46,0.010870328,645.7711,645.7711,100.706665
47,0.010871845,733.15894,733.15894,630.0666
48,0.010873372,464.05734,-1621.6731,464.05734
49,0.01087492,-252.95494,-252.95494,-201.629
50,0.01087646,-1120.5597,-1120.5597,-997.1485
51,0.010877967,-1752.8818,-1138.7131,-1752.8818
52,0.010879477,-1915.497,-1915.497,-1896.7798
53,0.010881015,-1763.8904,-1763.8904,-1623.6198
54,0.010882591,-1567.4008,-1096.1471,-1567.4008
55,0.010884167,-1559.1855,-1559.1855,-1917.769
56,0.01088572,-1693.7903,-1693.7903,-1945.9823
57,0.010887236,-1858.9822,302.43802,-1858.9822
58,0.010888791,-1968.8463,-1968.8463,-2014.5887
59,0.010890395,-1963.4326,-1963.4326,-1390.7412
60,0.010892044,-1783.579,356.03647,-1783.579
61,0.010893672,-1426.5812,-1426.5812,-1759.9342
62,0.010895283,-1060.5775,-1060.5775,-2018.099
63,0.01089688,-885.2337,1090.246,-885.2337
64,0.010898478,-1003.1393,-1003.1393,-236.41545
65,0.010900079,-1154.5227,-1154.5227,-303.4525
66,0.010901663,-990.5434,-211.45259,-990.5434
67,0.010903199,-331.7456,-331.7456,-541.56244
68,0.010904731,514.94977,514.94977,429.78604
69,0.010906303,1136.3767,-996.9286,1136.3767
70,0.010907903,1196.2783,1196.2783,345.43765
71,0.010909542,957.7258,957.7258,594.22595
72,0.01091121,884.0783,-333.7774,884.0783
73,0.01091293,1318.2522,1318.2522,1187.4003
74,0.01091466,1868.1471,1868.1471,1519.6226
75,0.010916386,1932.3595,-750.46906,1932.3595
76,0.010918066,1161.1259,1161.1259,1044.1254
77,0.010919691,49.904125,49.904125,614.56824
78,0.01092125,-804.07605,-291.3509,-804.07605
79,0.010922812,-1060.5128,-1060.5128,-1153.4579
80,0.010924377,-875.57477,-875.57477,-1117.0022
81,0.010925959,-541.19507,-738.1407,-541.19507
82,0.010927521,-317.17758,-317.17758,-644.3803
83,0.010929067,-261.76743,-261.76743,-735.2499
84,0.010930621,-388.63553,491.50757,-388.63553
85,0.010932191,-674.4951,-674.4951,92.02103
86,0.010933769,-914.4315,-914.4315,-392.3534
87,0.010935356,-852.1844,1147.871,-852.1844
88,0.010936937,-353.70166,-353.70166,-1113.3123
89,0.010938509,224.08318,224.08318,-611.8821
90,0.010940072,416.32034,-843.0422,416.32034
91,0.010941667,-64.13686,-64.13686,606.7252
