,time,prediction,target
0,0.01078036,108.232635,-34.50634
1,0.010781917,44.310944,-55.56884
2,0.010783456,193.07462,356.34912
3,0.010785036,232.84947,140.24367
4,0.010786652,-6.160219,-12.412591
5,0.010788272,31.197783,169.30225
6,0.010789881,135.86629,374.5913
7,0.010791478,1135.7443,1480.8374
8,0.01079308,155.6244,2589.6733
9,0.010794685,271.5546,2138.2476
10,0.01079628,86.86723,-51.311028
11,0.010797876,18.767445,-2063.893
12,0.010799487,-1340.393,-2068.6467
13,0.010801109,278.62228,-312.36572
14,0.010802685,649.3106,1425.8374
15,0.010804225,2151.6455,2161.6694
16,0.010805767,2652.6704,2739.857
17,0.010807336,741.54486,2118.5132
18,0.010808821,1834.3934,1633.5015
19,0.010810286,1685.5914,1074.7318
20,0.010811797,543.7613,518.16943
21,0.01081336,427.03128,401.35303
22,0.010814907,375.33133,231.68896
23,0.010816446,317.7911,-391.64304
24,0.01081797,-191.52756,-320.61572
25,0.010819511,-62.49427,268.10303
26,0.010821102,343.46158,456.75537
27,0.010822716,-159.47699,31.653816
28,0.010824289,140.84161,274.12256
29,0.010825864,-15.608711,815.89594
30,0.010827478,814.8209,1206.8179
31,0.010829094,319.44485,612.2671
32,0.010830656,-580.8384,-631.4673
33,0.010832236,-471.4067,-913.1352
34,0.010833875,54.578743,-96.729
35,0.010835506,562.2515,752.0132
36,0.010837142,-217.19206,346.72412
37,0.010838755,7.201019,-500.4204
38,0.010840354,-295.27216,-340.9204
39,0.01084195,-100.63149,-20.521967
40,0.010843509,-42.904392,-185.75633
41,0.010845004,-338.37418,-596.272
42,0.010846542,-620.21216,-600.1899
43,0.010848145,-118.29209,-551.9907
44,0.010849777,-63.702465,-49.143055
45,0.01085143,32.695805,-0.72118443
46,0.010853087,136.77219,108.50928
47,0.010854685,567.2853,746.3999
48,0.010856257,432.7341,847.68896
49,0.010857833,227.19829,284.8374
50,0.010859394,-572.97107,-543.80316
51,0.010860946,-894.1792,-1254.94
