,time,prediction,target
0,0.010876854,-383.98242,-275.29733
1,0.01087852,-240.41588,-727.0005
2,0.010880172,11.756085,-626.9184
3,0.010881827,-89.95163,-120.5903
4,0.010883404,223.95615,185.62845
5,0.010884993,160.55228,177.01128
6,0.010886542,-371.4644,-396.85593
7,0.010888055,-673.67633,-596.5825
8,0.010889582,-265.83978,-339.25827
9,0.010891149,196.45932,386.7808
10,0.010892732,-15.222528,523.85504
11,0.010894295,148.03027,175.51518
12,0.010895851,-163.51968,-403.7778
13,0.010897434,-843.5432,-880.1841
14,0.010899015,-283.316,-397.2778
15,0.010900595,231.08652,491.79645
16,0.010902103,382.60632,634.4019
17,0.010903579,-69.79666,314.10114
18,0.010905026,-623.81134,-362.4575
19,0.010906476,-1133.3765,-770.5864
20,0.010907978,-1751.1555,-1182.1099
21,0.010909529,-1742.4863,-1470.606
22,0.010911124,-1492.8744,-1568.9185
23,0.010912727,-1214.5841,-739.72314
24,0.010914345,-105.3757,99.28471
25,0.01091598,27.640854,458.13235
26,0.010917581,657.362,542.60114
27,0.010919141,562.155,442.04645
28,0.010920682,493.9987,402.51517
29,0.010922235,297.98297,313.85895
30,0.010923809,8.568934,-90.36374
31,0.010925419,208.4893,-524.66455
32,0.010927063,109.87086,-706.60596
33,0.010928708,-328.12,-659.8716
34,0.010930347,-23.176493,-331.16455
35,0.010931938,-129.83492,-3.6645174
36,0.010933548,-7.894427,-51.375454
37,0.01093522,-229.01106,-290.2856
38,0.010936923,-438.03668,-383.84814
39,0.010938615,-494.01306,-296.56296
40,0.010940252,-83.113075,-299.74655
41,0.010941836,-390.53632,-341.12546
42,0.010943411,444.36868,324.7691
43,0.010945011,1296.995,1475.3667
44,0.010946641,173.43169,1890.9762
45,0.01094827,256.015,1376.445
46,0.010949924,-16.951553,133.9722
47,0.010951619,-641.06287,-797.87933
48,0.010953286,-1899.7465,-1617.8794
49,0.010954957,-2185.564,-1486.1606
50,0.010956569,-909.19464,-1189.1646
51,0.010958122,-1765.0106,-1292.0122
52,0.010959656,-1897.5062,-1267.1489
53,0.010961202,-772.0419,-489.85593
54,0.010962774,-116.49717,796.3237
55,0.010964395,801.9814,1289.777
56,0.010966023,124.65616,179.898
57,0.010967676,-627.733,-892.28174
58,0.010969317,7.022486,-309.3325
59,0.010970911,333.2878,518.23004
60,0.010972485,1066.4502,1032.73
61,0.010974075,1029.4568,924.7613
62,0.01097562,1052.8683,807.8824
63,0.010977155,1561.0377,1360.1012
64,0.010978734,1995.9629,2266.8315
65,0.010980366,501.49017,2837.566
66,0.010981972,2199.6885,2188.9565
67,0.010983624,1136.5281,788.72614
68,0.010985211,526.7454,331.2144
69,0.010986718,683.59875,495.7066
70,0.010988252,611.27496,418.55423
71,0.010989865,80.98651,-521.70746
72,0.010991532,-1894.2871,-1701.8209
73,0.010993225,-2198.247,-1562.731
74,0.010994886,-1705.829,-908.98096
75,0.010996507,-953.6553,-74.26999
76,0.010998101,-967.7907,-142.85983
77,0.010999713,-900.5961,-13.793424
78,0.011001263,327.0513,516.62067
79,0.011002736,678.8834,544.3472
80,0.011004234,703.82965,616.6324
81,0.011005741,323.6809,451.57767
82,0.011007257,170.54747,277.94485
83,0.011008794,617.4888,541.2339
84,0.011010373,1097.0779,933.55035
85,0.011012013,935.3505,884.45264
86,0.011013635,449.73535,490.37845
87,0.01101524,368.3953,242.78471
88,0.011016843,416.34583,118.90581
89,0.011018482,478.71698,26.347204
90,0.011020166,-78.32813,59.280796
91,0.011021839,-31.834835,34.38236
92,0.011023506,-7.0833726,32.522984
93,0.011025103,-119.54636,-83.180145
94,0.011026667,-81.28049,-202.85594
95,0.011028252,-276.04733,-532.3676
96,0.011029854,-674.6903,-730.9263
97,0.011031437,-672.3803,-851.688
98,0.011033005,-687.76184,-641.72314
99,0.011034554,-475.72086,-62.480927
100,0.01103611,106.53818,276.18704
101,0.011037715,-3.4336085,209.1597
102,0.011039309,29.604767,231.88626
103,0.011040887,640.83545,400.2808
104,0.011042423,-1.6708729,341.7183
105,0.011043967,-26.809607,-15.035612
106,0.011045543,-422.64975,-589.0669
107,0.011047143,-506.00574,-786.856
108,0.011048747,-202.95576,-569.44183
109,0.011050371,-162.66994,-467.56686
110,0.011052019,4.813191,-226.68016
111,0.011053673,155.81813,175.398
112,0.011055348,600.1783,572.3199
113,0.011056998,-127.98761,402.87845
114,0.011058625,-129.54129,217.7808
115,0.011060225,-328.11218,-133.17624
116,0.01106184,-9.685587,-547.0513
117,0.011063473,-26.028282,-668.6684
118,0.011065102,-806.14246,-1083.5396
119,0.011066684,-1537.5028,-1721.3053
120,0.011068233,-1809.8696,-1904.8052
121,0.011069809,-1729.324,-1588.567
122,0.011071427,-1023.4933,-574.66064
123,0.011073046,-1000.425,-590.0591
124,0.011074646,-1013.51025,-814.5552
125,0.011076233,-1273.6653,-565.16064
126,0.011077824,-143.37285,96.87064
127,0.011079419,-170.654,550.99567
128,0.011081034,264.98474,88.7222
129,0.011082641,-55.906116,-474.47314
130,0.011084212,13.844111,213.51907
131,0.011085697,220.40906,377.80817
132,0.011087133,-153.87737,84.57377
133,0.011088578,-378.2275,-422.4692
134,0.011090063,-566.07526,-521.45355
135,0.011091609,-589.09845,-506.24655
136,0.011093148,-305.4044,-95.34421
137,0.011094712,-101.95797,75.67532
138,0.011096276,511.32904,345.05817
139,0.011097855,156.51996,850.6402
140,0.011099395,891.15845,1086.2534
141,0.01110096,1331.7303,1299.9059
142,0.011102572,317.71512,1232.816
143,0.011104162,805.55426,827.73395
