,time,prediction,target
0,0.01078036,797.18414,1368.0177
1,0.010781917,1623.0315,1567.2638
2,0.010783456,1992.94,1947.131
3,0.010785036,2222.378,1787.7482
4,0.010786652,2187.0344,2052.8342
5,0.010788272,1974.9069,1563.5646
6,0.010789881,494.85986,1010.7677
7,0.010791478,996.2729,630.9982
8,0.01079308,1087.1179,915.67395
9,0.010794685,439.17435,1037.0919
10,0.01079628,1844.5503,2056.9788
11,0.010797876,2033.4958,1821.1388
12,0.010799487,56.512333,2107.6543
13,0.010801109,244.34995,1718.5294
14,0.010802685,807.82043,1102.1857
15,0.010804225,560.1985,555.7169
16,0.010805767,261.1591,106.62321
17,0.010807336,332.84033,281.57632
18,0.010808821,166.63206,33.11539
19,0.010810286,461.76797,394.35367
20,0.010811797,-42.61572,-170.02133
21,0.01081336,31.941946,-173.99008
22,0.010814907,318.06256,187.9396
23,0.010816446,341.4036,380.27554
24,0.01081797,726.8663,484.12317
25,0.010819511,893.96625,592.36926
26,0.010821102,1028.8882,861.0958
27,0.010822716,885.5054,744.506
28,0.010824289,944.47784,945.049
29,0.010825864,436.06357,997.39276
30,0.010827478,129.03218,1014.8341
31,0.010829094,557.5287,892.5802
32,0.010830656,518.8939,772.0685
33,0.010832236,123.63864,338.33414
34,0.010833875,12.585258,-212.99399
35,0.010835506,-436.75244,-803.02136
36,0.010837142,-1177.363,-1060.6659
37,0.010838755,-905.9692,-925.61505
38,0.010840354,-338.9938,-941.2518
39,0.01084195,-798.29425,-768.5995
40,0.010843509,-471.54895,-727.951
41,0.010845004,-583.97284,-422.01743
42,0.010846542,11.695503,-91.61117
43,0.010848145,-86.78617,-94.19321
44,0.010849777,146.03062,421.4396
45,0.01085143,174.91478,367.20132
46,0.010853087,-140.73492,-218.8104
47,0.010854685,52.193665,-454.18536
48,0.010856257,-220.76384,-341.91977
49,0.010857833,95.41586,70.81461
50,0.010859394,515.81866,590.14276
51,0.010860946,469.5885,414.6271
52,0.010862495,305.04852,172.2443
53,0.01086402,115.898636,-344.51352
54,0.010865518,-449.29303,-902.8807
55,0.010866975,-1106.3932,-1401.4314
56,0.01086838,-952.90247,-1298.8534
57,0.010869771,-406.20435,-1045.8181
58,0.010871203,-54.482418,17.916172
59,0.010872697,257.17737,604.32635
60,0.010874276,1089.0687,1117.7013
61,0.010875834,1014.4123,1050.3497
62,0.010877461,939.89716,941.381
63,0.010879125,365.28995,259.91617
64,0.010880781,54.037163,-492.81824
65,0.010882381,-1084.325,-1711.6814
66,0.010883962,-1917.4991,-1807.3533
67,0.010885566,-1805.6475,-1480.0721
68,0.010887147,-1695.2852,-1137.8495
69,0.010888694,-1008.5484,-963.3534
70,0.010890236,-1579.4891,-1039.0134
71,0.010891806,-1685.67,-1047.1659
72,0.010893389,-995.45197,-1494.3807
73,0.010894964,-596.6175,-1307.3768
74,0.010896534,112.17947,-214.05258
75,0.010898128,712.2711,867.1544
76,0.010899729,1036.6118,1113.0022
77,0.01090135,782.3049,933.7716
78,0.01090299,-379.5475,291.41617
79,0.010904595,-487.93512,-223.3729
80,0.010906178,-764.8516,-531.7909
81,0.010907746,-395.48083,-1065.7479
82,0.010909314,-480.4191,-1455.5995
83,0.010910873,-896.8698,-961.74396
84,0.010912447,-329.96533,-121.19321
85,0.010914058,-373.35944,722.7638
86,0.010915671,-366.8584,166.52164
87,0.010917265,-1037.2122,-965.4667
88,0.010918883,-1320.2573,-1295.9784
89,0.010920535,-867.8725,-798.912
90,0.010922154,-1153.4769,-926.89636
91,0.010923776,-666.9887,-1028.8729
92,0.010925372,-584.71985,-1702.1815
93,0.010926929,-1926.6895,-2763.6228
94,0.010928457,-677.0546,-2253.3337
95,0.010929919,-1612.3378,-1287.8495
