,time,prediction,target
0,0.010825712,-2108.063,598.34845
1,0.010827252,-5858.973,-4498.254
2,0.010828789,-7559.7197,-7350.953
3,0.010830333,-9162.19,-10262.46
4,0.010831905,-8524.495,-8745.587
5,0.010833493,-3825.3003,-4419.147
6,0.010835057,-1081.9335,-873.54407
7,0.010836639,-54.939915,763.59985
8,0.010838216,759.33527,1112.9352
9,0.010839804,255.72939,2922.7483
10,0.010841384,2263.8074,3549.106
11,0.010842958,262.66452,3542.9116
12,0.01084454,2406.3599,2615.5854
13,0.010846136,1009.53705,1365.893
14,0.010847734,193.54659,-397.00833
15,0.010849314,-480.67474,-1297.8704
16,0.010850886,18.667147,-2476.7883
17,0.010852458,74.35094,-475.59256
18,0.01085405,-636.3823,-223.20485
19,0.010855652,40.613983,2630.8071
20,0.010857305,-234.1691,3051.7007
21,0.010858976,2509.9055,3149.343
22,0.010860641,246.39478,3137.477
23,0.010862289,1381.2719,1531.7383
24,0.01086394,-274.87445,-448.13678
25,0.0108656,-753.3666,-652.5971
26,0.010867229,-670.64496,-1374.8809
27,0.010868818,563.3852,-93.42683
28,0.010870328,1830.4575,1690.4746
29,0.010871845,2709.6274,2205.2988
30,0.010873372,267.7085,1180.7223
31,0.01087492,195.52217,-268.89914
32,0.01087646,928.89813,1012.54895
33,0.010877967,194.16965,2011.5463
34,0.010879477,1557.9879,1931.2814
35,0.010881015,-184.02083,-63.821136
36,0.010882591,-408.92474,-688.7892
37,0.010884167,-135.85515,660.42834
38,0.01088572,-299.67566,569.5861
39,0.010887236,-7.360583,-890.91547
40,0.010888791,-1144.0948,-1593.2266
41,0.010890395,-1438.5227,-1770.9141
42,0.010892044,-2129.7134,-1286.9606
43,0.010893672,-3531.5828,-3969.4792
44,0.010895283,-4032.0461,-4301.0923
45,0.01089688,-1274.3187,-562.2894
46,0.010898478,-1310.4438,-249.164
47,0.010900079,-1166.7295,-2328.5107
48,0.010901663,43.663483,-2876.1829
49,0.010903199,-1445.7393,-2283.4873
50,0.010904731,-726.50977,76.51635
51,0.010906303,345.10678,664.36
52,0.010907903,-260.28204,-774.1379
53,0.010909542,-148.3865,195.32512
54,0.01091121,769.15643,1128.1448
55,0.01091293,1830.7805,2586.9004
56,0.01091466,849.44403,1138.1222
57,0.010916386,-1067.305,-830.02936
58,0.010918066,-1534.3026,-1093.7308
59,0.010919691,95.88566,670.47705
60,0.01092125,-326.33237,56.597095
61,0.010922812,-1502.167,-1852.1827
62,0.010924377,-204.36517,-2028.1718
63,0.010925959,-348.35898,31.891047
64,0.010927521,-501.03235,102.61805
65,0.010929067,-942.88226,-872.07117
66,0.010930621,-3459.0896,-2619.9705
67,0.010932191,-1069.8708,-4804.603
68,0.010933769,-4846.0127,-5335.4385
69,0.010935356,-4803.7046,-4491.567
70,0.010936937,-4887.6323,-4979.28
71,0.010938509,-1351.5544,-1716.7627
72,0.010940072,-2406.3865,-1636.6165
73,0.010941667,-3326.9365,-2860.6765
74,0.010943222,-1620.6681,-2212.9802
75,0.010944757,-1097.2943,49.802933
76,0.010946297,-1109.5253,-1099.634
77,0.010947889,-751.9439,-1551.2916
78,0.010949504,-171.45299,-559.7773
79,0.010951092,-1658.9004,-1560.9304
80,0.010952692,-1800.5918,-1737.1986
81,0.010954279,-871.5845,-127.076935
82,0.010955845,-1111.8815,-268.1152
83,0.010957344,-2118.4019,-1422.1193
84,0.010958806,-63.18062,-866.15
85,0.010960249,11.93712,-139.91101
86,0.010961707,170.5686,607.0965
87,0.010963234,1022.15393,1391.0741
88,0.010964839,402.5327,514.342
89,0.010966446,900.0873,964.6928
90,0.010968037,3691.4358,2989.3179
91,0.01096961,3789.1672,3335.7075
92,0.010971158,2421.6309,2063.3994
93,0.01097271,1703.5793,1583.5022
94,0.010974301,1462.8975,1147.8086
95,0.010975925,701.13385,341.19772
96,0.010977543,132.99261,269.57986
97,0.010979122,-190.29048,288.01437
98,0.010980632,115.351585,-158.76126
99,0.010982107,-345.00433,-1138.7657
100,0.010983611,609.7433,-1586.9431
101,0.010985197,16.980406,-2590.7095
102,0.01098682,-1997.6715,-1896.4813
103,0.010988459,-2049.4175,-2010.9249
104,0.0109901,-1353.8645,-1284.6206
105,0.010991729,-1637.1686,-788.0588
106,0.010993373,-657.9367,-75.87127
107,0.010994974,-1305.5312,-812.747
108,0.010996558,14.766724,-1325.6113
109,0.010998151,-612.9072,-304.43784
110,0.01099981,-680.08484,1611.9855
111,0.011001479,-225.90747,972.76385
112,0.01100313,-531.1443,-928.7704
113,0.01100476,82.05982,-511.7786
114,0.011006366,822.3956,40.5738
115,0.011007968,2074.6252,2019.4094
116,0.011009566,2336.6687,2109.2065
117,0.011011167,1782.8868,457.79718
118,0.011012782,-104.717964,-1280.8257
119,0.011014423,-697.9469,-2115.3318
120,0.011016029,-1777.4274,-1916.1868
121,0.011017539,-1627.6399,-1387.1982
122,0.011019017,-876.12244,-1946.4755
123,0.011020517,228.2699,-1349.7174
124,0.011022069,-781.8328,-877.05396
125,0.01102369,-391.6848,-292.28082
126,0.011025257,287.7425,265.66016
127,0.011026752,479.94278,892.8018
128,0.011028232,655.98254,1598.8544
129,0.011029775,906.18134,1407.0499
130,0.011031365,-845.03,-1404.8607
131,0.011032904,-304.8298,-3323.523
132,0.011034419,-4424.0327,-4007.601
133,0.011035942,-4628.949,-3545.6697
134,0.011037502,-4551.261,-3172.7864
135,0.011039119,-4372.892,-3898.0159
136,0.011040751,-2951.0283,-2057.041
137,0.011042394,-2359.9304,-1718.9957
138,0.011044038,-400.58115,-1884.5441
139,0.011045625,-1459.6199,-1691.2964
140,0.011047194,-567.42487,-879.8037
141,0.011048772,-449.85852,-1445.7682
142,0.011050377,-398.846,-1713.7219
143,0.011052008,-1994.1744,-2164.916
144,0.011053621,-1618.1426,-1710.1051
145,0.011055265,-972.4711,-159.99062
146,0.01105691,1298.4796,1750.5471
147,0.011058502,760.41364,1315.5723
148,0.01106007,703.01135,1174.041
149,0.011061661,1020.4041,831.51776
150,0.011063267,-28.227434,738.2881
151,0.011064911,751.0679,1064.3187
152,0.011066594,2545.2031,2563.2812
153,0.01106819,3441.8154,2740.256
154,0.011069716,2677.275,2596.2603
155,0.011071222,2374.4773,1512.2526
156,0.011072764,1361.4324,759.64453
157,0.011074395,815.9316,114.341545
158,0.011076059,2601.733,1986.7393
159,0.011077729,3725.9026,4007.4387
160,0.011079392,3862.3887,3545.6077
161,0.011081029,1324.8817,2717.421
162,0.011082673,1981.284,1994.3827
163,0.011084336,1154.075,1124.9318
164,0.011086011,-415.27695,-983.07025
165,0.011087705,-955.9991,-1297.6566
166,0.011089358,344.63785,307.87424
167,0.011090931,1152.7537,1148.3906
168,0.011092464,83.40452,1182.6168
169,0.011093996,1674.5596,2211.4277
170,0.011095562,912.4387,3679.1511
171,0.011097101,1381.4048,2067.0935
172,0.011098631,497.27637,753.6165
173,0.011100166,445.3607,329.77118
174,0.011101713,2232.7192,1611.0826
175,0.011103306,2574.0396,2152.4006
176,0.011104912,427.77713,1836.1453
177,0.01110653,610.1255,2451.201
178,0.011108136,696.42944,2068.1624
179,0.011109775,1512.3905,1649.3711
180,0.011111409,1948.3395,1732.4154
181,0.011113022,2633.2625,1948.332
182,0.011114639,3089.919,2593.8667
183,0.011116227,2909.6753,2463.6252
184,0.011117809,2978.6128,2646.1355
185,0.011119402,2845.851,2198.754
186,0.011121013,82.97903,2978.2239
187,0.011122627,-84.70339,2604.2776
188,0.011124208,-431.5982,-33.740334
189,0.011125777,-317.4649,-2175.921
190,0.011127395,-2128.2556,-2627.4834
191,0.011129024,-3152.25,-3329.551
192,0.011130653,-3604.6545,-2227.2039
193,0.011132281,-5143.779,-5092.161
194,0.011133903,-5531.4194,-5064.504
195,0.011135511,-3775.4373,-2891.1018
196,0.011137135,-5347.3857,-5018.8687
197,0.01113876,-1614.6956,-5544.2104
198,0.011140416,-2987.6326,-2761.2703
199,0.011142042,-1229.0376,-1107.0459
200,0.011143625,6.760972,372.79886
201,0.011145171,443.02713,1211.1179
202,0.011146685,-54.09638,383.11484
203,0.011148198,-79.92927,-1145.6134
204,0.011149747,-1209.3816,-1559.808
205,0.011151359,-1186.6545,-1154.6823
206,0.011152975,-641.44446,-549.6573
207,0.011154616,-565.63446,-683.33124
208,0.01115626,-1032.9026,-141.39575
209,0.011157899,-876.3941,1181.4113
210,0.01115947,3187.4177,2873.4607
211,0.011160947,707.2364,3992.1755
212,0.011162374,3113.3606,3816.3232
213,0.011163869,499.9172,3383.5813
214,0.011165422,1556.1025,1603.2075
215,0.011166985,507.42007,1119.0403
216,0.011168586,857.93555,661.1173
217,0.011170226,59.232162,1760.1622
218,0.011171877,1560.4552,1437.7128
219,0.011173525,1155.6115,1600.3866
220,0.011175173,218.2034,1224.1538
221,0.011176787,277.3294,-214.95564
222,0.011178368,-537.5999,-614.34436
223,0.011179941,114.093155,460.5529
224,0.011181536,407.0801,-718.4957
225,0.0111831,69.43093,-552.4783
226,0.01118464,236.98093,1122.7344
227,0.011186173,277.3911,3078.028
228,0.011187696,543.90546,3309.7244
229,0.011189261,1915.3937,2213.358
230,0.011190804,2709.603,2715.2114
231,0.011192276,2878.9497,3850.888
232,0.011193729,837.1799,3862.463
233,0.011195224,569.5378,3383.7417
234,0.011196786,846.21814,3246.6646
235,0.011198367,3928.3286,3914.7793
236,0.011199994,3298.1782,3160.2588
237,0.011201634,1820.4203,1074.706
238,0.011203245,686.41046,-395.16132
239,0.011204797,659.27484,581.957
240,0.011206312,969.9072,2006.3201
241,0.011207837,2573.4375,2601.4924
242,0.01120943,2868.9702,2865.9954
243,0.011211023,1344.3126,3688.012
244,0.011212622,905.0844,3307.0757
245,0.011214214,2958.469,2691.8594
246,0.011215832,1139.1177,1325.4784
247,0.011217448,1003.5796,1165.2632
248,0.011219018,270.48868,977.8714
249,0.011220557,-54.47486,1375.6923
250,0.011222121,-244.72156,-661.6956
251,0.011223696,-561.8442,-1069.1969
252,0.011225303,337.58246,-761.5235
253,0.011226959,186.48637,-212.39
254,0.011228623,568.3862,856.22974
255,0.011230239,-716.9506,-905.5788
256,0.011231833,540.8126,847.99243
257,0.011233462,1185.4623,1323.2513
258,0.011235065,106.35915,98.282616
259,0.011236694,222.70564,391.51254
260,0.011238348,199.65834,-57.513966
261,0.011240016,1904.9004,1992.2446
262,0.011241686,1975.8828,2049.8704
263,0.01124336,2553.9624,2774.5178
264,0.011245027,3200.636,2755.4001
265,0.011246619,2277.2615,1091.0441
266,0.011248171,3043.954,2526.614
267,0.011249723,3260.2534,2837.9517
268,0.011251317,2475.4524,1650.4757
269,0.011252915,2290.0457,1273.9875
270,0.01125448,748.44745,2065.6917
271,0.011256085,3777.6934,4331.848
