,time,prediction,target
0,0.010805802,-345.8781,-438.3961
1,0.010807349,-2.000954,-19.360912
2,0.010808908,37.002617,96.03752
3,0.010810461,265.12982,412.9555
4,0.010812,653.2261,453.53363
5,0.010813523,534.27155,478.87735
6,0.010815067,314.97827,423.43594
7,0.010816615,195.2438,204.77971
8,0.010818216,53.61248,38.799248
9,0.010819854,80.718346,77.16643
10,0.01082141,209.59413,300.9594
11,0.010822929,392.20636,393.2563
12,0.010824448,290.10773,268.18597
13,0.010825962,-5.123996,-19.232006
14,0.010827496,52.390244,-34.110912
15,0.010829054,276.73886,277.0102
16,0.01083056,530.6952,471.5922
17,0.010832024,366.92136,463.15863
18,0.010833508,19.698574,31.326588
19,0.010835058,-490.53082,-290.42343
20,0.010836625,-407.89084,-336.36484
21,0.010838211,-191.63673,-160.14217
22,0.01083974,-298.95142,-287.56012
23,0.010841249,-431.9868,-534.0914
24,0.010842788,-944.3459,-832.9313
25,0.01084435,-1082.1703,-1022.19293
26,0.010845907,-1007.33203,-827.48987
27,0.01084742,-558.85376,-550.3765
28,0.010848928,-200.14474,-157.71248
29,0.010850459,202.152,246.1391
30,0.010852017,267.6849,237.34613
31,0.01085357,27.317736,-41.88826
32,0.01085511,-353.36816,-395.55234
33,0.010856657,82.85838,70.16252
34,0.010858183,1063.5964,874.23676
35,0.010859697,1275.8374,1119.1782
36,0.010861217,398.48822,506.9516
37,0.010862747,-127.18645,-99.083565
38,0.010864274,-723.7712,-649.025
39,0.010865761,-841.6047,-902.14996
40,0.010867243,-656.22833,-840.1773
41,0.010868754,-554.36676,-516.97034
42,0.010870306,-107.37037,-116.95857
43,0.010871883,27.10688,0.70158726
44,0.010873446,-279.3526,-419.62656
45,0.010875004,-431.31537,-530.38824
46,0.010876571,-245.24104,-248.27498
47,0.010878157,9.186861,64.77581
48,0.010879794,230.35272,254.3383
49,0.010881482,-448.0581,-253.52107
50,0.010883178,-699.1405,-760.69293
51,0.010884885,-916.0172,-995.46246
52,0.010886564,-820.90155,-788.9234
53,0.010888222,-454.76184,-433.45468
54,0.010889824,-0.33881336,2.8734624
55,0.010891324,47.990715,101.978935
