,time,prediction,target
0,0.01081139,0.011054786,-0.3120022
1,0.010812992,-0.19193059,0.016194606
2,0.010814604,-0.03370416,0.12104149
3,0.010816242,-0.061791785,0.015281974
4,0.010817892,0.012999868,-0.004171791
5,0.010819475,0.11603817,-0.015648652
6,0.010821006,-0.02293842,-0.011885482
7,0.010822561,-0.03963949,0.039510388
8,0.010824133,-0.05181412,-0.024214055
9,0.010825712,-0.042897724,0.1539836
10,0.010827252,-0.04129116,0.24540192
11,0.010828789,-0.1092173,0.41853526
12,0.010830333,-0.12078296,0.21192765
13,0.010831905,-0.07004131,0.090467185
14,0.010833493,-0.070584975,-0.050181527
15,0.010835057,-0.14174925,0.03258749
16,0.010836639,-0.025356412,0.1976968
17,0.010838216,-0.116146855,0.47598854
18,0.010839804,-0.017689388,0.47845516
19,0.010841384,0.45946002,0.45946002
20,0.010842958,0.0861779,0.12738968
21,0.01084454,-0.102384076,-0.0111694
22,0.010846136,-0.05945161,-0.13098276
23,0.010847734,0.030260423,-0.3413903
24,0.010849314,-0.10293028,-0.18918084
25,0.010850886,0.0061934106,-0.1158048
26,0.010852458,-0.06836264,-0.17078339
27,0.01085405,-0.04385908,-0.1603341
28,0.010855652,-0.04313321,-0.064995125
29,0.010857305,-0.07488777,0.15068133
30,0.010858976,-0.061736424,0.1677719
31,0.010860641,-0.02126344,0.22878374
32,0.010862289,0.13499418,0.17454883
33,0.01086394,0.046090707,0.03670583
34,0.0108656,0.08993773,-0.18719006
35,0.010867229,-0.022608787,-0.35329017
36,0.010868818,0.08572973,-0.22509645
37,0.010870328,-0.0373677,-0.15280086
38,0.010871845,0.022112742,-0.10476357
39,0.010873372,-0.11743236,-0.11743236
40,0.01087492,0.16672333,-0.036900096
41,0.01087646,-0.07503295,0.13208963
42,0.010877967,-0.16587962,0.10069808
43,0.010879477,-0.07611612,-0.32062736
44,0.010881015,-0.08843435,-0.5108777
45,0.010882591,-0.06046657,-0.58653307
46,0.010884167,0.023196373,-0.36600953
47,0.01088572,-0.10766084,-0.08436154
48,0.010887236,-0.07493738,0.16110992
49,0.010888791,-0.119430535,0.08818101
50,0.010890395,-0.028613899,-0.033135775
51,0.010892044,0.20714459,0.053410206
52,0.010893672,0.11673176,0.20829321
53,0.010895283,0.0030989358,0.11105197
54,0.01089688,-0.012162067,0.106385365
55,0.010898478,0.0011483431,0.1051509
56,0.010900079,0.14200945,-0.11336575
57,0.010901663,0.06423155,-0.15021008
58,0.010903199,-0.03414742,-0.21523567
59,0.010904731,-0.2273263,-0.2273263
60,0.010906303,0.18419716,-0.23014352
61,0.010907903,-0.05265082,-0.07498695
62,0.010909542,0.093691066,0.03937591
63,0.01091121,-0.07568617,0.05165046
64,0.01091293,-0.033282034,0.050618287
65,0.01091466,0.15909965,0.05591477
66,0.010916386,0.07356469,-0.16808917
67,0.010918066,0.17392191,-0.18893257
68,0.010919691,-0.0025635315,-0.05126772
69,0.01092125,-0.07150759,-0.010276308
70,0.010922812,-0.007881012,0.28442785
71,0.010924377,-0.040417228,0.4610347
72,0.010925959,-0.11627352,0.20456453
73,0.010927521,-0.18255182,-0.06912956
74,0.010929067,-0.06468059,-0.20829552
