,time,prediction,target
0,0.010788561,-1546.8367,-1268.8519
1,0.010790141,-1608.6698,-1235.697
2,0.010791736,-699.3409,-20.32694
3,0.010793327,-416.27643,891.249
4,0.010794895,-112.82562,1121.0767
5,0.010796431,703.70056,1151.6328
6,0.01079797,131.56369,762.81805
7,0.010799508,360.99738,452.07346
8,0.010801069,-228.48692,96.770515
9,0.010802672,-237.67525,-826.44934
10,0.010804319,-1082.6824,-1445.6191
11,0.010805991,-501.84387,-679.3929
12,0.010807656,814.07874,-292.66483
13,0.010809304,1073.4757,384.8016
14,0.01081094,1791.6198,1289.0312
15,0.010812551,2449.483,1869.6781
16,0.010814202,2926.6396,2836.9907
17,0.010815872,1371.7178,3246.7737
18,0.010817525,3780.6763,2987.9492
19,0.010819167,3744.862,2553.1099
20,0.010820763,3126.0325,2391.3376
21,0.010822339,2481.0225,1806.7114
22,0.010823875,2070.6252,1079.9238
23,0.010825367,1906.7499,744.2004
24,0.010826829,451.10864,550.44464
25,0.010828258,632.09436,548.2881
26,0.010829668,297.94754,264.29086
27,0.010831095,251.93628,115.54335
28,0.010832591,28.196583,21.143946
29,0.010834168,153.07993,-358.6878
30,0.010835743,-331.4453,-953.7011
31,0.010837323,-1533.0078,-1238.257
32,0.010838895,-411.16797,-905.7218
33,0.010840487,-684.3521,-1848.8082
34,0.010842056,-230.86595,-3029.41
35,0.010843629,-2744.4001,-3635.3376
36,0.010845216,-2902.2573,-3277.1414
37,0.010846831,-2056.7336,-1703.9006
38,0.010848426,-1508.277,-829.816
39,0.010849987,-1694.1544,-1088.4543
40,0.010851539,-614.3676,-1638.8473
41,0.010853088,-850.80774,-2968.1653
42,0.010854653,-1754.927,-1676.4705
43,0.010856266,-321.92548,-289.81787
44,0.010857882,399.6529,468.74405
45,0.010859501,167.43268,516.3045
46,0.010861061,389.92126,1421.8297
47,0.010862603,1343.8472,1518.7891
48,0.010864175,722.0173,667.0999
49,0.010865801,355.99203,207.3673
50,0.010867441,171.527,-779.3776
51,0.010869065,-598.8118,-780.5024
52,0.010870647,-847.7116,-490.01227
53,0.010872173,-1458.611,-1358.8064
54,0.010873714,-849.89087,-1658.3727
55,0.010875348,-2081.1045,-1888.5104
56,0.010876983,-2101.3066,-1601.3871
57,0.010878601,-1837.9417,-1897.4625
58,0.010880223,-929.543,-1959.087
59,0.010881851,-2099.89,-1920.719
60,0.010883468,-68.96077,-528.62067
61,0.010885064,104.229744,1435.8473
62,0.010886645,2033.3424,3038.4185
63,0.010888237,2000.5157,2262.4568
64,0.010889843,404.7278,1137.3749
65,0.010891408,237.84132,315.17145
66,0.010892943,793.0598,1038.9648
67,0.010894497,565.64435,855.18506
68,0.01089608,-138.27092,-87.47472
69,0.010897671,-1067.1559,-725.9293
70,0.01089933,-1782.9358,-2245.6597
71,0.010901017,-651.7889,-2979.9177
72,0.010902694,-143.03757,-2354.092
73,0.010904364,-1028.2405,-1032.5393
74,0.010906039,-511.60568,-676.2511
75,0.010907736,-384.42984,-774.3586
76,0.010909423,-776.2324,-916.4192
77,0.01091109,251.49309,228.90176
78,0.010912728,1051.1074,118.44461
79,0.010914369,1815.005,1334.3265
80,0.010916025,2865.5264,2387.0325
81,0.010917697,2609.3723,2081.1284
82,0.010919372,2197.9917,1577.939
83,0.010921007,1681.2511,977.86786
84,0.010922669,1080.0262,496.2982
85,0.010924355,1531.1036,674.5315
86,0.01092605,2529.851,1765.9387
87,0.010927757,2941.6702,2409.3503
88,0.010929467,2997.5527,2826.8132
89,0.010931066,3341.906,2880.564
90,0.010932581,2963.4673,2630.8
91,0.01093408,2797.2844,2327.8281
92,0.010935608,2595.7798,2074.0847
93,0.010937192,2981.713,2295.697
94,0.010938814,2838.497,2626.3784
95,0.010940452,1167.4668,2782.6272
96,0.010942088,2169.1838,1873.231
97,0.010943734,650.8438,472.9563
98,0.010945373,34.8182,97.70917
99,0.010947011,-74.09091,-57.476974
100,0.010948611,230.97105,174.67
101,0.010950146,309.76407,-98.76168
102,0.010951662,478.59177,-906.49756
103,0.01095318,-22.999765,-1010.58594
