,time,spline,prediction,target
0,0.010801543,6459.963,6459.963,6459.963
1,0.010803071,624.32306,624.32306,11250.62
2,0.010804622,-511.4741,-511.4741,9781.558
3,0.010806205,1447.7444,1447.7444,1447.7444
4,0.010807788,4660.899,4660.899,2619.2678
5,0.010809348,7195.343,7195.343,6780.7524
6,0.010810928,7243.158,7243.158,7243.158
7,0.010812555,3491.3352,3491.3352,1931.4788
8,0.010814171,-1928.706,-1928.706,-5597.3965
9,0.010815799,-6120.5527,-6120.5527,-6120.5527
10,0.010817446,-6971.475,-6971.475,-8130.201
11,0.010819086,-6106.4653,-6106.4653,-9756.998
12,0.010820721,-6139.201,-6139.201,-6139.201
13,0.010822308,-8619.84,-8619.84,-3405.3496
14,0.010823854,-11551.914,-11551.914,-4758.748
15,0.010825427,-12394.568,-12394.568,-12394.568
16,0.010827013,-9255.631,-9255.631,-10636.6
17,0.010828612,-3890.3853,-3890.3853,72.52559
18,0.010830193,847.9553,847.9553,847.9553
19,0.010831756,2865.7563,2865.7563,-2874.0447
20,0.010833321,2360.9968,2360.9968,-5009.7715
21,0.010834871,49.69746,49.69746,49.69746
22,0.010836432,-3360.6409,-3360.6409,5575.713
23,0.010838026,-6959.2793,-6959.2793,-4184.3887
24,0.010839623,-9594.959,-9594.959,-9594.959
25,0.010841215,-10402.423,-10402.423,-1009.38855
26,0.010842789,-9506.541,-9506.541,-1305.8573
27,0.010844377,-7223.311,-7223.311,-7223.311
28,0.010845934,-4190.891,-4190.891,-11770.397
29,0.010847435,-1910.8911,-1910.8911,-5871.8496
30,0.010848967,-1850.959,-1850.959,-1850.959
31,0.010850516,-4994.5977,-4994.5977,-1021.201
32,0.010852072,-9158.632,-9158.632,-5528.662
33,0.010853642,-11298.42,-11298.42,-11298.42
34,0.010855207,-9296.191,-9296.191,-8055.0527
35,0.010856762,-5195.649,-5195.649,-3429.0996
36,0.010858313,-1968.662,-1968.662,-1968.662
37,0.010859886,-1709.1207,-1709.1207,-2007.1542
38,0.010861503,-3132.9006,-3132.9006,-4226.4746
39,0.010863129,-3819.7478,-3819.7478,-3819.7478
40,0.010864747,-2033.0828,-2033.0828,-7310.334
41,0.010866294,789.4232,789.4232,-4282.49
42,0.010867801,2842.721,2842.721,2842.721
43,0.010869328,2940.9285,2940.9285,2445.471
44,0.010870874,1489.9406,1489.9406,94.0959
45,0.010872479,-665.10724,-665.10724,-665.10724
46,0.010874118,-2531.1477,-2531.1477,211.68965
47,0.010875775,-3255.103,-3255.103,369.54904
48,0.01087743,-2042.8494,-2042.8494,-2042.8494
49,0.010879076,1300.0883,1300.0883,279.35373
50,0.010880729,4823.715,4823.715,1082.4006
51,0.010882364,5988.4707,5988.4707,5988.4707
52,0.010884017,3256.1343,3256.1343,3024.0803
53,0.010885681,-1211.8872,-1211.8872,2214.3694
54,0.010887307,-4147.959,-4147.959,-4147.959
55,0.010888873,-3694.826,-3694.826,-4702.49
56,0.010890412,-1818.216,-1818.216,-3070.873
57,0.01089198,-1093.9589,-1093.9589,-1093.9589
58,0.010893599,-3545.3367,-3545.3367,-8097.123
59,0.010895263,-7838.6987,-7838.6987,-14716.669
60,0.010896952,-11378.029,-11378.029,-11378.029
61,0.010898627,-12054.384,-12054.384,-4346.451
62,0.010900311,-10504.113,-10504.113,-8777.623
63,0.010901967,-8044.7246,-8044.7246,-8044.7246
64,0.010903581,-5806.925,-5806.925,-8183.6157
65,0.010905189,-4256.2847,-4256.2847,-5956.287
66,0.010906755,-3769.7087,-3769.7087,-3769.7087
67,0.010908298,-4396.7275,-4396.7275,-1816.4431
68,0.010909823,-5281.8184,-5281.8184,-4178.459
69,0.010911313,-5409.545,-5409.545,-5409.545
70,0.010912809,-4150.53,-4150.53,-1033.5526
71,0.010914373,-2043.9415,-2043.9415,1375.596
72,0.010915989,-163.95879,-163.95879,-163.95879
73,0.010917606,484.15002,484.15002,1263.8069
74,0.010919257,-9.43607,-9.43607,-998.14636
75,0.010920947,-1310.0448,-1310.0448,-1310.0448
76,0.010922584,-2818.9119,-2818.9119,1085.3772
77,0.01092413,-3585.3477,-3585.3477,3591.557
78,0.010925609,-2852.8496,-2852.8496,-2852.8496
79,0.010927137,-132.62971,-132.62971,-2934.2559
80,0.010928744,3589.5496,3589.5496,-918.3026
81,0.010930376,6415.182,6415.182,6415.182
