,time,prediction,target
0,0.010876854,-3992.624,-2094.2644
1,0.01087852,-9375.073,-7963.022
2,0.010880172,-8390.184,-6525.5845
3,0.010881827,-4115.978,-3887.5535
4,0.010883404,-5541.2256,-2863.2488
5,0.010884993,-9330.214,-9258.076
6,0.010886542,-10587.692,-10838.483
7,0.010888055,-5606.375,-7897.35
8,0.010889582,-2534.0547,-5252.3193
9,0.010891149,-3130.959,-1442.1317
10,0.010892732,-766.5478,-603.155
11,0.010894295,-2623.125,-1442.6628
12,0.010895851,-1119.8998,738.08704
13,0.010897434,-2685.422,-2764.5925
14,0.010899015,-4639.2944,-4715.428
15,0.010900595,-4042.0024,-3879.7175
16,0.010902103,-2467.6487,-1214.1941
17,0.010903579,-1527.791,667.5871
18,0.010905026,-271.91226,1699.3917
19,0.010906476,1663.6714,2751.087
20,0.010907978,2735.897,3498.3604
21,0.010909529,1369.5913,2892.9072
22,0.010911124,286.67358,306.99332
23,0.010912727,1493.6871,2810.6494
24,0.010914345,1920.8309,4150.079
25,0.01091598,6121.236,5244.602
26,0.010917581,6495.832,5980.9775
27,0.010919141,2346.7253,4001.837
28,0.010920682,2302.388,206.2902
29,0.010922235,1919.9677,641.1261
30,0.010923809,5530.805,4004.7668
31,0.010925419,1720.7131,8246.384
32,0.010927063,7444.2915,7910.532
33,0.010928708,5943.134,5898.368
34,0.010930347,4052.4868,3267.6494
35,0.010931938,1871.9148,1301.7433
36,0.010933548,691.3789,1475.3761
37,0.01093522,-0.7121665,1557.9464
38,0.010936923,-165.71992,612.41516
39,0.010938615,-727.0316,57.75896
40,0.010940252,1465.8733,1857.1495
41,0.010941836,3283.5952,6423.1963
42,0.010943411,1050.1022,10613.414
43,0.010945011,8147.508,11722.782
44,0.010946641,7329.28,7737.688
45,0.01094827,6491.9414,4521.009
46,0.010949924,3289.3174,1688.3136
47,0.010951619,1766.5345,5536.8525
48,0.010953286,959.23865,1889.3994
49,0.010954957,-1345.7677,-1126.7019
50,0.010956569,-44.290913,-3068.327
51,0.010958122,185.70268,110.57927
52,0.010959656,303.75818,953.0246
53,0.010961202,1193.2817,2181.751
54,0.010962774,-2046.4894,-1647.6082
55,0.010964395,-4176.585,-4317.405
56,0.010966023,-3156.6724,-1687.116
57,0.010967676,2776.075,2910.4932
58,0.010969317,5222.48,6637.8525
59,0.010970911,4693.955,5145.3057
60,0.010972485,2278.9236,1700.4777
61,0.010974075,1472.0875,-46.225414
62,0.01097562,780.5698,3191.3997
63,0.010977155,2653.3545,3153.5557
64,0.010978734,893.41125,650.3293
65,0.010980366,-3349.3452,-4695.35
66,0.010981972,-3712.6667,-4783.2407
67,0.010983624,-1268.9147,-1946.2489
68,0.010985211,195.07547,720.36053
69,0.010986718,-2067.9827,-591.8582
70,0.010988252,-1356.3545,393.71207
71,0.010989865,459.16806,2935.8606
72,0.010991532,7579.952,5524.1104
73,0.010993225,5611.1626,7515.3057
74,0.010994886,10149.981,8461.329
75,0.010996507,11244.475,10059.79
76,0.010998101,10468.95,9375.298
77,0.010999713,7956.687,5854.751
78,0.011001263,1432.1781,2440.0947
79,0.011002736,648.46716,1846.298
80,0.011004234,1310.7626,215.0324
81,0.011005741,464.2574,381.82147
82,0.011007257,422.75027,1788.5245
83,0.011008794,-1066.7006,-435.58478
84,0.011010373,-5184.8936,-4283.2954
85,0.011012013,-1518.8326,-5132.694
