,time,prediction,target
0,0.010805802,298.4467,270.89044
1,0.010807349,387.4409,348.6483
2,0.010808908,299.45224,465.5858
3,0.010810461,358.48193,469.18732
4,0.010812,511.24146,564.2928
5,0.010813523,427.17706,452.71857
6,0.010815067,25.433393,61.58579
7,0.010816615,-798.44116,-710.1681
8,0.010818216,-1352.056,-1126.7814
9,0.010819854,-1141.5903,-990.05084
10,0.01082141,-288.98447,-326.77747
11,0.010822929,37.020473,79.72251
12,0.010824448,451.96616,333.0858
13,0.010825962,434.3233,560.78503
14,0.010827496,872.06396,862.7967
15,0.010829054,742.8374,789.02716
16,0.01083056,692.53516,583.8709
17,0.010832024,252.58669,331.69125
18,0.010833508,383.08902,343.16
19,0.010835058,180.62404,232.71078
20,0.010836625,-210.10765,-143.1017
21,0.010838211,-665.5111,-525.25793
22,0.01083974,-680.71674,-542.40247
23,0.010841249,-295.49637,-332.56653
24,0.010842788,211.78633,46.11704
25,0.01084435,783.23645,640.01935
26,0.010845907,891.6943,1135.9607
27,0.01084742,1435.3218,1465.4999
28,0.010848928,1248.9718,1421.7263
29,0.010850459,1115.5731,1057.8083
30,0.010852017,756.48663,644.492
31,0.01085357,187.83759,133.07016
32,0.01085511,6.8234997,-87.34389
33,0.010856657,-313.00873,-195.422
34,0.010858183,-542.01544,-463.8595
35,0.010859697,-593.77075,-661.8595
36,0.010861217,-806.32263,-655.19934
37,0.010862747,-618.40125,-668.2071
38,0.010864274,-875.32733,-874.5431
39,0.010865761,-1100.9094,-1013.21106
40,0.010867243,-575.9567,-516.8087
41,0.010868754,448.79126,421.07016
42,0.010870306,768.9313,773.9374
43,0.010871883,341.75702,433.24985
44,0.010873446,-97.15778,-166.64076
45,0.010875004,-474.55304,-395.49622
46,0.010876571,-235.79271,-117.05873
47,0.010878157,87.028786,282.9217
48,0.010879794,237.00777,333.13266
49,0.010881482,60.180992,36.206886
50,0.010883178,-402.39017,-419.14465
51,0.010884885,-583.71027,-578.51184
52,0.010886564,-198.99088,-250.27356
53,0.010888222,95.90159,84.49985
54,0.010889824,91.05073,178.08969
55,0.010891324,2.5275686,79.960785
56,0.010892801,44.269634,85.261566
57,0.010894325,12.2064495,-18.160301
58,0.010895863,-45.74875,-38.425926
59,0.010897393,267.66425,237.19516
60,0.010898918,530.07855,598.8045
61,0.01090046,483.2204,563.8631
62,0.010902007,469.47495,419.66
63,0.01090357,7.941426,38.175632
64,0.010905159,-211.87456,-248.5353
65,0.010906756,-306.9236,-386.85168
66,0.010908319,-703.6187,-458.01575
67,0.010909892,-523.66376,-674.51575
68,0.010911507,-813.39294,-753.4884
69,0.010913082,-631.05707,-748.129
70,0.010914613,-851.7451,-654.50793
71,0.010916115,-397.45013,-439.27356
72,0.010917587,-255.99449,-367.8439
73,0.010919048,-399.02997,-318.3009
74,0.01092056,-77.52905,-60.418114
75,0.010922158,172.26094,162.28891
76,0.010923776,343.56494,365.62485
77,0.010925344,-86.17082,-154.38686
78,0.010926818,-173.01538,-171.6642
79,0.010928267,-84.88731,-63.64858
80,0.010929776,-20.011755,-28.601707
81,0.010931413,43.108982,28.327978
82,0.010933034,260.58832,295.44122
83,0.010934631,494.49063,480.4842
84,0.01093621,962.9578,913.5623
85,0.010937773,1297.8615,1307.3085
86,0.010939344,876.9177,1054.0468
87,0.010940947,451.32623,458.9061
88,0.010942537,-2.008385,-52.57436
89,0.010944108,-55.542355,-163.75406
90,0.010945662,-278.3525,-160.12514
91,0.010947191,-289.0665,-398.89856
92,0.01094868,-611.2491,-651.5978
93,0.010950186,-749.7248,-457.1056
94,0.010951717,38.478577,66.28891
95,0.010953272,281.39508,476.82797
96,0.010954846,676.2177,573.3436
97,0.010956416,1217.9589,957.28107
98,0.010958011,1011.4881,1341.2694
99,0.010959581,766.77856,1438.8162
100,0.010961142,891.1236,983.41
101,0.010962662,349.66647,434.95688
102,0.01096414,-128.75578,11.894386
103,0.010965603,-347.25793,-289.16812
104,0.010967087,-402.74368,-431.89468
105,0.010968638,-540.8435,-608.8165
106,0.010970223,-271.88498,-374.7111
107,0.010971861,259.35126,341.4764
108,0.010973478,301.99374,514.4178
109,0.010974993,230.36192,262.9139
110,0.010976514,220.43759,142.01938
111,0.010978107,-170.31189,-113.76968
112,0.010979754,-288.07358,-252.71889
113,0.010981359,-253.4417,-225.68764
114,0.010982946,97.29989,6.1561046
115,0.010984544,161.94435,130.39438
116,0.010986134,12.210677,-101.49233
117,0.010987739,-197.34123,-202.60951
118,0.010989349,-126.12265,-164.50404
119,0.010990919,291.6869,276.19516
120,0.010992459,647.9093,605.85144
121,0.010994013,959.30756,954.7537
122,0.01099563,1124.9093,1122.7458
123,0.01099728,954.2061,887.5428
124,0.01099892,339.18304,339.9608
125,0.011000563,99.729836,79.73813
126,0.011002195,260.4798,232.10922
127,0.011003822,178.23993,300.82016
128,0.011005397,256.5573,250.6561
129,0.011006942,94.99012,96.929535
130,0.011008503,97.21236,102.85532
131,0.011010095,491.83212,433.99203
132,0.011011722,982.7186,773.3748
133,0.011013328,1018.99445,867.71857
134,0.011014933,741.82025,672.5506
135,0.011016564,376.81607,328.57013
136,0.011018209,19.762924,-26.121239
137,0.011019867,-306.32544,-324.26965
138,0.011021527,-306.35043,-375.1681
139,0.011023164,-118.337555,-88.554825
140,0.011024759,372.78702,378.06232
141,0.011026331,458.6061,451.71075
142,0.011027894,350.72662,299.9803
143,0.011029458,246.07521,196.64047
144,0.011031045,190.24113,247.28108
145,0.011032626,291.81143,259.4139
146,0.0110342,296.40387,295.2186
147,0.011035762,297.53174,267.60922
148,0.011037309,-210.83028,-174.50795
149,0.011038878,-248.88763,-289.14078
150,0.011040427,-135.97015,-232.87514
151,0.011041963,87.68875,74.65219
152,0.011043498,242.99838,326.9686
153,0.011044994,106.91315,295.57797
154,0.011046489,244.2057,324.9647
155,0.011048032,270.35477,348.10922
156,0.011049638,1019.47864,764.9725
157,0.011051225,589.55084,823.07794
158,0.011052786,497.98364,485.17172
159,0.011054398,324.14474,151.27719
160,0.011056056,42.918957,-30.898582
161,0.011057695,115.14336,-51.406395
162,0.011059312,-95.55382,-78.67592
163,0.011060926,-202.95668,-208.86732
164,0.011062496,-68.769264,-61.668114
165,0.011064048,254.95148,241.91391
166,0.011065607,466.8435,519.85925
167,0.011067151,905.16754,839.2537
168,0.011068667,869.2611,1031.7771
169,0.011070099,803.6763,970.0506
170,0.011071491,791.2633,817.52716
171,0.011072909,733.4577,663.45294
172,0.011074419,522.51306,640.07794
173,0.01107604,617.0946,546.4452
174,0.011077656,393.0402,346.46075
175,0.011079278,-6.332085,-52.89858
176,0.011080909,-198.49417,-191.5314
177,0.011082544,-466.87943,-432.87903
178,0.011084192,-777.6677,-691.58606
179,0.011085851,-814.98193,-975.3517
180,0.011087506,-993.09686,-864.13293
181,0.011089128,-778.3936,-694.88293
182,0.011090726,-824.0546,-613.461
183,0.011092319,-837.4087,-810.4845
184,0.011093895,-1058.1631,-1011.33997
185,0.011095458,-605.0292,-622.01184
186,0.011096996,166.08421,149.36703
187,0.011098529,713.50934,695.83966
188,0.011100072,553.66406,527.3748
189,0.0111016,206.08276,122.45297
190,0.011103138,-189.32266,-178.42201
191,0.011104666,-500.339,-416.26575
192,0.011106192,-570.8461,-625.45325
193,0.011107759,-437.87592,-447.05872
194,0.011109318,-33.698822,31.929543
195,0.011110811,721.8041,592.3475
196,0.011112286,755.0164,765.02325
197,0.011113777,803.54736,689.7537
198,0.011115285,717.7926,533.6912
199,0.011116794,570.6571,615.6834
200,0.011118325,478.07547,491.8358
201,0.011119898,-134.29764,-9.203269
202,0.011121463,-393.7553,-333.47668
203,0.011123087,-344.82755,-413.77356
204,0.011124686,-270.58774,-327.6173
205,0.011126229,-24.125858,80.05064
206,0.011127764,-280.70203,-230.0392
207,0.011129322,-132.4808,-86.80873
208,0.011130828,295.0677,307.6717
209,0.011132309,437.42752,627.04285
210,0.011133797,272.32864,596.6326
211,0.011135341,247.6404,398.38263
212,0.01113695,-27.861065,-31.92983
213,0.011138593,-400.15628,-370.16812
214,0.011140221,-249.59755,-648.00006
215,0.011141808,-532.37115,-616.52356
216,0.011143385,-338.41226,-349.3478
217,0.011144947,-330.97095,-195.31654
218,0.011146522,-369.3251,-330.16812
219,0.011148097,-144.8309,-169.37904
220,0.011149649,395.79843,272.32407
221,0.011151196,642.61115,495.81625
222,0.011152784,65.49675,87.179535
223,0.011154417,-212.71707,-516.7384
224,0.011156055,-463.97903,-784.64856
225,0.011157707,-113.599464,-133.71889
226,0.011159366,592.3293,609.9178
227,0.011160985,816.4596,1156.7302
228,0.01116253,1702.3054,1407.3046
229,0.011164015,1171.3094,1206.7849
230,0.01116548,560.25543,405.24982
231,0.011166983,45.093506,-59.757954
232,0.01116852,62.650684,5.964699
233,0.011170095,88.64086,3.3357923
234,0.011171648,-24.065165,47.695164
235,0.011173113,-47.97813,-52.195454
236,0.011174549,33.544155,-31.86733
237,0.011176002,133.85217,160.95688
238,0.011177523,341.18695,310.492
239,0.011179105,81.13288,68.398285
240,0.011180697,-579.69507,-537.2306
241,0.011182304,-599.1248,-739.1681
242,0.011183914,-565.50653,-533.2814
243,0.011185519,-477.15396,-374.39075
244,0.011187139,-156.69855,-65.07827
245,0.011188764,147.91743,297.48422
246,0.011190391,497.12766,564.2928
247,0.011191969,504.2034,671.5584
248,0.011193563,517.50134,632.7537
249,0.011195089,336.4515,221.0975
250,0.011196595,-86.211945,-154.64467
251,0.011198156,-305.4731,-345.05872
252,0.01119975,-635.2938,-507.00793
253,0.011201252,-530.612,-590.6681
254,0.011202716,-601.78485,-579.0001
255,0.011204223,-506.47687,-435.62515
256,0.011205805,-390.09457,-249.2853
257,0.011207445,-473.97028,-252.82045
258,0.011209064,-363.74152,-316.51578
259,0.011210673,-246.3609,-184.14076
260,0.011212302,166.62257,106.480316
261,0.011213938,178.24019,230.69125
262,0.011215539,160.05835,128.38266
263,0.011217142,-31.752413,-16.5978
264,0.011218793,-45.09783,-85.19545
265,0.011220465,-71.848656,-78.031395
266,0.011222118,194.80666,159.10143
267,0.011223785,925.6046,681.9881
268,0.011225455,940.7565,1019.2342
269,0.011227126,1043.7949,966.57794
270,0.011228794,894.9393,817.4998
271,0.01123045,698.27,682.9295
272,0.011232084,418.0846,504.07797
273,0.01123374,481.85266,296.42172
274,0.011235371,242.12538,222.48811
275,0.011236991,460.6024,516.7498
276,0.011238594,1022.38873,913.14435
277,0.011240138,845.3841,918.76154
278,0.011241736,701.7699,507.80844
279,0.011243396,72.58085,13.554543
280,0.011244959,-148.54387,-179.76967
281,0.011246504,-28.061344,-148.1017
282,0.011248077,51.83293,-108.554825
283,0.011249715,-366.29437,-336.62906
284,0.011251374,-682.00934,-667.96497
285,0.01125299,-711.3933,-709.15247
286,0.011254537,-502.02222,-453.9025
287,0.011256061,-122.668045,-162.19154
288,0.011257599,-76.677925,-95.38686
289,0.011259168,-47.170624,-52.593895
290,0.011260793,-175.91214,-80.87904
291,0.011262399,-110.5743,-117.375145
292,0.011263939,72.62034,246.70297
293,0.011265454,386.52,698.9334
294,0.011267012,1075.373,1185.7107
295,0.011268567,1020.20166,1376.2224
296,0.011270105,950.5326,1196.828
297,0.01127167,573.02075,563.5975
298,0.01127327,198.45618,180.06625
299,0.011274883,44.755516,83.88657
300,0.011276464,-33.5406,-49.65249
301,0.01127804,-243.96497,-140.50795
