,time,prediction,target
0,0.010825712,1205.4641,-878.1935
1,0.010827252,984.73584,700.9562
2,0.010828789,946.91235,1414.3914
3,0.010830333,1054.0509,443.8725
4,0.010831905,618.7738,-70.80039
5,0.010833493,853.2714,-479.44025
6,0.010835057,-1443.7296,-1881.303
7,0.010836639,-788.35156,-4340.5586
8,0.010838216,-306.73727,-7963.509
9,0.010839804,-6655.7505,-11379.667
10,0.010841384,-2486.9915,-12626.204
11,0.010842958,-4302.7007,-3355.0789
12,0.01084454,-3338.601,-4133.772
13,0.010846136,-706.39954,-923.064
14,0.010847734,-676.45557,-1628.4939
15,0.010849314,-872.4309,-2353.8186
16,0.010850886,-1010.2776,-35.91892
17,0.010852458,2687.535,5122.482
18,0.01085405,1345.9943,1299.9563
19,0.010855652,2503.0244,1870.4741
20,0.010857305,4508.582,3111.0156
21,0.010858976,3457.3862,3324.0671
22,0.010860641,1374.9697,1261.709
23,0.010862289,692.94293,-76.26522
24,0.01086394,928.3528,-51.366337
25,0.0108656,2430.925,2288.3286
26,0.010867229,2828.2734,2530.8162
27,0.010868818,1849.5022,4322.467
28,0.010870328,1878.5674,5410.94
29,0.010871845,5932.059,7027.7485
30,0.010873372,6879.6763,6816.7705
31,0.01087492,2244.2056,8614.757
32,0.01087646,1793.6458,8481.469
33,0.010877967,1128.2352,4354.712
34,0.010879477,2733.3406,1736.7074
35,0.010881015,2695.8606,2563.2722
36,0.010882591,762.5372,2270.4434
37,0.010884167,1001.92426,-85.614296
38,0.01088572,1822.1072,319.67242
39,0.010887236,2850.3774,348.27
40,0.010888791,2569.724,622.19604
41,0.010890395,4210.7866,3488.4983
42,0.010892044,689.9099,3162.8098
43,0.010893672,-490.14627,-845.6989
44,0.010895283,2180.1965,3379.4001
45,0.01089688,1803.3583,3292.1548
46,0.010898478,615.7691,680.54944
47,0.010900079,-705.415,-1185.5485
48,0.010901663,-4100.874,-2030.965
49,0.010903199,-5634.73,-5943.993
50,0.010904731,-5871.9805,-6464.4956
51,0.010906303,-7545.9814,-6686.0063
52,0.010907903,-6962.9966,-7561.825
53,0.010909542,-7439.715,-6332.9365
54,0.01091121,415.4551,-7011.9316
55,0.01091293,598.29266,-5359.666
56,0.01091466,-145.77103,-408.86462
57,0.010916386,-553.6258,-1381.7639
58,0.010918066,-1189.5963,-2246.3457
59,0.010919691,-1299.534,-1275.3662
60,0.01092125,1725.2539,3212.7102
61,0.010922812,-402.69336,2483.5073
62,0.010924377,-436.15155,-674.27356
63,0.010925959,-740.4695,-1169.9475
64,0.010927521,-1707.8519,-1609.8917
65,0.010929067,-1411.6938,-1265.5756
66,0.010930621,-1700.4674,-1894.69
67,0.010932191,-1113.3193,-2062.1606
68,0.010933769,-267.50082,-4068.7957
69,0.010935356,-272.34586,-4296.066
70,0.010936937,-82.23357,-3022.4282
71,0.010938509,-183.12994,-3847.067
72,0.010940072,-3525.4978,-4152.8604
73,0.010941667,-3605.871,-4043.122
74,0.010943222,-1608.9246,-1772.7999
75,0.010944757,-1124.729,2048.8105
76,0.010946297,-352.17603,720.19824
77,0.010947889,129.76515,1386.6384
78,0.010949504,667.08606,79.64875
79,0.010951092,2604.086,3925.6653
80,0.010952692,269.57324,161.54437
81,0.010954279,969.6779,-3679.34
82,0.010955845,1962.6929,-2791.312
83,0.010957344,1091.4124,-122.84424
84,0.010958806,2118.8103,1199.8937
85,0.010960249,3999.8616,3179.1467
86,0.010961707,2059.795,4257.42
87,0.010963234,2956.262,2348.4866
88,0.010964839,763.54736,-1011.1475
89,0.010966446,934.3678,-2851.4124
90,0.010968037,-1569.6786,-2789.1938
91,0.01096961,-98.15544,2.9555876
92,0.010971158,2636.2693,2188.0356
93,0.01097271,1350.589,668.436
94,0.010974301,785.00806,475.90637
95,0.010975925,1489.4227,-46.624607
96,0.010977543,1331.0775,191.47296
97,0.010979122,1178.2534,3570.362
98,0.010980632,2818.4514,2723.8767
99,0.010982107,1454.4733,2110.7026
100,0.010983611,3749.8755,2551.9585
101,0.010985197,3960.0022,4233.8906
102,0.01098682,2521.107,3745.518
103,0.010988459,2898.3662,2649.7432
104,0.0109901,2083.2131,1495.7174
105,0.010991729,1793.6935,725.13837
106,0.010993373,2130.0159,1092.632
107,0.010994974,2402.6018,1054.3079
108,0.010996558,4026.2053,2915.805
109,0.010998151,1612.5488,727.14764
110,0.01099981,1544.5656,-809.3712
111,0.011001479,1249.9456,785.661
112,0.01100313,1265.8556,916.92566
113,0.01100476,2043.8495,744.0605
114,0.011006366,-321.62668,-199.87656
115,0.011007968,-668.92114,-220.712
116,0.011009566,-1638.0239,-1006.5466
117,0.011011167,-3980.598,-4612.3027
118,0.011012782,-5049.7495,-4968.8286
119,0.011014423,-6818.6147,-5214.8926
120,0.011016029,-405.7863,-4061.9612
121,0.011017539,-2249.8306,-4019.8555
122,0.011019017,-1106.328,-2802.7534
123,0.011020517,983.7917,-861.51746
124,0.011022069,-177.77603,208.94888
125,0.01102369,2994.8484,4030.3674
126,0.011025257,1451.1938,5726.0127
127,0.011026752,1666.9696,5707.954
128,0.011028232,4201.5405,4355.582
129,0.011029775,925.2134,2145.4944
130,0.011031365,3088.299,1785.8717
131,0.011032904,3206.1333,3283.6826
132,0.011034419,3793.0637,4613.376
133,0.011035942,774.5524,2814.6606
134,0.011037502,1418.5957,894.0105
135,0.011039119,502.58075,498.66153
136,0.011040751,684.7519,-384.4009
137,0.011042394,627.83826,-2260.4622
138,0.011044038,-1032.2009,-4627.232
139,0.011045625,-4837.7803,-5797.46
140,0.011047194,-921.30194,-4050.0208
141,0.011048772,-4386.1743,-5294.395
142,0.011050377,-1884.7924,-6707.002
143,0.011052008,-3338.873,-2812.6145
144,0.011053621,-2127.5933,-2102.8076
145,0.011055265,-2388.4607,-1728.4158
146,0.01105691,-1017.6722,-125.090324
147,0.011058502,-791.9025,288.9824
148,0.01106007,-1414.9307,-1774.086
149,0.011061661,-4402.187,-4761.888
150,0.011063267,-698.0212,-4280.695
151,0.011064911,-3189.197,-3469.053
152,0.011066594,-882.39484,-1042.0745
153,0.01106819,1042.5956,339.46484
154,0.011069716,127.65276,-1290.2825
155,0.011071222,-945.7379,-874.52686
156,0.011072764,947.1034,947.7437
157,0.011074395,1223.236,1019.30475
158,0.011076059,-68.07839,-601.2982
159,0.011077729,573.8305,774.0274
160,0.011079392,2485.4734,2749.5947
161,0.011081029,653.63837,5093.0396
162,0.011082673,9018.533,7172.9824
