,time,prediction,target
0,0.010825712,-1194.19,-577.40186
1,0.010827252,-1166.1426,-962.39844
2,0.010828789,-1161.7078,-1425.3317
3,0.010830333,-1745.2603,-3263.9678
4,0.010831905,81.50053,1011.3933
5,0.010833493,-467.56833,-52.052147
6,0.010835057,-181.10207,1072.1746
7,0.010836639,129.63129,3117.245
8,0.010838216,-63.177826,1254.8395
9,0.010839804,937.634,1595.7212
10,0.010841384,565.9674,178.91075
11,0.010842958,515.06494,1399.1128
12,0.01084454,1011.27484,2149.0085
13,0.010846136,2521.714,2949.0417
14,0.010847734,2635.5886,2810.419
15,0.010849314,1056.635,3579.1638
16,0.010850886,4421.3184,4719.67
17,0.010852458,1572.6552,6421.1724
18,0.01085405,5933.614,5458.9805
19,0.010855652,1194.2251,3146.5627
20,0.010857305,748.34143,893.5831
21,0.010858976,1275.875,276.56516
22,0.010860641,702.876,-279.44525
23,0.010862289,489.66873,-392.70746
24,0.01086394,778.7249,730.1834
25,0.0108656,2440.9055,2710.9104
26,0.010867229,4080.1523,3597.312
27,0.010868818,3340.5962,2785.226
28,0.010870328,1237.7631,1845.6061
29,0.010871845,2322.2966,1498.7383
30,0.010873372,799.18976,1141.8986
31,0.01087492,1513.4524,630.8353
32,0.01087646,1556.45,924.3388
33,0.010877967,1885.1014,1590.392
34,0.010879477,387.2643,1700.756
35,0.010881015,1368.6063,1272.5643
36,0.010882591,801.58527,1613.9059
37,0.010884167,1256.5917,2075.985
38,0.01088572,433.50174,856.79755
39,0.010887236,-2164.2737,-2302.1775
40,0.010888791,-3518.3667,-3733.0989
41,0.010890395,-3867.748,-4528.6865
42,0.010892044,-4921.543,-4590.227
43,0.010893672,-4741.8135,-4887.1323
44,0.010895283,-4078.53,-3953.3525
45,0.01089688,-3492.3037,-2622.2827
46,0.010898478,-2828.3066,-1512.722
47,0.010900079,-1762.995,155.84949
48,0.010901663,-733.1197,-1297.6808
49,0.010903199,-1337.342,-1999.1106
50,0.010904731,-780.211,-1042.0433
51,0.010906303,-1559.8711,-1357.6881
52,0.010907903,-655.2692,-1550.8947
53,0.010909542,-1316.7225,-1084.5741
54,0.01091121,-1215.4774,-621.3343
55,0.01091293,-643.2226,557.57806
56,0.01091466,-140.66682,-218.58371
57,0.010916386,-1189.2936,-712.95874
58,0.010918066,-1665.9069,-1879.4535
59,0.010919691,-759.95496,-2801.1514
60,0.01092125,-3113.6714,-3432.0837
61,0.010922812,-4733.4644,-4165.481
62,0.010924377,-1385.1736,-3436.8652
63,0.010925959,-2552.0603,-3262.2087
64,0.010927521,-1408.1647,-1429.573
65,0.010929067,-1167.6919,381.05984
66,0.010930621,2357.71,1424.335
67,0.010932191,1685.0984,1520.6971
68,0.010933769,1537.2789,1476.0568
69,0.010935356,727.63586,1421.4806
70,0.010936937,198.48964,-552.7783
71,0.010938509,442.89966,-2296.8264
72,0.010940072,-3425.3342,-3293.782
73,0.010941667,-3445.8958,-2970.45
74,0.010943222,-3868.992,-3163.1453
75,0.010944757,-2845.1047,-2347.1025
76,0.010946297,-1610.5055,-405.07394
77,0.010947889,-1351.4523,561.8633
78,0.010949504,104.26077,829.1007
79,0.010951092,-40.097908,719.81714
80,0.010952692,611.2316,1766.9758
81,0.010954279,617.02246,1900.6202
82,0.010955845,2549.7908,2870.733
83,0.010957344,2780.8777,2063.0051
84,0.010958806,2980.5615,2241.5747
85,0.010960249,1662.0474,678.5127
86,0.010961707,634.3604,173.46481
87,0.010963234,570.29004,-697.1685
88,0.010964839,648.97363,-87.7865
89,0.010966446,-1267.2716,-2090.6038
90,0.010968037,-1605.5227,-2078.7336
91,0.01096961,-860.7469,-975.21027
92,0.010971158,-292.4957,-2530.3442
93,0.01097271,149.68373,-2361.7979
94,0.010974301,-692.07324,-1441.9248
95,0.010975925,-504.97134,-1283.4528
96,0.010977543,948.6127,-550.4715
97,0.010979122,1730.2759,692.0034
98,0.010980632,1420.9152,1511.8057
99,0.010982107,2761.8499,2901.0945
100,0.010983611,3103.1096,3385.9282
101,0.010985197,414.0712,2029.8333
102,0.01098682,851.3065,1069.145
103,0.010988459,700.0856,1150.8267
104,0.0109901,2589.161,2821.8948
105,0.010991729,586.4608,3126.137
106,0.010993373,2199.5342,1819.8219
107,0.010994974,1726.5282,1081.8693
108,0.010996558,943.071,727.0589
109,0.010998151,1515.494,1698.1572
110,0.01099981,364.08536,1645.0776
111,0.011001479,-158.26164,498.05972
112,0.01100313,372.5749,592.5094
113,0.01100476,19.297739,82.30755
114,0.011006366,-533.3498,1092.0968
