,time,spline,prediction,target
0,0.012914198,-879.01807,-282.36206,-879.01807
1,0.012915686,-1127.594,-1127.594,-1948.7319
2,0.012917192,-1043.4325,-1043.4325,-1057.6187
3,0.012918751,-875.3586,-998.38165,-875.3586
4,0.012920312,-851.7936,-851.7936,-705.2441
5,0.012921828,-969.2227,-969.2227,-957.30597
6,0.012923289,-1164.7234,-2318.4973,-1164.7234
7,0.012924737,-1410.5306,-1410.5306,-1505.8182
8,0.012926216,-1762.777,-1762.777,-1397.9757
9,0.012927703,-2288.2983,-4142.8833,-2288.2983
10,0.012929207,-3028.7412,-3028.7412,-3205.954
11,0.012930734,-3881.616,-3881.616,-5316.189
12,0.012932284,-4694.3203,571.2552,-4694.3203
13,0.012933807,-5298.157,-5298.157,-5031.7705
14,0.01293529,-5612.733,-5612.733,-5082.266
15,0.012936784,-5582.09,1693.058,-5582.09
16,0.012938318,-5109.3716,-5109.3716,-5548.4697
17,0.012939879,-4086.5398,-4086.5398,-4011.2646
18,0.010825712,-577.40186,1953.0332,-577.40186
19,0.010827252,-3131.508,-3131.508,-962.39844
20,0.010828789,-3850.2627,-3850.2627,-1425.3317
21,0.010830333,-3263.9678,2539.6733,-3263.9678
22,0.010831905,-1872.2631,-1872.2631,1011.3933
23,0.010833493,-224.29622,-224.29622,-52.052147
24,0.010835057,1072.1746,4599.8296,1072.1746
25,0.010836639,1642.2855,1642.2855,3117.245
26,0.010838216,1690.0471,1690.0471,1254.8395
27,0.010839804,1595.7212,2784.6184,1595.7212
28,0.010841384,1662.6002,1662.6002,178.91075
29,0.010842958,1876.637,1876.637,1399.1128
30,0.01084454,2149.0085,76.18917,2149.0085
31,0.010846136,2433.5103,2433.5103,2949.0417
32,0.010847734,2856.3054,2856.3054,2810.419
33,0.010849314,3579.1638,3390.842,3579.1638
34,0.010850886,4627.238,4627.238,4719.67
35,0.010852458,5477.833,5477.833,6421.1724
36,0.01085405,5458.9805,1605.1647,5458.9805
37,0.010855652,4122.739,4122.739,3146.5627
38,0.010857305,2054.3447,2054.3447,893.5831
39,0.010858976,276.56516,733.6403,276.56516
40,0.010860641,-383.1018,-383.1018,-279.44525
41,0.010862289,-98.94642,-98.94642,-392.70746
42,0.01086394,730.1834,1749.013,730.1834
43,0.0108656,1726.8846,1726.8846,2710.9104
44,0.010867229,2516.3127,2516.3127,3597.312
45,0.010868818,2785.226,-491.2115,2785.226
46,0.010870328,2411.34,2411.34,1845.6061
47,0.010871845,1723.0305,1723.0305,1498.7383
48,0.010873372,1141.8986,-4356.8374,1141.8986
49,0.01087492,1001.3252,1001.3252,630.8353
50,0.01087646,1219.3214,1219.3214,924.3388
51,0.010877967,1590.392,-2843.2334,1590.392
52,0.010879477,1928.5973,1928.5973,1700.756
53,0.010881015,2020.7783,2020.7783,1272.5643
54,0.010882591,1613.9059,-759.434,1613.9059
55,0.010884167,556.7731,556.7731,2075.985
56,0.01088572,-870.2884,-870.2884,856.79755
57,0.010887236,-2302.1775,-424.76355,-2302.1775
58,0.010888791,-3512.4016,-3512.4016,-3733.0989
59,0.010890395,-4330.789,-4330.789,-4528.6865
60,0.010892044,-4590.227,-797.4786,-4590.227
61,0.010893672,-4212.92,-4212.92,-4887.1323
62,0.010895283,-3454.1147,-3454.1147,-3953.3525
63,0.01089688,-2622.2827,453.91943,-2622.2827
64,0.010898478,-1958.0388,-1958.0388,-1512.722
65,0.010900079,-1514.175,-1514.175,155.84949
66,0.010901663,-1297.6808,-995.1882,-1297.6808
67,0.010903199,-1280.7922,-1280.7922,-1999.1106
68,0.010904731,-1344.7837,-1344.7837,-1042.0433
69,0.010906303,-1357.6881,-2811.6504,-1357.6881
70,0.010907903,-1210.1215,-1210.1215,-1550.8947
71,0.010909542,-936.7901,-936.7901,-1084.5741
72,0.01091121,-621.3343,425.36908,-621.3343
73,0.01091293,-365.2248,-365.2248,557.57806
74,0.01091466,-337.85184,-337.85184,-218.58371
75,0.010916386,-712.95874,1070.7056,-712.95874
76,0.010918066,-1546.1709,-1546.1709,-1879.4535
77,0.010919691,-2556.4666,-2556.4666,-2801.1514
78,0.01092125,-3432.0837,-1791.4521,-3432.0837
79,0.010922812,-3963.7678,-3963.7678,-4165.481
80,0.010924377,-3966.9304,-3966.9304,-3436.8652
81,0.010925959,-3262.2087,-1926.3567,-3262.2087
82,0.010927521,-1820.4218,-1820.4218,-1429.573
83,0.010929067,-86.24078,-86.24078,381.05984
84,0.010930621,1424.335,951.0123,1424.335
85,0.010932191,2251.618,2251.618,1520.6971
86,0.010933769,2263.123,2263.123,1476.0568
87,0.010935356,1421.4806,2575.159,1421.4806
88,0.010936937,-176.09392,-176.09392,-552.7783
89,0.010938509,-1966.8309,-1966.8309,-2296.8264
90,0.010940072,-3293.782,1528.7183,-3293.782
91,0.010941667,-3675.972,-3675.972,-2970.45
92,0.010943222,-3249.681,-3249.681,-3163.1453
93,0.010944757,-2347.1025,1361.9851,-2347.1025
94,0.010946297,-1234.0128,-1234.0128,-405.07394
95,0.010947889,-93.068436,-93.068436,561.8633
96,0.010949504,829.1007,-893.73114,829.1007
97,0.010951092,1353.6075,1353.6075,719.81714
98,0.010952692,1640.9034,1640.9034,1766.9758
99,0.010954279,1900.6202,-1472.5847,1900.6202
100,0.010955845,2250.995,2250.995,2870.733
101,0.010957344,2452.4487,2452.4487,2063.0051
102,0.010958806,2241.5747,-609.40564,2241.5747
103,0.010960249,1475.1414,1475.1414,678.5127
104,0.010961707,388.46085,388.46085,173.46481
105,0.010963234,-697.1685,1983.713,-697.1685
106,0.010964839,-1443.1544,-1443.1544,-87.7865
107,0.010966446,-1848.94,-1848.94,-2090.6038
108,0.010968037,-2078.7336,2226.5002,-2078.7336
109,0.01096961,-2261.081,-2261.081,-975.21027
110,0.010971158,-2373.7878,-2373.7878,-2530.3442
111,0.01097271,-2361.7979,2599.588,-2361.7979
112,0.010974301,-2146.5862,-2146.5862,-1441.9248
113,0.010975925,-1588.2446,-1588.2446,-1283.4528
114,0.010977543,-550.4715,1703.9814,-550.4715
115,0.010979122,924.8935,924.8935,692.0034
116,0.010980632,2257.4292,2257.4292,1511.8057
117,0.010982107,2901.0945,20.201395,2901.0945
118,0.010983611,2530.6135,2530.6135,3385.9282
119,0.010985197,1622.236,1622.236,2029.8333
120,0.01098682,1069.145,971.65393,1069.145
121,0.010988459,1562.3718,1562.3718,1150.8267
122,0.0109901,2543.2803,2543.2803,2821.8948
123,0.010991729,3126.137,1428.6001,3126.137
124,0.010993373,2696.9958,2696.9958,1819.8219
125,0.010994974,1687.4093,1687.4093,1081.8693
126,0.010996558,727.0589,-369.97394,727.0589
127,0.010998151,272.05054,272.05054,1698.1572
128,0.01099981,262.9269,262.9269,1645.0776
129,0.011001479,498.05972,-867.4207,498.05972
130,0.01100313,766.9166,766.9166,592.5094
131,0.01100476,982.4243,982.4243,82.30755
132,0.011006366,1092.0968,662.1882,1092.0968
133,0.011007968,1041.0496,1041.0496,-805.8608
134,0.011009566,748.6118,748.6118,-105.0733
135,0.011011167,125.88959,-745.8324,125.88959
136,0.011012782,-842.66736,-842.66736,1468.8588
137,0.011014423,-1840.621,-1840.621,-816.85486
138,0.011016029,-2419.8489,-3478.2656,-2419.8489
139,0.011017539,-2340.902,-2340.902,-2768.841
140,0.011019017,-1822.0775,-1822.0775,-2789.3398
141,0.011020517,-1093.5387,-2033.8188,-1093.5387
142,0.011022069,-386.72635,-386.72635,762.20197
143,0.01102369,10.78088,10.78088,1702.5226
144,0.011025257,-220.64966,-348.14133,-220.64966
145,0.011026752,-1167.2512,-1167.2512,-176.67342
146,0.011028232,-2568.9185,-2568.9185,-2317.9458
147,0.011029775,-4169.1895,-551.8218,-4169.1895
148,0.011031365,-5596.525,-5596.525,-6782.732
149,0.011032904,-6457.419,-6457.419,-8358.84
150,0.011034419,-6525.1597,-484.03967,-6525.1597
151,0.011035942,-5676.5825,-5676.5825,-474.8709
152,0.011037502,-4291.481,-4291.481,-4577.021
153,0.011039119,-2937.3289,-1240.7559,-2937.3289
154,0.011040751,-2157.519,-2157.519,-360.43338
155,0.011042394,-1820.9675,-1820.9675,-1059.7534
156,0.011044038,-1619.7499,356.5546,-1619.7499
157,0.011045625,-1348.8461,-1348.8461,-2917.8228
158,0.011047194,-1171.2152,-1171.2152,-2403.168
159,0.011048772,-1338.5253,2867.539,-1338.5253
160,0.011050377,-2009.235,-2009.235,-1663.5436
161,0.011052008,-2870.5232,-2870.5232,-2889.8557
162,0.011053621,-3444.6545,154.65106,-3444.6545
163,0.011055265,-3395.5586,-3395.5586,-3521.8904
164,0.01105691,-2828.9111,-2828.9111,-2934.9783
165,0.011058502,-2015.339,-1632.1799,-2015.339
166,0.01106007,-1136.5525,-1136.5525,1634.2953
167,0.011061661,-186.46155,-186.46155,1320.5995
168,0.011063267,852.3809,1692.5151,852.3809
169,0.011064911,1929.4448,1929.4448,1.4289246
170,0.011066594,2596.1208,2596.1208,949.18854
171,0.01106819,2316.3723,2533.5967,2316.3723
172,0.011069716,970.5309,970.5309,856.84143
173,0.011071222,-824.69366,-824.69366,-792.22406
174,0.011072764,-2353.7603,784.10785,-2353.7603
175,0.011074395,-2946.6052,-2946.6052,-2128.3237
176,0.011076059,-2552.8982,-2552.8982,-1836.5358
177,0.011077729,-1437.063,2395.277,-1437.063
178,0.011079392,68.42576,68.42576,1092.8633
179,0.011081029,1507.71,1507.71,2646.1577
180,0.011082673,2457.8499,2387.5337,2457.8499
181,0.011084336,2590.6018,2590.6018,2207.4246
182,0.011086011,2108.91,2108.91,2129.5027
183,0.011087705,1368.9266,1879.4042,1368.9266
184,0.011089358,733.05054,733.05054,77.18283
185,0.011090931,387.97568,387.97568,542.3791
186,0.011092464,432.07346,3268.1274,432.07346
187,0.011093996,893.3378,893.3378,1115.1653
188,0.011095562,1466.9044,1466.9044,1922.7834
189,0.011097101,1715.8091,737.34143,1715.8091
190,0.011098631,1399.9045,1399.9045,1199.4459
191,0.011100166,887.09314,887.09314,655.7289
192,0.011101713,704.29694,1245.539,704.29694
193,0.011103306,1243.6844,1243.6844,337.46323
194,0.011104912,2167.7751,2167.7751,1095.9293
195,0.01110653,2917.8774,745.8452,2917.8774
196,0.011108136,3041.7078,3041.7078,3884.698
197,0.011109775,2587.5818,2587.5818,2500.709
198,0.011111409,1738.2863,-543.30084,1738.2863
199,0.011113022,747.27435,747.27435,2163.7769
200,0.011114639,46.190826,46.190826,2234.749
201,0.011116227,123.26882,781.54095,123.26882
202,0.011117809,1167.785,1167.785,-1488.5657
203,0.011119402,2364.1624,2364.1624,-444.00577
204,0.011121013,2601.0208,2121.6008,2601.0208
205,0.011122627,1138.8182,1138.8182,1849.3949
206,0.011124208,-1028.144,-1028.144,-82.70558
207,0.011125777,-2617.18,1785.8905,-2617.18
208,0.011127395,-2720.356,-2720.356,-3217.5828
209,0.011129024,-1819.3248,-1819.3248,-4717.148
210,0.011130653,-868.6058,-3826.698,-868.6058
211,0.011132281,-564.8021,-564.8021,207.13322
212,0.011133903,-547.90424,-547.90424,1665.5107
213,0.011135511,-205.1806,-5658.631,-205.1806
214,0.011137135,869.5242,869.5242,955.5178
215,0.01113876,2223.432,2223.432,2526.1792
216,0.011140416,3198.007,-1880.4584,3198.007
217,0.011142042,3191.0151,3191.0151,2678.5266
218,0.011143625,2166.9434,2166.9434,641.23804
219,0.011145171,209.84888,502.6568,209.84888
220,0.011146685,-2479.5095,-2479.5095,-543.22974
221,0.011148198,-5256.195,-5256.195,-2334.3127
222,0.011149747,-7350.123,-1416.0074,-7350.123
223,0.011151359,-8016.6553,-8016.6553,-9054.458
224,0.011152975,-7245.8755,-7245.8755,-6956.082
225,0.011154616,-5315.2803,-462.14737,-5315.2803
226,0.01115626,-2656.9956,-2656.9956,-5079.981
227,0.011157899,-132.96062,-132.96062,-1636.6278
228,0.01115947,1289.873,1482.9249,1289.873
229,0.011160947,1207.8927,1207.8927,1167.2958
230,0.011162374,226.33412,226.33412,-259.7786
231,0.011163869,-1089.1805,3192.8184,-1089.1805
232,0.011165422,-2151.2542,-2151.2542,472.50912
233,0.011166985,-2717.3054,-2717.3054,-1570.9044
234,0.011168586,-2690.364,2132.5767,-2690.364
235,0.011170226,-2020.8209,-2020.8209,-1415.199
236,0.011171877,-1022.7547,-1022.7547,-1216.9116
237,0.011173525,-120.71758,437.9824,-120.71758
238,0.011175173,396.0957,396.0957,927.05444
239,0.011176787,739.5446,739.5446,436.16156
240,0.011178368,1236.3336,343.3076,1236.3336
241,0.011179941,2075.8533,2075.8533,380.49774
242,0.011181536,2981.6816,2981.6816,1779.5687
243,0.0111831,3515.287,1915.1592,3515.287
244,0.01118464,3396.4731,3396.4731,3961.1526
245,0.011186173,2713.043,2713.043,1941.2675
246,0.011187696,1634.412,2789.122,1634.412
247,0.011189261,319.43097,319.43097,115.74234
248,0.011190804,-810.0779,-810.0779,-654.47705
249,0.011192276,-1355.8778,3222.0894,-1355.8778
250,0.011193729,-1152.917,-1152.917,-2012.7986
251,0.011195224,-447.07846,-447.07846,-1969.2529
252,0.011196786,386.9803,1531.7587,386.9803
253,0.011198367,965.20306,965.20306,2017.6055
254,0.011199994,1331.3063,1331.3063,2905.898
255,0.011201634,1631.7693,-449.724,1631.7693
256,0.011203245,1983.4004,1983.4004,1445.9435
257,0.011204797,2338.485,2338.485,1263.7969
258,0.011206312,2630.8054,-108.21638,2630.8054
259,0.011207837,2797.8145,2797.8145,3461.4556
260,0.01120943,2736.3245,2736.3245,3503.6946
261,0.011211023,2325.023,1870.3109,2325.023
262,0.011212622,1513.8912,1513.8912,1993.6317
263,0.011214214,519.398,519.398,903.43835
264,0.011215832,-401.57718,1350.9648,-401.57718
265,0.011217448,-1002.47144,-1002.47144,-386.9476
266,0.011219018,-1271.1062,-1271.1062,-1005.6154
267,0.011220557,-1273.2982,-2021.9607,-1273.2982
268,0.011222121,-1037.509,-1037.509,1180.677
269,0.011223696,-530.03326,-530.03326,1145.9209
270,0.011225303,310.03647,-1584.0397,310.03647
271,0.011226959,1472.0819,1472.0819,930.27386
272,0.011228623,2535.5718,2535.5718,1558.2932
273,0.011230239,2993.303,3162.5803,2993.303
274,0.011231833,2547.2932,2547.2932,3176.5664
275,0.011233462,1286.0128,1286.0128,1008.26154
276,0.011235065,-521.6212,1523.7231,-521.6212
277,0.011236694,-2621.635,-2621.635,-2009.8784
278,0.011238348,-4377.554,-4377.554,-3335.8525
279,0.011240016,-5013.199,2172.0635,-5013.199
280,0.011241686,-4018.9377,-4018.9377,-4420.7314
281,0.01124336,-1988.7015,-1988.7015,-1762.4902
282,0.011245027,188.40826,2467.0183,188.40826
283,0.011246619,1757.3651,1757.3651,920.81274
284,0.011248171,2769.9875,2769.9875,1929.2078
285,0.011249723,3381.2778,1579.4045,3381.2778
