,time,prediction,target
0,0.010819475,-0.08573792,0.2996067
1,0.010821006,-0.025506392,0.19386417
2,0.010822561,-0.09288223,-0.03309437
3,0.010824133,-0.04358626,-0.07985916
4,0.010825712,-0.21038762,-0.21038762
5,0.010827252,-0.11584922,-0.29631248
6,0.010828789,-0.07320662,-0.3430785
7,0.010830333,-0.09432864,-0.31383303
8,0.010831905,-0.077598214,-0.1922112
9,0.010833493,-0.09577204,-0.09577204
10,0.010835057,-0.050694823,-0.13921136
11,0.010836639,-0.028975133,-0.1228779
12,0.010838216,-0.09009099,-0.033088233
13,0.010839804,-0.13194788,-0.04531004
14,0.010841384,-0.007130206,-0.007130206
15,0.010842958,-0.12213958,0.17805728
16,0.01084454,-0.09304342,0.37680507
17,0.010846136,-0.13197778,0.3748107
18,0.010847734,-0.15226746,0.3997377
19,0.010849314,0.5076331,0.5076331
20,0.010850886,0.12992904,0.47717184
21,0.010852458,0.2410038,0.14861551
22,0.01085405,0.15496169,0.006981184
23,0.010855652,0.2670886,0.049897857
24,0.010857305,0.0016714088,0.0016714088
25,0.010858976,-0.16876549,-0.2372697
26,0.010860641,-0.06292401,-0.24514382
27,0.010862289,-0.13215789,-0.30054608
28,0.01086394,-0.10859925,-0.3741976
29,0.0108656,-0.30368015,-0.30368015
30,0.010867229,0.026644452,-0.25937152
31,0.010868818,0.13990423,-0.17583923
32,0.010870328,-0.009738117,-0.2241594
33,0.010871845,0.08964329,-0.188341
34,0.010873372,-0.02821595,-0.02821595
35,0.01087492,0.09686693,0.17041625
36,0.01087646,0.11584838,0.31584743
37,0.010877967,0.09277503,0.4296609
38,0.010879477,0.14042488,0.4331645
39,0.010881015,0.17971916,0.17971916
40,0.010882591,-0.022868834,-0.088977545
41,0.010884167,0.009260174,-0.09214378
42,0.01088572,-0.054132126,-0.32561734
43,0.010887236,-0.025068428,-0.13440557
44,0.010888791,-0.21007355,-0.21007355
45,0.010890395,-0.19125943,-0.08953502
46,0.010892044,-0.06606376,-0.1209179
47,0.010893672,-0.16173026,-0.04801572
48,0.010895283,-0.12317673,-0.13805738
49,0.01089688,-0.24471074,-0.24471074
50,0.010898478,0.070457034,-0.3002943
51,0.010900079,0.061744023,-0.35738668
52,0.010901663,-0.045397334,-0.3125836
53,0.010903199,0.017906006,-0.42307526
54,0.010904731,-0.5521953,-0.5521953
55,0.010906303,-0.021365216,-0.55207705
56,0.010907903,0.011643898,-0.3795832
57,0.010909542,-0.07853122,-0.32578394
58,0.01091121,-0.036436558,-0.2908486
59,0.01091293,-0.26517326,-0.26517326
60,0.01091466,-0.007270435,-0.16775066
61,0.010916386,0.038411018,0.028824873
62,0.010918066,-0.036924988,-0.08246178
63,0.010919691,-0.06457129,-0.07797963
64,0.01092125,-0.07758508,-0.07758508
65,0.010922812,-0.044727698,-0.05265613
66,0.010924377,0.045042124,0.02318483
67,0.010925959,-0.0110094175,0.030620724
68,0.010927521,-0.057864986,-0.053751945
69,0.010929067,0.017689312,0.017689312
70,0.010930621,-0.08953587,-8.6296395e-06
71,0.010932191,0.030877788,-0.0061877454
72,0.010933769,-0.06943455,0.020126067
73,0.010935356,0.00068277866,-0.026743986
74,0.010936937,0.0064207623,0.0064207623
75,0.010938509,-0.056518055,0.0724779
76,0.010940072,-0.018857215,0.22337022
77,0.010941667,-0.0034123212,0.13355725
