,time,prediction,target
0,0.01074863,-0.06529134,-0.26100254
1,0.010750168,0.101038665,-0.20841041
2,0.010751771,0.07613662,-0.29189515
3,0.010753381,-0.056381345,-0.2951966
4,0.010754972,-0.06100538,-0.22064464
5,0.010756526,-0.043844562,-0.16363347
6,0.010758077,0.04975702,-0.16116694
7,0.010759652,-0.020225152,-0.01574765
8,0.010761227,0.18642524,0.048179016
9,0.010762797,0.017545126,-0.0697179
10,0.01076434,0.04390352,0.12899429
11,0.01076588,0.076364264,0.21698757
12,0.010767424,-0.114423074,0.32996187
13,0.010768979,0.0750943,0.21488026
14,0.010770552,0.035618715,0.2916088
15,0.0107721,0.023366416,0.21756169
16,0.010773603,-0.038576823,0.16950502
17,0.010775115,0.079967156,0.031269718
18,0.010776693,0.047094382,0.11247664
19,0.010778263,0.046362095,0.15535519
20,0.01077984,-0.11700486,0.1404759
21,0.010781407,0.09660242,0.16839838
22,0.010782935,-0.021436123,0.14079624
23,0.010784457,-0.09387845,0.20581858
24,0.010786011,-0.14322697,0.15929906
25,0.010787592,-0.100051284,-0.0149431685
26,0.010789225,-0.026036743,0.07948271
27,0.010790858,-0.07768938,0.10172721
28,0.010792464,0.12965743,0.091878995
29,0.010794091,-0.07478748,0.14504476
30,0.010795692,-0.009729836,0.02445943
31,0.010797291,-0.028964914,-0.10965474
32,0.010798851,-0.07570566,-0.057944115
33,0.01080034,-0.057776608,-0.114382654
34,0.010801849,-0.1208204,-0.2070171
35,0.01080342,0.08798105,-0.28936976
36,0.010805056,-0.004910633,-0.15114146
37,0.010806676,0.08188524,-0.1727009
38,0.010808251,0.016400244,-0.23327601
39,0.010809809,-0.066952586,-0.25947934
40,0.01081139,0.054050073,-0.2119958
41,0.010812992,0.038415138,-0.18613525
42,0.010814604,0.040278953,-0.26137623
43,0.010816242,0.033682622,-0.16636452
44,0.010817892,-0.03290531,-0.111433476
45,0.010819475,-0.018132994,-0.13580199
46,0.010821006,0.0070195086,-0.09575795
47,0.010822561,0.08826853,-0.27535555
48,0.010824133,-0.021518126,-0.27089164
49,0.010825712,-0.092739455,-0.2744354
50,0.010827252,-0.1329739,-0.39665937
51,0.010828789,0.13680077,-0.39989474
52,0.010830333,0.06511172,-0.23054197
53,0.010831905,0.11687871,0.044188276
54,0.010833493,-0.1969391,0.2067487
55,0.010835057,-0.13554358,0.29308665
56,0.010836639,0.16028428,0.26253158
57,0.010838216,0.04268178,0.12488762
58,0.010839804,0.0044441074,0.057731073
59,0.010841384,-0.062098872,0.011090392
60,0.010842958,-0.046551157,-0.0075530154
61,0.01084454,-0.019650532,0.005464762
62,0.010846136,-0.060408477,0.008409206
63,0.010847734,-0.04336539,-0.04731834
64,0.010849314,0.10417746,-0.008300407
65,0.010850886,-0.08310976,0.08817544
66,0.010852458,-0.091747,0.15890542
67,0.01085405,0.15436187,0.3221756
68,0.010855652,0.0039174147,0.26583877
69,0.010857305,0.21850623,0.20174806
70,0.010858976,-0.093780994,0.15448363
71,0.010860641,0.13431364,0.093554765
72,0.010862289,-0.097481556,0.05084699
73,0.01086394,0.017519113,-0.05658819
74,0.0108656,0.06825292,-0.10529554
75,0.010867229,0.072878525,-0.017046735
76,0.010868818,0.030018356,0.107378766
77,0.010870328,-0.00083234766,0.15137765
78,0.010871845,-0.033419624,0.19798517
79,0.010873372,-0.021305148,0.2682193
80,0.01087492,0.022072429,0.28442857
81,0.01087646,-0.036870535,0.22145322
82,0.010877967,0.008838741,0.31073886
83,0.010879477,0.016861327,0.43943828
84,0.010881015,0.11145919,0.45687312
85,0.010882591,-0.05086715,0.44866925
86,0.010884167,-0.035802133,0.39410317
87,0.01088572,-0.08116072,0.36227572
88,0.010887236,-0.029775325,0.26759905
89,0.010888791,-0.05723473,0.087061085
90,0.010890395,-0.06586353,0.062288467
91,0.010892044,0.040136136,0.052396372
